000000120000,0.07%
050000000000,0.07%
840000000000,0.07%
1f8400000000,0.07%
000100000006,0.07%
000018000000,0.07%
000000000018,0.07%
000000000030,0.07%
540200000000,0.07%
ff6f00000000,0.07%
d00d20000000,0.07%
5f6172726179,0.07%
0f1f84000000,0.07%
000000180000,0.07%
001800000000,0.07%
00d00d200000,0.07%
010000000600,0.07%
101020000000,0.07%
000000380200,0.07%
000000001800,0.07%
001010200000,0.07%
000007000000,0.07%
180000000000,0.07%
003806000000,0.06%
000000540200,0.06%
001c00000000,0.06%
000000300b00,0.06%
010000000200,0.06%
0000000000e8,0.06%
010000120000,0.06%
000000070000,0.06%
004400000000,0.06%
00000000d00d,0.06%
000100000002,0.06%
726567697374,0.06%
000000000005,0.06%
000000000040,0.06%
000000000048,0.06%
940a00000000,0.06%
ffff6f000000,0.06%
000000003802,0.06%
0920006690ff,0.06%
380600000000,0.06%
000054020000,0.06%
0000300b0000,0.06%
00940a000000,0.06%
20006690ff25,0.06%
000012000d00,0.06%
1c0000000000,0.06%
440000000000,0.06%
009006000000,0.06%
900600000000,0.06%
009802000000,0.05%
c80d20000000,0.05%
000010200000,0.05%
00b804000000,0.05%
a00400000000,0.05%
0000d00d2000,0.05%
4889c6488d3d,0.05%
00900f200000,0.05%
488b45f88b40,0.05%
5f6c6962635f,0.05%
6f6e65546162,0.05%
005f5f6c6962,0.05%
d80300000000,0.05%
0000000000d8,0.05%
0000000000f8,0.05%
005f49544d5f,0.05%
0c0000000000,0.05%
001020000000,0.05%
000000488b45,0.05%
0000000400f1,0.05%
00b802000000,0.05%
745f61727261,0.05%
0000000000a0,0.05%
00f1ff000000,0.05%
081020000000,0.05%
00d803000000,0.05%
69745f617272,0.05%
2d3e2025640a,0.05%
436c6f6e6554,0.05%
5f5f6c696263,0.05%
400000000000,0.05%
662e0f1f8400,0.05%
000009000000,0.05%
655461626c65,0.05%
000000000014,0.05%
000000000020,0.05%
00000000001b,0.05%
73746572544d,0.05%
000000000054,0.05%
6c6f6e655461,0.05%
900f20000000,0.05%
300000000000,0.05%
00000b000000,0.05%
696e69745f61,0.05%
6e69745f6172,0.05%
e80400000000,0.05%
20004885c074,0.05%
2e0f1f840000,0.05%
000000400000,0.05%
000014000000,0.05%
00000000300b,0.05%
00a004000000,0.05%
000000488d3d,0.05%
00a00a000000,0.05%
00001b000000,0.05%
000000d00d20,0.05%
980200000000,0.05%
00e804000000,0.05%
72544d436c6f,0.05%
544d436c6f6e,0.05%
f1ff00000000,0.05%
61727261795f,0.05%
5461626c6500,0.05%
ffff488b45f8,0.05%
b80400000000,0.05%
0400f1ff0000,0.05%
004000000000,0.05%
6572544d436c,0.05%
0000000b0000,0.05%
000000005402,0.05%
000000140000,0.05%
000040000000,0.05%
000002000d00,0.05%
000000090000,0.05%
0000001b0000,0.05%
746572544d43,0.05%
000000000500,0.05%
000000004000,0.05%
b80200000000,0.05%
6e655461626c,0.05%
000000001b00,0.05%
000810200000,0.05%
697374657254,0.05%
00000002000d,0.05%
00000000c00d,0.05%
73746172745f,0.05%
00000400f1ff,0.05%
3e2025640a00,0.05%
4d436c6f6e65,0.05%
ff0000000000,0.05%
000400f1ff00,0.05%
202d3e202564,0.05%
a00a00000000,0.05%
00c80d200000,0.05%
090000000000,0.05%
0000e8040000,0.04%
000098020000,0.04%
000000feffff,0.04%
007072696e74,0.04%
f84883c02848,0.04%
00000000f801,0.04%
6672616d655f,0.04%
000024000000,0.04%
900700000000,0.04%
000038060000,0.04%
8b45f88b4050,0.04%
c30f1f400066,0.04%
0000b8040000,0.04%
8b45f84883c0,0.04%
000090060000,0.04%
5f454e445f5f,0.04%
000000002000,0.04%
206973202573,0.04%
002e676e752e,0.04%
003000000000,0.04%
0000000000c8,0.04%
00000000a004,0.04%
0000000000f0,0.04%
00000000940a,0.04%
61626c65005f,0.04%
6f0200000000,0.04%
0000000000a4,0.04%
01000012000d,0.04%
000000b80400,0.04%
83c0284889c6,0.04%
000000f80100,0.04%
4883c0284889,0.04%
00c001000000,0.04%
000000900600,0.04%
000000300000,0.04%
007402000000,0.04%
000000940a00,0.04%
000000001400,0.04%
00488b459848,0.04%
060000000100,0.04%
000100000003,0.04%
000000380600,0.04%
001400c80d20,0.04%
00000000007a,0.04%
000000000098,0.04%
000000000094,0.04%
00000000d803,0.04%
00b80d000000,0.04%
69732025730a,0.04%
000000000900,0.04%
0000488b4598,0.04%
00000000000c,0.04%
000000b80d00,0.04%
000000000009,0.04%
000000000024,0.04%
000000000060,0.04%
000600000001,0.04%
000000000074,0.04%
000700000000,0.04%
488b45f84883,0.04%
00780b000000,0.04%
000000000810,0.04%
00662e0f1f84,0.04%
001800101020,0.04%
0000b8020000,0.04%
0820004885c0,0.04%
005007000000,0.04%
740200000000,0.04%
5f6672616d65,0.04%
0000d8030000,0.04%
000000b80200,0.04%
000000003806,0.04%
284889c6488d,0.04%
7261795f656e,0.04%
1f4000662e0f,0.04%
780b00000000,0.04%
005006000000,0.04%
4e445f5f005f,0.04%
1200b80d2000,0.04%
000000a00400,0.04%
646572656769,0.04%
0000f8010000,0.04%
00000000b804,0.04%
00000000b802,0.04%
000000e80400,0.04%
000900000000,0.04%
0f1f4000662e,0.04%
0000a0040000,0.04%
00000000900f,0.04%
0000940a0000,0.04%
000000009802,0.04%
006006000000,0.04%
c00100000000,0.04%
00000000e804,0.04%
0000c0010000,0.04%
727261795f65,0.04%
000000c00d20,0.04%
000000c00100,0.04%
000000001010,0.04%
500600000000,0.04%
010000000300,0.04%
000008102000,0.04%
600600000000,0.04%
0000c00d2000,0.04%
190000000000,0.04%
4000662e0f1f,0.04%
5f696e69745f,0.04%
000000081020,0.04%
1400c80d2000,0.04%
000000980200,0.04%
2025640a000a,0.04%
009007000000,0.04%
c0284889c648,0.04%
180010102000,0.04%
b80d00000000,0.04%
737461727400,0.04%
ffff6f020000,0.04%
0000b80d0000,0.04%
000030000000,0.04%
001200b80d20,0.04%
500700000000,0.04%
732025730a00,0.04%
170000102000,0.04%
000000d80300,0.04%
454e445f5f00,0.04%
45f84883c028,0.04%
657265676973,0.04%
00000000c001,0.04%
2e322e35005f,0.04%
ff6f02000000,0.04%
001700001020,0.04%
005001000000,0.02%
746162002e73,0.02%
6f0000000001,0.02%
32202d3e2025,0.02%
00c700000000,0.02%
45f8488b4048,0.02%
2e65685f6672,0.02%
010000000100,0.02%
0000a40c0000,0.02%
72745f5f005f,0.02%
5f64746f7273,0.02%
737472746162,0.02%
010000b80100,0.02%
0000780b0000,0.02%
45f0f20f1045,0.02%
48488945f0f2,0.02%
2e322e350000,0.02%
646f5f676c6f,0.02%
011b0c070890,0.02%
000060060000,0.02%
5f5265676973,0.02%
655f64756d6d,0.02%
000022000000,0.02%
ff2542092000,0.02%
520001781001,0.02%
00000000c700,0.02%
6d616c6c6f63,0.02%
220000000000,0.02%
00007a000000,0.02%
6690ff254a09,0.02%
696e695f6172,0.02%
746f72735f61,0.02%
746404000000,0.02%
656e74727900,0.02%
000000fe0000,0.02%
fcffff488b45,0.02%
554889e54883,0.02%
5f5f646f5f67,0.02%
01001400c80d,0.02%
00f801000000,0.02%
005f5f637861,0.02%
76657273696f,0.02%
49544d5f7265,0.02%
5f5f6378615f,0.02%
206973202565,0.02%
737461636b5f,0.02%
000000474e55,0.02%
000000530000,0.02%
488b40484889,0.02%
000010001800,0.02%
000000900700,0.02%
73736573005f,0.02%
322e35005f5f,0.02%
000000500100,0.02%
005dc30f1f40,0.02%
747274616200,0.02%
000200000006,0.02%
6e5f73746172,0.02%
0000ffffff6f,0.02%
61636b5f6368,0.02%
6e752e766572,0.02%
0000b8010000,0.02%
746572436c61,0.02%
616c5f64746f,0.02%
0000000000c7,0.02%
004802000000,0.02%
635f73746172,0.02%
5f6465726567,0.02%
0000000000e2,0.02%
45984889c7e8,0.02%
0000000000dc,0.02%
020000000600,0.02%
0000002b0000,0.02%
00000000a00a,0.02%
000000030002,0.02%
6c6173736573,0.02%
005f5f696e69,0.02%
0000000000fe,0.02%
000000007a00,0.02%
0000000000f5,0.02%
72726179002e,0.02%
000d00900600,0.02%
5f4652414d45,0.02%
e57464040000,0.02%
00002d000000,0.02%
001600900f20,0.02%
002e66696e69,0.02%
2e32202d3e20,0.02%
d00d00000000,0.02%
042528000000,0.02%
000000005006,0.02%
000000005007,0.02%
00a40c000000,0.02%
0000000000a8,0.02%
000000005001,0.02%
000000002b00,0.02%
0e108602430d,0.02%
140000000000,0.02%
000000ffffff,0.02%
00000000017a,0.02%
1a0000000000,0.02%
0a000a2d322e,0.02%
000000c70000,0.02%
732025650a00,0.02%
254209200066,0.02%
626c65005f5f,0.02%
72745f6d6169,0.02%
000048020000,0.02%
6572436c6173,0.02%
616d655f6475,0.02%
6c6f62616c5f,0.02%
6f72735f6175,0.02%
66696e695f61,0.02%
2e37202d3e20,0.02%
101000000000,0.02%
4a0920006690,0.02%
002e696e6974,0.02%
0f1045f0488d,0.02%
660f1f440000,0.02%
544d5f726567,0.02%
000f00a00a00,0.02%
000100000008,0.02%
000100000004,0.02%
000000a00a00,0.02%
002e65685f66,0.02%
5f656e747279,0.02%
617373657300,0.02%
62635f737461,0.02%
1000300b0000,0.02%
63686b5f6661,0.02%
001300c00d20,0.02%
4a765f526567,0.02%
000000600600,0.02%
005f5f4a4352,0.02%
000000780b00,0.02%
000000000019,0.02%
000000000011,0.02%
000000000012,0.02%
00000000000b,0.02%
00000000000a,0.02%
00000000002b,0.02%
000000000031,0.02%
00000000001e,0.02%
ff488b45f848,0.02%
1600900f2000,0.02%
000000000058,0.02%
37202d3e2025,0.02%
000600000005,0.02%
000600000003,0.02%
6172745f5f00,0.02%
a40c00000000,0.02%
000000000049,0.02%
000000000053,0.02%
000000000078,0.02%
000000000083,0.02%
00000000005d,0.02%
000b00000000,0.02%
2e6e6f74652e,0.02%
72735f617578,0.02%
00000000005e,0.02%
61795f656e74,0.02%
635f6373755f,0.02%
0f1f44000048,0.02%
000700000002,0.02%
488b45f8488b,0.02%
000000000c00,0.02%
64746f72735f,0.02%
74617274005f,0.02%
000000a40c00,0.02%
5f63686b5f66,0.02%
ff488b45f88b,0.02%
488945f0f20f,0.02%
000010100000,0.02%
00488b4598c7,0.02%
4d5f72656769,0.02%
000019000000,0.02%
000a00000000,0.02%
0f00a00a0000,0.02%
000003000200,0.02%
480200000000,0.02%
000000410e10,0.02%
0000fe000000,0.02%
000000017a52,0.02%
45f88b405083,0.02%
c70000000000,0.02%
000000480200,0.02%
060000000300,0.02%
000000003000,0.02%
792069732025,0.02%
00fe00000000,0.02%
005f4a765f52,0.02%
006690ff254a,0.02%
6962635f6373,0.02%
010000000800,0.02%
4048488945f0,0.02%
8b45984889c7,0.02%
00b801000000,0.02%
00004883ec08,0.02%
092000554829,0.02%
000000007402,0.02%
000000488d45,0.02%
2e7665727369,0.02%
b801000000e8,0.02%
0000feffff6f,0.02%
6b5f6661696c,0.02%
72746162002e,0.02%
695f61727261,0.02%
001000300b00,0.02%
617274005f5f,0.02%
000050070000,0.02%
0000000a0000,0.02%
74002e706c74,0.02%
0000a00a0000,0.02%
685f6672616d,0.02%
6d655f64756d,0.02%
0000900f2000,0.02%
0000007a0000,0.02%
000000000b00,0.02%
017a52000178,0.02%
000000001200,0.02%
8945f0f20f10,0.02%
1500d00d2000,0.02%
0000488d45a0,0.02%
010000200000,0.02%
2e676e752e76,0.02%
696e616c697a,0.02%
170010102000,0.02%
000000006006,0.02%
62616c5f6474,0.02%
544d5f646572,0.02%
5f737461636b,0.02%
657273696f6e,0.02%
757463686172,0.02%
420920006690,0.02%
000000d00d00,0.02%
0000410e1086,0.02%
070000000200,0.02%
005f5f737461,0.02%
005f5f676d6f,0.02%
5f49544d5f64,0.02%
745f6d61696e,0.02%
6f5f676c6f62,0.02%
5f49544d5f72,0.02%
00000000feff,0.02%
02000012000d,0.02%
654040474c49,0.02%
6d6f6e5f7374,0.02%
254a09200066,0.02%
6962635f7374,0.02%
001010000000,0.02%
000000500600,0.02%
0000017a5200,0.02%
676c6f62616c,0.02%
2b0000000000,0.02%
000000900f20,0.02%
617272617900,0.02%
25640a000a2d,0.02%
10011b0c0708,0.02%
005f5f646f5f,0.02%
73746572436c,0.02%
5f7265676973,0.02%
0000002d0000,0.02%
8b4048488945,0.02%
5f66696e616c,0.02%
640a000a2d32,0.02%
7a5200017810,0.02%
1b0c07089001,0.02%
00000a000000,0.02%
000000009007,0.02%
000000009006,0.02%
000000010014,0.02%
00000c000000,0.02%
6378615f6669,0.02%
62635f637375,0.02%
000000002400,0.02%
6b5f63686b5f,0.02%
000000001900,0.02%
0012000d0090,0.02%
1045f0488d3d,0.02%
0000d00d0000,0.02%
1300c00d2000,0.02%
445f5f005f5f,0.02%
488b45984889,0.02%
6e695f617272,0.02%
436c61737365,0.02%
00017a520001,0.02%
752e76657273,0.02%
108602430d06,0.02%
707574636861,0.02%
000050060000,0.02%
ff254a092000,0.02%
6c5f64746f72,0.02%
01000000410e,0.02%
00000000a40c,0.02%
060000000500,0.02%
5f6378615f66,0.02%
f0f20f1045f0,0.02%
5dc30f1f4000,0.02%
000000740200,0.02%
00d00d000000,0.02%
010000100017,0.02%
00005dc30f1f,0.02%
000a00380600,0.02%
0001001400c8,0.02%
f20f1045f048,0.02%
000200020000,0.02%
526567697374,0.02%
435f322e3400,0.02%
5f64756d6d79,0.02%
676d6f6e5f73,0.02%
0e00940a0000,0.02%
0000c7000000,0.02%
5f5f696e6974,0.02%
001900000000,0.02%
8b45f8488b40,0.02%
615f66696e61,0.02%
002e64796e73,0.02%
0a0038060000,0.02%
000010001700,0.02%
000000240000,0.02%
000001001400,0.02%
001400000000,0.02%
00017810011b,0.02%
69732025650a,0.02%
5f676d6f6e5f,0.02%
7461636b5f63,0.02%
017810011b0c,0.02%
00488d45a048,0.02%
fdffff488b45,0.02%
500100000000,0.02%
00000000fe00,0.02%
00002b000000,0.02%
006d616c6c6f,0.02%
000000005300,0.02%
65685f667261,0.02%
002200000000,0.02%
20362e332e30,0.02%
00410e108602,0.02%
4d5f64657265,0.02%
4889e54883ec,0.02%
5f646f5f676c,0.02%
78615f66696e,0.02%
5f5f73746163,0.02%
5f5f676d6f6e,0.02%
652069732025,0.02%
5dffe0660f1f,0.02%
42435f322e34,0.02%
765f52656769,0.02%
020000200000,0.02%
5f676c6f6261,0.02%
90ff254a0920,0.02%
5f5f4a43525f,0.02%
000011021700,0.02%
007075746368,0.02%
00000000488d,0.02%
020002000000,0.02%
fe0000000000,0.02%
000090070000,0.02%
795f656e7472,0.02%
7072696e7466,0.02%
322e37202d3e,0.02%
488b4598c740,0.02%
746172745f5f,0.02%
697374657243,0.02%
636b5f63686b,0.02%
000050010000,0.02%
746172745f6d,0.02%
676e752e7665,0.02%
0000474e5500,0.02%
6f62616c5f64,0.02%
000000004802,0.02%
000000190000,0.02%
4652414d455f,0.02%
6f6e5f737461,0.02%
4883c408c300,0.02%
00474c494243,0.02%
6172745f6d61,0.02%
72616d655f64,0.02%
410e10860243,0.02%
5f4a765f5265,0.02%
0d0090060000,0.02%
000000101000,0.02%
64617461002e,0.02%
ffffff488d3d,0.02%
6c6962635f73,0.02%
002e6e6f7465,0.02%
00000000c80d,0.02%
000074020000,0.02%
6c6962635f63,0.02%
6e616c697a65,0.02%
f88b405083f8,0.02%
686b5f666169,0.02%
f8488b404848,0.02%
2e322e350070,0.02%
0000000c0000,0.02%
49544d5f6465,0.02%
000053000000,0.02%
001500d00d20,0.02%
322e32202d3e,0.02%
f80100000000,0.02%
004883ec0848,0.02%
010000000400,0.02%
72436c617373,0.02%
66696e616c69,0.02%
000e00940a00,0.02%
000000500700,0.02%
7810011b0c07,0.02%
00000000780b,0.02%
5f6661696c40,0.01%
8945f831c048,0.01%
000093000000,0.01%
000000e90100,0.01%
350070757463,0.01%
00004e000000,0.01%
3ddc010000b8,0.01%
6d002e64796e,0.01%
000000488945,0.01%
303600000000,0.01%
746162002e69,0.01%
184a0f0b7708,0.01%
7461005f5f73,0.01%
74615f737461,0.01%
001700101020,0.01%
6f0000000003,0.01%
5effffff660f,0.01%
525f454e445f,0.01%
e8f8fcffffe9,0.01%
98488b4598c7,0.01%
00c80f200000,0.01%
881a00000000,0.01%
696f6e5f7200,0.01%
230000000700,0.01%
009800000001,0.01%
5d70b7010000,0.01%
0c488b3d9a08,0.01%
43525f4c4953,0.01%
009d01000012,0.01%
003802000010,0.01%
002e74657874,0.01%
7274005f5f67,0.01%
000000000301,0.01%
000003000700,0.01%
4598488b4598,0.01%
61724040474c,0.01%
70faffff3000,0.01%
727900596f75,0.01%
650a00436f6d,0.01%
4989f64989d5,0.01%
00e88afdffff,0.01%
57fdffffc9c3,0.01%
0000488b45f8,0.01%
7a654040474c,0.01%
732025640a00,0.01%
6e752e627569,0.01%
0000008f0000,0.01%
0003000e0094,0.01%
000000e841fe,0.01%
4801c648d1fe,0.01%
e80f20000000,0.01%
000a322e3720,0.01%
7274005f5f47,0.01%
f50000000100,0.01%
83ec08488b05,0.01%
833d97082000,0.01%
302d31327562,0.01%
000000e10000,0.01%
753e488b45f8,0.01%
03200055488d,0.01%
0c40011b033b,0.01%
0000c00d0000,0.01%
6974002e706c,0.01%
e874fdffff90,0.01%
002000000004,0.01%
000000002d00,0.01%
b800000060fb,0.01%
4bbf684c3d04,0.01%
0090fcffffd0,0.01%
fdffff90488b,0.01%
c648d1fe7418,0.01%
001800181020,0.01%
c7e8b4fdffff,0.01%
66726565005f,0.01%
79002e66696e,0.01%
4883ec706448,0.01%
ffffd0000000,0.01%
746172794889,0.01%
05e857fdffff,0.01%
6c74002e706c,0.01%
6f5f68616e64,0.01%
000003000b00,0.01%
757800636f6d,0.01%
030002005402,0.01%
242200000000,0.01%
6d5f636c6f6e,0.01%
6175785f6669,0.01%
6e002e676e75,0.01%
796d002e6479,0.01%
0000006c6962,0.01%
ff2544092000,0.01%
642d6c696e75,0.01%
000000030100,0.01%
0000004e0000,0.01%
ff256a092000,0.01%
a04883c02848,0.01%
feffff6f0000,0.01%
0000f0feffff,0.01%
6d79005f5f66,0.01%
48ba4b2d5374,0.01%
00000000de01,0.01%
00e901000020,0.01%
c300004883ec,0.01%
0001001300c0,0.01%
000000dc0000,0.01%
000100160090,0.01%
00000000f80f,0.01%
5441424c455f,0.01%
6500488910f2,0.01%
0000e85dfcff,0.01%
0700a0040000,0.01%
fbffff900000,0.01%
000001001200,0.01%
000800b80400,0.01%
676520697320,0.01%
90ff255a0920,0.01%
000d00000000,0.01%
010002000100,0.01%
f0488d3d3a01,0.01%
6974006d616c,0.01%
5f6373755f69,0.01%
5f6373755f66,0.01%
00e400000000,0.01%
2d746167002e,0.01%
70616e792069,0.01%
0d00900a0000,0.01%
240000001c00,0.01%
4c3d04c25bc3,0.01%
f6ffff6f0200,0.01%
0c0000000100,0.01%
0000e8f8fcff,0.01%
fdffffbefeff,0.01%
ed4989d15e48,0.01%
676e752e6275,0.01%
7368002e6479,0.01%
1b0000000000,0.01%
696f6e002e67,0.01%
d60820004885,0.01%
656d656e7461,0.01%
6672616d6500,0.01%
feffffff488d,0.01%
53545f5f0064,0.01%
010710140000,0.01%
6d61696e0066,0.01%
488d3d310620,0.01%
4829f84889e5,0.01%
00b00f200000,0.01%
000003001200,0.01%
6d61696e005f,0.01%
00f6ffff6f02,0.01%
000000f0ffff,0.01%
060000000b00,0.01%
414d455f4844,0.01%
726f64617461,0.01%
ffff4885ed74,0.01%
646120414889,0.01%
c25bc34a00d3,0.01%
020000100018,0.01%
6e737472002e,0.01%
2e66696e6900,0.01%
c1fd03e8e7fb,0.01%
002e64617461,0.01%
ffffbefdffff,0.01%
200000000400,0.01%
000300040098,0.01%
001c00000088,0.01%
310000000700,0.01%
440000000700,0.01%
00488d3d4909,0.01%
001c0000007c,0.01%
484452005f47,0.01%
751a69090000,0.01%
00007c000000,0.01%
fff0000000f0,0.01%
e8fe000000bf,0.01%
88faffff1000,0.01%
56010c070800,0.01%
a0c700426f62,0.01%
000000005d02,0.01%
000e00000003,0.01%
747566662e63,0.01%
00ff25420920,0.01%
030004009802,0.01%
203230313730,0.01%
8b4598c70041,0.01%
736f6e005f5f,0.01%
73030000488d,0.01%
89e24883e4f0,0.01%
001c0000005c,0.01%
220000000014,0.01%
6c697366c740,0.01%
05d608200048,0.01%
10f20f100523,0.01%
de0100002000,0.01%
8b45f88b4020,0.01%
000000871900,0.01%
001100000003,0.01%
03001100780b,0.01%
494f5f737464,0.01%
636f6d706c65,0.01%
5562756e7475,0.01%
67425f4c6162,0.01%
4889c7e8b4fd,0.01%
08001c000000,0.01%
8d3df0010000,0.01%
0000009f0200,0.01%
73755f696e69,0.01%
082000007527,0.01%
ffff488d3dd3,0.01%
5f646174615f,0.01%
e84ffeffff48,0.01%
059008200001,0.01%
6f6c6420456c,0.01%
2e66696e695f,0.01%
002e726f6461,0.01%
ff2b00000000,0.01%
0e308606480e,0.01%
554829f84889,0.01%
62632e736f2e,0.01%
f86e5d70b701,0.01%
6f0000000098,0.01%
fcffff90c9c3,0.01%
0003000800b8,0.01%
000012000a00,0.01%
fd03e8e7fbff,0.01%
490200002000,0.01%
0000e4000000,0.01%
67002e6e6f74,0.01%
646174615f73,0.01%
c00600000000,0.01%
555f45485f46,0.01%
83f801754048,0.01%
00000060fbff,0.01%
0600d8030000,0.01%
03000c006006,0.01%
020000110217,0.01%
730a00416765,0.01%
3dd3010000b8,0.01%
c01400000048,0.01%
000000980000,0.01%
0d0090070000,0.01%
0800b8040000,0.01%
0a322e37202d,0.01%
65002e696e69,0.01%
6174615f7374,0.01%
00e81ffdffff,0.01%
48c1e83f4801,0.01%
c6488d3d1b01,0.01%
000000002c01,0.01%
000000310100,0.01%
544c8d258603,0.01%
7270002e6e6f,0.01%
0000005e0100,0.01%
000000a40000,0.01%
008719000000,0.01%
6e6461204148,0.01%
6e005f5f6c69,0.01%
001c00000012,0.01%
5f6175785f66,0.01%
45a04889c7e8,0.01%
5541544c8d25,0.01%
0003000f00a0,0.01%
ffc9c3554889,0.01%
73005f5f646f,0.01%
2e6861736800,0.01%
642d6964002e,0.01%
204148890848,0.01%
e5740c488b3d,0.01%
ffffbe020000,0.01%
6000000090fc,0.01%
ffff488d3ddc,0.01%
00f801000011,0.01%
6e4040474c49,0.01%
00e816000000,0.01%
060000000800,0.01%
000000b80f20,0.01%
000300000002,0.01%
0e0800140000,0.01%
89500848b965,0.01%
000097000000,0.01%
000300000004,0.01%
690d00000300,0.01%
011b033b4400,0.01%
2d3132756275,0.01%
4885c074095d,0.01%
004010000000,0.01%
373034303600,0.01%
005600000003,0.01%
5f6661696c00,0.01%
e81600000000,0.01%
bb0000000000,0.01%
000000002001,0.01%
be0200000048,0.01%
000020fbffff,0.01%
41564189ff41,0.01%
e8e7fbffff48,0.01%
48894810c640,0.01%
00006c696263,0.01%
7948894810c6,0.01%
5f5f64736f5f,0.01%
0000009e0000,0.01%
3330382e6300,0.01%
000003000800,0.01%
0000420e108f,0.01%
840000000100,0.01%
206973202564,0.01%
83c408c300ff,0.01%
000000d8fdff,0.01%
c745f0010000,0.01%
ffe848ffffff,0.01%
00f40f1f4400,0.01%
010100000000,0.01%
f64489ff41ff,0.01%
03001300c00d,0.01%
696e4040474c,0.01%
2e3500707574,0.01%
000300000047,0.01%
40046f6ec640,0.01%
23030000f20f,0.01%
e848ffffff5d,0.01%
89c6488d3da5,0.01%
6ec640060048,0.01%
8d0d73030000,0.01%
1b0000000100,0.01%
8d45a04883c0,0.01%
000000001500,0.01%
488945f831c0,0.01%
00000003003e,0.01%
ff3542092000,0.01%
6e5d70b70100,0.01%
ff6500000000,0.01%
5f005f5f696e,0.01%
6162002e696e,0.01%
00000000d100,0.01%
696e005f4a76,0.01%
000000440200,0.01%
005f474c4f42,0.01%
6500474c4942,0.01%
002e73687374,0.01%
4a00d37951f8,0.01%
0000a8060000,0.01%
380009004000,0.01%
d10000000000,0.01%
000000000e10,0.01%
ffd05de940ff,0.01%
73735f737461,0.01%
090040001d00,0.01%
00488d054909,0.01%
8b05c1082000,0.01%
6e7466404047,0.01%
000d00900a00,0.01%
0920000f1f40,0.01%
90ff256a0920,0.01%
170008102000,0.01%
2920362e332e,0.01%
322e35005f49,0.01%
45f0488d3d3a,0.01%
c0740c5dffe0,0.01%
74652e414249,0.01%
e20000000100,0.01%
894810c64018,0.01%
00000300b100,0.01%
756e67425f4c,0.01%
45f001000000,0.01%
ff3000000000,0.01%
433a20285562,0.01%
c6488d3d9701,0.01%
0000e841feff,0.01%
0000b80f2000,0.01%
0a00436f6d70,0.01%
48833f00750b,0.01%
000000580200,0.01%
0000007405e8,0.01%
00feffff0200,0.01%
0000f9ffff6f,0.01%
0d060356010c,0.01%
000200000003,0.01%
6e6f6c642045,0.01%
000200000002,0.01%
000001001300,0.01%
000000000204,0.01%
0000dc000000,0.01%
00e841feffff,0.01%
000011000f00,0.01%
6564005f5f6c,0.01%
000c00000001,0.01%
0000000a322e,0.01%
752e68617368,0.01%
6236342f6c64,0.01%
000c00000000,0.01%
000000b8fbff,0.01%
b9416d616e64,0.01%
100017001010,0.01%
4598c7405000,0.01%
200048833f00,0.01%
000300740200,0.01%
1b010000b800,0.01%
a00c00000000,0.01%
5f5f005f4a76,0.01%
000052e57464,0.01%
810100001200,0.01%
000000e8b6fd,0.01%
ffff60000000,0.01%
0a000000488b,0.01%
ffffff5dc605,0.01%
000000f3c300,0.01%
ffeb4a488b45,0.01%
000001000008,0.01%
6f6d6d656e74,0.01%
0000004c89ea,0.01%
006c6962632e,0.01%
