0000b80200,0.04%
0018001010,0.04%
c30f1f4000,0.04%
ff6f020000,0.04%
1700001020,0.04%
0000feffff,0.04%
780b000000,0.04%
c0284889c6,0.04%
0019000000,0.04%
1800101020,0.04%
72616d655f,0.04%
000000c001,0.04%
00000000a4,0.04%
0050060000,0.04%
c001000000,0.04%
7261795f65,0.04%
0600000001,0.04%
7402000000,0.04%
0000940a00,0.04%
001400c80d,0.04%
0000240000,0.04%
002e676e75,0.04%
0024000000,0.04%
0000b80400,0.04%
45f84883c0,0.04%
454e445f5f,0.04%
5f6672616d,0.04%
0000900600,0.04%
1f4000662e,0.04%
7461727400,0.04%
00000000c8,0.04%
000000a004,0.04%
00000000f0,0.04%
000000940a,0.04%
284889c648,0.04%
0000003000,0.04%
732025730a,0.04%
00662e0f1f,0.04%
322e35005f,0.04%
0000e80400,0.04%
0090070000,0.04%
0000003806,0.04%
25640a000a,0.04%
2025730a00,0.04%
000000d803,0.04%
0000000094,0.04%
000000007a,0.04%
0074020000,0.04%
9007000000,0.04%
0000a00400,0.04%
83c0284889,0.04%
0000000024,0.04%
0000000009,0.04%
000000000c,0.04%
0000000074,0.04%
0f1f400066,0.04%
ffff6f0200,0.04%
0000000060,0.04%
4e445f5f00,0.04%
1900000000,0.04%
00b80d0000,0.04%
5f454e445f,0.04%
0030000000,0.04%
0000000810,0.04%
4889e54883,0.04%
0000d80300,0.04%
f84883c028,0.04%
0f1f440000,0.04%
0000009802,0.04%
007072696e,0.04%
000000e804,0.04%
0017000010,0.04%
0000001010,0.04%
0820004885,0.04%
0000b80d00,0.04%
0100000003,0.04%
488b4598c7,0.04%
6006000000,0.04%
00f8010000,0.04%
4000662e0f,0.04%
00c0010000,0.04%
1400c80d20,0.04%
000000feff,0.04%
0000c00100,0.04%
0000c00d20,0.04%
000000b802,0.04%
000000b804,0.04%
0000009006,0.04%
6572656769,0.04%
7072696e74,0.04%
000000900f,0.04%
488b459848,0.04%
45f88b4050,0.04%
0000380600,0.04%
5006000000,0.04%
61795f656e,0.04%
90ff254a09,0.02%
0000480200,0.02%
fdffff488b,0.02%
616c6c6f63,0.02%
8b45f8488b,0.02%
0d00900600,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
000000c80d,0.02%
a40c000000,0.02%
685f667261,0.02%
45f0f20f10,0.02%
45f8488b40,0.02%
5f4a765f52,0.02%
8b45984889,0.02%
f801000000,0.02%
000000474e,0.02%
5f676c6f62,0.02%
6404000000,0.02%
8945f0f20f,0.02%
0000fe0000,0.02%
000000780b,0.02%
686b5f6661,0.02%
5f322e3400,0.02%
e574640400,0.02%
83c408c300,0.02%
2542092000,0.02%
5dc30f1f40,0.02%
7374657243,0.02%
0000002d00,0.02%
0010100000,0.02%
00a40c0000,0.02%
1700101020,0.02%
011b0c0708,0.02%
c700000000,0.02%
0000190000,0.02%
2b00000000,0.02%
7464040000,0.02%
00002b0000,0.02%
0e10860243,0.02%
0000101000,0.02%
62635f7374,0.02%
2025650a00,0.02%
0c07089001,0.02%
5f5f696e69,0.02%
001600900f,0.02%
002e65685f,0.02%
6500000000,0.02%
1300c00d20,0.02%
ff25420920,0.02%
fe00000000,0.02%
616c697a65,0.02%
10011b0c07,0.02%
00000c0000,0.02%
554889e548,0.02%
0000005300,0.02%
795f656e74,0.02%
63686b5f66,0.02%
01000000e8,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
ffff488d3d,0.02%
f8488b4048,0.02%
1500d00d20,0.02%
6973202565,0.02%
6d61696e00,0.02%
20362e332e,0.02%
72745f5f00,0.02%
1000300b00,0.02%
0e00940a00,0.02%
0066726565,0.02%
676e752e76,0.02%
37202d3e20,0.02%
5f63686b5f,0.02%
745f6d6169,0.02%
660f1f4400,0.02%
0200002000,0.02%
362e332e30,0.02%
7274005f5f,0.02%
00005dc30f,0.02%
0000a40c00,0.02%
5b01000000,0.02%
000f00a00a,0.02%
5265676973,0.02%
00474e5500,0.02%
5f6378615f,0.02%
0000004802,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
0000488d45,0.02%
6690ff254a,0.02%
6b5f63686b,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
0f00a00a00,0.02%
1f44000048,0.02%
746572436c,0.02%
5f64756d6d,0.02%
48488945f0,0.02%
0000005001,0.02%
5200017810,0.02%
64756d6d79,0.02%
00000000a8,0.02%
0000005006,0.02%
0000005007,0.02%
2e76657273,0.02%
62616c5f64,0.02%
00ffffff6f,0.02%
0000002b00,0.02%
00b8010000,0.02%
676c6f6261,0.02%
006d616c6c,0.02%
62756e7475,0.02%
0000600600,0.02%
436c617373,0.02%
2e63005f5f,0.02%
7272617900,0.02%
000000017a,0.02%
002e6e6f74,0.02%
0200020000,0.02%
0600000003,0.02%
0600000005,0.02%
6e616c697a,0.02%
0000900700,0.02%
00c7000000,0.02%
4652414d45,0.02%
7374727461,0.02%
5f64657265,0.02%
092000488d,0.02%
000c000000,0.02%
f20f1045f0,0.02%
017810011b,0.02%
0001001400,0.02%
32202d3e20,0.02%
001000300b,0.02%
00410e1086,0.02%
2e35005f5f,0.02%
ffe0660f1f,0.02%
d00d000000,0.02%
005f5f676d,0.02%
001500d00d,0.02%
6162002e73,0.02%
2e66696e69,0.02%
000000c700,0.02%
5f5f737461,0.02%
0f1045f048,0.02%
61636b5f63,0.02%
6962635f63,0.02%
7463686172,0.02%
002b000000,0.02%
fcffff488b,0.02%
765f526567,0.02%
6962635f73,0.02%
1400000000,0.02%
636b5f6368,0.02%
5f4652414d,0.02%
0000500600,0.02%
544d5f6465,0.02%
0011021700,0.02%
45f0488d3d,0.02%
6d6f6e5f73,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
646f5f676c,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
0a000a2d32,0.02%
005dc30f1f,0.02%
617461002e,0.02%
696e616c69,0.02%
695f617272,0.02%
657273696f,0.02%
254a092000,0.02%
00000000dc,0.02%
000000a00a,0.02%
00000000e2,0.02%
00d00d0000,0.02%
64746f7273,0.02%
00000000c7,0.02%
001300c00d,0.02%
0000030002,0.02%
5f73746163,0.02%
4d5f646572,0.02%
0000007a00,0.02%
00000000f5,0.02%
696e697400,0.02%
8b4598c740,0.02%
49544d5f64,0.02%
66696e695f,0.02%
6172745f6d,0.02%
640a000a2d,0.02%
737461636b,0.02%
6172745f5f,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
736573005f,0.02%
6d655f6475,0.02%
435f322e34,0.02%
0000007402,0.02%
000000ffff,0.02%
322e350070,0.02%
0000740200,0.02%
5f52656769,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
52414d455f,0.02%
ff254a0920,0.02%
4a09200066,0.02%
0000500700,0.02%
7810011b0c,0.02%
322e350000,0.02%
616c5f6474,0.02%
7373657300,0.02%
000d009006,0.02%
655f64756d,0.02%
6e5f737461,0.02%
89e54883ec,0.02%
010000b801,0.02%
65685f6672,0.02%
0920005548,0.02%
322e32202d,0.02%
0000006006,0.02%
0000d00d00,0.02%
8b405083f8,0.02%
f88b405083,0.02%
615f66696e,0.02%
78615f6669,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
72436c6173,0.02%
2e6e6f7465,0.02%
2e696e6974,0.02%
488945f0f2,0.02%
7472746162,0.02%
b801000000,0.02%
5f6373755f,0.02%
00488d45a0,0.02%
1010000000,0.02%
6d616c6c6f,0.02%
000a2d322e,0.02%
0000000031,0.02%
000000001e,0.02%
200a000000,0.02%
00000a0000,0.02%
000000002b,0.02%
030000488d,0.02%
00004883ec,0.02%
6c6f62616c,0.02%
0053000000,0.02%
000000000b,0.02%
000000000a,0.02%
0000000019,0.02%
00017a5200,0.02%
0000000011,0.02%
0000000012,0.02%
000000005e,0.02%
000000005d,0.02%
74002e706c,0.02%
0000000083,0.02%
0000000078,0.02%
0000000053,0.02%
0000000049,0.02%
4209200066,0.02%
0000000058,0.02%
735f617578,0.02%
0000000c00,0.02%
0050010000,0.02%
0100001000,0.02%
00007a0000,0.02%
0001000200,0.02%
2e64796e73,0.02%
7461636b5f,0.02%
00fe000000,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
0425280000,0.02%
4d5f726567,0.02%
005f5f4a43,0.02%
654040474c,0.02%
0000017a52,0.02%
005f4a765f,0.02%
62635f6373,0.02%
72745f6d61,0.02%
7274616200,0.02%
322e37202d,0.02%
000000a40c,0.02%
000000410e,0.02%
5f64746f72,0.02%
002e696e69,0.02%
544d5f7265,0.02%
984889c7e8,0.02%
410e108602,0.02%
004883ec08,0.02%
726179002e,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
00feffff6f,0.02%
0000b80100,0.02%
5f676d6f6e,0.02%
2000554829,0.02%
7075746368,0.02%
2528000000,0.02%
0000220000,0.02%
1b0c070890,0.02%
5f656e7472,0.02%
0000c70000,0.02%
0002000100,0.02%
7574636861,0.02%
0100000008,0.02%
0100000001,0.02%
0100000004,0.02%
0000474e55,0.02%
6e74727900,0.02%
72696e7466,0.02%
0100000041,0.02%
0700000002,0.02%
488d45a048,0.02%
0000900f20,0.02%
6573005f5f,0.02%
00474c4942,0.02%
0010001700,0.02%
6520697320,0.02%
005f5f6378,0.02%
6173736573,0.02%
8b40484889,0.02%
5f6d61696e,0.02%
5f5f4a4352,0.02%
0000410e10,0.02%
488b404848,0.02%
7920697320,0.02%
696e695f61,0.02%
7a52000178,0.02%
0000a00a00,0.02%
45984889c7,0.02%
1a00000000,0.02%
007a000000,0.02%
000000fe00,0.02%
635f737461,0.02%
000a003806,0.02%
0003000200,0.02%
5dffe0660f,0.02%
0001781001,0.02%
002d000000,0.02%
2e65685f66,0.02%
0000110217,0.02%
635f637375,0.02%
746f72735f,0.02%
0000780b00,0.02%
01001400c8,0.02%
8602430d06,0.02%
0a00380600,0.02%
0000530000,0.02%
5f646f5f67,0.02%
6f72735f61,0.02%
2e32202d3e,0.02%
72735f6175,0.02%
0002000200,0.02%
732025650a,0.02%
2e37202d3e,0.02%
0000009007,0.02%
0000500100,0.02%
0048020000,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
000a000000,0.02%
0000002400,0.02%
0000000a00,0.02%
000e00940a,0.02%
ffffff488d,0.02%
0200000006,0.02%
0000010014,0.02%
108602430d,0.02%
4802000000,0.02%
0000100018,0.02%
0000100017,0.02%
0000001900,0.02%
0022000000,0.02%
017a520001,0.02%
5f66696e61,0.02%
0070757463,0.02%
1600900f20,0.02%
6f62616c5f,0.02%
f0f20f1045,0.02%
12000d0090,0.02%
617274005f,0.02%
5f66696e69,0.02%
5001000000,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
0301000000,0.02%
1045f0488d,0.02%
656e747279,0.02%
4048488945,0.02%
98c7405000,0.01%
0e00000003,0.01%
1700081020,0.01%
6e69006672,0.01%
9a082000e8,0.01%
596f756e67,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
8b45f84889,0.01%
1c00000088,0.01%
0400000038,0.01%
c108200048,0.01%
5f64736f5f,0.01%
0400000030,0.01%
1c0000007c,0.01%
696c404047,0.01%
0000eb0000,0.01%
0d0602fe0c,0.01%
0000ff1516,0.01%
488b05d608,0.01%
0040100000,0.01%
0400000004,0.01%
0400000002,0.01%
12000e0094,0.01%
64796e616d,0.01%
1c0000005c,0.01%
00009e0000,0.01%
4889e5ffd0,0.01%
0400000014,0.01%
616d655f68,0.01%
000000c80f,0.01%
0400000010,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7473747566,0.01%
00e8a0fdff,0.01%
0209200055,0.01%
2d322e3220,0.01%
2000669031,0.01%
001e000000,0.01%
2e62737300,0.01%
00f3fcffff,0.01%
08c3000000,0.01%
41564189ff,0.01%
696e404047,0.01%
7948894810,0.01%
48b9416d61,0.01%
ffffbe0300,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
cbfcffff48,0.01%
8606480e38,0.01%
2000ff2544,0.01%
0000f00000,0.01%
ebfdfffff0,0.01%
43005f5f69,0.01%
fbffff9000,0.01%
03000a0038,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
e548c1fe03,0.01%
00bd010000,0.01%
8d3df00100,0.01%
6372747374,0.01%
00e00f2000,0.01%
0081010000,0.01%
0012000a00,0.01%
0065000000,0.01%
05d6082000,0.01%
8b45984883,0.01%
0400000054,0.01%
0000871900,0.01%
0000008f00,0.01%
000b005006,0.01%
1c00000012,0.01%
4646534554,0.01%
000000f00f,0.01%
0031000000,0.01%
0000001a00,0.01%
706c657465,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
f40f1f4400,0.01%
00ff254209,0.01%
00000050e5,0.01%
e816000000,0.01%
085b5d415c,0.01%
0000004743,0.01%
f801000011,0.01%
6372002e64,0.01%
f801754048,0.01%
fe0c070800,0.01%
6661696c00,0.01%
001a000000,0.01%
4889e5740c,0.01%
000060fbff,0.01%
736f2e3200,0.01%
00009f0200,0.01%
0075274883,0.01%
000000f000,0.01%
00e2000000,0.01%
737465725f,0.01%
0020fbffff,0.01%
0003000800,0.01%
5f636c6f6e,0.01%
6974006d61,0.01%
48833f0075,0.01%
488d3d4e01,0.01%
c9c3554889,0.01%
5f5f005f49,0.01%
488d3da501,0.01%
0000005e01,0.01%
08488b0595,0.01%
0000005e00,0.01%
7261792069,0.01%
000d005007,0.01%
0000b80f20,0.01%
6f6d70616e,0.01%
6f6f6c2069,0.01%
0d00900a00,0.01%
0000006500,0.01%
00000300b1,0.01%
256a092000,0.01%
005f656461,0.01%
5effffff66,0.01%
454c460201,0.01%
fcffffeb4a,0.01%
ffd0000000,0.01%
6661696c40,0.01%
00d8fdffff,0.01%
ffff020000,0.01%
0060020000,0.01%
002e636f6d,0.01%
0003007402,0.01%
8a00000001,0.01%
02420e188e,0.01%
6d6d795f69,0.01%
2544092000,0.01%
10460e184a,0.01%
732025640a,0.01%
00c80d0000,0.01%
2e73687374,0.01%
726565005f,0.01%
3400707269,0.01%
302d313275,0.01%
8d45a0c700,0.01%
00b00f2000,0.01%
4189ff4155,0.01%
5600000003,0.01%
4f42414c5f,0.01%
d37951f86e,0.01%
697a654040,0.01%
3d97082000,0.01%
001100a00c,0.01%
73002e636f,0.01%
00c00d0000,0.01%
7566662e63,0.01%
6373755f69,0.01%
00554829f8,0.01%
6373755f66,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
25650a0043,0.01%
0000b8fbff,0.01%
833d970820,0.01%
2e74657874,0.01%
f20f1145e8,0.01%
0000f0ffff,0.01%
0050e57464,0.01%
0000000301,0.01%
89e5ffd05d,0.01%
0001003802,0.01%
74652e4142,0.01%
0e288c0548,0.01%
4157415641,0.01%
ff488d3dd3,0.01%
64796e002e,0.01%
fffff00000,0.01%
00001200b8,0.01%
8e03450e20,0.01%
ffffc9c355,0.01%
00001200c0,0.01%
696e745065,0.01%
0000d8fdff,0.01%
544c8d2586,0.01%
0000440200,0.01%
095dffe066,0.01%
646174615f,0.01%
0f10052303,0.01%
00c0060000,0.01%
6e6f6c6420,0.01%
02fe0c0708,0.01%
00554829fe,0.01%
1a3b2a3324,0.01%
03000e0094,0.01%
ff488d3ddc,0.01%
6f63005f5f,0.01%
e400000000,0.01%
6f6c642045,0.01%
9800000001,0.01%
0000e87ffc,0.01%
3304252800,0.01%
000300b100,0.01%
2000000004,0.01%
25650a0000,0.01%
00008f0000,0.01%
72002e6479,0.01%
6e7466006d,0.01%
3802000010,0.01%
0000101020,0.01%
005f474c4f,0.01%
0a322e3720,0.01%
1800181020,0.01%
7a65404047,0.01%
0708001c00,0.01%
3500707269,0.01%
545f544142,0.01%
00e85dfcff,0.01%
ffbefdffff,0.01%
00002e7379,0.01%
c80f200000,0.01%
0097000000,0.01%
ea03000048,0.01%
757800636f,0.01%
656d656e74,0.01%
0e40720e38,0.01%
e88afdffff,0.01%
6565005f49,0.01%
90fcffffd0,0.01%
7461002e65,0.01%
0040001d00,0.01%
7461002e62,0.01%
23030000f2,0.01%
626c650047,0.01%
f0000000f0,0.01%
3036000000,0.01%
03000800b8,0.01%
000000de01,0.01%
00e4000000,0.01%
08010000b8,0.01%
000000f80f,0.01%
00488d3d0c,0.01%
000f1f4000,0.01%
90662e0f1f,0.01%
c7e8b4fdff,0.01%
ffff300000,0.01%
0890010000,0.01%
0201010000,0.01%
00488d3d09,0.01%
0320005548,0.01%
0848ba726e,0.01%
2000007527,0.01%
0000dc0000,0.01%
b8fbffff5b,0.01%
6e74617279,0.01%
e848ffffff,0.01%
7540488b45,0.01%
c740200a00,0.01%
616e792069,0.01%
696e5f7573,0.01%
7270002e6e,0.01%
7465642e37,0.01%
feffff4889,0.01%
41424c455f,0.01%
5f5441424c,0.01%
85c074e955,0.01%
20456c4889,0.01%
455f454e44,0.01%
0001001200,0.01%
0800b80400,0.01%
7520362e33,0.01%
001d001c00,0.01%
c408c300ff,0.01%
7465004889,0.01%
208d04420e,0.01%
4989d54c29,0.01%
3031373034,0.01%
08200001f3,0.01%
6e00667265,0.01%
0000030100,0.01%
7b00000048,0.01%
652e414249,0.01%
5f73746469,0.01%
00f0feffff,0.01%
00006c6962,0.01%
00488d3d31,0.01%
285562756e,0.01%
c0488d45a0,0.01%
0000810100,0.01%
0502000011,0.01%
0003000c00,0.01%
7461005f5f,0.01%
6162002e69,0.01%
00488d3d49,0.01%
35005f5f62,0.01%
35005f5f64,0.01%
39dd75ea48,0.01%
67002e6e6f,0.01%
0620004883,0.01%
2848ba4b2d,0.01%
0003001300,0.01%
b9656d656e,0.01%
2748833d97,0.01%
755f66696e,0.01%
706c74002e,0.01%
726f646174,0.01%
0000000f00,0.01%
fbffffb800,0.01%
2b00000012,0.01%
004743433a,0.01%
4889500848,0.01%
034889f048,0.01%
ff10000000,0.01%
f864483304,0.01%
747566662e,0.01%
3e488b45f8,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
0000bd0100,0.01%
00f5000000,0.01%
e8fe000000,0.01%
002e627373,0.01%
2028556275,0.01%
0000b70000,0.01%
f802753e48,0.01%
c4085b5d41,0.01%
36005f5f73,0.01%
752e686173,0.01%
00596f756e,0.01%
474e550000,0.01%
615f737461,0.01%
3f00750be9,0.01%
0300170000,0.01%
c014000000,0.01%
554889e574,0.01%
0000e40000,0.01%
ffff650000,0.01%
00420e108f,0.01%
7f454c46,0.01%
00554889e5,0.01%
4829fe4889,0.01%
795f656e64,0.01%
0000400038,0.01%
ffbe020000,0.01%
ff256a0920,0.01%
433a202855,0.01%
0300040098,0.01%
669031ed49,0.01%
8d3d0c0100,0.01%
6873747274,0.01%
6f2e320004,0.01%
00002c0100,0.01%
0708900100,0.01%
4400005dc3,0.01%
0708900107,0.01%
0a00536368,0.01%
2701000012,0.01%
0e08001400,0.01%
0000560000,0.01%
61005f5f73,0.01%
0058000000,0.01%
0000008400,0.01%
98488b4598,0.01%
0000004c89,0.01%
3d9a082000,0.01%
0000009700,0.01%
0000004010,0.01%
0f1145e8c7,0.01%
0107101400,0.01%
770880003f,0.01%
6c74002e70,0.01%
c745c01400,0.01%
c074095dff,0.01%
0000e88afd,0.01%
6973202564,0.01%
6e75782d78,0.01%
525f454e44,0.01%
415e415fc3,0.01%
0000c00f20,0.01%
795f737461,0.01%
4c89f64489,0.01%
fdfffff000,0.01%
2000e815ff,0.01%
4989d15e48,0.01%
005f494f5f,0.01%
ffff900000,0.01%
00a00c0000,0.01%
0300000048,0.01%
288c05480e,0.01%
0300000047,0.01%
6420456c48,0.01%
8719000000,0.01%
0000002200,0.01%
0000004883,0.01%
676e752e62,0.01%
69002e726f,0.01%
0000310100,0.01%
e81ffdffff,0.01%
5374617465,0.01%
7465787400,0.01%
56010c0708,0.01%
0000150000,0.01%
5363686f6f,0.01%
474e550087,0.01%
6e74753229,0.01%
00000051e5,0.01%
676e752e68,0.01%
bf58000000,0.01%
796e73796d,0.01%
009c000000,0.01%
c640060048,0.01%
00005e0100,0.01%
ffd05de940,0.01%
488d350209,0.01%
0074000000,0.01%
6ec6400600,0.01%
2d36342e73,0.01%
000000f8fa,0.01%
74652e676e,0.01%
00007c0000,0.01%
006c696263,0.01%
0300000002,0.01%
0300000004,0.01%
0700a00400,0.01%
0000e84ffe,0.01%
0064657265,0.01%
4943005f5f,0.01%
3d7b010000,0.01%
3d0c010000,0.01%
00ebfdffff,0.01%
564189ff41,0.01%
ffffe99600,0.01%
3730343036,0.01%
72656c612e,0.01%
faffff3000,0.01%
0000488945,0.01%
9509200048,0.01%
2586032000,0.01%
0000004889,0.01%
3500002e73,0.01%
6b000000fe,0.01%
83f8017540,0.01%
00416c6973,0.01%
b100000010,0.01%
79005f5f66,0.01%
fdffff6500,0.01%
0000a40000,0.01%
6c4040474c,0.01%
7951f86e5d,0.01%
3b44000000,0.01%
f8faffff2b,0.01%
440000488b,0.01%
6e646c6500,0.01%
440000488d,0.01%
5d415c415d,0.01%
00000020fb,0.01%
45a04889c7,0.01%
6572736f6e,0.01%
000900e804,0.01%
83c3014839,0.01%
3230313730,0.01%
39fdffff48,0.01%
0204000000,0.01%
2e73747274,0.01%
0000020001,0.01%
353631005f,0.01%
3d08010000,0.01%
0000020002,0.01%
15488b05d6,0.01%
5e000000ff,0.01%
31ed4989d1,0.01%
0000f0feff,0.01%
984883c028,0.01%
0093000000,0.01%
0000005dc3,0.01%
000000c00f,0.01%
0a000a322e,0.01%
0000474343,0.01%
00f8faffff,0.01%
4598488b45,0.01%
00e87ffcff,0.01%
e0660f1f44,0.01%
00900f0000,0.01%
38410e3041,0.01%
005b010000,0.01%
