dc01,0.02%
f0f2,0.02%
7379,0.02%
7375,0.02%
6c74,0.02%
7368,0.02%
7369,0.02%
6273,0.02%
6c6c,0.02%
6261,0.02%
6c5f,0.02%
4a76,0.02%
756d,0.02%
646f,0.02%
755f,0.02%
7574,0.02%
6e73,0.02%
6475,0.02%
6474,0.02%
4c8d,0.02%
4a43,0.02%
4c89,0.02%
6448,0.02%
642d,0.02%
4020,0.02%
8603,0.02%
8602,0.02%
c745,0.02%
5b01,0.02%
5d41,0.02%
3d97,0.02%
4a09,0.02%
5f6d,0.02%
6661,0.02%
6404,0.02%
5f4c,0.02%
5f68,0.02%
796d,0.02%
5f52,0.02%
686b,0.02%
2036,0.02%
5f54,0.02%
0088,0.02%
5f47,0.02%
685f,0.02%
5f46,0.02%
5300,0.02%
200a,0.02%
0083,0.02%
0087,0.02%
3100,0.02%
005e,0.02%
332e,0.02%
2e6e,0.02%
b801,0.02%
7920,0.02%
5500,0.02%
0058,0.02%
0063,0.02%
004e,0.02%
2e72,0.02%
2e70,0.02%
0049,0.02%
2e76,0.02%
4652,0.02%
2e62,0.02%
0a2d,0.02%
2e66,0.02%
2e65,0.02%
0042,0.02%
002b,0.02%
002d,0.02%
0022,0.02%
1b0c,0.02%
0031,0.02%
0a32,0.02%
e066,0.02%
001e,0.02%
1102,0.02%
0013,0.02%
0016,0.02%
0243,0.02%
4848,0.02%
2e34,0.02%
2e33,0.02%
2e30,0.02%
5dff,0.02%
4829,0.02%
0217,0.02%
3720,0.02%
1300,0.02%
480e,0.02%
4802,0.02%
7075,0.02%
7a65,0.02%
0425,0.02%
9000,0.02%
0e38,0.02%
0e30,0.02%
9001,0.02%
7a52,0.02%
0e28,0.02%
5dc3,0.02%
0e20,0.02%
ff41,0.02%
0890,0.02%
ff10,0.02%
2800,0.02%
5083,0.02%
c9c3,0.02%
6175,0.02%
6163,0.02%
a048,0.02%
00f3,0.02%
00f5,0.02%
746f,0.02%
7a00,0.02%
00eb,0.02%
7243,0.02%
7000,0.02%
00e2,0.02%
636f,0.02%
636b,0.02%
00dc,0.02%
6d70,0.02%
6d79,0.02%
6378,0.02%
6d6f,0.02%
7466,0.02%
7463,0.02%
6372,0.02%
6373,0.02%
525f,0.02%
8d05,0.02%
00b1,0.02%
5265,0.02%
765f,0.02%
00a8,0.02%
48ba,0.02%
6568,0.02%
6f72,0.02%
740c,0.02%
7665,0.02%
6f6c,0.02%
5001,0.02%
5241,0.02%
c640,0.02%
6f63,0.02%
545f,0.02%
6565,0.02%
4142,0.02%
544c,0.02%
48b9,0.02%
6f2e,0.02%
676c,0.02%
676d,0.02%
652e,0.02%
6540,0.02%
f3c3,0.02%
1086,0.02%
a40c,0.02%
7861,0.02%
4352,0.02%
650a,0.02%
4d45,0.02%
6520,0.02%
697a,0.02%
ffe0,0.02%
1045,0.02%
430d,0.02%
696f,0.02%
017a,0.02%
7810,0.02%
695f,0.02%
3220,0.02%
0178,0.02%
3200,0.02%
2f6c,0.02%
2565,0.02%
2d32,0.02%
1a00,0.02%
3400,0.02%
08c3,0.02%
254a,0.02%
f000,0.02%
f001,0.02%
3634,0.02%
6900,0.02%
2542,0.02%
362e,0.02%
d048,0.01%
5802,0.01%
5801,0.01%
4953,0.01%
0595,0.01%
fe74,0.01%
0356,0.01%
494f,0.01%
e8b4,0.01%
e8b6,0.01%
41ff,0.01%
41fe,0.01%
010c,0.01%
0107,0.01%
4943,0.01%
52e5,0.01%
0101,0.01%
0345,0.01%
0348,0.01%
30fb,0.01%
0590,0.01%
e8c7,0.01%
033b,0.01%
3841,0.01%
492d,0.01%
fe48,0.01%
d00f,0.01%
2748,0.01%
ed74,0.01%
803d,0.01%
3836,0.01%
e8a0,0.01%
5eff,0.01%
e8a9,0.01%
188e,0.01%
382e,0.01%
ba72,0.01%
1402,0.01%
eb00,0.01%
dc48,0.01%
f40f,0.01%
4bbf,0.01%
c390,0.01%
4902,0.01%
0548,0.01%
4901,0.01%
0549,0.01%
89f0,0.01%
ed49,0.01%
89ea,0.01%
1e00,0.01%
e100,0.01%
1e02,0.01%
f644,0.01%
0539,0.01%
3800,0.01%
f649,0.01%
89e2,0.01%
f86e,0.01%
fe03,0.01%
fe0c,0.01%
89d1,0.01%
2701,0.01%
0523,0.01%
7f,0.01%
89d5,0.01%
184a,0.01%
ba4b,0.01%
0f0b,0.01%
f864,0.01%
c355,0.01%
10f2,0.01%
1848,0.01%
1609,0.01%
8a00,0.01%
1842,0.01%
6a63,0.01%
c34a,0.01%
b00f,0.01%
4ffe,0.01%
f0fe,0.01%
f0ff,0.01%
8000,0.01%
074d,0.01%
c366,0.01%
2920,0.01%
0502,0.01%
0f11,0.01%
e996,0.01%
45e8,0.01%
c108,0.01%
9d01,0.01%
6c72,0.01%
dc00,0.01%
1810,0.01%
095d,0.01%
10c6,0.01%
7366,0.01%
9300,0.01%
45c0,0.01%
0710,0.01%
de01,0.01%
8c05,0.01%
e95e,0.01%
f80e,0.01%
f80f,0.01%
f831,0.01%
01f3,0.01%
7b01,0.01%
ba00,0.01%
7b00,0.01%
4072,0.01%
5b5d,0.01%
9509,0.01%
f802,0.01%
e955,0.01%
7569,0.01%
ebfd,0.01%
6c40,0.01%
646c,0.01%
0be9,0.01%
6a09,0.01%
6c48,0.01%
6002,0.01%
7573,0.01%
6000,0.01%
c301,0.01%
6469,0.01%
9f02,0.01%
6e79,0.01%
6235,0.01%
7566,0.01%
6236,0.01%
6473,0.01%
7562,0.01%
6472,0.01%
208d,0.01%
426f,0.01%
14dc,0.01%
d608,0.01%
6c20,0.01%
5d70,0.01%
6e67,0.01%
8e03,0.01%
753e,0.01%
4a48,0.01%
6e5d,0.01%
5374,0.01%
01c6,0.01%
e940,0.01%
4c5f,0.01%
425f,0.01%
7f45,0.01%
7303,0.01%
0909,0.01%
5363,0.01%
7540,0.01%
5361,0.01%
8afd,0.01%
9708,0.01%
5349,0.01%
4018,0.01%
4a0f,0.01%
7527,0.01%
4c4f,0.01%
751a,0.01%
6c00,0.01%
424c,0.01%
4c61,0.01%
6e40,0.01%
be02,0.01%
642e,0.01%
2089,0.01%
be03,0.01%
5354,0.01%
7532,0.01%
d80f,0.01%
03e8,0.01%
c500,0.01%
8606,0.01%
4249,0.01%
4006,0.01%
6666,0.01%
4489,0.01%
4c3d,0.01%
4004,0.01%
750b,0.01%
5345,0.01%
7520,0.01%
9701,0.01%
7521,0.01%
9700,0.01%
4010,0.01%
3d9a,0.01%
f6ff,0.01%
5f74,0.01%
05ea,0.01%
5f75,0.01%
4a00,0.01%
cbfc,0.01%
4c45,0.01%
555f,0.01%
4c46,0.01%
4001,0.01%
6420,0.01%
8600,0.01%
4241,0.01%
009d,0.01%
6406,0.01%
009c,0.01%
009f,0.01%
e901,0.01%
009e,0.01%
5f4f,0.01%
3b44,0.01%
3137,0.01%
5f62,0.01%
29fe,0.01%
881a,0.01%
5562,0.01%
3d7b,0.01%
c1fd,0.01%
c1fe,0.01%
008a,0.01%
4459,0.01%
008f,0.01%
4e61,0.01%
4c29,0.01%
05e8,0.01%
2041,0.01%
2042,0.01%
686f,0.01%
3132,0.01%
2045,0.01%
3b2a,0.01%
6640,0.01%
e5ff,0.01%
007c,0.01%
3d4e,0.01%
6864,0.01%
2a33,0.01%
2028,0.01%
29f8,0.01%
0093,0.01%
5f48,0.01%
c1e8,0.01%
2031,0.01%
2032,0.01%
5f44,0.01%
5d02,0.01%
0097,0.01%
6873,0.01%
4452,0.01%
5541,0.01%
05d6,0.01%
7948,0.01%
006c,0.01%
006b,0.01%
4e41,0.01%
3106,0.01%
7708,0.01%
0081,0.01%
60fb,0.01%
0080,0.01%
0084,0.01%
5f33,0.01%
0086,0.01%
684c,0.01%
7951,0.01%
05c1,0.01%
60ff,0.01%
f8fa,0.01%
b80f,0.01%
29e5,0.01%
f8fc,0.01%
005b,0.01%
a501,0.01%
6600,0.01%
a500,0.01%
005c,0.01%
0069,0.01%
3d49,0.01%
3101,0.01%
3d3a,0.01%
3d1b,0.01%
004c,0.01%
4653,0.01%
0056,0.01%
3d31,0.01%
1145,0.01%
3324,0.01%
0059,0.01%
3330,0.01%
0065,0.01%
2001,0.01%
0064,0.01%
355f,0.01%
4646,0.01%
3d0c,0.01%
4402,0.01%
4409,0.01%
596f,0.01%
0052,0.01%
0051,0.01%
2e74,0.01%
5741,0.01%
2e6a,0.01%
003f,0.01%
003e,0.01%
e7fb,0.01%
b4fd,0.01%
3542,0.01%
0275,0.01%
3304,0.01%
0037,0.01%
befd,0.01%
2e68,0.01%
befe,0.01%
4e01,0.01%
0043,0.01%
4e00,0.01%
002c,0.01%
ea4c,0.01%
002f,0.01%
6800,0.01%
0023,0.01%
0c5d,0.01%
0027,0.01%
3536,0.01%
3f48,0.01%
485f,0.01%
594e,0.01%
3d04,0.01%
0032,0.01%
001a,0.01%
7df8,0.01%
001d,0.01%
3d09,0.01%
3d08,0.01%
d8fd,0.01%
3f1a,0.01%
1101,0.01%
51f8,0.01%
460e,0.01%
2c01,0.01%
2e41,0.01%
40ff,0.01%
4844,0.01%
4602,0.01%
0242,0.01%
7ffc,0.01%
2422,0.01%
51e5,0.01%
ea48,0.01%
2e36,0.01%
1b09,0.01%
9066,0.01%
1b01,0.01%
1b03,0.01%
b6fd,0.01%
4833,0.01%
0c40,0.01%
3502,0.01%
d15e,0.01%
4839,0.01%
288c,0.01%
c075,0.01%
75ea,0.01%
046f,0.01%
0c48,0.01%
3735,0.01%
3730,0.01%
ec70,0.01%
5dfc,0.01%
2402,0.01%
e00f,0.01%
9041,0.01%
3f00,0.01%
0e76,0.01%
9048,0.01%
1548,0.01%
4810,0.01%
ea00,0.01%
ea03,0.01%
ff66,0.01%
9031,0.01%
2e00,0.01%
5bc3,0.01%
ff5b,0.01%
88fa,0.01%
ff5d,0.01%
e248,0.01%
4801,0.01%
0209,0.01%
5de9,0.01%
0201,0.01%
0442,0.01%
900a,0.01%
0204,0.01%
1d00,0.01%
b8fb,0.01%
3701,0.01%
6ec6,0.01%
2855,0.01%
dd75,0.01%
fd03,0.01%
20fb,0.01%
31ed,0.01%
0e40,0.01%
0c01,0.01%
d379,0.01%
1516,0.01%
c048,0.01%
5dc6,0.01%
ff60,0.01%
2842,0.01%
ff65,0.01%
ff55,0.01%
7064,0.01%
7061,0.01%
ff58,0.01%
31db,0.01%
9a08,0.01%
9008,0.01%
c014,0.01%
ff30,0.01%
d100,0.01%
8b3d,0.01%
ff2b,0.01%
0648,0.01%
31c0,0.01%
db0f,0.01%
0880,0.01%
726e,0.01%
726f,0.01%
ec10,0.01%
c25b,0.01%
c00f,0.01%
ff35,0.01%
e200,0.01%
e201,0.01%
57fd,0.01%
3908,0.01%
725f,0.01%
e88a,0.01%
d54c,0.01%
7270,0.01%
ff02,0.01%
66c7,0.01%
ff03,0.01%
e87f,0.01%
0e08,0.01%
f500,0.01%
c006,0.01%
3de6,0.01%
c007,0.01%
5fc3,0.01%
833d,0.01%
833f,0.01%
0620,0.01%
9c00,0.01%
ff14,0.01%
ff15,0.01%
3ddc,0.01%
085b,0.01%
3df0,0.01%
5085,0.01%
e874,0.01%
d301,0.01%
3dd3,0.01%
8b04,0.01%
dd00,0.01%
e85d,0.01%
00fb,0.01%
6167,0.01%
8101,0.01%
0603,0.01%
0602,0.01%
00f2,0.01%
a9fc,0.01%
00f4,0.01%
00de,0.01%
00dd,0.01%
8d35,0.01%
746d,0.01%
7a01,0.01%
e87b,0.01%
7240,0.01%
00ea,0.01%
00f6,0.01%
00f9,0.01%
8d2d,0.01%
5065,0.01%
e400,0.01%
b101,0.01%
00e0,0.01%
e857,0.01%
00e1,0.01%
8d0d,0.01%
00e4,0.01%
612e,0.01%
8d25,0.01%
636c,0.01%
3db9,0.01%
bb00,0.01%
e83f,0.01%
00e9,0.01%
5054,0.01%
b100,0.01%
7473,0.01%
3da5,0.01%
48ff,0.01%
00d1,0.01%
00d3,0.01%
8307,0.01%
9e00,0.01%
02fe,0.01%
00bb,0.01%
00bd,0.01%
02ff,0.01%
00bf,0.01%
6d74,0.01%
a00c,0.01%
e84f,0.01%
720e,0.01%
5041,0.01%
e839,0.01%
00ac,0.01%
416d,0.01%
416c,0.01%
6d69,0.01%
8d04,0.01%
00ba,0.01%
bf68,0.01%
00c4,0.01%
8302,0.01%
4189,0.01%
e81f,0.01%
6d5f,0.01%
f3fc,0.01%
00c5,0.01%
7450,0.01%
8300,0.01%
6120,0.01%
0801,0.01%
e841,0.01%
e601,0.01%
e848,0.01%
00b0,0.01%
7c00,0.01%
415f,0.01%
415e,0.01%
415d,0.01%
415c,0.01%
90fc,0.01%
3086,0.01%
742e,0.01%
00b7,0.01%
5008,0.01%
6f6f,0.01%
6578,0.01%
e815,0.01%
874b,0.01%
e816,0.01%
6b00,0.01%
656c,0.01%
414c,0.01%
656d,0.01%
15ff,0.01%
bd01,0.01%
632e,0.01%
4167,0.01%
00a5,0.01%
d1fe,0.01%
6340,0.01%
7418,0.01%
c400,0.01%
4148,0.01%
6f75,0.01%
897d,0.01%
5c41,0.01%
5a09,0.01%
bf58,0.01%
48d1,0.01%
4157,0.01%
9600,0.01%
e80f,0.01%
4156,0.01%
6574,0.01%
4155,0.01%
4154,0.01%
1ffd,0.01%
5000,0.01%
7420,0.01%
7409,0.01%
39fd,0.01%
7405,0.01%
4b2d,0.01%
436f,0.01%
8f00,0.01%
6f64,0.01%
8f02,0.01%
f5fe,0.01%
108f,0.01%
302d,0.01%
3036,0.01%
90c9,0.01%
3038,0.01%
ac00,0.01%
3041,0.01%
39dd,0.01%
8719,0.01%
6d00,0.01%
ffeb,0.01%
3031,0.01%
785f,0.01%
3275,0.01%
3034,0.01%
676f,0.01%
7874,0.01%
fff0,0.01%
4120,0.01%
8948,0.01%
bf0a,0.01%
7615,0.01%
6765,0.01%
5c00,0.01%
433a,0.01%
c605,0.01%
3a20,0.01%
5e41,0.01%
70fa,0.01%
5e48,0.01%
3020,0.01%
8950,0.01%
9800,0.01%
5441,0.01%
b965,0.01%
456c,0.01%
4d49,0.01%
ffbf,0.01%
4343,0.01%
4100,0.01%
04c2,0.01%
a400,0.01%
7838,0.01%
ffe8,0.01%
ffe9,0.01%
4f5f,0.01%
3a01,0.01%
e4f0,0.01%
2148,0.01%
782d,0.01%
c80f,0.01%
1a69,0.01%
4d0e,0.01%
b701,0.01%
8910,0.01%
ffb8,0.01%
b941,0.01%
4554,0.01%
b700,0.01%
1046,0.01%
1048,0.01%
3229,0.01%
3230,0.01%
2d86,0.01%
454c,0.01%
6742,0.01%
6969,0.01%
4548,0.01%
6963,0.01%
ffc9,0.01%
6964,0.01%
2d74,0.01%
8908,0.01%
2d78,0.01%
1042,0.01%
5e00,0.01%
5e01,0.01%
1a3b,0.01%
2d6c,0.01%
5641,0.01%
a0fd,0.01%
f9ff,0.01%
7800,0.01%
70b7,0.01%
83e4,0.01%
2d69,0.01%
4f46,0.01%
4f42,0.01%
4300,0.01%
6700,0.01%
2586,0.01%
1014,0.01%
3e48,0.01%
f050,0.01%
0175,0.01%
2d53,0.01%
0b77,0.01%
342e,0.01%
342f,0.01%
5601,0.01%
5600,0.01%
256a,0.01%
1005,0.01%
b908,0.01%
83c3,0.01%
f00f,0.01%
450e,0.01%
e8f8,0.01%
3430,0.01%
e8fe,0.01%
4743,0.01%
255a,0.01%
0148,0.01%
50e5,0.01%
a0c7,0.01%
2d36,0.01%
2d31,0.01%
4750,0.01%
85ed,0.01%
74fd,0.01%
a80f,0.01%
e8cb,0.01%
3883,0.01%
d05d,0.01%
1469,0.01%
690d,0.01%
eb4a,0.01%
6902,0.01%
3631,0.01%
2300,0.01%
6909,0.01%
2544,0.01%
2303,0.01%
a806,0.01%
362d,0.01%
e8e7,0.01%
3e00,0.01%
74e9,0.01%
0d73,0.01%
