89c6488d,0.06%
12000d00,0.06%
000000fe,0.06%
000000f8,0.06%
000000d8,0.06%
0012000d,0.06%
00004000,0.06%
0000488b,0.06%
72656769,0.06%
00000054,0.06%
006690ff,0.06%
00940a00,0.06%
00000007,0.06%
c6488d3d,0.06%
83c02848,0.06%
ffff6f00,0.06%
6c696263,0.06%
6e655461,0.05%
b8020000,0.05%
65546162,0.05%
662e0f1f,0.05%
676e752e,0.05%
30000000,0.05%
ff488b45,0.05%
00e80400,0.05%
d8030000,0.05%
45f88b40,0.05%
2e64796e,0.05%
00c80d20,0.05%
745f6172,0.05%
00b80400,0.05%
202d3e20,0.05%
fdffffbe,0.05%
02000012,0.05%
0000c00d,0.05%
ffff488b,0.05%
0002000d,0.05%
4889c648,0.05%
6f6e6554,0.05%
64617461,0.05%
98020000,0.05%
00d80300,0.05%
6962635f,0.05%
005f5f6c,0.05%
005f5f64,0.05%
5461626c,0.05%
20004885,0.05%
00a00a00,0.05%
554889e5,0.05%
2e0f1f84,0.05%
2d3e2025,0.05%
626c6500,0.05%
00400000,0.05%
900f2000,0.05%
00900f20,0.05%
005f4954,0.05%
00000b00,0.05%
001b0000,0.05%
00170000,0.05%
e8040000,0.05%
b8040000,0.05%
6e69745f,0.05%
2e676e75,0.05%
3e202564,0.05%
69745f61,0.05%
5f5f6c69,0.05%
72616d65,0.05%
4d436c6f,0.05%
000400f1,0.05%
00001020,0.05%
f1ff0000,0.05%
0400f1ff,0.05%
4889e548,0.05%
5f696e69,0.05%
72544d43,0.05%
00b80200,0.05%
61626c65,0.05%
544d436c,0.05%
c80d2000,0.05%
000000f0,0.05%
19000000,0.05%
000b0000,0.05%
00000900,0.05%
6572544d,0.05%
000d0090,0.05%
5f005f5f,0.05%
004885c0,0.05%
00000098,0.05%
5f49544d,0.05%
40000000,0.05%
00102000,0.05%
00081020,0.05%
00000074,0.05%
ff000000,0.05%
00000060,0.05%
02000d00,0.05%
0000001b,0.05%
0000000b,0.05%
00001b00,0.05%
00000009,0.05%
8b45f88b,0.05%
6672616d,0.05%
00f1ff00,0.05%
08102000,0.05%
00001400,0.05%
5f66696e,0.05%
1b000000,0.05%
00090000,0.05%
4885c074,0.05%
49544d5f,0.05%
00980200,0.05%
a0040000,0.05%
00a00400,0.05%
436c6f6e,0.05%
a00a0000,0.05%
6c65005f,0.05%
66696e69,0.05%
74657254,0.05%
7261795f,0.05%
0f1f4000,0.05%
5f6c6962,0.05%
6172745f,0.05%
2025730a,0.04%
00740200,0.04%
00500700,0.04%
1200b80d,0.04%
00f80100,0.04%
45f84883,0.04%
65005f5f,0.04%
001400c8,0.04%
00003000,0.04%
00300000,0.04%
00707269,0.04%
454e445f,0.04%
001200b8,0.04%
640a000a,0.04%
01000020,0.04%
42092000,0.04%
00feffff,0.04%
284889c6,0.04%
795f656e,0.04%
50070000,0.04%
0000c001,0.04%
89e54883,0.04%
6573005f,0.04%
f88b4050,0.04%
002e676e,0.04%
00662e0f,0.04%
00000810,0.04%
60060000,0.04%
22000000,0.04%
488d45a0,0.04%
0000feff,0.04%
65726567,0.04%
5f667261,0.04%
00500600,0.04%
6162002e,0.04%
61795f65,0.04%
74020000,0.04%
00240000,0.04%
25730a00,0.04%
2b000000,0.04%
8b459848,0.04%
1400c80d,0.04%
0000b804,0.04%
0000b802,0.04%
18001010,0.04%
00780b00,0.04%
f8010000,0.04%
f84883c0,0.04%
c0284889,0.04%
00b80d00,0.04%
00003806,0.04%
780b0000,0.04%
5f454e44,0.04%
00190000,0.04%
0000f801,0.04%
17000010,0.04%
000000a4,0.04%
0000e804,0.04%
00009802,0.04%
08200048,0.04%
7072696e,0.04%
00900700,0.04%
e54883ec,0.04%
1f400066,0.04%
09200048,0.04%
4883ec08,0.04%
ff6f0200,0.04%
00001010,0.04%
00600600,0.04%
b80d0000,0.04%
00002400,0.04%
4e445f5f,0.04%
0000900f,0.04%
00009006,0.04%
64657265,0.04%
4000662e,0.04%
6d61696e,0.04%
2e35005f,0.04%
50060000,0.04%
1f440000,0.04%
0000940a,0.04%
72696e74,0.04%
fe000000,0.04%
000000c8,0.04%
0000a004,0.04%
c0010000,0.04%
83ec0848,0.04%
002e696e,0.04%
24000000,0.04%
c30f1f40,0.04%
616d655f,0.04%
4889c7e8,0.04%
0000d803,0.04%
61727400,0.04%
20005548,0.04%
00000094,0.04%
0000007a,0.04%
74616200,0.04%
61746100,0.04%
00000047,0.04%
00000041,0.04%
00c00100,0.04%
00000024,0.04%
0000000a,0.04%
73202573,0.04%
0000000c,0.04%
6f020000,0.04%
445f5f00,0.04%
002e6479,0.04%
0f1f4400,0.04%
ffff6f02,0.04%
90070000,0.04%
00180010,0.04%
4883c408,0.04%
63005f5f,0.04%
8b4598c7,0.04%
f20f1045,0.02%
5dffe066,0.02%
7461636b,0.02%
63686b5f,0.02%
745f5f00,0.02%
0000ffff,0.02%
00007402,0.02%
2e65685f,0.02%
616c5f64,0.02%
7273696f,0.02%
0f1045f0,0.02%
62002e73,0.02%
00480200,0.02%
65005f49,0.02%
00101000,0.02%
002d0000,0.02%
70757463,0.02%
0000c80d,0.02%
2e37202d,0.02%
752e7665,0.02%
75746368,0.02%
5f63686b,0.02%
6c6f6261,0.02%
10100000,0.02%
0000780b,0.02%
90ff254a,0.02%
0e00940a,0.02%
50010000,0.02%
65727369,0.02%
65206973,0.02%
f0488d3d,0.02%
0000474e,0.02%
e5746404,0.02%
5f676c6f,0.02%
5f322e34,0.02%
ffe0660f,0.02%
00fe0000,0.02%
000f00a0,0.02%
635f6373,0.02%
8b405083,0.02%
765f5265,0.02%
72436c61,0.02%
0c070890,0.02%
745f6d61,0.02%
0a000a2d,0.02%
1a000000,0.02%
5dc30f1f,0.02%
00004802,0.02%
01000010,0.02%
00000c00,0.02%
02000011,0.02%
64796e73,0.02%
74636861,0.02%
64040000,0.02%
10011b0c,0.02%
5f526567,0.02%
00005dc3,0.02%
4d5f6465,0.02%
685f6672,0.02%
00020002,0.02%
d00d0000,0.02%
00020001,0.02%
200a0000,0.02%
02000020,0.02%
ffff488d,0.02%
746f7273,0.02%
76657273,0.02%
6e5f7374,0.02%
0c070800,0.02%
0f00a00a,0.02%
65000000,0.02%
00017a52,0.02%
45f8488b,0.02%
007a0000,0.02%
73657300,0.02%
756e7475,0.02%
f0000000,0.02%
362e332e,0.02%
00488d45,0.02%
414d455f,0.02%
6c697a65,0.02%
37202d3e,0.02%
45984889,0.02%
005f5f73,0.02%
005f5f69,0.02%
5f64746f,0.02%
005f5f67,0.02%
62616c5f,0.02%
52414d45,0.02%
6d6f6e5f,0.02%
005f5f63,0.02%
17001010,0.02%
005f5f4a,0.02%
32202d3e,0.02%
615f6669,0.02%
2e66696e,0.02%
5f646f5f,0.02%
72735f61,0.02%
74000000,0.02%
436c6173,0.02%
45f0488d,0.02%
5f637861,0.02%
e0660f1f,0.02%
c408c300,0.02%
2000488d,0.02%
0a2d322e,0.02%
00100017,0.02%
00100018,0.02%
6c6c6f63,0.02%
676d6f6e,0.02%
64746f72,0.02%
74002e70,0.02%
6572436c,0.02%
64756d6d,0.02%
01781001,0.02%
00100030,0.02%
5f5f6378,0.02%
28000000,0.02%
49092000,0.02%
0000c700,0.02%
00530000,0.02%
90000000,0.02%
11021700,0.02%
6d656e74,0.02%
000a0000,0.02%
00667265,0.02%
58000000,0.02%
2e32202d,0.02%
62635f73,0.02%
73005f5f,0.02%
1500d00d,0.02%
6e6f7465,0.02%
62635f63,0.02%
655f6475,0.02%
00554829,0.02%
6f62616c,0.02%
0000b801,0.02%
4a43525f,0.02%
322e3720,0.02%
6179002e,0.02%
000c0000,0.02%
6d655f64,0.02%
73696f6e,0.02%
696e695f,0.02%
40484889,0.02%
7a520001,0.02%
6378615f,0.02%
00001100,0.02%
00001102,0.02%
000e0094,0.02%
004883ec,0.02%
5f676d6f,0.02%
74727900,0.02%
78615f66,0.02%
53000000,0.02%
03000200,0.02%
00002d00,0.02%
00410e10,0.02%
61636b5f,0.02%
8d45a048,0.02%
74006d61,0.02%
03010000,0.02%
405083f8,0.02%
5f637375,0.02%
65404047,0.02%
002e6e6f,0.02%
00d00d00,0.02%
695f6172,0.02%
73747274,0.02%
1b0c0708,0.02%
6e697400,0.02%
00474e55,0.02%
322e3220,0.02%
00b80100,0.02%
c7000000,0.02%
a40c0000,0.02%
8602430d,0.02%
52656769,0.02%
696e7466,0.02%
2025650a,0.02%
7a000000,0.02%
6f6e5f73,0.02%
000a2d32,0.02%
4a765f52,0.02%
73736573,0.02%
410e1086,0.02%
000d00c0,0.02%
5f64756d,0.02%
735f6175,0.02%
5f5f676d,0.02%
696e616c,0.02%
00006006,0.02%
01001400,0.02%
52000178,0.02%
002e6669,0.02%
6373755f,0.02%
6e616c69,0.02%
4d5f7265,0.02%
74727461,0.02%
25650a00,0.02%
006d616c,0.02%
000000a8,0.02%
2e6e6f74,0.02%
00005007,0.02%
00005006,0.02%
08200000,0.02%
2e736f2e,0.02%
5f656e74,0.02%
00005001,0.02%
5f5f4a43,0.02%
6f5f676c,0.02%
fdffff48,0.02%
6b5f6368,0.02%
5f6d6169,0.02%
61737365,0.02%
fcffff48,0.02%
ffffff48,0.02%
20362e33,0.02%
feffff6f,0.02%
0000a40c,0.02%
0000410e,0.02%
dc010000,0.02%
ff488d3d,0.02%
2e696e69,0.02%
2e350000,0.02%
45f0f20f,0.02%
63686172,0.02%
5f726567,0.02%
86032000,0.02%
005f4a76,0.02%
6f72735f,0.02%
5f5f646f,0.02%
686b5f66,0.02%
4598c740,0.02%
07089001,0.02%
0000017a,0.02%
616c6c6f,0.02%
09200055,0.02%
10001800,0.02%
001300c0,0.02%
646f5f67,0.02%
5f5f7374,0.02%
2e63005f,0.02%
474e5500,0.02%
d0000000,0.02%
72746162,0.02%
ffffff6f,0.02%
00002b00,0.02%
00017810,0.02%
b8010000,0.02%
00a40c00,0.02%
636b5f63,0.02%
005dc30f,0.02%
488945f0,0.02%
002e706c,0.02%
6d616c6c,0.02%
254a0920,0.02%
00000a00,0.02%
7461002e,0.02%
02000200,0.02%
00220000,0.02%
79206973,0.02%
00010014,0.02%
83c408c3,0.02%
f0f20f10,0.02%
00010002,0.02%
6e695f61,0.02%
00ffffff,0.02%
1300c00d,0.02%
696e6900,0.02%
00009007,0.02%
00c70000,0.02%
6e752e76,0.02%
4a092000,0.02%
0f000000,0.02%
f0010000,0.02%
5b010000,0.02%
7274005f,0.02%
002e6568,0.02%
2e766572,0.02%
000000ff,0.02%
f8488b40,0.02%
616c697a,0.02%
2e350070,0.02%
74005f5f,0.02%
00030002,0.02%
676c6f62,0.02%
25420920,0.02%
000a0038,0.02%
000000eb,0.02%
000000f3,0.02%
000000f5,0.02%
00007a00,0.02%
2e706c74,0.02%
0000a00a,0.02%
000000dc,0.02%
000000e2,0.02%
48020000,0.02%
6c617373,0.02%
756d6d79,0.02%
00500100,0.02%
5f465241,0.02%
000000c7,0.02%
00001900,0.02%
01000200,0.02%
660f1f44,0.02%
44000048,0.02%
5f4a4352,0.02%
2e332e30,0.02%
00110217,0.02%
5f646572,0.02%
04252800,0.02%
1000300b,0.02%
5f4a765f,0.02%
656e7472,0.02%
72745f5f,0.02%
00707574,0.02%
72745f6d,0.02%
6c5f6474,0.02%
5f666169,0.02%
66726565,0.02%
00005300,0.02%
00000088,0.02%
03000048,0.02%
00000083,0.02%
65685f66,0.02%
00000078,0.02%
00000070,0.02%
0000005e,0.02%
000d0000,0.02%
0000005d,0.02%
7810011b,0.02%
6f74652e,0.02%
00160090,0.02%
00000058,0.02%
00000053,0.02%
488b4048,0.02%
00000049,0.02%
8945f0f2,0.02%
2d000000,0.02%
0000002b,0.02%
00004883,0.02%
0000002d,0.02%
10001700,0.02%
35005f5f,0.02%
00000031,0.02%
0000001e,0.02%
00002200,0.02%
0000000e,0.02%
00000019,0.02%
6e747279,0.02%
00000011,0.02%
73202565,0.02%
322e3400,0.02%
0e108602,0.02%
011b0c07,0.02%
6661696c,0.02%
544d5f64,0.02%
544d5f72,0.02%
5f617578,0.02%
74657243,0.02%
02000100,0.02%
635f7374,0.02%
72617900,0.02%
25280000,0.02%
48488945,0.02%
00474c49,0.02%
ff254209,0.02%
10860243,0.02%
017a5200,0.02%
ff254a09,0.02%
73746163,0.02%
8b404848,0.02%
62756e74,0.02%
74640400,0.02%
0000fe00,0.02%
5f5f696e,0.02%
1600900f,0.02%
66696e61,0.02%
4652414d,0.02%
0a003806,0.02%
000a322e,0.02%
1045f048,0.02%
001500d0,0.02%
6b5f6661,0.02%
02430d06,0.02%
0d009006,0.02%
002b0000,0.02%
984889c7,0.02%
61696e00,0.02%
ffff5dc6,0.01%
e80f2000,0.01%
696e5f75,0.01%
0000c400,0.01%
61005f5f,0.01%
24220000,0.01%
0708001c,0.01%
03007402,0.01%
02fe0c07,0.01%
0000bd01,0.01%
0d005007,0.01%
4598488b,0.01%
7402ffd0,0.01%
68617368,0.01%
06480e38,0.01%
7405e857,0.01%
05480e30,0.01%
00c745c0,0.01%
00426f62,0.01%
2d6c696e,0.01%
f3fcffff,0.01%
5d415e41,0.01%
65004889,0.01%
5f656461,0.01%
d05de940,0.01%
2f6c6962,0.01%
f0ffff6f,0.01%
433a2028,0.01%
81010000,0.01%
4989f649,0.01%
696c0070,0.01%
00871900,0.01%
41488908,0.01%
6f2e3600,0.01%
0052e574,0.01%
00007405,0.01%
00e00f20,0.01%
00f00000,0.01%
00008f00,0.01%
64005f44,0.01%
79488948,0.01%
31c0488d,0.01%
00320000,0.01%
f8644833,0.01%
00007400,0.01%
00c80d00,0.01%
450e208d,0.01%
0b005006,0.01%
7466006d,0.01%
046f6ec6,0.01%
70b70100,0.01%
3d1b0100,0.01%
742031db,0.01%
00810100,0.01%
4d0e4072,0.01%
8d3d4e01,0.01%
5f5f6273,0.01%
45f84889,0.01%
b00f2000,0.01%
833f0075,0.01%
0a004167,0.01%
03000800,0.01%
8b05d608,0.01%
00008719,0.01%
63002e64,0.01%
5fc39066,0.01%
45e8c745,0.01%
f20f1005,0.01%
0030fbff,0.01%
c7e87b00,0.01%
696e4040,0.01%
e8a9fcff,0.01%
00596f75,0.01%
0000f3c3,0.01%
89e5740c,0.01%
007a0100,0.01%
00534989,0.01%
415c415d,0.01%
40100000,0.01%
00e8a9fc,0.01%
21488b45,0.01%
5f737464,0.01%
32000400,0.01%
c0752148,0.01%
00dc0100,0.01%
31000000,0.01%
64005f5f,0.01%
00050200,0.01%
8a000000,0.01%
2848b941,0.01%
75736564,0.01%
67002e6e,0.01%
0000c80f,0.01%
20fbffff,0.01%
68002e64,0.01%
5bc34a00,0.01%
00ff1516,0.01%
62002e69,0.01%
40003800,0.01%
00eb0000,0.01%
7064488b,0.01%
65005f65,0.01%
45a04889,0.01%
53746174,0.01%
31327562,0.01%
90ff256a,0.01%
c700426f,0.01%
8f000000,0.01%
09092000,0.01%
ffe848ff,0.01%
f8fcffff,0.01%
7a654040,0.01%
8b059509,0.01%
45a04883,0.01%
009e0000,0.01%
2e36005f,0.01%
342e736f,0.01%
36342e73,0.01%
2d860320,0.01%
90ff255a,0.01%
00006500,0.01%
2e302d31,0.01%
00a80600,0.01%
41feffff,0.01%
632e736f,0.01%
7521488b,0.01%
01f3c30f,0.01%
4e616d65,0.01%
61002e62,0.01%
61002e65,0.01%
00005e01,0.01%
00005e00,0.01%
6e646120,0.01%
8d3da501,0.01%
6a637200,0.01%
2e726f64,0.01%
47504120,0.01%
2a332422,0.01%
c0488d45,0.01%
57fdffff,0.01%
9031ed49,0.01%
420e2042,0.01%
0090fcff,0.01%
dd75ea48,0.01%
31ed4989,0.01%
000300b1,0.01%
7368002e,0.01%
dc000000,0.01%
02092000,0.01%
08c300ff,0.01%
4142492d,0.01%
3db90820,0.01%
bd010000,0.01%
74664040,0.01%
e95effff,0.01%
2748833d,0.01%
90ff2542,0.01%
5d70b701,0.01%
0c010000,0.01%
d8fdffff,0.01%
69623634,0.01%
5f4c4953,0.01%
e00f2000,0.01%
42492d74,0.01%
ec104889,0.01%
6572736f,0.01%
69002e72,0.01%
2000e815,0.01%
ea4883c4,0.01%
00b8fbff,0.01%
72794889,0.01%
0060fbff,0.01%
10f20f10,0.01%
31db0f1f,0.01%
00005600,0.01%
32000000,0.01%
f8faffff,0.01%
89459848,0.01%
73796d74,0.01%
0000f00f,0.01%
02170008,0.01%
52e57464,0.01%
64002e67,0.01%
0000e8f8,0.01%
00001a00,0.01%
34007072,0.01%
72790066,0.01%
696e005f,0.01%
72790059,0.01%
00004743,0.01%
74617279,0.01%
00f5feff,0.01%
000050e5,0.01%
4c29e548,0.01%
e5746406,0.01%
001a0000,0.01%
00e815ff,0.01%
696e0066,0.01%
46465345,0.01%
e87b0000,0.01%
6f6c2069,0.01%
6f6c6420,0.01%
782d7838,0.01%
e8a0fdff,0.01%
63686f6f,0.01%
02170010,0.01%
2d322e32,0.01%
b1000000,0.01%
32756275,0.01%
e87ffcff,0.01%
8b405085,0.01%
2d322e37,0.01%
c745f001,0.01%
00a50000,0.01%
ffe99600,0.01%
001200c0,0.01%
0000f000,0.01%
009f0200,0.01%
2e737472,0.01%
4c8d05ea,0.01%
785f6669,0.01%
0000e8cb,0.01%
00006902,0.01%
07080000,0.01%
80003f1a,0.01%
b9416d61,0.01%
00401000,0.01%
010c0708,0.01%
d15e4889,0.01%
98000000,0.01%
fdffffff,0.01%
00488d05,0.01%
1e020000,0.01%
49010000,0.01%
5a092000,0.01%
6e746600,0.01%
00000c40,0.01%
e1000000,0.01%
6e404047,0.01%
05020000,0.01%
2e414249,0.01%
68647200,0.01%
02420e18,0.01%
75274883,0.01%
e2000000,0.01%
fe034889,0.01%
0a000a32,0.01%
f88b4020,0.01%
35005f49,0.01%
31005f5f,0.01%
5085c075,0.01%
00140200,0.01%
03000b00,0.01%
ed4989d1,0.01%
fdfffff0,0.01%
796e616d,0.01%
83c30148,0.01%
05900820,0.01%
03000300,0.01%
00002e00,0.01%
0e288c05,0.01%
2e320004,0.01%
6d70616e,0.01%
61746500,0.01%
4bbf684c,0.01%
833d9708,0.01%
01000001,0.01%
3d04c25b,0.01%
0e108f02,0.01%
35020920,0.01%
00488d0d,0.01%
6c404047,0.01%
b80f2000,0.01%
01000008,0.01%
007405e8,0.01%
002e726f,0.01%
eb4a488b,0.01%
3d970100,0.01%
10010000,0.01%
002e7265,0.01%
5dc60590,0.01%
6d6d7900,0.01%
01000011,0.01%
3d090920,0.01%
416c6973,0.01%
011b033b,0.01%
fcffffeb,0.01%
0000ea00,0.01%
003e0001,0.01%
00020054,0.01%
48894598,0.01%
00474343,0.01%
6c488950,0.01%
3500002e,0.01%
73796d00,0.01%
02000010,0.01%
000020fb,0.01%
c074095d,0.01%
01000024,0.01%
00181020,0.01%
0060ffff,0.01%
492d7461,0.01%
6f634040,0.01%
00536368,0.01%
474c4f42,0.01%
2031db0f,0.01%
8d3d7b01,0.01%
c80d0000,0.01%
00b00f20,0.01%
3400474c,0.01%
60020000,0.01%
00ac0000,0.01%
64796e61,0.01%
0000b8fb,0.01%
00881a00,0.01%
65787400,0.01%
ffff660f,0.01%
00637274,0.01%
7465642e,0.01%
90010710,0.01%
002e636f,0.01%
0000c00f,0.01%
00d37951,0.01%
640a004e,0.01%
00b10100,0.01%
ffff4885,0.01%
36000000,0.01%
0000e200,0.01%
ffff4889,0.01%
0000e201,0.01%
6e740000,0.01%
425f4c61,0.01%
00830200,0.01%
3d3a0100,0.01%
03001200,0.01%
00e8a0fd,0.01%
98c70041,0.01%
5de940ff,0.01%
00d10000,0.01%
00040098,0.01%
082000e8,0.01%
00840000,0.01%
01000060,0.01%
c25bc34a,0.01%
640a0053,0.01%
48c1e83f,0.01%
02000022,0.01%
48895008,0.01%
7540488b,0.01%
64483304,0.01%
612e6479,0.01%
0e308606,0.01%
5c000000,0.01%
005f4459,0.01%
48833d97,0.01%
00c40000,0.01%
616d6520,0.01%
00900000,0.01%
480e3883,0.01%
005f5f46,0.01%
005f5f47,0.01%
6962632e,0.01%
6e747532,0.01%
20414889,0.01%
00e10000,0.01%
2e686173,0.01%
488d2d86,0.01%
98488b45,0.01%
00874bbf,0.01%
7373002e,0.01%
5f646174,0.01%
0000f500,0.01%
41424c45,0.01%
092000ff,0.01%
0050e574,0.01%
35000000,0.01%
97082000,0.01%
72404047,0.01%
1e000000,0.01%
00e90100,0.01%
03000f00,0.01%
07101400,0.01%
2e627569,0.01%
ff580100,0.01%
03000700,0.01%
ff41ff14,0.01%
706c742e,0.01%
c740046f,0.01%
00001700,0.01%
6d6d795f,0.01%
696e7578,0.01%
092000f4,0.01%
1f4000ff,0.01%
696c4040,0.01%
36005f5f,0.01%
00007000,0.01%
ff255a09,0.01%
6e747520,0.01%
89ea4c89,0.01%
00416c69,0.01%
415e415f,0.01%
5f5f6672,0.01%
53545f5f,0.01%
00d80f20,0.01%
35007072,0.01%
616d6963,0.01%
084883c4,0.01%
18488b05,0.01%
2d313275,0.01%
35007075,0.01%
60000000,0.01%
00de0100,0.01%
795f696e,0.01%
6e746640,0.01%
fcffffe9,0.01%
00636f6d,0.01%
6c642d6c,0.01%
32292036,0.01%
3b440000,0.01%
706c6574,0.01%
5f5f0064,0.01%
00200a00,0.01%
00488d35,0.01%
2e340047,0.01%
0000fbff,0.01%
3e488b45,0.01%
00bb0000,0.01%
73747566,0.01%
2e676f74,0.01%
00f9ffff,0.01%
00270100,0.01%
fcffffd0,0.01%
e4f05054,0.01%
00f3c300,0.01%
f048c1e8,0.01%
0000b101,0.01%
6564005f,0.01%
ffffbe03,0.01%
ffffbe02,0.01%
00009e00,0.01%
10052303,0.01%
3a010000,0.01%
1b090000,0.01%
98c74020,0.01%
56010c07,0.01%
65002e69,0.01%
4839dd75,0.01%
426f6200,0.01%
c4085b5d,0.01%
616d6500,0.01%
01754048,0.01%
00008302,0.01%
ffff5b01,0.01%
73656400,0.01%
00008300,0.01%
005f5f66,0.01%
64696e5f,0.01%
2e340070,0.01%
6e67425f,0.01%
00020400,0.01%
00580000,0.01%
ff660f1f,0.01%
000090fc,0.01%
706c7400,0.01%
720e3841,0.01%
11000f00,0.01%
b7000000,0.01%
005f5f62,0.01%
f9ffff6f,0.01%
0000f3fc,0.01%
d3010000,0.01%
03001600,0.01%
77088000,0.01%
01001300,0.01%
005f5f54,0.01%
68737472,0.01%
dd000000,0.01%
69020000,0.01%
00007c00,0.01%
45984883,0.01%
00e841fe,0.01%
6c642d69,0.01%
d6082000,0.01%
534989f6,0.01%
ea030000,0.01%
23000000,0.01%
c300ff35,0.01%
420e0800,0.01%
5c415d41,0.01%
15488b05,0.01%
20004883,0.01%
004e0000,0.01%
00554889,0.01%
ffff0301,0.01%
7f454c,0.01%
752e6275,0.01%
0800b804,0.01%
4a00d379,0.01%
7838362d,0.01%
69090000,0.01%
f64989d5,0.01%
33242200,0.01%
488b05d6,0.01%
ffd00000,0.01%
6565005f,0.01%
e7fbffff,0.01%
68617240,0.01%
4000ff25,0.01%
007c0000,0.01%
642e3735,0.01%
033b4400,0.01%
6e746172,0.01%
669031ed,0.01%
bf684c3d,0.01%
2e736873,0.01%
2e302032,0.01%
746d5f63,0.01%
000c0060,0.01%
6e657300,0.01%
0d730300,0.01%
656d656e,0.01%
6ec64006,0.01%
73002e63,0.01%
00c00f20,0.01%
40720e38,0.01%
2d537461,0.01%
98c74050,0.01%
6d79005f,0.01%
796d002e,0.01%
8d3df001,0.01%
7f454c46,0.01%
4f5f7374,0.01%
89c7e87b,0.01%
6d655f68,0.01%
20000055,0.01%
3a202855,0.01%
4f42414c,0.01%
4c495354,0.01%
01c648d1,0.01%
002c0100,0.01%
05ea0300,0.01%
5f4f4646,0.01%
0088faff,0.01%
0055488d,0.01%
545f5441,0.01%
488b05c1,0.01%
655f6864,0.01%
4c616235,0.01%
35420920,0.01%
00a80f20,0.01%
00e20000,0.01%
000900e8,0.01%
00008600,0.01%
636f6d6d,0.01%
0848ba72,0.01%
001e0200,0.01%
7562756e,0.01%
0000e901,0.01%
b4fdffff,0.01%
6162355f,0.01%
74002e74,0.01%
41574156,0.01%
61795f73,0.01%
16092000,0.01%
64488b04,0.01%
ffd04883,0.01%
ffffe996,0.01%
72656500,0.01%
0600488b,0.01%
74002e66,0.01%
0600d803,0.01%
402089c6,0.01%
0a005363,0.01%
20000075,0.01%
c1e83f48,0.01%
255a0920,0.01%
09000002,0.01%
6e64005f,0.01%
0a005361,0.01%
0000f6ff,0.01%
00e8cbfc,0.01%
f5000000,0.01%
01001800,0.01%
005b0100,0.01%
2e000000,0.01%
a04889c7,0.01%
39dd75ea,0.01%
c3014839,0.01%
0000420e,0.01%
4e414d49,0.01%
3dd30100,0.01%
6f6e6573,0.01%
00005548,0.01%
00752748,0.01%
6d795f69,0.01%
00dd0000,0.01%
74752036,0.01%
00005d02,0.01%
c745c014,0.01%
73005f49,0.01%
73755f66,0.01%
