000040,0.07%
c00d20,0.07%
000007,0.07%
8b4598,0.07%
000018,0.07%
000014,0.07%
727261,0.07%
65005f,0.07%
5f005f,0.07%
5f5f00,0.07%
005402,0.07%
6e6974,0.07%
5f6172,0.07%
0f1f84,0.07%
090000,0.07%
6c6962,0.07%
66696e,0.07%
180000,0.07%
4889e5,0.07%
6690ff,0.06%
12000d,0.06%
4883c0,0.06%
4883ec,0.06%
83c028,0.06%
009006,0.06%
00900f,0.06%
544d43,0.06%
6f6e65,0.06%
0000d8,0.06%
0000f8,0.06%
00940a,0.06%
0000fe,0.06%
6c6f6e,0.06%
726567,0.06%
00c80d,0.06%
c6488d,0.06%
c02848,0.06%
25640a,0.06%
003806,0.06%
000b00,0.06%
0c0000,0.06%
005f49,0.06%
202564,0.06%
000011,0.06%
000054,0.06%
000060,0.06%
900600,0.06%
616d65,0.06%
696263,0.06%
640a00,0.06%
380600,0.06%
001700,0.06%
0000a0,0.06%
89c648,0.06%
90ff25,0.06%
940a00,0.06%
6c6500,0.06%
655461,0.05%
e54883,0.05%
f88b40,0.05%
005548,0.05%
5f696e,0.05%
a00400,0.05%
400000,0.05%
b80200,0.05%
45f88b,0.05%
85c074,0.05%
657254,0.05%
0d0090,0.05%
001100,0.05%
554889,0.05%
3e2025,0.05%
436c6f,0.05%
488945,0.05%
00b802,0.05%
00b804,0.05%
544d5f,0.05%
662e0f,0.05%
646174,0.05%
72002e,0.05%
745f61,0.05%
000a00,0.05%
72616d,0.05%
5f6c69,0.05%
00a00a,0.05%
2e676e,0.05%
00a004,0.05%
0c0708,0.05%
00f1ff,0.05%
0000f0,0.05%
74002e,0.05%
72745f,0.05%
ff0000,0.05%
ff488b,0.05%
e80400,0.05%
64796e,0.05%
170000,0.05%
900f20,0.05%
190000,0.05%
69745f,0.05%
1b0000,0.05%
a00a00,0.05%
1f4000,0.05%
00d803,0.05%
202d3e,0.05%
000098,0.05%
081020,0.05%
89e548,0.05%
4885c0,0.05%
980200,0.05%
2d3e20,0.05%
00001b,0.05%
000024,0.05%
002e64,0.05%
001b00,0.05%
667261,0.05%
000009,0.05%
00000b,0.05%
000074,0.05%
b80400,0.05%
49544d,0.05%
004885,0.05%
ffffbe,0.05%
5f4954,0.05%
4d436c,0.05%
62635f,0.05%
02000d,0.05%
617461,0.05%
c80d20,0.05%
488b05,0.05%
546162,0.05%
6e752e,0.05%
000810,0.05%
d80300,0.05%
696e74,0.05%
459848,0.05%
5f6669,0.05%
5f5f6c,0.05%
009802,0.05%
5f5f64,0.05%
00e804,0.05%
676e75,0.05%
656e74,0.05%
72544d,0.05%
0400f1,0.05%
001020,0.05%
300000,0.05%
2e6479,0.05%
0f1f40,0.05%
f1ff00,0.05%
61626c,0.05%
2e0f1f,0.05%
6e6554,0.05%
61795f,0.05%
4889c6,0.05%
626c65,0.05%
4883c4,0.04%
00feff,0.04%
500600,0.04%
646572,0.04%
ff6f02,0.04%
4598c7,0.04%
400066,0.04%
420920,0.04%
009007,0.04%
4e445f,0.04%
f20f10,0.04%
001500,0.04%
002400,0.04%
657265,0.04%
6f6e5f,0.04%
657273,0.04%
488d45,0.04%
0000c8,0.04%
001900,0.04%
0000ff,0.04%
000e00,0.04%
730a00,0.04%
62002e,0.04%
200055,0.04%
746162,0.04%
003000,0.04%
6d6169,0.04%
007402,0.04%
72696e,0.04%
746100,0.04%
25730a,0.04%
00780b,0.04%
220000,0.04%
727400,0.04%
500700,0.04%
657300,0.04%
b80d00,0.04%
900700,0.04%
83c408,0.04%
ec0848,0.04%
474e55,0.04%
1200b8,0.04%
454e44,0.04%
240000,0.04%
1f4400,0.04%
006006,0.04%
89c7e8,0.04%
00f801,0.04%
6d655f,0.04%
445f5f,0.04%
1400c8,0.04%
35005f,0.04%
000f00,0.04%
000094,0.04%
284889,0.04%
00007a,0.04%
00662e,0.04%
202573,0.04%
5f454e,0.04%
006672,0.04%
2e696e,0.04%
780b00,0.04%
000041,0.04%
004883,0.04%
002e69,0.04%
002e67,0.04%
c00100,0.04%
0a000a,0.04%
00000a,0.04%
00000c,0.04%
00005d,0.04%
83ec08,0.04%
002e73,0.04%
000047,0.04%
000c00,0.04%
007072,0.04%
707269,0.04%
8b4050,0.04%
73005f,0.04%
61696e,0.04%
006d61,0.04%
00c001,0.04%
5f6672,0.04%
6f0200,0.04%
737472,0.04%
0000a4,0.04%
ffff90,0.04%
005007,0.04%
005006,0.04%
faffff,0.04%
740200,0.04%
660f1f,0.04%
600600,0.04%
fe0000,0.04%
8d45a0,0.04%
f80100,0.04%
795f65,0.04%
63005f,0.04%
e57464,0.04%
f8488b,0.04%
0f1f44,0.04%
f84883,0.04%
c30f1f,0.04%
2b0000,0.04%
4889c7,0.04%
5f656e,0.04%
180010,0.04%
616200,0.04%
404848,0.02%
697a65,0.02%
686172,0.02%
781001,0.02%
737365,0.02%
6c642d,0.02%
110217,0.02%
4a4352,0.02%
6b5f63,0.02%
6b5f66,0.02%
00c700,0.02%
20362e,0.02%
52414d,0.02%
2e3220,0.02%
554829,0.02%
d00000,0.02%
042528,0.02%
000a32,0.02%
657243,0.02%
530000,0.02%
000a2d,0.02%
436c61,0.02%
6e6900,0.02%
6c6c6f,0.02%
001102,0.02%
666169,0.02%
00b801,0.02%
160090,0.02%
500100,0.02%
636b5f,0.02%
74005f,0.02%
860320,0.02%
640400,0.02%
32202d,0.02%
6f6e00,0.02%
00ff25,0.02%
5dc30f,0.02%
25650a,0.02%
6f5f67,0.02%
a40c00,0.02%
74006d,0.02%
011b0c,0.02%
745f5f,0.02%
62616c,0.02%
45f048,0.02%
64746f,0.02%
61636b,0.02%
7a0000,0.02%
010002,0.02%
636f6d,0.02%
010014,0.02%
08c300,0.02%
745f6d,0.02%
727900,0.02%
0000dc,0.02%
0000e2,0.02%
5083f8,0.02%
6f6261,0.02%
5f4a76,0.02%
100030,0.02%
100018,0.02%
100017,0.02%
0000c7,0.02%
740000,0.02%
2e6300,0.02%
5f6465,0.02%
900000,0.02%
765f52,0.02%
5f646f,0.02%
5f6474,0.02%
5f6475,0.02%
030002,0.02%
685f66,0.02%
ffff10,0.02%
0000eb,0.02%
0000f3,0.02%
007a00,0.02%
0000f5,0.02%
2e7665,0.02%
5f4a43,0.02%
650a00,0.02%
6d6d79,0.02%
652069,0.02%
c30000,0.02%
746163,0.02%
72436c,0.02%
726565,0.02%
6c6f62,0.02%
6c6f63,0.02%
332e30,0.02%
676c6f,0.02%
64005f,0.02%
0f1045,0.02%
65685f,0.02%
350000,0.02%
021700,0.02%
45a048,0.02%
00ffff,0.02%
6d616c,0.02%
727461,0.02%
736f2e,0.02%
484889,0.02%
00474c,0.02%
5f4652,0.02%
00474e,0.02%
0f00a0,0.02%
ff488d,0.02%
b80100,0.02%
414d45,0.02%
2e706c,0.02%
792069,0.02%
254a09,0.02%
63686b,0.02%
636861,0.02%
170010,0.02%
637375,0.02%
2e6e6f,0.02%
0d00c0,0.02%
766572,0.02%
254209,0.02%
697400,0.02%
860243,0.02%
616c69,0.02%
002d00,0.02%
0a2d32,0.02%
616c5f,0.02%
02430d,0.02%
616c6c,0.02%
74652e,0.02%
64756d,0.02%
5f7265,0.02%
617373,0.02%
6e6f74,0.02%
6f6d70,0.02%
10011b,0.02%
d00d00,0.02%
72735f,0.02%
5f6368,0.02%
101000,0.02%
410e10,0.02%
6f7465,0.02%
5f6373,0.02%
2e6669,0.02%
030100,0.02%
5f6378,0.02%
706c74,0.02%
984889,0.02%
1b0c07,0.02%
001600,0.02%
350070,0.02%
7a5200,0.02%
78615f,0.02%
4a0920,0.02%
6d656e,0.02%
62756e,0.02%
2e3400,0.02%
5f676d,0.02%
5b0100,0.02%
252800,0.02%
676d6f,0.02%
73755f,0.02%
005300,0.02%
f0f20f,0.02%
000088,0.02%
005f4a,0.02%
5f676c,0.02%
202565,0.02%
8945f0,0.02%
f00100,0.02%
0e0094,0.02%
727369,0.02%
45f0f2,0.02%
280000,0.02%
ff254a,0.02%
686b5f,0.02%
ff2542,0.02%
000031,0.02%
00001e,0.02%
73796d,0.02%
735f61,0.02%
002200,0.02%
000022,0.02%
002e65,0.02%
002e66,0.02%
00002b,0.02%
00002d,0.02%
00002e,0.02%
667265,0.02%
637861,0.02%
00000e,0.02%
000019,0.02%
000075,0.02%
000070,0.02%
00005e,0.02%
646f5f,0.02%
000083,0.02%
000078,0.02%
000053,0.02%
002e72,0.02%
002e70,0.02%
000049,0.02%
004889,0.02%
002e6e,0.02%
000058,0.02%
695f61,0.02%
007075,0.02%
020001,0.02%
020002,0.02%
4d5f64,0.02%
005dc3,0.02%
430d06,0.02%
032000,0.02%
6e005f,0.02%
746404,0.02%
0a0038,0.02%
756e74,0.02%
8b4048,0.02%
004802,0.02%
0a0053,0.02%
6e5f73,0.02%
696e00,0.02%
001300,0.02%
e0660f,0.02%
f0488d,0.02%
dc0100,0.02%
61696c,0.02%
580000,0.02%
4e5500,0.02%
752e76,0.02%
526567,0.02%
465241,0.02%
2d322e,0.02%
696e61,0.02%
2e6568,0.02%
488b40,0.02%
4a765f,0.02%
017a52,0.02%
650000,0.02%
6c5f64,0.02%
5f6661,0.02%
480200,0.02%
00a40c,0.02%
00410e,0.02%
5f5f63,0.02%
37202d,0.02%
5f5f4a,0.02%
655f64,0.02%
6e616c,0.02%
5f5f73,0.02%
2d0000,0.02%
747279,0.02%
747274,0.02%
5f5f67,0.02%
5f5f69,0.02%
005001,0.02%
617900,0.02%
89ff41,0.02%
1a0000,0.02%
0000a8,0.02%
f00000,0.02%
79002e,0.02%
61002e,0.02%
2e332e,0.02%
1045f0,0.02%
322e34,0.02%
322e37,0.02%
200a00,0.02%
796e73,0.02%
746f72,0.02%
6c6173,0.02%
017810,0.02%
ffe066,0.02%
362e33,0.02%
757463,0.02%
756d6d,0.02%
002b00,0.02%
635f73,0.02%
0e1086,0.02%
43525f,0.02%
635f63,0.02%
736573,0.02%
2e3720,0.02%
00017a,0.02%
746368,0.02%
4d5f72,0.02%
108602,0.02%
c70000,0.02%
6e002e,0.02%
654040,0.02%
000178,0.02%
490920,0.02%
616e64,0.02%
1300c0,0.02%
98c740,0.02%
4d455f,0.02%
0a322e,0.02%
6e695f,0.02%
617578,0.02%
070800,0.02%
520001,0.02%
2e736f,0.02%
f84889,0.02%
73696f,0.02%
5f6175,0.02%
420e18,0.02%
420e10,0.02%
1500d0,0.02%
6c697a,0.02%
0f0000,0.02%
070890,0.02%
615f66,0.02%
089001,0.02%
627373,0.02%
544c8d,0.02%
5dffe0,0.02%
5f6d61,0.02%
5f5265,0.02%
00fe00,0.02%
696f6e,0.02%
6f7273,0.02%
405083,0.02%
6e7472,0.02%
6e7475,0.02%
6d6f6e,0.02%
707574,0.02%
c408c3,0.02%
6e7466,0.02%
4bbf68,0.01%
68616e,0.01%
0d0020,0.01%
456c48,0.01%
980000,0.01%
017540,0.01%
00f6ff,0.01%
6e7374,0.01%
6e7379,0.01%
c1fe03,0.01%
724040,0.01%
53616c,0.01%
008600,0.01%
ffd000,0.01%
550000,0.01%
726e6f,0.01%
00e901,0.01%
686173,0.01%
b70000,0.01%
504120,0.01%
40001d,0.01%
005d02,0.01%
4c6162,0.01%
64696e,0.01%
d04883,0.01%
45f831,0.01%
12000a,0.01%
a00c00,0.01%
12000e,0.01%
c30148,0.01%
690200,0.01%
400038,0.01%
00420e,0.01%
004e61,0.01%
50544c,0.01%
642d6c,0.01%
741848,0.01%
0e2042,0.01%
4e616d,0.01%
3d0909,0.01%
424c45,0.01%
89f649,0.01%
89f644,0.01%
88faff,0.01%
36342e,0.01%
2e3200,0.01%
2c0100,0.01%
642d69,0.01%
353631,0.01%
052303,0.01%
ec1048,0.01%
ff5801,0.01%
36342f,0.01%
006465,0.01%
9d0100,0.01%
b4fdff,0.01%
1a6909,0.01%
0d0050,0.01%
616700,0.01%
73735f,0.01%
00426f,0.01%
ffd048,0.01%
676f74,0.01%
39fdff,0.01%
05c108,0.01%
8d2d86,0.01%
e8c745,0.01%
494300,0.01%
803db9,0.01%
5bc34a,0.01%
425f4c,0.01%
440920,0.01%
f6ffff,0.01%
492d74,0.01%
5f4f46,0.01%
362d36,0.01%
3d9708,0.01%
3d9701,0.01%
ffeb4a,0.01%
00c745,0.01%
830000,0.01%
ed7420,0.01%
3b4400,0.01%
c00f20,0.01%
45f864,0.01%
40046f,0.01%
0d001b,0.01%
4883c3,0.01%
ffd05d,0.01%
160920,0.01%
412069,0.01%
727948,0.01%
02420e,0.01%
ff2b00,0.01%
200100,0.01%
494f5f,0.01%
85c075,0.01%
550087,0.01%
646120,0.01%
5f474c,0.01%
5f474e,0.01%
ff1001,0.01%
0900e8,0.01%
ff1000,0.01%
004e00,0.01%
310100,0.01%
255a09,0.01%
700000,0.01%
747532,0.01%
555f45,0.01%
4883e4,0.01%
4883f8,0.01%
e87b00,0.01%
30382e,0.01%
f00f20,0.01%
fe0348,0.01%
747566,0.01%
0b0050,0.01%
00d8fd,0.01%
757365,0.01%
488908,0.01%
415541,0.01%
343036,0.01%
002c01,0.01%
488910,0.01%
5e0100,0.01%
003f1a,0.01%
001101,0.01%
720070,0.01%
3d1b01,0.01%
725f74,0.01%
737300,0.01%
00b80f,0.01%
b6fdff,0.01%
2e3600,0.01%
1100a0,0.01%
7c0000,0.01%
074d0e,0.01%
e80f20,0.01%
e81600,0.01%
70002e,0.01%
3d3106,0.01%
40488b,0.01%
00a500,0.01%
00200a,0.01%
796d00,0.01%
45e8c7,0.01%
74095d,0.01%
054909,0.01%
00596f,0.01%
41424c,0.01%
5c415d,0.01%
55488d,0.01%
488948,0.01%
41feff,0.01%
900820,0.01%
002001,0.01%
108f02,0.01%
060356,0.01%
0e208d,0.01%
071014,0.01%
488950,0.01%
a40000,0.01%
414249,0.01%
4839dd,0.01%
370100,0.01%
415d41,0.01%
31005f,0.01%
4ffeff,0.01%
009000,0.01%
8c0548,0.01%
881a00,0.01%
04420e,0.01%
416c69,0.01%
696400,0.01%
564189,0.01%
6d002e,0.01%
736800,0.01%
380009,0.01%
70616e,0.01%
eb4a48,0.01%
45f001,0.01%
014839,0.01%
03003e,0.01%
746600,0.01%
034889,0.01%
4c3d04,0.01%
3d9a08,0.01%
003701,0.01%
60ffff,0.01%
544142,0.01%
48897d,0.01%
45a0c7,0.01%
00d100,0.01%
000e10,0.01%
030074,0.01%
f0feff,0.01%
617200,0.01%
e90100,0.01%
5fc390,0.01%
6f5f68,0.01%
00ff35,0.01%
f40f1f,0.01%
2e636f,0.01%
474343,0.01%
cbfcff,0.01%
401800,0.01%
e95eff,0.01%
696c00,0.01%
6d7900,0.01%
181020,0.01%
151609,0.01%
f20f11,0.01%
104889,0.01%
ffbf58,0.01%
2848ba,0.01%
6f6200,0.01%
e841fe,0.01%
c4085b,0.01%
68002e,0.01%
6e6400,0.01%
002402,0.01%
4f4241,0.01%
00e00f,0.01%
ff4155,0.01%
488d05,0.01%
010038,0.01%
637200,0.01%
14dc48,0.01%
e10000,0.01%
6b0000,0.01%
3f0075,0.01%
746640,0.01%
f3fcff,0.01%
ea4c89,0.01%
302032,0.01%
580200,0.01%
736873,0.01%
001d00,0.01%
2e7265,0.01%
230300,0.01%
00900a,0.01%
ffe848,0.01%
894598,0.01%
747520,0.01%
2d7461,0.01%
011b03,0.01%
000204,0.01%
c300ff,0.01%
617240,0.01%
5de940,0.01%
0088fa,0.01%
3d0c01,0.01%
657270,0.01%
010018,0.01%
010016,0.01%
010015,0.01%
010012,0.01%
010013,0.01%
010011,0.01%
488d0d,0.01%
2e726f,0.01%
65725f,0.01%
006372,0.01%
488d35,0.01%
c07409,0.01%
6d5f63,0.01%
00bb00,0.01%
4189ff,0.01%
3de601,0.01%
0000d1,0.01%
0000bf,0.01%
6f756e,0.01%
6d795f,0.01%
0000bd,0.01%
c07402,0.01%
2d6964,0.01%
00e84f,0.01%
00a00c,0.01%
0e3841,0.01%
0000e9,0.01%
c0740c,0.01%
0000e1,0.01%
642e37,0.01%
488d2d,0.01%
696c64,0.01%
0000e4,0.01%
00636f,0.01%
66662e,0.01%
0000e0,0.01%
697366,0.01%
1ffdff,0.01%
644833,0.01%
0000b7,0.01%
c80f20,0.01%
fe7418,0.01%
00e81f,0.01%
537461,0.01%
d05de9,0.01%
0000b0,0.01%
0000b1,0.01%
7df848,0.01%
6e6461,0.01%
c1e83f,0.01%
308606,0.01%
00e839,0.01%
42492d,0.01%
2e676f,0.01%
2848b9,0.01%
39dd75,0.01%
0000ba,0.01%
833d97,0.01%
66006d,0.01%
740c48,0.01%
6e5d70,0.01%
2d7838,0.01%
0000c4,0.01%
0000c5,0.01%
00416c,0.01%
1b0100,0.01%
00e841,0.01%
8d2586,0.01%
3d0801,0.01%
0000ac,0.01%
ffc9c3,0.01%
03000c,0.01%
322920,0.01%
e8a0fd,0.01%
03000d,0.01%
03000a,0.01%
00e87f,0.01%
03000b,0.01%
03000e,0.01%
4d0e40,0.01%
03000f,0.01%
030010,0.01%
030011,0.01%
5f6461,0.01%
030014,0.01%
030015,0.01%
030012,0.01%
030013,0.01%
030018,0.01%
00e88a,0.01%
030019,0.01%
030016,0.01%
030017,0.01%
009c00,0.01%
6c2069,0.01%
874bbf,0.01%
6c6420,0.01%
0e3883,0.01%
ffff02,0.01%
ffff03,0.01%
00ff15,0.01%
2e4142,0.01%
6e646c,0.01%
c40000,0.01%
740c5d,0.01%
4e0000,0.01%
5f6473,0.01%
030003,0.01%
030004,0.01%
030001,0.01%
010c07,0.01%
4f4646,0.01%
030007,0.01%
030008,0.01%
030005,0.01%
030006,0.01%
c74050,0.01%
030009,0.01%
0000ea,0.01%
480e30,0.01%
637274,0.01%
00dd00,0.01%
00e85d,0.01%
480e38,0.01%
0000f6,0.01%
0000f9,0.01%
0000f2,0.01%
ac0000,0.01%
007a01,0.01%
ffff2b,0.01%
00e874,0.01%
3f4801,0.01%
0000dd,0.01%
752036,0.01%
0000de,0.01%
0000fb,0.01%
742e67,0.01%
008101,0.01%
ba0000,0.01%
3dd301,0.01%
00e400,0.01%
388307,0.01%
684c3d,0.01%
696c40,0.01%
662e63,0.01%
ffff30,0.01%
0f1005,0.01%
100523,0.01%
74615f,0.01%
72656c,0.01%
7f454c,0.01%
050200,0.01%
433a20,0.01%
746174,0.01%
596f75,0.01%
6d6d65,0.01%
3d04c2,0.01%
65642e,0.01%
200053,0.01%
746167,0.01%
ff5dc6,0.01%
890848,0.01%
00f3c3,0.01%
008719,0.01%
c1fd03,0.01%
f80f20,0.01%
8d3d97,0.01%
01c648,0.01%
9e0000,0.01%
c25bc3,0.01%
8d3d7b,0.01%
08488b,0.01%
c00600,0.01%
4e0100,0.01%
62355f,0.01%
084883,0.01%
00c80f,0.01%
664040,0.01%
6d7461,0.01%
3d3a01,0.01%
31db0f,0.01%
436f6d,0.01%
20000f,0.01%
00bd01,0.01%
5f6864,0.01%
64488b,0.01%
060048,0.01%
5f6861,0.01%
200017,0.01%
ba726e,0.01%
727473,0.01%
ea0000,0.01%
600000,0.01%
67425f,0.01%
656400,0.01%
e815ff,0.01%
08001c,0.01%
5e4889,0.01%
00c400,0.01%
00874b,0.01%
727000,0.01%
080014,0.01%
9a0820,0.01%
007400,0.01%
200001,0.01%
8d3d49,0.01%
64002e,0.01%
5f3330,0.01%
31c048,0.01%
feff6f,0.01%
8d3d3a,0.01%
f8faff,0.01%
15ffff,0.01%
6d616e,0.01%
7366c7,0.01%
00436f,0.01%
008f00,0.01%
8d3d4e,0.01%
007405,0.01%
00e8f8,0.01%
00f00f,0.01%
004750,0.01%
001a00,0.01%
6c7261,0.01%
e4f050,0.01%
4a488b,0.01%
0050e5,0.01%
746578,0.01%
8b4020,0.01%
004743,0.01%
ff3542,0.01%
6f2e36,0.01%
5d0200,0.01%
6f2e32,0.01%
02ffd0,0.01%
ea4883,0.01%
60fbff,0.01%
f05054,0.01%
8b3d9a,0.01%
746564,0.01%
e00f20,0.01%
617279,0.01%
5e0000,0.01%
005600,0.01%
0e3041,0.01%
534989,0.01%
1145e8,0.01%
785f66,0.01%
416765,0.01%
9f0200,0.01%
00f000,0.01%
414d49,0.01%
6d706c,0.01%
00e8cb,0.01%
be0200,0.01%
006902,0.01%
85ed74,0.01%
373536,0.01%
310000,0.01%
656c61,0.01%
450e20,0.01%
ff4885,0.01%
1b0900,0.01%
1a3b2a,0.01%
6d7061,0.01%
ff4889,0.01%
485f46,0.01%
736f6e,0.01%
005e01,0.01%
005e00,0.01%
4829f8,0.01%
ff660f,0.01%
40ffff,0.01%
63686f,0.01%
4c29e5,0.01%
0e3086,0.01%
0300b1,0.01%
736f5f,0.01%
006500,0.01%
6a6372,0.01%
7402ff,0.01%
d15e48,0.01%
746d5f,0.01%
484452,0.01%
06480e,0.01%
415c41,0.01%
4c5f4f,0.01%
0e0800,0.01%
e8a9fc,0.01%
4829fe,0.01%
7b0100,0.01%
780063,0.01%
69690d,0.01%
258603,0.01%
656461,0.01%
574156,0.01%
41544c,0.01%
2e0000,0.01%
059008,0.01%
52e574,0.01%
57fdff,0.01%
83074d,0.01%
3d4909,0.01%
a0c700,0.01%
29f848,0.01%
00f40f,0.01%
f048c1,0.01%
ebfdff,0.01%
010100,0.01%
001e02,0.01%
001e00,0.01%
2f6c69,0.01%
000301,0.01%
627569,0.01%
00e100,0.01%
2f6c64,0.01%
636c6f,0.01%
c36690,0.01%
242200,0.01%
0602fe,0.01%
d8fdff,0.01%
1200c0,0.01%
70faff,0.01%
900f00,0.01%
8afdff,0.01%
000f1f,0.01%
6e6742,0.01%
ffbe03,0.01%
20fbff,0.01%
ffbe02,0.01%
860648,0.01%
170008,0.01%
746500,0.01%
ff5b01,0.01%
8d0442,0.01%
003800,0.01%
41ff14,0.01%
e548c1,0.01%
00e8b6,0.01%
2e6275,0.01%
e87ffc,0.01%
2e6273,0.01%
0500b8,0.01%
0700a0,0.01%
6d6963,0.01%
8f0000,0.01%
5d415e,0.01%
4c4953,0.01%
6f7400,0.01%
5d415c,0.01%
89e5ff,0.01%
0d0603,0.01%
0d0602,0.01%
e85dfc,0.01%
415fc3,0.01%
288c05,0.01%
a50100,0.01%
616c72,0.01%
6d6500,0.01%
617368,0.01%
e940ff,0.01%
2e6a63,0.01%
29e548,0.01%
00e8a0,0.01%
ec7064,0.01%
18420e,0.01%
00e8a9,0.01%
2d6c69,0.01%
00de01,0.01%
686f6f,0.01%
00f80f,0.01%
b9656d,0.01%
8d3d31,0.01%
894810,0.01%
4989d5,0.01%
0001f3,0.01%
465345,0.01%
6d6520,0.01%
4989d1,0.01%
3a2028,0.01%
8d3d1b,0.01%
05e857,0.01%
e8b4fd,0.01%
5dc605,0.01%
c7e87b,0.01%
006c69,0.01%
89e248,0.01%
fd03e8,0.01%
7a6540,0.01%
960000,0.01%
410e30,0.01%
410e28,0.01%
dd0000,0.01%
6ec640,0.01%
4989f6,0.01%
8d3d09,0.01%
8d3d08,0.01%
753e48,0.01%
b90820,0.01%
00ebfd,0.01%
5f636c,0.01%
3b2a33,0.01%
006002,0.01%
612041,0.01%
8d3d0c,0.01%
72736f,0.01%
6f6d6d,0.01%
30410e,0.01%
9c0000,0.01%
6e6f6c,0.01%
706448,0.01%
00b00f,0.01%
8b0425,0.01%
984883,0.01%
f86448,0.01%
3ddc01,0.01%
5effff,0.01%
e8f8fc,0.01%
c00700,0.01%
706c65,0.01%
101400,0.01%
355f33,0.01%
556275,0.01%
008a00,0.01%
48ba4b,0.01%
5f7200,0.01%
330425,0.01%
0f1145,0.01%
7a6500,0.01%
98488b,0.01%
0e0000,0.01%
befdff,0.01%
100100,0.01%
676520,0.01%
8d3502,0.01%
83e4f0,0.01%
03450e,0.01%
89ea4c,0.01%
009d01,0.01%
48ba72,0.01%
2d8603,0.01%
753229,0.01%
10f20f,0.01%
1d001c,0.01%
e95548,0.01%
f50000,0.01%
83ec70,0.01%
0c5dff,0.01%
00881a,0.01%
005f65,0.01%
5d70b7,0.01%
00009e,0.01%
00009f,0.01%
390820,0.01%
00009c,0.01%
00009d,0.01%
506572,0.01%
a80f20,0.01%
6c4040,0.01%
4c8d25,0.01%
e8cbfc,0.01%
bd0100,0.01%
5f544d,0.01%
747374,0.01%
ff0301,0.01%
373034,0.01%
342f6c,0.01%
000097,0.01%
752748,0.01%
000093,0.01%
005f44,0.01%
020920,0.01%
435f45,0.01%
3da501,0.01%
005f47,0.01%
00007c,0.01%
f831c0,0.01%
8910f2,0.01%
e40000,0.01%
560000,0.01%
8945f8,0.01%
2d3634,0.01%
657874,0.01%
656540,0.01%
00008f,0.01%
00008a,0.01%
5f5441,0.01%
005363,0.01%
005361,0.01%
ff41ff,0.01%
292036,0.01%
38410e,0.01%
008400,0.01%
010710,0.01%
004c89,0.01%
c00d00,0.01%
004010,0.01%
009700,0.01%
833f00,0.01%
00750b,0.01%
00d80f,0.01%
5f4548,0.01%
89e574,0.01%
31ed49,0.01%
4c8d05,0.01%
005b01,0.01%
415741,0.01%
656500,0.01%
e88afd,0.01%
fff000,0.01%
4885ed,0.01%
00c500,0.01%
00751a,0.01%
005349,0.01%
007527,0.01%
414889,0.01%
ff2544,0.01%
8b0595,0.01%
000032,0.01%
787400,0.01%
00001a,0.01%
3e488b,0.01%
ff256a,0.01%
a9fcff,0.01%
69002e,0.01%
000027,0.01%
be0300,0.01%
8d3dd3,0.01%
000023,0.01%
10c640,0.01%
6a0920,0.01%
e20000,0.01%
000042,0.01%
7b0000,0.01%
0848ba,0.01%
750be9,0.01%
00002f,0.01%
bf5800,0.01%
002e63,0.01%
8d3ddc,0.01%
00002c,0.01%
ff255a,0.01%
002e62,0.01%
