4040474c4942,0.07%
010000000600,0.07%
101020000000,0.07%
40474c494243,0.07%
48c1e0024801,0.07%
000000001c00,0.07%
00d80d200000,0.07%
001010200000,0.07%
d80d20000000,0.07%
0000b8000000,0.07%
00c80d200000,0.07%
00440b000000,0.06%
002006000000,0.06%
000000e40b00,0.06%
000000540200,0.06%
001c00000000,0.06%
ccfcffff4863,0.06%
000038020000,0.06%
010000000200,0.06%
0000000000b8,0.06%
0000000000e4,0.06%
ffff4863d048,0.06%
0000e40b0000,0.06%
ff00000000eb,0.06%
000000120000,0.06%
400000000000,0.06%
000100000002,0.06%
ff4863d04889,0.06%
00000000d80d,0.06%
000018000000,0.06%
726567697374,0.06%
000000000018,0.06%
000000000080,0.06%
000000440000,0.06%
000000400000,0.06%
c8fcffff4863,0.06%
89d048c1e002,0.06%
63d04889d048,0.06%
d048c1e00248,0.06%
200600000000,0.06%
e0024801d048,0.06%
ffff6f000000,0.06%
800600000000,0.06%
01d04801c048,0.06%
85ccfcffff48,0.06%
000054020000,0.06%
fcffff4863d0,0.06%
024801d04801,0.06%
d04801c04801,0.06%
000000180000,0.06%
440b00000000,0.06%
001800000000,0.06%
004000000000,0.06%
8b85c4fcffff,0.06%
4801d04801c0,0.06%
1c0000000000,0.06%
000044000000,0.06%
322e322e3500,0.06%
000040000000,0.06%
000000380200,0.06%
85c8fcffff48,0.06%
000000001800,0.06%
42435f322e32,0.06%
000000004000,0.06%
4889d048c1e0,0.06%
4863d04889d0,0.06%
435f322e322e,0.06%
d04889d048c1,0.06%
5f322e322e35,0.06%
c1e0024801d0,0.06%
8b85c0fcffff,0.06%
008006000000,0.06%
180000000000,0.06%
009802000000,0.05%
a80400000000,0.05%
ffff018b85c4,0.05%
ffff018b85c0,0.05%
0000d80d2000,0.05%
c785c8fcffff,0.05%
000010200000,0.05%
ff018b85c0fc,0.05%
980f20000000,0.05%
ffff8385ccfc,0.05%
5f6c6962635f,0.05%
6f6e65546162,0.05%
005f5f6c6962,0.05%
3985c8fcffff,0.05%
0000000000e8,0.05%
0000000000d0,0.05%
005f49544d5f,0.05%
0c0000000000,0.05%
00000000e40b,0.05%
001020000000,0.05%
010000120000,0.05%
000000070000,0.05%
0000000400f1,0.05%
00b802000000,0.05%
745f61727261,0.05%
00f1ff000000,0.05%
081020000000,0.05%
8385ccfcffff,0.05%
69745f617272,0.05%
436c6f6e6554,0.05%
c4fcffff3985,0.05%
5f5f6c696263,0.05%
c0fcffff3985,0.05%
662e0f1f8400,0.05%
000009000000,0.05%
655461626c65,0.05%
c00300000000,0.05%
000000000005,0.05%
00000000001b,0.05%
73746572544d,0.05%
000000004400,0.05%
000000000054,0.05%
00000000003c,0.05%
6c6f6e655461,0.05%
696e69745f61,0.05%
00980f200000,0.05%
6e69745f6172,0.05%
e80400000000,0.05%
20004885c074,0.05%
2e0f1f840000,0.05%
85c4fcffff39,0.05%
000014000000,0.05%
ff8385ccfcff,0.05%
61747269783a,0.05%
ff3985c8fcff,0.05%
000000003802,0.05%
d00d20000000,0.05%
8385c8fcffff,0.05%
00001b000000,0.05%
980200000000,0.05%
0920006690ff,0.05%
c8fcffff0f8c,0.05%
00e804000000,0.05%
72544d436c6f,0.05%
544d436c6f6e,0.05%
85c0fcffff39,0.05%
f1ff00000000,0.05%
ccfcffff0000,0.05%
61727261795f,0.05%
ff018b85c4fc,0.05%
5461626c6500,0.05%
ccfcffff018b,0.05%
3985ccfcffff,0.05%
018b85c0fcff,0.05%
85ccfcffff7c,0.05%
c8fcffff018b,0.05%
009204000000,0.05%
000000d80d20,0.05%
0400f1ff0000,0.05%
018b85c4fcff,0.05%
00d00d200000,0.05%
6572544d436c,0.05%
20006690ff25,0.05%
85ccfcffff00,0.05%
85ccfcffff01,0.05%
000000005402,0.05%
000012000d00,0.05%
00500b000000,0.05%
00a804000000,0.05%
000002000d00,0.05%
fcffff3985cc,0.05%
000000090000,0.05%
0000001b0000,0.05%
85c8fcffff0f,0.05%
85c8fcffff00,0.05%
746572544d43,0.05%
ffffc785c8fc,0.05%
85c8fcffff01,0.05%
fcffff3985c8,0.05%
000000000500,0.05%
b80200000000,0.05%
6e655461626c,0.05%
920400000000,0.05%
ffff3985ccfc,0.05%
00c003000000,0.05%
000000001b00,0.05%
c785ccfcffff,0.05%
000810200000,0.05%
697374657254,0.05%
00000002000d,0.05%
ffff3985c8fc,0.05%
73746172745f,0.05%
00000400f1ff,0.05%
4d436c6f6e65,0.05%
ff0000000000,0.05%
030000b80000,0.05%
ffc785c8fcff,0.05%
000400f1ff00,0.05%
000007000000,0.05%
00000000c80d,0.05%
500b00000000,0.05%
c8fcffff0000,0.05%
ff3985ccfcff,0.05%
000000200600,0.04%
400700000000,0.04%
0000e8040000,0.04%
000098020000,0.04%
000000920400,0.04%
c88b85c8fcff,0.04%
000000feffff,0.04%
0000c00d0000,0.04%
6672616d655f,0.04%
c30f1f400066,0.04%
0000440b0000,0.04%
5f454e445f5f,0.04%
000000002000,0.04%
000000002006,0.04%
00000000d100,0.04%
d10000000000,0.04%
002e676e752e,0.04%
001200c00d20,0.04%
400600000000,0.04%
0000000000d1,0.04%
0000000000f0,0.04%
0000000000f8,0.04%
001400d00d20,0.04%
ff00000000e9,0.04%
1200c00d2000,0.04%
6f0200000000,0.04%
01000012000d,0.04%
00000000a804,0.04%
00c001000000,0.04%
0000c0030000,0.04%
007402000000,0.04%
000000440b00,0.04%
00200c000000,0.04%
060000000100,0.04%
660f1f440000,0.04%
000100000003,0.04%
c00d00000000,0.04%
000000000900,0.04%
00000000000c,0.04%
000000000009,0.04%
000000000031,0.04%
00000000001a,0.04%
000600000001,0.04%
00000000440b,0.04%
000000000048,0.04%
000000000074,0.04%
00000b000000,0.04%
4863c88b85c8,0.04%
004006000000,0.04%
4801c04801c8,0.04%
004007000000,0.04%
000000000810,0.04%
256209200066,0.04%
00662e0f1f84,0.04%
620920006690,0.04%
001800101020,0.04%
0000b8020000,0.04%
000000d10000,0.04%
000000009204,0.04%
0000c80d2000,0.04%
0820004885c0,0.04%
000000c00300,0.04%
740200000000,0.04%
5f6672616d65,0.04%
000000003c00,0.04%
000000b80200,0.04%
7261795f656e,0.04%
1f4000662e0f,0.04%
008007000000,0.04%
005006000000,0.04%
000092040000,0.04%
4e445f5f005f,0.04%
646572656769,0.04%
00000000b802,0.04%
00c00d000000,0.04%
000000e80400,0.04%
000900000000,0.04%
0f1f4000662e,0.04%
800700000000,0.04%
fcffff4863c8,0.04%
00003c000000,0.04%
6d6174726978,0.04%
0a0000000000,0.04%
000020060000,0.04%
63c88b85c8fc,0.04%
000000009802,0.04%
c00100000000,0.04%
00000000e804,0.04%
0000c0010000,0.04%
00d100000000,0.04%
00000000980f,0.04%
000000c00d00,0.04%
727261795f65,0.04%
0000a8040000,0.04%
ff4863c88b85,0.04%
000000c00100,0.04%
000000001010,0.04%
0000000b0000,0.04%
000000140000,0.04%
1400d00d2000,0.04%
500600000000,0.04%
ff2562092000,0.04%
000080060000,0.04%
010000000300,0.04%
456e74657220,0.04%
000008102000,0.04%
190000000000,0.04%
4000662e0f1f,0.04%
5f696e69745f,0.04%
000000081020,0.04%
000000980200,0.04%
00c785ccfcff,0.04%
180010102000,0.04%
000000c785cc,0.04%
0000003c0000,0.04%
01c04801c88b,0.04%
0000d1000000,0.04%
003c00000000,0.04%
737461727400,0.04%
000000c80d20,0.04%
ffff6f020000,0.04%
00474c494243,0.04%
170000102000,0.04%
454e445f5f00,0.04%
200c00000000,0.04%
657265676973,0.04%
00000000c003,0.04%
00000000c001,0.04%
3c0000000000,0.04%
2e322e35005f,0.04%
000000a80400,0.04%
000000800600,0.04%
ffff4863c88b,0.04%
ff6f02000000,0.04%
001700001020,0.04%
0000c785ccfc,0.04%
090000000000,0.04%
746162002e73,0.02%
6f0000000001,0.02%
000a00200600,0.02%
007072696e74,0.02%
000080070000,0.02%
2e65685f6672,0.02%
010000000100,0.02%
72745f5f005f,0.02%
5f64746f7273,0.02%
00000000f801,0.02%
737472746162,0.02%
000024000000,0.02%
2e322e350000,0.02%
646f5f676c6f,0.02%
011b0c070890,0.02%
5f5265676973,0.02%
655f64756d6d,0.02%
000022000000,0.02%
6d61696e005f,0.02%
7c928385c8fc,0.02%
520001781001,0.02%
ccfcffff7c92,0.02%
220000000000,0.02%
00007a000000,0.02%
696e695f6172,0.02%
000000800700,0.02%
4889c6488d3d,0.02%
001600980f20,0.02%
746f72735f61,0.02%
746404000000,0.02%
000000e98100,0.02%
656e74727900,0.02%
000000fe0000,0.02%
000000002c0d,0.02%
00002c0d0000,0.02%
5f5f646f5f67,0.02%
e981000000c7,0.02%
00f801000000,0.02%
001500d80d20,0.02%
005f5f637861,0.02%
76657273696f,0.02%
49544d5f7265,0.02%
5f5f6378615f,0.02%
83e8013b85cc,0.02%
737461636b5f,0.02%
00000000200c,0.02%
000000474e55,0.02%
000010001800,0.02%
73736573005f,0.02%
ffff89c6488d,0.02%
000000380100,0.02%
322e35005f5f,0.02%
005dc30f1f40,0.02%
6f66206d6174,0.02%
747274616200,0.02%
000200000006,0.02%
6e5f73746172,0.02%
0000ffffff6f,0.02%
61636b5f6368,0.02%
6e752e766572,0.02%
746572436c61,0.02%
616c5f64746f,0.02%
00000000500b,0.02%
635f73746172,0.02%
000f00500b00,0.02%
5f6465726567,0.02%
020000000600,0.02%
6c6173736573,0.02%
380100000000,0.02%
005f5f696e69,0.02%
0000000000fe,0.02%
000000007a00,0.02%
0000000000f5,0.02%
0000000000f3,0.02%
000000400200,0.02%
72726179002e,0.02%
5f4652414d45,0.02%
0000000000ff,0.02%
00eb608b85cc,0.02%
e57464040000,0.02%
00002d000000,0.02%
002e66696e69,0.02%
61626c65005f,0.02%
000000005006,0.02%
0000000000a8,0.02%
64000a456e74,0.02%
d80d00000000,0.02%
140000000000,0.02%
000000ffffff,0.02%
000000f80100,0.02%
000000300000,0.02%
00000000017a,0.02%
1a0000000000,0.02%
001000e40b00,0.02%
736f6339395f,0.02%
000d00800600,0.02%
000000001400,0.02%
004400000000,0.02%
616e73706f73,0.02%
00000000d00d,0.02%
000000400700,0.02%
626c65005f5f,0.02%
0000c4000000,0.02%
72745f6d6169,0.02%
6572436c6173,0.02%
616d655f6475,0.02%
6c6f62616c5f,0.02%
6f72735f6175,0.02%
00e981000000,0.02%
66696e695f61,0.02%
204d61747269,0.02%
101000000000,0.02%
002e696e6974,0.02%
544d5f726567,0.02%
000000008006,0.02%
000000008007,0.02%
000100000008,0.02%
000100000004,0.02%
000040020000,0.02%
002e65685f66,0.02%
5f656e747279,0.02%
617373657300,0.02%
62635f737461,0.02%
00000000007a,0.02%
000000000092,0.02%
63686b5f6661,0.02%
4a765f526567,0.02%
72616e73706f,0.02%
01001400d00d,0.02%
005f5f4a4352,0.02%
004002000000,0.02%
0000d80d0000,0.02%
000000000019,0.02%
000000000017,0.02%
000000000014,0.02%
000000000011,0.02%
000000000012,0.02%
435f322e3700,0.02%
00000000000b,0.02%
000000000037,0.02%
00000000002c,0.02%
000000000028,0.02%
000000000058,0.02%
000000000065,0.02%
000600000005,0.02%
000600000003,0.02%
6172745f5f00,0.02%
00000000004e,0.02%
000000000053,0.02%
00000000006c,0.02%
000000000084,0.02%
000040060000,0.02%
2e6e6f74652e,0.02%
000000000068,0.02%
6c656d656e74,0.02%
72735f617578,0.02%
61795f656e74,0.02%
635f6373755f,0.02%
0f1f44000048,0.02%
4801c04801f0,0.02%
000700000002,0.02%
000700000000,0.02%
ffff7c928385,0.02%
783a20002564,0.02%
000000000c00,0.02%
64746f72735f,0.02%
000038010000,0.02%
83c408c30000,0.02%
74617274005f,0.02%
0f00500b0000,0.02%
5f63686b5f66,0.02%
000010100000,0.02%
3b85ccfcffff,0.02%
4d5f72656769,0.02%
040000000200,0.02%
000019000000,0.02%
000a00000000,0.02%
005f5f69736f,0.02%
ff4863f08b85,0.02%
0000fe000000,0.02%
000000017a52,0.02%
fcffff7c9283,0.02%
060000000300,0.02%
00fe00000000,0.02%
005f4a765f52,0.02%
006690ff2562,0.02%
395f7363616e,0.02%
6962635f6373,0.02%
010000000800,0.02%
000e00440b00,0.02%
000000488d3d,0.02%
00004883ec08,0.02%
092000554829,0.02%
000000007402,0.02%
664040474c49,0.02%
d0fcffff8b85,0.02%
2e7665727369,0.02%
0000feffff6f,0.02%
6b5f6661696c,0.02%
2c0d00000000,0.02%
72746162002e,0.02%
695f61727261,0.02%
00001a000000,0.02%
617274005f5f,0.02%
69736f633939,0.02%
e8013b85ccfc,0.02%
0000000a0000,0.02%
0000002c0d00,0.02%
001300c80d20,0.02%
74002e706c74,0.02%
000000003801,0.02%
685f6672616d,0.02%
6d655f64756d,0.02%
206f66206d61,0.02%
0000007a0000,0.02%
000000000b00,0.02%
400200000000,0.02%
017a52000178,0.02%
000000001200,0.02%
00d80d000000,0.02%
ff7c928385c8,0.02%
4d6174726978,0.02%
0000200c0000,0.02%
010000200000,0.02%
2e676e752e76,0.02%
696e616c697a,0.02%
170010102000,0.02%
5f69736f6339,0.02%
00000000e981,0.02%
62616c5f6474,0.02%
3a2000256420,0.02%
544d5f646572,0.02%
5f737461636b,0.02%
657273696f6e,0.02%
ccfcffff750c,0.02%
0000980f2000,0.02%
003801000000,0.02%
070000000200,0.02%
ff750c488d3d,0.02%
005f5f737461,0.02%
005f5f676d6f,0.02%
5f49544d5f64,0.02%
6339395f7363,0.02%
745f6d61696e,0.02%
002c0d000000,0.02%
6f5f676c6f62,0.02%
5f49544d5f72,0.02%
00000000feff,0.02%
6d6f6e5f7374,0.02%
657220656c65,0.02%
6962635f7374,0.02%
001010000000,0.02%
0000f8010000,0.02%
000000500600,0.02%
656c656d656e,0.02%
0000017a5200,0.02%
676c6f62616c,0.02%
000040070000,0.02%
2b0000000000,0.02%
617272617900,0.02%
10011b0c0708,0.02%
5f5f69736f63,0.02%
005f5f646f5f,0.02%
73746572436c,0.02%
5f7265676973,0.02%
ffff83e8013b,0.02%
0000002d0000,0.02%
4801c88b8485,0.02%
5f66696e616c,0.02%
160000000000,0.02%
7a5200017810,0.02%
1b0c07089001,0.02%
85ccfcffff75,0.02%
0f8c6dffffff,0.02%
ffff750c488d,0.02%
fcffff4863f0,0.02%
00000a000000,0.02%
74657220656c,0.02%
000000010014,0.02%
00000c000000,0.02%
73206f66206d,0.02%
6378615f6669,0.02%
62635f637375,0.02%
608b85ccfcff,0.02%
928385c8fcff,0.02%
00456e746572,0.02%
6b5f63686b5f,0.02%
000000001900,0.02%
7220656c656d,0.02%
445f5f005f5f,0.02%
000000400600,0.02%
6e695f617272,0.02%
000000d80d00,0.02%
436c61737365,0.02%
00017a520001,0.02%
66206d617472,0.02%
752e76657273,0.02%
69783a200025,0.02%
000050060000,0.02%
c04801c88b84,0.02%
1500d80d2000,0.02%
000a456e7465,0.02%
6c5f64746f72,0.02%
0d0080060000,0.02%
0000001a0000,0.02%
060000000500,0.02%
5f6378615f66,0.02%
013b85ccfcff,0.02%
5dc30f1f4000,0.02%
6e73706f7365,0.02%
000000740200,0.02%
00000000eb60,0.02%
0001001400d0,0.02%
010000100017,0.02%
00005dc30f1f,0.02%
81000000c785,0.02%
526567697374,0.02%
435f322e3400,0.02%
1300c80d2000,0.02%
000000980f20,0.02%
5f64756d6d79,0.02%
676d6f6e5f73,0.02%
5f5f696e6974,0.02%
fcffff750c48,0.02%
1000e40b0000,0.02%
0e00440b0000,0.02%
440000000000,0.02%
001900000000,0.02%
615f66696e61,0.02%
002e64796e73,0.02%
90ff25620920,0.02%
000010001700,0.02%
000001001400,0.02%
001400000000,0.02%
00017810011b,0.02%
fcffff83e801,0.02%
5f676d6f6e5f,0.02%
fdffff8385cc,0.02%
ff83e8013b85,0.02%
7461636b5f63,0.02%
6690ff256209,0.02%
5472616e7370,0.02%
017810011b0c,0.02%
ffff0f8c6dff,0.02%
00000000fe00,0.02%
5f7363616e66,0.02%
000000fbffff,0.02%
65685f667261,0.02%
002200000000,0.02%
000000004002,0.02%
20362e332e30,0.02%
0000eb608b85,0.02%
4d5f64657265,0.02%
7269783a2000,0.02%
5f646f5f676c,0.02%
000000004006,0.02%
000000004007,0.02%
78615f66696e,0.02%
5f5f73746163,0.02%
5f5f676d6f6e,0.02%
5dffe0660f1f,0.02%
42435f322e34,0.02%
42435f322e37,0.02%
765f52656769,0.02%
020000200000,0.02%
5f676c6f6261,0.02%
5f5f4a43525f,0.02%
000011021700,0.02%
00000000488d,0.02%
ff0f8c6dffff,0.02%
fe0000000000,0.02%
fcffff0f8c6d,0.02%
c408c3000000,0.02%
ff89c6488d3d,0.02%
795f656e7472,0.02%
7072696e7466,0.02%
746172745f5f,0.02%
0000e9810000,0.02%
697374657243,0.02%
636b5f63686b,0.02%
280000000000,0.02%
000000500b00,0.02%
746172745f6d,0.02%
676e752e7665,0.02%
0000474e5500,0.02%
eb608b85ccfc,0.02%
6f62616c5f64,0.02%
1600980f2000,0.02%
206d61747269,0.02%
39395f736361,0.02%
000000190000,0.02%
4652414d455f,0.02%
6f6e5f737461,0.02%
4883c408c300,0.02%
000030000000,0.02%
747269783a00,0.02%
6172745f6d61,0.02%
72616d655f64,0.02%
5f4a765f5265,0.02%
00000000fbff,0.02%
000000101000,0.02%
0a456e746572,0.02%
64617461002e,0.02%
ffffff488d3d,0.02%
747269783a20,0.02%
2564000a456e,0.02%
6c6962635f73,0.02%
20656c656d65,0.02%
000400000002,0.02%
ffff4863f08b,0.02%
002e6e6f7465,0.02%
000074020000,0.02%
000000c40000,0.02%
6c6962635f63,0.02%
6e616c697a65,0.02%
000000eb608b,0.02%
686b5f666169,0.02%
0000500b0000,0.02%
6e7465722065,0.02%
0a0020060000,0.02%
0000000c0000,0.02%
49544d5f6465,0.02%
f80100000000,0.02%
000000200c00,0.02%
000000001a00,0.02%
004883ec0848,0.02%
6f6339395f73,0.02%
010000000400,0.02%
72436c617373,0.02%
66696e616c69,0.02%
7810011b0c07,0.02%
5f6661696c40,0.01%
000000940000,0.01%
652e63005f5f,0.01%
8945f831c048,0.01%
848560feffff,0.01%
000093000000,0.01%
00004e000000,0.01%
fbffffc9c366,0.01%
256420256400,0.01%
040000488d3d,0.01%
89c6488d3db3,0.01%
c87d633c8541,0.01%
6d002e64796e,0.01%
000000488945,0.01%
303600000000,0.01%
746162002e69,0.01%
184a0f0b7708,0.01%
7461005f5f73,0.01%
8d3dc6010000,0.01%
000000780600,0.01%
5f322e370047,0.01%
74615f737461,0.01%
8d3d49062000,0.01%
001700101020,0.01%
6f0000000003,0.01%
5effffff660f,0.01%
525f454e445f,0.01%
000000500200,0.01%
00000028feff,0.01%
0000ff355a09,0.01%
00c80f200000,0.01%
8b75f8644833,0.01%
b80000000048,0.01%
0003000e0044,0.01%
696f6e5f7200,0.01%
230000000700,0.01%
009800000001,0.01%
43525f4c4953,0.01%
4c8d25de0220,0.01%
002e74657874,0.01%
75f864483334,0.01%
7274005f5f67,0.01%
000000000302,0.01%
000003000700,0.01%
7a0920006690,0.01%
020001000300,0.01%
5f322e37005f,0.01%
0000eb708b85,0.01%
4989f64989d5,0.01%
00eb7ac785cc,0.01%
7a654040474c,0.01%
000000b81600,0.01%
6e752e627569,0.01%
ff488d3df302,0.01%
0000008f0000,0.01%
000002000300,0.01%
0000eb598b85,0.01%
4801c648d1fe,0.01%
e80f20000000,0.01%
00e8dbfdffff,0.01%
001200c80d20,0.01%
7274005f5f47,0.01%
f50000000100,0.01%
01c88b848560,0.01%
83ec08488b05,0.01%
0003001000e4,0.01%
d0f9ffff1000,0.01%
302d31327562,0.01%
000000e10000,0.01%
6974002e706c,0.01%
002000000004,0.01%
000000002d00,0.01%
030c07080044,0.01%
00488d3d1909,0.01%
c648d1fe7418,0.01%
001800181020,0.01%
79002e66696e,0.01%
20000a000a54,0.01%
033b38000000,0.01%
6c74002e706c,0.01%
6f5f68616e64,0.01%
000003000b00,0.01%
757800636f6d,0.01%
650100001000,0.01%
030002005402,0.01%
73652e63005f,0.01%
242200000000,0.01%
6d5f636c6f6e,0.01%
000100160098,0.01%
783a00456e74,0.01%
000000e885fe,0.01%
6175785f6669,0.01%
6e002e676e75,0.01%
796d002e6479,0.01%
0000006c6962,0.01%
780600000000,0.01%
642d6c696e75,0.01%
0000004e0000,0.01%
eb7ac785ccfc,0.01%
ffff7c998385,0.01%
feffff6f0000,0.01%
322e3700474c,0.01%
0001001300c8,0.01%
6d79005f5f66,0.01%
c300004883ec,0.01%
000000dc0000,0.01%
00000000f80f,0.01%
5441424c455f,0.01%
000001001200,0.01%
000d00000000,0.01%
5f6373755f69,0.01%
5f6373755f66,0.01%
14000000c400,0.01%
40faffff2b00,0.01%
2d746167002e,0.01%
696c00707269,0.01%
6690ff258209,0.01%
000000000f02,0.01%
3da708200000,0.01%
706f7365206f,0.01%
4f874f91b878,0.01%
240000001c00,0.01%
f6ffff6f0200,0.01%
656d656e7473,0.01%
0c0000000100,0.01%
202564000a45,0.01%
ed4989d15e48,0.01%
676e752e6275,0.01%
d0fcffff89c6,0.01%
7368002e6479,0.01%
1b0000000000,0.01%
01001200c00d,0.01%
000000001600,0.01%
696f6e002e67,0.01%
009cfaffff54,0.01%
03000000410e,0.01%
ffe40000005c,0.01%
6672616d6500,0.01%
53545f5f0064,0.01%
010710140000,0.01%
000000e86bfe,0.01%
0040faffff2b,0.01%
03001300c80d,0.01%
4829f84889e5,0.01%
00b00f200000,0.01%
000003001200,0.01%
00f6ffff6f02,0.01%
000000f0ffff,0.01%
e86bfeffff48,0.01%
414d455f4844,0.01%
0000bb010000,0.01%
726f64617461,0.01%
ffff4885ed74,0.01%
020000100018,0.01%
6e737472002e,0.01%
2e66696e6900,0.01%
8d3d6d010000,0.01%
7d030000e847,0.01%
002e64617461,0.01%
200000000400,0.01%
000300040098,0.01%
310000000700,0.01%
6cfaffffac00,0.01%
00488d3d4906,0.01%
69783a00011b,0.01%
484452005f47,0.01%
751a69090000,0.01%
ccfcffff7c99,0.01%
00007c000000,0.01%
fcffff83c001,0.01%
7269783a0045,0.01%
000e00000003,0.01%
747566662e63,0.01%
c0488d3d8703,0.01%
fcffff7c9983,0.01%
488d3df30200,0.01%
ff54000000cc,0.01%
656d656e7420,0.01%
030004009802,0.01%
ccfcffff7c82,0.01%
203230313730,0.01%
833da7082000,0.01%
8d3d2f030000,0.01%
3df3020000e8,0.01%
89e24883e4f0,0.01%
4000ff256209,0.01%
001c0000005c,0.01%
220000000014,0.01%
257a09200066,0.01%
00feffff6500,0.01%
0d3304000048,0.01%
ffff83c00189,0.01%
00e86bfeffff,0.01%
370000002200,0.01%
840200000000,0.01%
000d00b00700,0.01%
001100000003,0.01%
6dffffffc785,0.01%
ffff8d50018b,0.01%
494f5f737464,0.01%
636f6d706c65,0.01%
5562756e7475,0.01%
73755f696e69,0.01%
082000007527,0.01%
5f646174615f,0.01%
0000f3010000,0.01%
2000e80dffff,0.01%
02000d004007,0.01%
756d6e73206f,0.01%
0000d00d2000,0.01%
2e66696e695f,0.01%
002e726f6461,0.01%
ff2b00000000,0.01%
0e308606480e,0.01%
554829f84889,0.01%
62632e736f2e,0.01%
00280d000000,0.01%
6f0000000098,0.01%
6f0000000092,0.01%
000012000a00,0.01%
67002e6e6f74,0.01%
646174615f73,0.01%
555f45485f46,0.01%
000068020000,0.01%
020000110217,0.01%
0055488d2dde,0.01%
0003000800a8,0.01%
4889e54881ec,0.01%
ffff488d3dc6,0.01%
8d3512092000,0.01%
000000980000,0.01%
a008200001f3,0.01%
65002e696e69,0.01%
6174615f7374,0.01%
7c00000000fe,0.01%
4801c88b8c85,0.01%
0300bb000000,0.01%
48c1e83f4801,0.01%
00009c010000,0.01%
000000310100,0.01%
7270002e6e6f,0.01%
ec08488b05ad,0.01%
000000a40000,0.01%
000000004600,0.01%
5f6175785f66,0.01%
fdffffc785c8,0.01%
25642020000a,0.01%
5541544c8d25,0.01%
000100030001,0.01%
ffff488d3df3,0.01%
73005f5f646f,0.01%
2e6861736800,0.01%
642d6964002e,0.01%
554889e54881,0.01%
e5740c488b3d,0.01%
00d0f9ffff10,0.01%
01f048c1e002,0.01%
00006c010000,0.01%
6e4040474c49,0.01%
63616e660070,0.01%
060000000800,0.01%
000000b80f20,0.01%
00488b054108,0.01%
000300000002,0.01%
0e0800140000,0.01%
000097000000,0.01%
000300000004,0.01%
690d00000300,0.01%
2d3132756275,0.01%
4885c074095d,0.01%
004010000000,0.01%
373034303600,0.01%
005600000003,0.01%
5f6661696c00,0.01%
020000e889fd,0.01%
001c00000040,0.01%
757473005f5f,0.01%
41564189ff41,0.01%
00ff355a0920,0.01%
f08b85ccfcff,0.01%
680000000000,0.01%
feffff8385cc,0.01%
2748833da708,0.01%
00006c696263,0.01%
5f5f64736f5f,0.01%
0000009e0000,0.01%
66005f5f6378,0.01%
000003000800,0.01%
0000420e108f,0.01%
840000000100,0.01%
7269783a0001,0.01%
8c74ffffff48,0.01%
669000000000,0.01%
ffe848ffffff,0.01%
00f40f1f4400,0.01%
010100000000,0.01%
55488d2dde02,0.01%
f64489ff41ff,0.01%
0000803dc908,0.01%
400300006448,0.01%
5cfaffff8400,0.01%
696e4040474c,0.01%
1c00000040fa,0.01%
000000530000,0.01%
000300000047,0.01%
8b05de082000,0.01%
747279006d61,0.01%
e848ffffff5d,0.01%
010000008006,0.01%
002564202564,0.01%
1b0000000100,0.01%
000000001500,0.01%
488945f831c0,0.01%
000d00400b00,0.01%
00000003003e,0.01%
ff6500000000,0.01%
5f005f5f696e,0.01%
fd03e81ffbff,0.01%
6162002e696e,0.01%
