8385ccfcff,0.05%
20004885c0,0.05%
ccfcffff00,0.05%
ccfcffff01,0.05%
00e8040000,0.05%
436c6f6e65,0.05%
7374657254,0.05%
6f6e655461,0.05%
004885c074,0.05%
ccfcffff7c,0.05%
662e0f1f84,0.05%
018b85c0fc,0.05%
c0fcffff39,0.05%
3985c8fcff,0.05%
00d00d2000,0.05%
0000001b00,0.05%
0007000000,0.05%
745f617272,0.05%
000002000d,0.05%
c785c8fcff,0.05%
3985ccfcff,0.05%
69745f6172,0.05%
20006690ff,0.05%
005f5f6c69,0.05%
0000488d3d,0.05%
980f200000,0.05%
0098020000,0.05%
0400f1ff00,0.05%
fcffff0f8c,0.05%
746172745f,0.05%
5f696e6974,0.05%
0000070000,0.05%
ffc785c8fc,0.05%
727261795f,0.05%
00000400f1,0.05%
0810200000,0.05%
00001b0000,0.05%
ff3985ccfc,0.05%
655461626c,0.05%
e804000000,0.05%
6572544d43,0.05%
000012000d,0.05%
006690ff25,0.05%
4d436c6f6e,0.05%
00a8040000,0.05%
b802000000,0.05%
00c0030000,0.05%
c8fcffff00,0.05%
c8fcffff01,0.05%
030000b800,0.05%
c8fcffff0f,0.05%
5f49544d5f,0.05%
9802000000,0.05%
696e69745f,0.05%
6c6f6e6554,0.05%
00000000d0,0.05%
00000000fe,0.05%
0000d80d20,0.05%
746572544d,0.05%
ffffc785c8,0.05%
00b8020000,0.05%
018b85c4fc,0.05%
ffff3985cc,0.05%
ffff3985c8,0.05%
61626c6500,0.05%
456e746572,0.05%
5461626c65,0.05%
001b000000,0.05%
0000000700,0.05%
00980f2000,0.05%
6e65546162,0.05%
8385c8fcff,0.05%
6672616d65,0.05%
0000000900,0.05%
00500b0000,0.05%
000000001b,0.05%
0000000005,0.05%
ff3985c8fc,0.05%
0000000054,0.05%
000000003c,0.05%
0000000048,0.05%
000400f1ff,0.05%
0002000d00,0.05%
747269783a,0.05%
500b000000,0.05%
0000102000,0.05%
72544d436c,0.05%
0f1f440000,0.05%
d00d200000,0.05%
5f6c696263,0.05%
c785ccfcff,0.05%
2e0f1f8400,0.05%
6e69745f61,0.05%
a804000000,0.05%
0c00000000,0.05%
00f1ff0000,0.05%
c003000000,0.05%
c4fcffff39,0.05%
0008102000,0.05%
2e676e752e,0.05%
0000090000,0.05%
9204000000,0.05%
0010200000,0.05%
0009000000,0.05%
0092040000,0.05%
ff8385ccfc,0.05%
0012000d00,0.05%
005f49544d,0.05%
f1ff000000,0.05%
0000140000,0.05%
ffff8385cc,0.05%
6c6962635f,0.05%
5f5f6c6962,0.05%
746162002e,0.04%
5f5f005f5f,0.04%
6461746100,0.04%
ffff4863c8,0.04%
00c00d0000,0.04%
445f5f005f,0.04%
0000200600,0.04%
002e64796e,0.04%
0000920400,0.04%
0080070000,0.04%
0100002000,0.04%
feffff488d,0.04%
000000c785,0.04%
6209200066,0.04%
1400d00d20,0.04%
c04801c88b,0.04%
6465726567,0.04%
2200000000,0.04%
6f02000000,0.04%
0000081020,0.04%
4883ec0848,0.04%
0000c00300,0.04%
0000980200,0.04%
0000800600,0.04%
ffff488d3d,0.04%
0000b80200,0.04%
0018001010,0.04%
c30f1f4000,0.04%
ff6f020000,0.04%
1700001020,0.04%
00c785ccfc,0.04%
660f1f4400,0.04%
0000feffff,0.04%
4007000000,0.04%
000b000000,0.04%
0019000000,0.04%
0000d10000,0.04%
1800101020,0.04%
72616d655f,0.04%
000000c001,0.04%
000000c003,0.04%
0000a80400,0.04%
2562092000,0.04%
00000000a8,0.04%
0050060000,0.04%
001200c00d,0.04%
000000a804,0.04%
c001000000,0.04%
7261795f65,0.04%
0600000001,0.04%
7402000000,0.04%
00d1000000,0.04%
0000001400,0.04%
3c00000000,0.04%
0000008006,0.04%
002e676e75,0.04%
6e74657220,0.04%
0000002006,0.04%
454e445f5f,0.04%
5f6672616d,0.04%
4863c88b85,0.04%
000000d100,0.04%
00000000d1,0.04%
1f4000662e,0.04%
00000000e9,0.04%
7461727400,0.04%
1200c00d20,0.04%
00000000f8,0.04%
00000000f0,0.04%
00662e0f1f,0.04%
322e35005f,0.04%
ff25620920,0.04%
0000e80400,0.04%
c00d000000,0.04%
0000003c00,0.04%
0900000000,0.04%
0000000b00,0.04%
8007000000,0.04%
0000000092,0.04%
0074020000,0.04%
001400d00d,0.04%
0000000031,0.04%
0040060000,0.04%
000000001a,0.04%
0000000009,0.04%
000000000c,0.04%
0000000014,0.04%
0000000074,0.04%
0000c785cc,0.04%
0f1f400066,0.04%
ffff6f0200,0.04%
00003c0000,0.04%
000000440b,0.04%
4e445f5f00,0.04%
1900000000,0.04%
ff4863c88b,0.04%
5f454e445f,0.04%
0000c80d20,0.04%
200c000000,0.04%
0a00000000,0.04%
0000000810,0.04%
0000009204,0.04%
01c04801c8,0.04%
0000009802,0.04%
000000980f,0.04%
000000e804,0.04%
0017000010,0.04%
0000001010,0.04%
0820004885,0.04%
6d61747269,0.04%
0100000003,0.04%
4006000000,0.04%
00474c4942,0.04%
3a20002564,0.04%
003c000000,0.04%
c88b85c8fc,0.04%
4000662e0f,0.04%
00c0010000,0.04%
0000c00d00,0.04%
000000feff,0.04%
0000c00100,0.04%
0040070000,0.04%
00000b0000,0.04%
000000b802,0.04%
6572656769,0.04%
0000440b00,0.04%
00200c0000,0.04%
63c88b85c8,0.04%
d100000000,0.04%
5006000000,0.04%
61795f656e,0.04%
1600980f20,0.02%
0400000002,0.02%
6e73706f73,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
0000800700,0.02%
08c3000000,0.02%
685f667261,0.02%
3b85ccfcff,0.02%
e8013b85cc,0.02%
fcffff83e8,0.02%
5f4a765f52,0.02%
f801000000,0.02%
0000001a00,0.02%
000f00500b,0.02%
000000474e,0.02%
5f676c6f62,0.02%
6404000000,0.02%
001a000000,0.02%
0000e98100,0.02%
0000fe0000,0.02%
1500d80d20,0.02%
1300c80d20,0.02%
0000f80100,0.02%
0000300000,0.02%
686b5f6661,0.02%
5f322e3400,0.02%
e574640400,0.02%
ffff83e801,0.02%
83c408c300,0.02%
ffff4863f0,0.02%
d0fcffff8b,0.02%
0a00200600,0.02%
5dc30f1f40,0.02%
608b85ccfc,0.02%
0000380100,0.02%
ffff750c48,0.02%
626c65005f,0.02%
7374657243,0.02%
0000002d00,0.02%
0010100000,0.02%
656d656e74,0.02%
1700101020,0.02%
011b0c0708,0.02%
0000190000,0.02%
2b00000000,0.02%
7464040000,0.02%
ccfcffff75,0.02%
000000f801,0.02%
0000101000,0.02%
62635f7374,0.02%
0f00500b00,0.02%
0000400200,0.02%
0c07089001,0.02%
5f5f696e69,0.02%
002e65685f,0.02%
6500000000,0.02%
00002c0d00,0.02%
fe00000000,0.02%
616c697a65,0.02%
10011b0c07,0.02%
5472616e73,0.02%
00000c0000,0.02%
0000004002,0.02%
7465722065,0.02%
795f656e74,0.02%
63686b5f66,0.02%
ff7c928385,0.02%
005f5f6973,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
00eb608b85,0.02%
ffff89c648,0.02%
0000004007,0.02%
0000004006,0.02%
002c0d0000,0.02%
6d61696e00,0.02%
20362e332e,0.02%
72745f5f00,0.02%
676e752e76,0.02%
5f63686b5f,0.02%
745f6d6169,0.02%
000000488d,0.02%
001600980f,0.02%
0200002000,0.02%
00e9810000,0.02%
362e332e30,0.02%
7274005f5f,0.02%
00005dc30f,0.02%
000d008006,0.02%
5265676973,0.02%
00474e5500,0.02%
5f6378615f,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
6339395f73,0.02%
69783a2000,0.02%
000000fbff,0.02%
0e00440b00,0.02%
4863f08b85,0.02%
7363616e66,0.02%
2564000a45,0.02%
6b5f63686b,0.02%
6690ff2562,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
0000eb608b,0.02%
00c5000000,0.02%
fdffff8385,0.02%
1f44000048,0.02%
39395f7363,0.02%
85d0fcffff,0.02%
746572436c,0.02%
5f64756d6d,0.02%
90ff256209,0.02%
0000fbffff,0.02%
5200017810,0.02%
4002000000,0.02%
64756d6d79,0.02%
0000005006,0.02%
2e76657273,0.02%
81000000c7,0.02%
62616c5f64,0.02%
7269783a20,0.02%
00ffffff6f,0.02%
676c6f6261,0.02%
0000200c00,0.02%
62756e7475,0.02%
436c617373,0.02%
2e63005f5f,0.02%
7272617900,0.02%
013b85ccfc,0.02%
000000017a,0.02%
616e73706f,0.02%
002e6e6f74,0.02%
0600000003,0.02%
0600000005,0.02%
6e616c697a,0.02%
4652414d45,0.02%
7374727461,0.02%
83e8013b85,0.02%
206d617472,0.02%
5f64657265,0.02%
092000488d,0.02%
66206d6174,0.02%
000c000000,0.02%
000000d00d,0.02%
017810011b,0.02%
0001001400,0.02%
ffff7c9283,0.02%
0000240000,0.02%
72616e7370,0.02%
01c88b8485,0.02%
000a456e74,0.02%
0000008007,0.02%
0040020000,0.02%
2e35005f5f,0.02%
7220656c65,0.02%
ffe0660f1f,0.02%
005f5f676d,0.02%
6162002e73,0.02%
2e66696e69,0.02%
5f5f737461,0.02%
61636b5f63,0.02%
ff89c6488d,0.02%
61696e005f,0.02%
0024000000,0.02%
6962635f63,0.02%
765f526567,0.02%
6962635f73,0.02%
8c6dffffff,0.02%
1400000000,0.02%
636b5f6368,0.02%
5f4652414d,0.02%
0000002c0d,0.02%
fcffff7c92,0.02%
0000500600,0.02%
001300c80d,0.02%
544d5f6465,0.02%
395f736361,0.02%
000000200c,0.02%
0011021700,0.02%
6d6f6e5f73,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
001500d80d,0.02%
646f5f676c,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
005dc30f1f,0.02%
617461002e,0.02%
7269783a00,0.02%
696e616c69,0.02%
695f617272,0.02%
657273696f,0.02%
000000500b,0.02%
64746f7273,0.02%
2000256420,0.02%
00000000ff,0.02%
0000d80d00,0.02%
5f73746163,0.02%
4d5f646572,0.02%
0000007a00,0.02%
00000000f5,0.02%
00000000f3,0.02%
696e697400,0.02%
00000000fb,0.02%
49544d5f64,0.02%
66696e695f,0.02%
6172745f6d,0.02%
737461636b,0.02%
6172745f5f,0.02%
0000003000,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
664040474c,0.02%
736573005f,0.02%
00001a0000,0.02%
6d655f6475,0.02%
000000c400,0.02%
435f322e34,0.02%
435f322e37,0.02%
0000007402,0.02%
000000ffff,0.02%
5f69736f63,0.02%
0000740200,0.02%
5f52656769,0.02%
040000488d,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
52414d455f,0.02%
7810011b0c,0.02%
322e350000,0.02%
616c5f6474,0.02%
7c928385c8,0.02%
7373657300,0.02%
d80d000000,0.02%
655f64756d,0.02%
6e5f737461,0.02%
ff83e8013b,0.02%
0000003801,0.02%
4801c88b84,0.02%
001000e40b,0.02%
65685f6672,0.02%
0920005548,0.02%
750c488d3d,0.02%
000000e981,0.02%
0000400600,0.02%
4d61747269,0.02%
615f66696e,0.02%
78615f6669,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
72436c6173,0.02%
3801000000,0.02%
6f66206d61,0.02%
2e6e6f7465,0.02%
2e696e6974,0.02%
000000007a,0.02%
1600000000,0.02%
000e00440b,0.02%
7472746162,0.02%
5f6373755f,0.02%
1010000000,0.02%
0000000028,0.02%
73206f6620,0.02%
00000a0000,0.02%
0000000042,0.02%
000000002c,0.02%
0200001200,0.02%
0000000037,0.02%
00004883ec,0.02%
6c6f62616c,0.02%
000000000b,0.02%
0000000019,0.02%
0000000017,0.02%
000a002006,0.02%
00017a5200,0.02%
0000000011,0.02%
0000000012,0.02%
ff4863f08b,0.02%
0000000068,0.02%
0000000084,0.02%
74002e706c,0.02%
000000006c,0.02%
0000000053,0.02%
0000000065,0.02%
000000004e,0.02%
0000000058,0.02%
0000500b00,0.02%
735f617578,0.02%
0000000c00,0.02%
0100001000,0.02%
00007a0000,0.02%
2e64796e73,0.02%
7461636b5f,0.02%
5f322e3700,0.02%
736f633939,0.02%
0030000000,0.02%
00fe000000,0.02%
1a03000000,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
4d5f726567,0.02%
4400000000,0.02%
005f5f4a43,0.02%
0000c40000,0.02%
0000017a52,0.02%
005f4a765f,0.02%
206f66206d,0.02%
62635f6373,0.02%
72745f6d61,0.02%
ff0f8c6dff,0.02%
7274616200,0.02%
007072696e,0.02%
5f64746f72,0.02%
002e696e69,0.02%
544d5f7265,0.02%
657220656c,0.02%
64000a456e,0.02%
004883ec08,0.02%
726179002e,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
2800000000,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
0000980f20,0.02%
00feffff6f,0.02%
5f676d6f6e,0.02%
000000eb60,0.02%
2000554829,0.02%
69690d0000,0.02%
2528000000,0.02%
0000220000,0.02%
1b0c070890,0.02%
5f656e7472,0.02%
4889c6488d,0.02%
0100000008,0.02%
0100000001,0.02%
0100000004,0.02%
c408c30000,0.02%
0000474e55,0.02%
0f8c6dffff,0.02%
0038010000,0.02%
6e74727900,0.02%
72696e7466,0.02%
0d00800600,0.02%
0700000002,0.02%
6573005f5f,0.02%
0010001700,0.02%
656c656d65,0.02%
005f5f6378,0.02%
6173736573,0.02%
5f5f69736f,0.02%
5f6d61696e,0.02%
5f5f4a4352,0.02%
696e695f61,0.02%
7a52000178,0.02%
1a00000000,0.02%
007a000000,0.02%
000000fe00,0.02%
635f737461,0.02%
01c04801f0,0.02%
20656c656d,0.02%
0003000200,0.02%
5dffe0660f,0.02%
00f8010000,0.02%
0001781001,0.02%
00d80d0000,0.02%
002d000000,0.02%
2e65685f66,0.02%
0000110217,0.02%
6c656d656e,0.02%
ffff0f8c6d,0.02%
ff750c488d,0.02%
6f6339395f,0.02%
204d617472,0.02%
73706f7365,0.02%
635f637375,0.02%
746f72735f,0.02%
2c0d000000,0.02%
01001400d0,0.02%
5f646f5f67,0.02%
783a200025,0.02%
928385c8fc,0.02%
6f72735f61,0.02%
72735f6175,0.02%
1000e40b00,0.02%
0a456e7465,0.02%
5f7363616e,0.02%
fcffff8b85,0.02%
eb608b85cc,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
000a000000,0.02%
0000400700,0.02%
69736f6339,0.02%
7072696e74,0.02%
00c4000000,0.02%
0000000a00,0.02%
ffffff488d,0.02%
8560feffff,0.02%
0200000006,0.02%
0000010014,0.02%
0003000100,0.02%
0000100018,0.02%
0000100017,0.02%
0000001900,0.02%
e981000000,0.02%
0070757473,0.02%
0022000000,0.02%
017a520001,0.02%
00456e7465,0.02%
5f66696e61,0.02%
6f62616c5f,0.02%
fcffff750c,0.02%
617274005f,0.02%
5f66696e69,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
656e747279,0.02%
0e00000003,0.01%
1700081020,0.01%
0000ff1526,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
fbffffc9c3,0.01%
005cfaffff,0.01%
488d3df302,0.01%
0400000038,0.01%
5f64736f5f,0.01%
0200030002,0.01%
696c404047,0.01%
0000eb0000,0.01%
ff2c010000,0.01%
20000a000a,0.01%
0040100000,0.01%
69005f4954,0.01%
0400000004,0.01%
64796e616d,0.01%
0d00400700,0.01%
1c0000005c,0.01%
00009e0000,0.01%
0000d0f9ff,0.01%
ffffffc785,0.01%
0000006501,0.01%
4889e5ffd0,0.01%
2000669000,0.01%
0400000014,0.01%
616d655f68,0.01%
000000c80f,0.01%
0400000010,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7473747566,0.01%
01f0898c85,0.01%
001e000000,0.01%
2e62737300,0.01%
000064488b,0.01%
0068020000,0.01%
7a09200066,0.01%
41564189ff,0.01%
696e404047,0.01%
280d000000,0.01%
55488d2dde,0.01%
5500cbabfd,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
facd4f874f,0.01%
fcffff83c0,0.01%
8606480e38,0.01%
0000f00000,0.01%
7c00000000,0.01%
feffff6500,0.01%
43005f5f69,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
e548c1fe03,0.01%
00bd010000,0.01%
6372747374,0.01%
00000028fe,0.01%
00e00f2000,0.01%
c04801f089,0.01%
ffff4889c6,0.01%
0012000a00,0.01%
2000ff255c,0.01%
0065000000,0.01%
0400000054,0.01%
256425643a,0.01%
0000008f00,0.01%
7279006d61,0.01%
12000e0044,0.01%
4646534554,0.01%
000000f00f,0.01%
0031000000,0.01%
0000001a03,0.01%
706c657465,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
f40f1f4400,0.01%
00000050e5,0.01%
085b5d415c,0.01%
0000004743,0.01%
c04801f048,0.01%
54000000cc,0.01%
e40000005c,0.01%
6372002e64,0.01%
7420612564,0.01%
03000a0020,0.01%
6661696c00,0.01%
4889e5740c,0.01%
736f2e3200,0.01%
6600707574,0.01%
ff83c00189,0.01%
0075274883,0.01%
000000f000,0.01%
0000005cfa,0.01%
0000005cff,0.01%
00e2000000,0.01%
ff7c828385,0.01%
737465725f,0.01%
0003000800,0.01%
8d8dd0fcff,0.01%
5f636c6f6e,0.01%
48833f0075,0.01%
322e370047,0.01%
7c998385c8,0.01%
5f5f005f49,0.01%
05ad092000,0.01%
00803dc908,0.01%
001100200c,0.01%
0000005e00,0.01%
0000b80f20,0.01%
0000006500,0.01%
ff7c998385,0.01%
005f656461,0.01%
785472616e,0.01%
5effffff66,0.01%
454c460201,0.01%
000000c801,0.01%
00400b0000,0.01%
6661696c40,0.01%
1c00000040,0.01%
ffff020000,0.01%
002e636f6d,0.01%
0003007402,0.01%
322e37005f,0.01%
018b85c8fc,0.01%
0c488b3daa,0.01%
8a00000001,0.01%
02420e188e,0.01%
6d6d795f69,0.01%
10460e184a,0.01%
00c80d0000,0.01%
2e73687374,0.01%
3400707269,0.01%
302d313275,0.01%
00b00f2000,0.01%
4189ff4155,0.01%
cd4f874f91,0.01%
8b05d10820,0.01%
5600000003,0.01%
0000530100,0.01%
00000300bb,0.01%
4f42414c5f,0.01%
697a654040,0.01%
0000007806,0.01%
73002e636f,0.01%
000c010000,0.01%
7566662e63,0.01%
6373755f69,0.01%
00554829f8,0.01%
6373755f66,0.01%
0037000000,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
00ff355a09,0.01%
2e74657874,0.01%
f08b85ccfc,0.01%
d0fcffff89,0.01%
0000f0ffff,0.01%
2061256425,0.01%
0050e57464,0.01%
0000780600,0.01%
0000000302,0.01%
89e5ffd05d,0.01%
0001003802,0.01%
74652e4142,0.01%
0e288c0548,0.01%
4157415641,0.01%
64796e002e,0.01%
8e03450e20,0.01%
00001200c0,0.01%
4801c84889,0.01%
0000500200,0.01%
0000940000,0.01%
5dffffff48,0.01%
095dffe066,0.01%
646174615f,0.01%
00001200c8,0.01%
00554829fe,0.01%
ff257a0920,0.01%
ff355a0920,0.01%
ffffc9c366,0.01%
00ecfeffff,0.01%
000028feff,0.01%
1a3b2a3324,0.01%
ff488d3df3,0.01%
006c010000,0.01%
9800000001,0.01%
2000000004,0.01%
8d35120920,0.01%
00008f0000,0.01%
72002e6479,0.01%
0000101020,0.01%
00eb598b85,0.01%
c84889c648,0.01%
005f474c4f,0.01%
03000e0044,0.01%
1800181020,0.01%
0053010000,0.01%
0007009204,0.01%
7a65404047,0.01%
0800a80400,0.01%
545f544142,0.01%
8d3d490620,0.01%
6e7466005f,0.01%
00002e7379,0.01%
c80f200000,0.01%
0097000000,0.01%
488d3d1909,0.01%
757800636f,0.01%
0e40720e38,0.01%
0000e842fd,0.01%
7461002e65,0.01%
ffffe40000,0.01%
0040001d00,0.01%
7461002e62,0.01%
626c650047,0.01%
2020000a00,0.01%
00e885feff,0.01%
feffff8385,0.01%
3036000000,0.01%
0066900000,0.01%
00488d3d19,0.01%
000000f80f,0.01%
0d00f00600,0.01%
00488d3d0c,0.01%
000f1f4000,0.01%
90662e0f1f,0.01%
03000800a8,0.01%
0890010000,0.01%
0201010000,0.01%
90ff257a09,0.01%
2000007527,0.01%
0000dc0000,0.01%
e848ffffff,0.01%
696e5f7573,0.01%
0000e8cffb,0.01%
7270002e6e,0.01%
7465642e37,0.01%
41424c455f,0.01%
5f5441424c,0.01%
00002b0000,0.01%
0e10860243,0.01%
85c074e955,0.01%
455f454e44,0.01%
0001001200,0.01%
1200c80d20,0.01%
8d95c4fcff,0.01%
7520362e33,0.01%
00b8f9ffff,0.01%
001d001c00,0.01%
208d04420e,0.01%
4989d54c29,0.01%
3031373034,0.01%
08200001f3,0.01%
652e414249,0.01%
5f73746469,0.01%
00006c6962,0.01%
00488d3d59,0.01%
285562756e,0.01%
001100280d,0.01%
f864483334,0.01%
ff0f8c5dff,0.01%
35005f5f6c,0.01%
00f0060000,0.01%
0003000c00,0.01%
7461005f5f,0.01%
6162002e69,0.01%
00488d3d49,0.01%
35005f5f64,0.01%
78c87d633c,0.01%
39dd75ea48,0.01%
6690000000,0.01%
f08b85c8fc,0.01%
9cfaffff54,0.01%
0000001600,0.01%
67002e6e6f,0.01%
0620004883,0.01%
8d3d190920,0.01%
0003001300,0.01%
755f66696e,0.01%
706c74002e,0.01%
d00a000000,0.01%
3d59092000,0.01%
726f646174,0.01%
0000000f02,0.01%
0000000f00,0.01%
ff8d50018b,0.01%
ffff840000,0.01%
004743433a,0.01%
c0fcffff48,0.01%
c87d633c85,0.01%
034889f048,0.01%
ff10000000,0.01%
00004e0200,0.01%
747566662e,0.01%
7465722072,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
2564202564,0.01%
0000bd0100,0.01%
00f5000000,0.01%
002e627373,0.01%
2028556275,0.01%
0000b70000,0.01%
554889e548,0.01%
c4085b5d41,0.01%
0000005300,0.01%
752e686173,0.01%
0000005301,0.01%
50010000e8,0.01%
474e550000,0.01%
615f737461,0.01%
708b85ccfc,0.01%
3f00750be9,0.01%
0300170000,0.01%
554889e574,0.01%
ff5dc605a0,0.01%
ffff650000,0.01%
00420e108f,0.01%
7f454c46,0.01%
00554889e5,0.01%
4829fe4889,0.01%
795f656e64,0.01%
0000400038,0.01%
36005f5f69,0.01%
433a202855,0.01%
0300040098,0.01%
0400b10000,0.01%
8d3d0c0100,0.01%
6873747274,0.01%
6f2e320004,0.01%
6e73206f66,0.01%
c0fcffff83,0.01%
000000401a,0.01%
0708900100,0.01%
4400005dc3,0.01%
0708900107,0.01%
2701000012,0.01%
0e08001400,0.01%
0000560000,0.01%
61005f5f73,0.01%
0058000000,0.01%
0000008402,0.01%
0000008400,0.01%
0000004c89,0.01%
0000009700,0.01%
0000004010,0.01%
544c8d25de,0.01%
0107101400,0.01%
15030c0708,0.01%
770880003f,0.01%
6c74002e70,0.01%
c074095dff,0.01%
6e75782d78,0.01%
525f454e44,0.01%
415e415fc3,0.01%
0000c00f20,0.01%
795f737461,0.01%
4c89f64489,0.01%
00e889fdff,0.01%
cffbffff83,0.01%
4989d15e48,0.01%
005f494f5f,0.01%
25643a2000,0.01%
0300000041,0.01%
288c05480e,0.01%
0300000047,0.01%
64204d6174,0.01%
0801000000,0.01%
0000002200,0.01%
0000004883,0.01%
676e752e62,0.01%
69002e726f,0.01%
0000310100,0.01%
20636f6c75,0.01%
3800000006,0.01%
ffff488d85,0.01%
aa04000048,0.01%
8d3d7d0300,0.01%
7465787400,0.01%
ffff488d8d,0.01%
0000150000,0.01%
5a092000ff,0.01%
000a000a54,0.01%
47feffffc7,0.01%
6e74753229,0.01%
00000051e5,0.01%
ffff488d95,0.01%
676e752e68,0.01%
796e73796d,0.01%
eb7ac785cc,0.01%
0302000010,0.01%
e817feffff,0.01%
0100030001,0.01%
e847feffff,0.01%
b878c87d63,0.01%
