e8050000,0.06%
72656769,0.06%
00000041,0.06%
c6488d3d,0.06%
00001400,0.06%
ffff6f00,0.06%
00090000,0.06%
6c696263,0.06%
00180000,0.06%
00001800,0.06%
6e655461,0.05%
b8020000,0.05%
65546162,0.05%
662e0f1f,0.05%
676e752e,0.05%
2e64796e,0.05%
5f322e32,0.05%
07080000,0.05%
45f089c6,0.05%
745f6172,0.05%
2e322e35,0.05%
02000012,0.05%
0002000d,0.05%
6f6e6554,0.05%
64617461,0.05%
98020000,0.05%
0c070800,0.05%
6962635f,0.05%
a8030000,0.05%
005f5f6c,0.05%
f089c648,0.05%
005f5f69,0.05%
005f5f64,0.05%
5461626c,0.05%
00488d3d,0.05%
20004885,0.05%
6d737472,0.05%
00c80400,0.05%
72696d65,0.05%
00a80300,0.05%
726f6e67,0.05%
2e0f1f84,0.05%
626c6500,0.05%
41726d73,0.05%
20006690,0.05%
f8010000,0.05%
25642069,0.05%
00410e10,0.05%
005f4954,0.05%
001b0000,0.05%
7374726f,0.05%
00170000,0.05%
322e322e,0.05%
8602430d,0.05%
6e69745f,0.05%
2e676e75,0.05%
410e1086,0.05%
00000700,0.05%
74040000,0.05%
69745f61,0.05%
20697320,0.05%
88040000,0.05%
0000410e,0.05%
00740400,0.05%
5f5f6c69,0.05%
72616d65,0.05%
4d436c6f,0.05%
00070000,0.05%
09200066,0.05%
000400f1,0.05%
00001020,0.05%
f1ff0000,0.05%
0400f1ff,0.05%
6265722e,0.05%
4889e548,0.05%
5f696e69,0.05%
00256420,0.05%
726d7374,0.05%
72544d43,0.05%
00b80200,0.05%
61626c65,0.05%
544d436c,0.05%
00d80d20,0.05%
00a00f20,0.05%
000000eb,0.05%
000000d8,0.05%
19000000,0.05%
000b0000,0.05%
a00f2000,0.05%
6572544d,0.05%
d80d2000,0.05%
206e756d,0.05%
5f005f5f,0.05%
c8040000,0.05%
004885c0,0.05%
5f49544d,0.05%
00102000,0.05%
00081020,0.05%
ff000000,0.05%
00000047,0.05%
02000d00,0.05%
0000001b,0.05%
322e3500,0.05%
00001b00,0.05%
6f020000,0.05%
00000007,0.05%
0e108602,0.05%
6672616d,0.05%
00f1ff00,0.05%
0000d00d,0.05%
08102000,0.05%
5f66696e,0.05%
1b000000,0.05%
10860243,0.05%
4885c074,0.05%
49544d5f,0.05%
00980200,0.05%
436c6f6e,0.05%
74726f6e,0.05%
66696e69,0.05%
6e756d62,0.05%
02430d06,0.05%
54000000,0.05%
74657254,0.05%
7261795f,0.05%
0f1f4000,0.05%
5f6c6962,0.05%
00880400,0.05%
64206973,0.05%
6172745f,0.05%
00740200,0.04%
f0060000,0.04%
00007404,0.04%
00c80d00,0.04%
00636865,0.04%
65005f5f,0.04%
00003006,0.04%
001400d8,0.04%
0000c804,0.04%
1f29c289,0.04%
454e445f,0.04%
eac1fa02,0.04%
001200c8,0.04%
c1f81f29,0.04%
00cc0000,0.04%
1a000000,0.04%
5dc30f1f,0.04%
01000020,0.04%
89c8c1f8,0.04%
795f656e,0.04%
c80d0000,0.04%
0000c001,0.04%
f7eac1fa,0.04%
89e54883,0.04%
6573005f,0.04%
00100600,0.04%
f0000000,0.04%
0000cc00,0.04%
002e676e,0.04%
00662e0f,0.04%
00000810,0.04%
22000000,0.04%
0000c745,0.04%
6690ff25,0.04%
65726567,0.04%
5f667261,0.04%
6162002e,0.04%
61795f65,0.04%
74020000,0.04%
2b000000,0.04%
0000b802,0.04%
18001010,0.04%
4decba67,0.04%
c4000000,0.04%
66666689,0.04%
00000b00,0.04%
ecba6766,0.04%
0000f409,0.04%
f81f29c2,0.04%
f00a0000,0.04%
89c8f7ea,0.04%
0289c8c1,0.04%
c3554889,0.04%
5f454e44,0.04%
00190000,0.04%
17000010,0.04%
000000a5,0.04%
000000a0,0.04%
0000e805,0.04%
00009802,0.04%
00f00a00,0.04%
1400d80d,0.04%
00005400,0.04%
63686563,0.04%
e54883ec,0.04%
1f400066,0.04%
4883ec08,0.04%
ff6f0200,0.04%
00001010,0.04%
c8c1f81f,0.04%
00f00600,0.04%
0000a803,0.04%
6865636b,0.04%
29c289d0,0.04%
4e445f5f,0.04%
666689c8,0.04%
03000100,0.04%
64657265,0.04%
4000662e,0.04%
6d61696e,0.04%
000000ff,0.04%
000000fe,0.04%
00030001,0.04%
000000f8,0.04%
1f440000,0.04%
000000f4,0.04%
0000a00f,0.04%
6572005f,0.04%
000000cc,0.04%
0b000000,0.04%
000000c4,0.04%
000000c7,0.04%
c0010000,0.04%
83ec0848,0.04%
10060000,0.04%
00540000,0.04%
fa0289c8,0.04%
002e696e,0.04%
cc000000,0.04%
c30f1f40,0.04%
616d655f,0.04%
0800001c,0.04%
1200c80d,0.04%
61727400,0.04%
20005548,0.04%
00008804,0.04%
00000088,0.04%
00000089,0.04%
74616200,0.04%
00300700,0.04%
430d0602,0.04%
c1fa0289,0.04%
0000005c,0.04%
61746100,0.04%
20612070,0.04%
ba676666,0.04%
000d0030,0.04%
00c00100,0.04%
006690ff,0.04%
00000024,0.04%
0000000a,0.04%
0000000b,0.04%
c8f7eac1,0.04%
445f5f00,0.04%
002e6479,0.04%
0f1f4400,0.04%
ffff6f02,0.04%
00474c49,0.04%
30070000,0.04%
00180010,0.04%
20010000,0.04%
6c65005f,0.04%
67666666,0.04%
8b4decba,0.04%
4883c408,0.04%
6689c8f7,0.04%
000f0000,0.04%
0000c400,0.02%
5dffe066,0.02%
7461636b,0.02%
c745fc00,0.02%
63686b5f,0.02%
00f80100,0.02%
736f6339,0.02%
745f5f00,0.02%
00f00000,0.02%
0000ffff,0.02%
00007402,0.02%
ffff8b45,0.02%
001600a0,0.02%
2e65685f,0.02%
1500e00d,0.02%
616c5f64,0.02%
7273696f,0.02%
62002e73,0.02%
00101000,0.02%
002d0000,0.02%
6b507269,0.02%
00003007,0.02%
752e7665,0.02%
5f63686b,0.02%
0a00e805,0.02%
7dec0075,0.02%
6c6f6261,0.02%
10100000,0.02%
aa092000,0.02%
00707269,0.02%
65727369,0.02%
dc000000,0.02%
5f69736f,0.02%
0000474e,0.02%
45f089c7,0.02%
e5746404,0.02%
00001a00,0.02%
5f676c6f,0.02%
696e005f,0.02%
5f322e37,0.02%
001a0000,0.02%
5f322e34,0.02%
722e0a00,0.02%
ffe0660f,0.02%
0000f00a,0.02%
635f6373,0.02%
0000f000,0.02%
765f5265,0.02%
0000f006,0.02%
206e6f74,0.02%
72436c61,0.02%
0c070890,0.02%
745f6d61,0.02%
5072696d,0.02%
7509c745,0.02%
03000300,0.02%
636b5072,0.02%
00feffff,0.02%
01000010,0.02%
01000011,0.02%
00000c00,0.02%
64796e73,0.02%
64040000,0.02%
dc8945ec,0.02%
10011b0c,0.02%
00ac0000,0.02%
5f526567,0.02%
00005dc3,0.02%
4d5f6465,0.02%
685f6672,0.02%
00008b45,0.02%
02000020,0.02%
746f7273,0.02%
45f4837d,0.02%
00c40000,0.02%
76657273,0.02%
837dec00,0.02%
35000000,0.02%
6e5f7374,0.02%
65000000,0.02%
00017a52,0.02%
007a0000,0.02%
73657300,0.02%
66005f5f,0.02%
756e7475,0.02%
362e332e,0.02%
ff25aa09,0.02%
188b45f0,0.02%
414d455f,0.02%
6c697a65,0.02%
005f5f73,0.02%
5f64746f,0.02%
c745f801,0.02%
005f5f67,0.02%
62616c5f,0.02%
52414d45,0.02%
6d6f6e5f,0.02%
005f5f63,0.02%
17001010,0.02%
dd000000,0.02%
005f5f4a,0.02%
6e67206e,0.02%
615f6669,0.02%
2e66696e,0.02%
5f646f5f,0.02%
72735f61,0.02%
436c6173,0.02%
5f637861,0.02%
e0660f1f,0.02%
45f80100,0.02%
c408c300,0.02%
2000488d,0.02%
0000feff,0.02%
1000980a,0.02%
00100017,0.02%
00100018,0.02%
676d6f6e,0.02%
64746f72,0.02%
74002e70,0.02%
6572436c,0.02%
64756d6d,0.02%
01781001,0.02%
5f5f6378,0.02%
2e000000,0.02%
28000000,0.02%
00530000,0.02%
11021700,0.02%
5c0c0000,0.02%
f4837df4,0.02%
eb168b45,0.02%
00240000,0.02%
62635f73,0.02%
73005f5f,0.02%
6e6f7465,0.02%
62635f63,0.02%
655f6475,0.02%
00554829,0.02%
322e3700,0.02%
00002001,0.02%
25aa0920,0.02%
6f62616c,0.02%
1300d00d,0.02%
4a43525f,0.02%
20616e20,0.02%
6179002e,0.02%
000c0000,0.02%
6d655f64,0.02%
73696f6e,0.02%
696e695f,0.02%
7a520001,0.02%
6378615f,0.02%
6e6f7420,0.02%
0e00f409,0.02%
00001100,0.02%
00001102,0.02%
c9c35548,0.02%
004883ec,0.02%
5f676d6f,0.02%
00100098,0.02%
74727900,0.02%
78615f66,0.02%
53000000,0.02%
00002d00,0.02%
61636b5f,0.02%
6339395f,0.02%
5f637375,0.02%
ac000000,0.02%
002e6e6f,0.02%
d08945ec,0.02%
695f6172,0.02%
73747274,0.02%
1b0c0708,0.02%
6e697400,0.02%
ff8b45f0,0.02%
00474e55,0.02%
e5897dec,0.02%
837df401,0.02%
690d0000,0.02%
696e7465,0.02%
52656769,0.02%
696e7466,0.02%
41000000,0.02%
7a000000,0.02%
6f6e5f73,0.02%
6e746572,0.02%
4a765f52,0.02%
73736573,0.02%
a9092000,0.02%
5f64756d,0.02%
735f6175,0.02%
000d00f0,0.02%
c289d089,0.02%
8b45dc89,0.02%
5f5f676d,0.02%
696e616c,0.02%
67206e75,0.02%
01001400,0.02%
52000178,0.02%
002e6669,0.02%
6373755f,0.02%
6e616c69,0.02%
4d5f7265,0.02%
0000f801,0.02%
74727461,0.02%
8945ec83,0.02%
2e6e6f74,0.02%
2e736f2e,0.02%
5f656e74,0.02%
5f5f4a43,0.02%
6f5f676c,0.02%
6b5f6368,0.02%
36042000,0.02%
5f6d6169,0.02%
61737365,0.02%
89e5897d,0.02%
395f7363,0.02%
4889e589,0.02%
00005c0c,0.02%
20362e33,0.02%
feffff6f,0.02%
2e696e69,0.02%
69732061,0.02%
7363616e,0.02%
00008945,0.02%
5f736361,0.02%
7072696e,0.02%
7072696d,0.02%
5f726567,0.02%
005f4a76,0.02%
6f72735f,0.02%
5f5f646f,0.02%
686b5f66,0.02%
f089c7e8,0.02%
07089001,0.02%
722e0000,0.02%
e00d0000,0.02%
6f742061,0.02%
0000017a,0.02%
62657200,0.02%
09200055,0.02%
10001800,0.02%
646f5f67,0.02%
0d003006,0.02%
5f5f7374,0.02%
2e63005f,0.02%
6973206e,0.02%
474e5500,0.02%
4e756d62,0.02%
001300d0,0.02%
72746162,0.02%
ffffff6f,0.02%
00002b00,0.02%
63616e66,0.02%
00001006,0.02%
00017810,0.02%
636b5f63,0.02%
005dc30f,0.02%
002e706c,0.02%
2e0a0025,0.02%
65206e75,0.02%
75188b45,0.02%
60010000,0.02%
7461002e,0.02%
00220000,0.02%
00002400,0.02%
00010014,0.02%
83c408c3,0.02%
8945eceb,0.02%
45dc8945,0.02%
6e695f61,0.02%
00ffffff,0.02%
0f00000a,0.02%
696e6900,0.02%
65722e0a,0.02%
65722e00,0.02%
6e752e76,0.02%
0f000000,0.02%
002e6568,0.02%
69690d00,0.02%
2e766572,0.02%
2e35005f,0.02%
616c697a,0.02%
00030003,0.02%
676c6f62,0.02%
000000f5,0.02%
00007a00,0.02%
2e706c74,0.02%
000000dc,0.02%
73206e6f,0.02%
6c617373,0.02%
756d6d79,0.02%
72696e74,0.02%
5f465241,0.02%
000000bc,0.02%
feffff8b,0.02%
00001900,0.02%
89d08945,0.02%
660f1f44,0.02%
44000048,0.02%
5f4a4352,0.02%
005c0c00,0.02%
2e332e30,0.02%
6f6e6720,0.02%
8945f483,0.02%
00110217,0.02%
5f646572,0.02%
6d65206e,0.02%
5f4a765f,0.02%
ffeb168b,0.02%
24000000,0.02%
656e7472,0.02%
0000d80d,0.02%
0175188b,0.02%
008945f4,0.02%
72745f5f,0.02%
00dc0000,0.02%
72745f6d,0.02%
6c5f6474,0.02%
0000008b,0.02%
696d6520,0.02%
7df40175,0.02%
5f666169,0.02%
00000097,0.02%
00005300,0.02%
0000007a,0.02%
72005f5f,0.02%
45fc0000,0.02%
00000080,0.02%
03000048,0.02%
0000006f,0.02%
65685f66,0.02%
0000006c,0.02%
00000068,0.02%
7810011b,0.02%
00000060,0.02%
00000063,0.02%
6f74652e,0.02%
0000488b,0.02%
000a00e8,0.02%
00000050,0.02%
00000053,0.02%
69736f63,0.02%
2d000000,0.02%
65636b50,0.02%
0000002b,0.02%
00004883,0.02%
0000002d,0.02%
0000002e,0.02%
10001700,0.02%
2041726d,0.02%
35005f5f,0.02%
00000035,0.02%
0000001a,0.02%
ffffeb16,0.02%
00002200,0.02%
93000000,0.02%
6f633939,0.02%
0000000c,0.02%
0000000e,0.02%
0000000f,0.02%
00000019,0.02%
6e747279,0.02%
f4017518,0.02%
00000017,0.02%
000d0060,0.02%
322e3400,0.02%
feffffeb,0.02%
011b0c07,0.02%
6661696c,0.02%
544d5f64,0.02%
39395f73,0.02%
544d5f72,0.02%
5f617578,0.02%
74657243,0.02%
0a002564,0.02%
1600a00f,0.02%
fc000000,0.02%
74006368,0.02%
47000000,0.02%
00200100,0.02%
635f7374,0.02%
72617900,0.02%
25280000,0.02%
6e204172,0.02%
20707269,0.02%
017a5200,0.02%
73746163,0.02%
62756e74,0.02%
168b45f0,0.02%
74640400,0.02%
5f5f696e,0.02%
5f5f6973,0.02%
66404047,0.02%
000e00f4,0.02%
0000dc00,0.02%
66696e61,0.02%
4652414d,0.02%
001500e0,0.02%
61207072,0.02%
616e2041,0.02%
6b5f6661,0.02%
00e00d00,0.02%
63005f5f,0.02%
002b0000,0.02%
61696e00,0.02%
00600000,0.01%
00e837fe,0.01%
ffff5dc6,0.01%
7466005f,0.01%
e80f2000,0.01%
65676572,0.01%
45f80000,0.01%
3e010000,0.01%
696e5f75,0.01%
45ec8945,0.01%
83010000,0.01%
61005f5f,0.01%
24220000,0.01%
d001c029,0.01%
7cea8b45,0.01%
00e890fe,0.01%
00ff1576,0.01%
e8990000,0.01%
03007402,0.01%
8d3da909,0.01%
7402ffd0,0.01%
68617368,0.01%
00706f77,0.01%
06480e38,0.01%
c745fc01,0.01%
05480e30,0.01%
8b05e509,0.01%
2d6c696e,0.01%
5d415e41,0.01%
5f656461,0.01%
d05de940,0.01%
f77df889,0.01%
2f6c6962,0.01%
00005a01,0.01%
f0ffff6f,0.01%
0000ecfd,0.01%
433a2028,0.01%
00b0feff,0.01%
0058ffff,0.01%
4989f649,0.01%
696c0070,0.01%
6f2e3600,0.01%
e8f6fdff,0.01%
0052e574,0.01%
00007405,0.01%
00e00f20,0.01%
00008f00,0.01%
64005f44,0.01%
31c0488d,0.01%
35020000,0.01%
00eb07c7,0.01%
00320000,0.01%
d689c7e8,0.01%
a8fdffff,0.01%
f8644833,0.01%
51a971a8,0.01%
450e208d,0.01%
7ddcc745,0.01%
65722061,0.01%
00e30100,0.01%
48331425,0.01%
fb837801,0.01%
a5fdffff,0.01%
0d00a006,0.01%
e8410000,0.01%
5dc35548,0.01%
20696e74,0.01%
00c20000,0.01%
742031db,0.01%
4d0e4072,0.01%
00080088,0.01%
c13851a9,0.01%
5f5f6273,0.01%
05e8d5fd,0.01%
833f0075,0.01%
03000800,0.01%
63002e64,0.01%
5fc39066,0.01%
25ca0920,0.01%
696e4040,0.01%
0000f3c3,0.01%
89e5740c,0.01%
7df889d0,0.01%
00534989,0.01%
ff350000,0.01%
5500d3c1,0.01%
415c415d,0.01%
40100000,0.01%
5f737464,0.01%
32000400,0.01%
006f0200,0.01%
31000000,0.01%
6d65416e,0.01%
00480200,0.01%
03e837fc,0.01%
64005f5f,0.01%
8a000000,0.01%
fa082000,0.01%
65005f49,0.01%
18010000,0.01%
75736564,0.01%
67002e6e,0.01%
30000000,0.01%
0000c80f,0.01%
20fbffff,0.01%
dcc745f0,0.01%
68002e64,0.01%
1f01d0d1,0.01%
62002e69,0.01%
40003800,0.01%
033b5400,0.01%
c1e00201,0.01%
35620920,0.01%
0d060242,0.01%
c745f400,0.01%
ffff7000,0.01%
31327562,0.01%
00003002,0.01%
2d360420,0.01%
00003000,0.01%
3d580200,0.01%
8f000000,0.01%
ffe848ff,0.01%
7a654040,0.01%
267fb21a,0.01%
009e0000,0.01%
c029c189,0.01%
2e36005f,0.01%
342e736f,0.01%
36342e73,0.01%
00300000,0.01%
00006500,0.01%
05210920,0.01%
2e302d31,0.01%
76092000,0.01%
69005f49,0.01%
00a80600,0.01%
a1062000,0.01%
632e736f,0.01%
00840800,0.01%
34000000,0.01%
01f3c30f,0.01%
fc018b45,0.01%
61002e62,0.01%
61002e65,0.01%
00005e00,0.01%
05360920,0.01%
6a637200,0.01%
00f20000,0.01%
d4010000,0.01%
2e726f64,0.01%
05f00820,0.01%
2a332422,0.01%
ffff0001,0.01%
00c4fcff,0.01%
9031ed49,0.01%
420e2042,0.01%
45f88345,0.01%
dd75ea48,0.01%
000300b6,0.01%
31ed4989,0.01%
7368002e,0.01%
1aa66ffe,0.01%
ff000100,0.01%
6520696e,0.01%
08c300ff,0.01%
4142492d,0.01%
74664040,0.01%
e95effff,0.01%
2748833d,0.01%
0c010000,0.01%
c0488d3d,0.01%
69623634,0.01%
5f4c4953,0.01%
e00f2000,0.01%
42492d74,0.01%
69002e72,0.01%
00c745f8,0.01%
2000e815,0.01%
b6000000,0.01%
ea4883c4,0.01%
00c745f4,0.01%
07c745f8,0.01%
0000e8fe,0.01%
4c8d05aa,0.01%
31db0f1f,0.01%
0145f08b,0.01%
00005600,0.01%
32000000,0.01%
73796d74,0.01%
02bf0c07,0.01%
0000f00f,0.01%
c745f000,0.01%
8d190000,0.01%
d085c075,0.01%
0000e8f6,0.01%
02170008,0.01%
00a8fdff,0.01%
52e57464,0.01%
64002e67,0.01%
72790063,0.01%
01c029c1,0.01%
ffff3500,0.01%
34007072,0.01%
72790066,0.01%
00e80efe,0.01%
00004743,0.01%
00002564,0.01%
00f5feff,0.01%
000050e5,0.01%
4c29e548,0.01%
00c745fc,0.01%
e5746406,0.01%
00470000,0.01%
00e815ff,0.01%
77657200,0.01%
46465345,0.01%
45f85dc3,0.01%
001200d0,0.01%
782d7838,0.01%
00380100,0.01%
02170010,0.01%
00fe0000,0.01%
32756275,0.01%
15760920,0.01%
00a50000,0.01%
2e737472,0.01%
0000f001,0.01%
45fc89d6,0.01%
785f6669,0.01%
000098fb,0.01%
80003f1a,0.01%
00401000,0.01%
d15e4889,0.01%
98000000,0.01%
c0faffff,0.01%
00488d05,0.01%
8b052109,0.01%
6ffefb83,0.01%
00003502,0.01%
00003500,0.01%
ec99f77d,0.01%
6e746600,0.01%
e1000000,0.01%
6e404047,0.01%
00920000,0.01%
2e414249,0.01%
68647200,0.01%
63020000,0.01%
02420e18,0.01%
75274883,0.01%
3b45e87c,0.01%
fe034889,0.01%
6b41726d,0.01%
8d3da106,0.01%
31005f5f,0.01%
00630200,0.01%
29c189c8,0.01%
03000b00,0.01%
ed4989d1,0.01%
00176969,0.01%
ffff4001,0.01%
796e616d,0.01%
83c30148,0.01%
00002e01,0.01%
00002e00,0.01%
0e288c05,0.01%
2e320004,0.01%
00ff35a2,0.01%
01000001,0.01%
0000a5fd,0.01%
0e108f02,0.01%
8d3d6002,0.01%
00488d0d,0.01%
6c404047,0.01%
c4fcffff,0.01%
b80f2000,0.01%
01000008,0.01%
007405e8,0.01%
75e8c745,0.01%
002e726f,0.01%
89d085c0,0.01%
6f776572,0.01%
91082000,0.01%
00580c00,0.01%
002e7265,0.01%
6d6d7900,0.01%
00004802,0.01%
011b033b,0.01%
fc3b45e8,0.01%
0000ea00,0.01%
8d05a909,0.01%
003e0001,0.01%
00020054,0.01%
05e50920,0.01%
00f00900,0.01%
00474343,0.01%
3500002e,0.01%
73796d00,0.01%
02000010,0.01%
000020fb,0.01%
02000011,0.01%
c074095d,0.01%
01000024,0.01%
00001769,0.01%
00181020,0.01%
64483314,0.01%
0e8b45f8,0.01%
492d7461,0.01%
474c4f42,0.01%
2031db0f,0.01%
8d2d3604,0.01%
60020000,0.01%
64796e61,0.01%
65787400,0.01%
ffff660f,0.01%
f8c9c355,0.01%
fefb8378,0.01%
00637274,0.01%
7465642e,0.01%
90010710,0.01%
37005f5f,0.01%
002e636f,0.01%
8345f401,0.01%
0000c00f,0.01%
ffff4885,0.01%
36000000,0.01%
6e740000,0.01%
0075a78b,0.01%
f889d085,0.01%
420c0708,0.01%
45f40000,0.01%
00020003,0.01%
d00d0000,0.01%
03001200,0.01%
5de940ff,0.01%
00040098,0.01%
082000e8,0.01%
00840000,0.01%
c2092000,0.01%
48c1e83f,0.01%
02000022,0.01%
7fb21aa6,0.01%
000068fd,0.01%
01000058,0.01%
ffff488d,0.01%
4889c648,0.01%
612e6479,0.01%
0e308606,0.01%
5c000000,0.01%
636b4172,0.01%
005f4459,0.01%
a00f0000,0.01%
8d3d8a02,0.01%
0d008009,0.01%
000068fb,0.01%
480e3883,0.01%
005f5f46,0.01%
bc010000,0.01%
005f5f47,0.01%
6962632e,0.01%
6e747532,0.01%
00e10000,0.01%
2e686173,0.01%
2e340000,0.01%
6500706f,0.01%
7373002e,0.01%
5f646174,0.01%
00009200,0.01%
0000f500,0.01%
41424c45,0.01%
092000ff,0.01%
0050e574,0.01%
6e66005f,0.01%
8b45f8c9,0.01%
1e000000,0.01%
03000f00,0.01%
07101400,0.01%
2e627569,0.01%
456e7465,0.01%
ea8b45f8,0.01%
03000700,0.01%
ff41ff14,0.01%
706c742e,0.01%
6e674e75,0.01%
00001700,0.01%
6d6d795f,0.01%
696e7578,0.01%
092000f4,0.01%
1f4000ff,0.01%
696c4040,0.01%
3d670200,0.01%
36005f5f,0.01%
6e747520,0.01%
45f80faf,0.01%
eb538b4d,0.01%
89ea4c89,0.01%
415e415f,0.01%
5f5f6672,0.01%
53545f5f,0.01%
00d80f20,0.01%
616d6963,0.01%
0000e0fb,0.01%
084883c4,0.01%
18488b05,0.01%
2d313275,0.01%
60000000,0.01%
0900c804,0.01%
fcffffe0,0.01%
8d0d3303,0.01%
795f696e,0.01%
6e746640,0.01%
00636f6d,0.01%
00c8fcff,0.01%
6c642d6c,0.01%
32292036,0.01%
706c6574,0.01%
7016d126,0.01%
5f5f0064,0.01%
00488d35,0.01%
0000fbff,0.01%
30020000,0.01%
73747566,0.01%
2e676f74,0.01%
00f9ffff,0.01%
8a020000,0.01%
e4f05054,0.01%
00f3c300,0.01%
c7e89900,0.01%
0075db8b,0.01%
45fc3b45,0.01%
f048c1e8,0.01%
6564005f,0.01%
00009e00,0.01%
488d2d36,0.01%
00180100,0.01%
ff200100,0.01%
65002e69,0.01%
4839dd75,0.01%
c4085b5d,0.01%
8345f801,0.01%
616d6500,0.01%
00008301,0.01%
fcffffc4,0.01%
73656400,0.01%
005f5f66,0.01%
99000000,0.01%
c745f802,0.01%
64696e5f,0.01%
2e340070,0.01%
e837feff,0.01%
c745f800,0.01%
ff660f1f,0.01%
706c7400,0.01%
8b059108,0.01%
720e3841,0.01%
80fdffff,0.01%
11000f00,0.01%
ff157609,0.01%
005f5f62,0.01%
f9ffff6f,0.01%
03001600,0.01%
77088000,0.01%
01001300,0.01%
9dfcffff,0.01%
005f5f54,0.01%
68737472,0.01%
00007c00,0.01%
6c642d69,0.01%
534989f6,0.01%
23000000,0.01%
c300ff35,0.01%
420e0800,0.01%
5c415d41,0.01%
15488b05,0.01%
0d008408,0.01%
00e0fbff,0.01%
20004883,0.01%
8b55f864,0.01%
004e0000,0.01%
00554889,0.01%
fc89d689,0.01%
7f454c,0.01%
752e6275,0.01%
6e664040,0.01%
7838362d,0.01%
69090000,0.01%
89c7e893,0.01%
f64989d5,0.01%
01837dec,0.01%
60060000,0.01%
33242200,0.01%
89c7e899,0.01%
45f04889,0.01%
4000ff25,0.01%
74000000,0.01%
25c20920,0.01%
897ddcc7,0.01%
78010000,0.01%
007c0000,0.01%
642e3735,0.01%
488b05e5,0.01%
669031ed,0.01%
706f7369,0.01%
2e736873,0.01%
2e302032,0.01%
ecc745fc,0.01%
746d5f63,0.01%
000080fd,0.01%
00b60000,0.01%
6e657300,0.01%
73002e63,0.01%
0602d80c,0.01%
00c00f20,0.01%
40720e38,0.01%
00bc0100,0.01%
00006c01,0.01%
00ff0100,0.01%
6d79005f,0.01%
796d002e,0.01%
7f454c46,0.01%
4f5f7374,0.01%
8d3d6909,0.01%
62092000,0.01%
6d655f68,0.01%
20000055,0.01%
3a202855,0.01%
4f42414c,0.01%
4c495354,0.01%
01c648d1,0.01%
5f4f4646,0.01%
0055488d,0.01%
545f5441,0.01%
655f6864,0.01%
45f00000,0.01%
00008600,0.01%
636f6d6d,0.01%
7562756e,0.01%
0000e900,0.01%
00f00100,0.01%
b0feffff,0.01%
74002e74,0.01%
40010000,0.01%
41574156,0.01%
61795f73,0.01%
64488b04,0.01%
ffd04883,0.01%
74002e66,0.01%
20000075,0.01%
c1e83f48,0.01%
6e64005f,0.01%
09000003,0.01%
