000e,0.05%
0243,0.05%
2e35,0.05%
1b00,0.05%
2e0f,0.05%
c074,0.05%
1f40,0.05%
7072,0.05%
837d,0.05%
5dc3,0.05%
726d,0.05%
616c,0.05%
7273,0.05%
6174,0.05%
8b05,0.05%
6b5f,0.05%
f1ff,0.05%
7254,0.05%
00f1,0.05%
722e,0.05%
00eb,0.05%
635f,0.05%
6d73,0.05%
0820,0.05%
7464,0.05%
1900,0.05%
0810,0.05%
4172,0.05%
656e,0.05%
7404,0.05%
4d5f,0.05%
6554,0.05%
7402,0.05%
5461,0.05%
9802,0.05%
676e,0.05%
1086,0.05%
430d,0.05%
6f02,0.05%
696d,0.05%
c804,0.05%
5400,0.05%
a803,0.05%
fa02,0.04%
c8f7,0.04%
ba67,0.04%
4dec,0.04%
f401,0.04%
c8c1,0.04%
c355,0.04%
1600,0.04%
89c7,0.04%
45dc,0.04%
735f,0.04%
7369,0.04%
6275,0.04%
7365,0.04%
6c61,0.04%
f81f,0.04%
7578,0.04%
c300,0.04%
6e64,0.04%
6e61,0.04%
6465,0.04%
6689,0.04%
6200,0.04%
2070,0.04%
5f72,0.04%
c1f8,0.04%
445f,0.04%
3b45,0.04%
c1fa,0.04%
6865,0.04%
0089,0.04%
4e55,0.04%
660f,0.04%
0080,0.04%
4e44,0.04%
005c,0.04%
0070,0.04%
2001,0.04%
29c2,0.04%
0289,0.04%
0053,0.04%
2e69,0.04%
2e63,0.04%
2200,0.04%
0019,0.04%
0015,0.04%
ec89,0.04%
000c,0.04%
2e37,0.04%
2e00,0.04%
706c,0.04%
c7e8,0.04%
1f44,0.04%
c289,0.04%
1f29,0.04%
8b4d,0.04%
1500,0.04%
0e18,0.04%
ec08,0.04%
0e00,0.04%
615f,0.04%
6173,0.04%
c001,0.04%
00fe,0.04%
8345,0.04%
0602,0.04%
0848,0.04%
00f8,0.04%
00cc,0.04%
7475,0.04%
cc00,0.04%
6d6d,0.04%
6d61,0.04%
00c4,0.04%
00c7,0.04%
6120,0.04%
90ff,0.04%
414d,0.04%
eac1,0.04%
00a5,0.04%
6100,0.04%
c400,0.04%
6f5f,0.04%
c408,0.04%
897d,0.04%
655f,0.04%
7665,0.04%
6573,0.04%
7420,0.04%
48c1,0.04%
6563,0.04%
6564,0.04%
ecba,0.04%
6300,0.04%
6766,0.04%
5200,0.04%
3007,0.04%
6520,0.04%
455f,0.04%
ffe0,0.04%
454e,0.04%
696c,0.04%
f7ea,0.04%
83c4,0.04%
1006,0.04%
474e,0.04%
2b00,0.04%
4989,0.04%
1a00,0.04%
f006,0.04%
f000,0.04%
f00a,0.04%
011b,0.04%
dc89,0.02%
2d00,0.02%
2528,0.02%
4700,0.02%
3600,0.02%
3604,0.02%
eb16,0.02%
89ff,0.02%
188b,0.02%
e589,0.02%
fc00,0.02%
fc01,0.02%
89f6,0.02%
7379,0.02%
7375,0.02%
faff,0.02%
dc00,0.02%
6c74,0.02%
7368,0.02%
6273,0.02%
9300,0.02%
7363,0.02%
6c64,0.02%
6261,0.02%
f80f,0.02%
6c5f,0.02%
4a76,0.02%
756e,0.02%
646f,0.02%
755f,0.02%
6001,0.02%
c301,0.02%
01d0,0.02%
6e73,0.02%
6475,0.02%
6474,0.02%
4c8d,0.02%
6e66,0.02%
4a43,0.02%
4c89,0.02%
6448,0.02%
25aa,0.02%
642d,0.02%
7518,0.02%
5d41,0.02%
7509,0.02%
6e20,0.02%
5f6d,0.02%
6661,0.02%
6404,0.02%
4e75,0.02%
5f68,0.02%
796d,0.02%
008b,0.02%
5f52,0.02%
686b,0.02%
2036,0.02%
2041,0.02%
5f54,0.02%
6640,0.02%
007a,0.02%
5f47,0.02%
685f,0.02%
5f46,0.02%
0097,0.02%
5300,0.02%
006c,0.02%
0084,0.02%
006f,0.02%
6861,0.02%
005d,0.02%
6600,0.02%
0068,0.02%
3100,0.02%
332e,0.02%
2e6e,0.02%
5500,0.02%
0058,0.02%
2e72,0.02%
2e70,0.02%
0050,0.02%
2e76,0.02%
4652,0.02%
003e,0.02%
2e62,0.02%
0035,0.02%
2e66,0.02%
2e65,0.02%
002b,0.02%
002d,0.02%
0022,0.02%
1b0c,0.02%
001a,0.02%
e066,0.02%
7df4,0.02%
ec83,0.02%
1102,0.02%
0013,0.02%
0016,0.02%
a909,0.02%
0242,0.02%
2e34,0.02%
2e33,0.02%
2e30,0.02%
2e0a,0.02%
09c7,0.02%
5dff,0.02%
2400,0.02%
4829,0.02%
ff8b,0.02%
0217,0.02%
1300,0.02%
395f,0.02%
480e,0.02%
0201,0.02%
706f,0.02%
3700,0.02%
ff48,0.02%
3939,0.02%
0420,0.02%
7a65,0.02%
8b55,0.02%
0e38,0.02%
0e30,0.02%
9001,0.02%
7a52,0.02%
ec00,0.02%
0e28,0.02%
0e20,0.02%
ff41,0.02%
ff35,0.02%
0890,0.02%
7279,0.02%
ff20,0.02%
2800,0.02%
c9c3,0.02%
6175,0.02%
5072,0.02%
dd00,0.02%
6163,0.02%
6b50,0.02%
00f5,0.02%
746f,0.02%
7a00,0.02%
7243,0.02%
7000,0.02%
636f,0.02%
00dc,0.02%
00bc,0.02%
6d79,0.02%
6378,0.02%
6d6f,0.02%
7466,0.02%
6372,0.02%
6373,0.02%
00c2,0.02%
e837,0.02%
525f,0.02%
00ac,0.02%
8d05,0.02%
6361,0.02%
5265,0.02%
aa09,0.02%
00b6,0.02%
6339,0.02%
765f,0.02%
6568,0.02%
6f72,0.02%
740c,0.02%
6f6d,0.02%
5241,0.02%
6f63,0.02%
6f62,0.02%
545f,0.02%
4142,0.02%
5c0c,0.02%
544c,0.02%
eceb,0.02%
ac00,0.02%
6f2e,0.02%
676c,0.02%
676d,0.02%
ffeb,0.02%
652e,0.02%
3a20,0.02%
f3c3,0.02%
7861,0.02%
4352,0.02%
4d45,0.02%
4100,0.02%
ffd0,0.02%
697a,0.02%
018b,0.02%
696f,0.02%
6969,0.02%
017a,0.02%
7810,0.02%
695f,0.02%
0178,0.02%
6720,0.02%
f048,0.02%
0175,0.02%
3200,0.02%
2f6c,0.02%
1001,0.02%
d089,0.02%
2d36,0.02%
3400,0.02%
08c3,0.02%
690d,0.02%
f483,0.02%
3634,0.02%
6900,0.02%
168b,0.02%
6909,0.02%
362e,0.02%
d048,0.01%
5802,0.01%
4953,0.01%
fe74,0.01%
2536,0.01%
494f,0.01%
41ff,0.01%
0107,0.01%
4943,0.01%
3851,0.01%
52e5,0.01%
eb53,0.01%
0101,0.01%
0345,0.01%
0348,0.01%
0591,0.01%
e8c7,0.01%
033b,0.01%
eb0e,0.01%
3609,0.01%
3841,0.01%
6ffe,0.01%
dc75,0.01%
1425,0.01%
492d,0.01%
eb15,0.01%
fe48,0.01%
d00f,0.01%
f200,0.01%
c8fc,0.01%
2748,0.01%
eb1f,0.01%
ed74,0.01%
803d,0.01%
3836,0.01%
5eff,0.01%
188e,0.01%
0d33,0.01%
c189,0.01%
eb1a,0.01%
dc48,0.01%
f40f,0.01%
c390,0.01%
d001,0.01%
d000,0.01%
4902,0.01%
0548,0.01%
89f0,0.01%
eb07,0.01%
ed49,0.01%
89ea,0.01%
78fb,0.01%
1e00,0.01%
e100,0.01%
f644,0.01%
3801,0.01%
0536,0.01%
c138,0.01%
3800,0.01%
f889,0.01%
f649,0.01%
9108,0.01%
89e2,0.01%
f87d,0.01%
fe03,0.01%
f883,0.01%
f400,0.01%
8009,0.01%
89d1,0.01%
0521,0.01%
7f,0.01%
89d6,0.01%
89d5,0.01%
184a,0.01%
0f0b,0.01%
f864,0.01%
d689,0.01%
1848,0.01%
8a00,0.01%
1842,0.01%
6a63,0.01%
8a02,0.01%
89c2,0.01%
4ffe,0.01%
f0ff,0.01%
8000,0.01%
074d,0.01%
a8fa,0.01%
a8fd,0.01%
2920,0.01%
fe00,0.01%
0501,0.01%
f85d,0.01%
e301,0.01%
58ff,0.01%
f848,0.01%
0f02,0.01%
45e8,0.01%
1810,0.01%
f83b,0.01%
095d,0.01%
d401,0.01%
1801,0.01%
0710,0.01%
8c05,0.01%
e95e,0.01%
f80e,0.01%
f831,0.01%
6006,0.01%
6007,0.01%
01f3,0.01%
e509,0.01%
ba00,0.01%
1aa6,0.01%
538b,0.01%
4072,0.01%
b21a,0.01%
5b5d,0.01%
f800,0.01%
f802,0.01%
e955,0.01%
7569,0.01%
6c40,0.01%
646c,0.01%
0be9,0.01%
bc00,0.01%
bc01,0.01%
6002,0.01%
6000,0.01%
7573,0.01%
8408,0.01%
6469,0.01%
7566,0.01%
6236,0.01%
6473,0.01%
7562,0.01%
6472,0.01%
208d,0.01%
01c0,0.01%
25ca,0.01%
14dc,0.01%
8e03,0.01%
01c6,0.01%
e940,0.01%
0902,0.01%
6209,0.01%
a106,0.01%
4c5f,0.01%
7f45,0.01%
5349,0.01%
4a0f,0.01%
7527,0.01%
4c4f,0.01%
d0d1,0.01%
751a,0.01%
6c00,0.01%
424c,0.01%
6c01,0.01%
6e40,0.01%
be00,0.01%
80fe,0.01%
80fd,0.01%
d80c,0.01%
642e,0.01%
5354,0.01%
25c2,0.01%
7532,0.01%
d80f,0.01%
6441,0.01%
03e8,0.01%
8606,0.01%
4249,0.01%
4489,0.01%
fefb,0.01%
a78b,0.01%
750b,0.01%
5345,0.01%
7765,0.01%
9701,0.01%
7520,0.01%
9700,0.01%
4010,0.01%
f6ff,0.01%
d800,0.01%
5f74,0.01%
5f75,0.01%
3b54,0.01%
4c45,0.01%
555f,0.01%
4c46,0.01%
c1ea,0.01%
4001,0.01%
3d8d,0.01%
8600,0.01%
4241,0.01%
3d8a,0.01%
f6fd,0.01%
25a4,0.01%
b0fe,0.01%
009d,0.01%
6406,0.01%
009c,0.01%
009e,0.01%
5f4f,0.01%
e900,0.01%
5f4c,0.01%
05f0,0.01%
3137,0.01%
5f62,0.01%
d0c1,0.01%
9dfc,0.01%
29fe,0.01%
af45,0.01%
5562,0.01%
c1fd,0.01%
c1fe,0.01%
008a,0.01%
4459,0.01%
008d,0.01%
9900,0.01%
b600,0.01%
008f,0.01%
b601,0.01%
c1e0,0.01%
4c29,0.01%
05e8,0.01%
2042,0.01%
3132,0.01%
420c,0.01%
3b2a,0.01%
16d1,0.01%
05e5,0.01%
e5ff,0.01%
007c,0.01%
6864,0.01%
007e,0.01%
2a33,0.01%
2028,0.01%
3d60,0.01%
0092,0.01%
29f8,0.01%
0093,0.01%
5f48,0.01%
c1e8,0.01%
3d69,0.01%
2031,0.01%
2032,0.01%
3d67,0.01%
3d66,0.01%
5f44,0.01%
6873,0.01%
4452,0.01%
5541,0.01%
0090,0.01%
a971,0.01%
006b,0.01%
006d,0.01%
4e41,0.01%
0078,0.01%
05aa,0.01%
7708,0.01%
0083,0.01%
3d58,0.01%
ea8b,0.01%
0086,0.01%
b80f,0.01%
29e5,0.01%
dcc7,0.01%
6602,0.01%
a502,0.01%
005a,0.01%
a500,0.01%
0067,0.01%
0faf,0.01%
005e,0.01%
b801,0.01%
004c,0.01%
4653,0.01%
0056,0.01%
3324,0.01%
05a9,0.01%
0065,0.01%
0064,0.01%
004e,0.01%
29c1,0.01%
4646,0.01%
3d0c,0.01%
fb83,0.01%
0045,0.01%
3314,0.01%
0049,0.01%
0052,0.01%
0051,0.01%
3562,0.01%
2e74,0.01%
003d,0.01%
5741,0.01%
2e6a,0.01%
003f,0.01%
3303,0.01%
2e68,0.01%
07c7,0.01%
4e00,0.01%
0042,0.01%
f8c9,0.01%
ea4c,0.01%
002f,0.01%
3d19,0.01%
6800,0.01%
0023,0.01%
7ddc,0.01%
0c5d,0.01%
3536,0.01%
3f48,0.01%
485f,0.01%
594e,0.01%
0032,0.01%
0031,0.01%
71a8,0.01%
7df8,0.01%
001d,0.01%
267f,0.01%
001e,0.01%
3d08,0.01%
3f1a,0.01%
460e,0.01%
2e41,0.01%
1f8b,0.01%
40ff,0.01%
4844,0.01%
4602,0.01%
2422,0.01%
1576,0.01%
51e5,0.01%
ec99,0.01%
ea48,0.01%
2e36,0.01%
9066,0.01%
0e8b,0.01%
1583,0.01%
db8b,0.01%
7dd5,0.01%
1b03,0.01%
4833,0.01%
3502,0.01%
d15e,0.01%
4839,0.01%
288c,0.01%
c075,0.01%
75ea,0.01%
0c48,0.01%
3735,0.01%
ea1f,0.01%
3730,0.01%
2401,0.01%
2402,0.01%
e00f,0.01%
3f00,0.01%
75e8,0.01%
75db,0.01%
0e76,0.01%
1548,0.01%
901a,0.01%
ff70,0.01%
ea00,0.01%
ff66,0.01%
9031,0.01%
2e01,0.01%
99f7,0.01%
ff5d,0.01%
e248,0.01%
a5fd,0.01%
4802,0.01%
4801,0.01%
5de9,0.01%
4809,0.01%
0442,0.01%
51a9,0.01%
e000,0.01%
1d00,0.01%
e002,0.01%
d126,0.01%
1769,0.01%
2855,0.01%
f77d,0.01%
dd75,0.01%
fd03,0.01%
20fb,0.01%
ff47,0.01%
31ed,0.01%
0e40,0.01%
0c01,0.01%
c048,0.01%
5dc6,0.01%
ff60,0.01%
ec30,0.01%
2842,0.01%
0425,0.01%
ff65,0.01%
ff55,0.01%
75a7,0.01%
31db,0.01%
0670,0.01%
7fb2,0.01%
55f4,0.01%
55f8,0.01%
8b3d,0.01%
ff2b,0.01%
0648,0.01%
31c0,0.01%
db0f,0.01%
68fd,0.01%
c029,0.01%
0880,0.01%
d58b,0.01%
3dfa,0.01%
ff40,0.01%
ec10,0.01%
c00f,0.01%
8378,0.01%
1f00,0.01%
1f01,0.01%
e899,0.01%
3df7,0.01%
725f,0.01%
ff10,0.01%
ff01,0.01%
d54c,0.01%
7270,0.01%
ff02,0.01%
0e08,0.01%
68fb,0.01%
e890,0.01%
e893,0.01%
f500,0.01%
5fc3,0.01%
833d,0.01%
700c,0.01%
833f,0.01%
0620,0.01%
9c00,0.01%
ff14,0.01%
ff15,0.01%
ca09,0.01%
085b,0.01%
9200,0.01%
8d45,0.01%
8b04,0.01%
723a,0.01%
00fb,0.01%
7016,0.01%
6167,0.01%
00f3,0.01%
00f2,0.01%
00dd,0.01%
8d35,0.01%
746d,0.01%
e87c,0.01%
00ea,0.01%
00ec,0.01%
00f6,0.01%
00f9,0.01%
e880,0.01%
8d2d,0.01%
e400,0.01%
00e1,0.01%
8d0d,0.01%
00e4,0.01%
7469,0.01%
00e3,0.01%
612e,0.01%
f708,0.01%
8d25,0.01%
6b41,0.01%
636c,0.01%
e83f,0.01%
00e9,0.01%
5054,0.01%
7473,0.01%
c203,0.01%
6d70,0.01%
48ff,0.01%
3da1,0.01%
00d3,0.01%
8307,0.01%
9e00,0.01%
00be,0.01%
c209,0.01%
02ff,0.01%
6d74,0.01%
3da9,0.01%
8d19,0.01%
e84f,0.01%
720e,0.01%
e0fb,0.01%
00d4,0.01%
c200,0.01%
7220,0.01%
37fe,0.01%
37fc,0.01%
416e,0.01%
8d02,0.01%
6d69,0.01%
8d04,0.01%
00ba,0.01%
00c3,0.01%
8301,0.01%
4189,0.01%
1909,0.01%
6d5f,0.01%
e841,0.01%
a006,0.01%
e848,0.01%
00b0,0.01%
7c00,0.01%
415f,0.01%
415e,0.01%
415d,0.01%
415c,0.01%
aa03,0.01%
3086,0.01%
90fe,0.01%
742e,0.01%
3089,0.01%
a000,0.01%
6578,0.01%
e815,0.01%
e816,0.01%
6b00,0.01%
656c,0.01%
414c,0.01%
ecfd,0.01%
15ff,0.01%
632e,0.01%
00a4,0.01%
d1fe,0.01%
7418,0.01%
c889,0.01%
6f73,0.01%
5a01,0.01%
5c41,0.01%
02bf,0.01%
35a2,0.01%
6f77,0.01%
48d1,0.01%
4157,0.01%
e80f,0.01%
4156,0.01%
e80e,0.01%
6574,0.01%
4155,0.01%
5002,0.01%
4154,0.01%
02d8,0.01%
7409,0.01%
7405,0.01%
8f00,0.01%
6f64,0.01%
d1f8,0.01%
8f02,0.01%
654e,0.01%
0efe,0.01%
f5fe,0.01%
108f,0.01%
302d,0.01%
3036,0.01%
a209,0.01%
7e00,0.01%
3041,0.01%
a66f,0.01%
c0fa,0.01%
8975,0.01%
39dd,0.01%
ecc7,0.01%
6d00,0.01%
ffdd,0.01%
1a8b,0.01%
3031,0.01%
785f,0.01%
3275,0.01%
3034,0.01%
676f,0.01%
7874,0.01%
6302,0.01%
6541,0.01%
6540,0.01%
7615,0.01%
bf0c,0.01%
6765,0.01%
5c00,0.01%
433a,0.01%
c605,0.01%
5e41,0.01%
5e48,0.01%
3020,0.01%
9800,0.01%
5441,0.01%
a870,0.01%
7609,0.01%
4d49,0.01%
674e,0.01%
456e,0.01%
4343,0.01%
a400,0.01%
7838,0.01%
ffe8,0.01%
f08b,0.01%
4f5f,0.01%
e4f0,0.01%
a409,0.01%
3000,0.01%
1064,0.01%
782d,0.01%
3002,0.01%
c80f,0.01%
1a69,0.01%
4d0e,0.01%
6976,0.01%
ffb8,0.01%
4554,0.01%
1046,0.01%
3229,0.01%
672e,0.01%
3230,0.01%
454c,0.01%
d5fd,0.01%
ffc4,0.01%
4548,0.01%
ffc8,0.01%
6963,0.01%
8902,0.01%
ffc9,0.01%
6964,0.01%
c800,0.01%
2d74,0.01%
83f8,0.01%
2d78,0.01%
1042,0.01%
5e00,0.01%
1a3b,0.01%
2d6c,0.01%
5641,0.01%
f9ff,0.01%
7801,0.01%
7800,0.01%
f03b,0.01%
7cea,0.01%
c2c1,0.01%
83e4,0.01%
2d69,0.01%
4f46,0.01%
0183,0.01%
4f42,0.01%
4300,0.01%
2109,0.01%
6701,0.01%
6702,0.01%
6700,0.01%
ffa8,0.01%
1014,0.01%
d3c1,0.01%
f050,0.01%
fc8b,0.01%
0b77,0.01%
c4fc,0.01%
342e,0.01%
342f,0.01%
ffa0,0.01%
5600,0.01%
83c3,0.01%
f00f,0.01%
450e,0.01%
e8f6,0.01%
3430,0.01%
d085,0.01%
fc5d,0.01%
e8fe,0.01%
4743,0.01%
0145,0.01%
0148,0.01%
50e5,0.01%
fc89,0.01%
2d31,0.01%
85ed,0.01%
f008,0.01%
f009,0.01%
3883,0.01%
d05d,0.01%
1469,0.01%
fa08,0.01%
e8d5,0.01%
f001,0.01%
fc3b,0.01%
3631,0.01%
f48b,0.01%
2300,0.01%
a801,0.01%
a806,0.01%
580c,0.01%
362d,0.01%
3e01,0.01%
3e00,0.01%
74e9,0.01%
98fb,0.01%
