726567,0.06%
300600,0.06%
40474c,0.06%
003006,0.06%
c6488d,0.06%
002564,0.06%
00f409,0.06%
000700,0.06%
0c0000,0.06%
005f49,0.06%
00d80d,0.06%
000041,0.06%
00000a,0.06%
e80500,0.06%
696263,0.06%
001700,0.06%
00e805,0.06%
89c648,0.06%
f40900,0.06%
6c6500,0.06%
180000,0.06%
655461,0.05%
e54883,0.05%
005548,0.05%
5f696e,0.05%
b80200,0.05%
65722e,0.05%
85c074,0.05%
657254,0.05%
f089c6,0.05%
001100,0.05%
0b0000,0.05%
436c6f,0.05%
00b802,0.05%
544d5f,0.05%
662e0f,0.05%
646174,0.05%
72002e,0.05%
745f61,0.05%
206e75,0.05%
6f6e67,0.05%
2e322e,0.05%
0000d8,0.05%
72616d,0.05%
5f6c69,0.05%
2e676e,0.05%
0000ff,0.05%
697320,0.05%
0000eb,0.05%
00f1ff,0.05%
74002e,0.05%
d80d20,0.05%
fcffff,0.05%
200066,0.05%
740400,0.05%
72745f,0.05%
a00f20,0.05%
726d73,0.05%
007404,0.05%
ff0000,0.05%
72696d,0.05%
256420,0.05%
00c804,0.05%
2e3500,0.05%
64796e,0.05%
170000,0.05%
860243,0.05%
02430d,0.05%
000b00,0.05%
190000,0.05%
6e6f74,0.05%
69745f,0.05%
1b0000,0.05%
c80400,0.05%
410e10,0.05%
41726d,0.05%
696d65,0.05%
206973,0.05%
1f4000,0.05%
081020,0.05%
8945ec,0.05%
008804,0.05%
89e548,0.05%
4885c0,0.05%
006690,0.05%
6d7374,0.05%
980200,0.05%
a80300,0.05%
00001b,0.05%
000024,0.05%
002e64,0.05%
001b00,0.05%
667261,0.05%
000007,0.05%
000011,0.05%
540000,0.05%
49544d,0.05%
004885,0.05%
000047,0.05%
5f4954,0.05%
4d436c,0.05%
62635f,0.05%
707269,0.05%
616d65,0.05%
430d06,0.05%
02000d,0.05%
617461,0.05%
c745f8,0.05%
488b05,0.05%
546162,0.05%
6e752e,0.05%
000810,0.05%
6e756d,0.05%
696e74,0.05%
5f6669,0.05%
5f5f6c,0.05%
00410e,0.05%
082000,0.05%
009802,0.05%
74726f,0.05%
6f0200,0.05%
726f6e,0.05%
5f5f64,0.05%
5f5f69,0.05%
65005f,0.05%
322e32,0.05%
322e35,0.05%
676e75,0.05%
0e1086,0.05%
00a803,0.05%
f80100,0.05%
72544d,0.05%
0400f1,0.05%
108602,0.05%
001020,0.05%
642069,0.05%
2e6479,0.05%
070800,0.05%
0f1f40,0.05%
f1ff00,0.05%
61626c,0.05%
2e0f1f,0.05%
c30f1f,0.05%
6e6554,0.05%
880400,0.05%
0f0000,0.05%
61795f,0.05%
626c65,0.05%
6690ff,0.04%
300700,0.04%
f81f29,0.04%
45f801,0.04%
89c8c1,0.04%
0289c8,0.04%
4883c4,0.04%
0d0030,0.04%
00c745,0.04%
c1fa02,0.04%
200100,0.04%
72005f,0.04%
c8f7ea,0.04%
646572,0.04%
65636b,0.04%
ff6f02,0.04%
657200,0.04%
400066,0.04%
8b45f8,0.04%
4e445f,0.04%
5dc30f,0.04%
001500,0.04%
657265,0.04%
6f6e5f,0.04%
ecba67,0.04%
89c8f7,0.04%
0000cc,0.04%
f7eac1,0.04%
006368,0.04%
0000c7,0.04%
0000c4,0.04%
001900,0.04%
8b4dec,0.04%
c40000,0.04%
000e00,0.04%
030001,0.04%
0000f8,0.04%
0000f4,0.04%
8b45fc,0.04%
0000fe,0.04%
62002e,0.04%
200055,0.04%
746162,0.04%
666689,0.04%
f00a00,0.04%
003007,0.04%
666666,0.04%
6d6169,0.04%
350000,0.04%
007402,0.04%
f00600,0.04%
00474c,0.04%
00f006,0.04%
ba6766,0.04%
746100,0.04%
00f00a,0.04%
220000,0.04%
727400,0.04%
636865,0.04%
657300,0.04%
2e0000,0.04%
83c408,0.04%
1f29c2,0.04%
ec0848,0.04%
474e55,0.04%
1200c8,0.04%
206120,0.04%
0d0602,0.04%
454e44,0.04%
1f4400,0.04%
89c7e8,0.04%
fa0289,0.04%
6d655f,0.04%
c289d0,0.04%
1400d8,0.04%
445f5f,0.04%
612070,0.04%
000f00,0.04%
000088,0.04%
000089,0.04%
00662e,0.04%
100600,0.04%
5f454e,0.04%
2e696e,0.04%
004883,0.04%
002e69,0.04%
002e67,0.04%
00002e,0.04%
c00100,0.04%
29c289,0.04%
00000b,0.04%
00005c,0.04%
4decba,0.04%
83ec08,0.04%
002e73,0.04%
cc0000,0.04%
eac1fa,0.04%
000c00,0.04%
c745fc,0.04%
73005f,0.04%
c80d00,0.04%
61696e,0.04%
00cc00,0.04%
676666,0.04%
00c001,0.04%
5f6672,0.04%
1a0000,0.04%
0000a5,0.04%
0000a0,0.04%
f00000,0.04%
740200,0.04%
660f1f,0.04%
c8c1f8,0.04%
001006,0.04%
6689c8,0.04%
c35548,0.04%
90ff25,0.04%
005400,0.04%
656e74,0.04%
795f65,0.04%
e57464,0.04%
0f1f44,0.04%
2b0000,0.04%
c1f81f,0.04%
686563,0.04%
5f656e,0.04%
180010,0.04%
616200,0.04%
6e7465,0.04%
eb168b,0.02%
697a65,0.02%
781001,0.02%
737365,0.02%
017518,0.02%
6c642d,0.02%
110217,0.02%
4a4352,0.02%
6b5f63,0.02%
6b5f66,0.02%
ffeb16,0.02%
0a00e8,0.02%
0d0060,0.02%
20362e,0.02%
52414d,0.02%
554829,0.02%
5f6973,0.02%
00feff,0.02%
657243,0.02%
507269,0.02%
530000,0.02%
436c61,0.02%
6e6900,0.02%
f089c7,0.02%
45fc01,0.02%
45fc00,0.02%
732061,0.02%
001102,0.02%
25aa09,0.02%
666169,0.02%
73206e,0.02%
002001,0.02%
636b5f,0.02%
100098,0.02%
8b45dc,0.02%
45f483,0.02%
640400,0.02%
740063,0.02%
636b50,0.02%
00ff25,0.02%
722e00,0.02%
6f5f67,0.02%
722e0a,0.02%
011b0c,0.02%
745f5f,0.02%
002400,0.02%
6e2041,0.02%
62616c,0.02%
64746f,0.02%
61636b,0.02%
7a0000,0.02%
206e6f,0.02%
657273,0.02%
636f6d,0.02%
010014,0.02%
08c300,0.02%
745f6d,0.02%
727900,0.02%
0000bc,0.02%
0000dc,0.02%
5f7363,0.02%
6f6261,0.02%
5f4a76,0.02%
67206e,0.02%
66005f,0.02%
100018,0.02%
100017,0.02%
2e6300,0.02%
45eceb,0.02%
5f6465,0.02%
ffff20,0.02%
765f52,0.02%
5f646f,0.02%
5f6474,0.02%
030003,0.02%
5f6475,0.02%
685f66,0.02%
89d089,0.02%
ac0000,0.02%
007a00,0.02%
0000f5,0.02%
2e7665,0.02%
042000,0.02%
5f4a43,0.02%
018b45,0.02%
7df401,0.02%
8b45ec,0.02%
6d6d79,0.02%
c30000,0.02%
736361,0.02%
746163,0.02%
65206e,0.02%
72436c,0.02%
6c6f62,0.02%
ec0075,0.02%
332e30,0.02%
676c6f,0.02%
64005f,0.02%
664040,0.02%
65685f,0.02%
69736f,0.02%
021700,0.02%
00c400,0.02%
00ffff,0.02%
1600a0,0.02%
727461,0.02%
7509c7,0.02%
736f2e,0.02%
72696e,0.02%
001a00,0.02%
d08945,0.02%
5f4652,0.02%
00474e,0.02%
00f000,0.02%
414d45,0.02%
207072,0.02%
395f73,0.02%
2e706c,0.02%
63686b,0.02%
736f63,0.02%
20616e,0.02%
4e756d,0.02%
69690d,0.02%
09c745,0.02%
170010,0.02%
637375,0.02%
45ec89,0.02%
2e6e6f,0.02%
6e6720,0.02%
766572,0.02%
45ec83,0.02%
ff25aa,0.02%
697400,0.02%
e5897d,0.02%
616c69,0.02%
002d00,0.02%
616c5f,0.02%
0d00f0,0.02%
74652e,0.02%
6f7420,0.02%
64756d,0.02%
5f7265,0.02%
240000,0.02%
617373,0.02%
6d6520,0.02%
10011b,0.02%
72735f,0.02%
dd0000,0.02%
5f6368,0.02%
00f801,0.02%
101000,0.02%
6f7465,0.02%
5f6373,0.02%
2e6669,0.02%
5f6378,0.02%
706c74,0.02%
1b0c07,0.02%
001600,0.02%
35005f,0.02%
7a5200,0.02%
78615f,0.02%
7dec00,0.02%
62756e,0.02%
2e3400,0.02%
5f676d,0.02%
252800,0.02%
676d6f,0.02%
73755f,0.02%
000097,0.02%
005300,0.02%
75188b,0.02%
837df4,0.02%
00007a,0.02%
8945f8,0.02%
837dec,0.02%
600100,0.02%
8945f4,0.02%
005f4a,0.02%
5f676c,0.02%
00008b,0.02%
727369,0.02%
280000,0.02%
f40175,0.02%
686b5f,0.02%
89e589,0.02%
00001a,0.02%
73796d,0.02%
735f61,0.02%
002200,0.02%
000022,0.02%
002e65,0.02%
002e66,0.02%
00002b,0.02%
00002d,0.02%
000035,0.02%
0a0025,0.02%
637861,0.02%
00000e,0.02%
00000f,0.02%
00000c,0.02%
000019,0.02%
000017,0.02%
000075,0.02%
dc8945,0.02%
00005d,0.02%
646f5f,0.02%
000068,0.02%
000080,0.02%
00006f,0.02%
00006c,0.02%
000053,0.02%
000050,0.02%
002e72,0.02%
002e70,0.02%
000063,0.02%
000060,0.02%
45dc89,0.02%
00488b,0.02%
002e6e,0.02%
695f61,0.02%
007072,0.02%
ffffeb,0.02%
4d5f64,0.02%
005dc3,0.02%
008b45,0.02%
6e005f,0.02%
39395f,0.02%
746404,0.02%
a90920,0.02%
756e74,0.02%
742061,0.02%
6e5f73,0.02%
696e00,0.02%
001300,0.02%
e0660f,0.02%
61696c,0.02%
5c0c00,0.02%
4e5500,0.02%
752e76,0.02%
526567,0.02%
465241,0.02%
633939,0.02%
696e61,0.02%
2e6568,0.02%
c9c355,0.02%
4a765f,0.02%
ff8b45,0.02%
63616e,0.02%
017a52,0.02%
650000,0.02%
6c5f64,0.02%
5f6661,0.02%
008945,0.02%
ffff48,0.02%
5f5f63,0.02%
5f5f4a,0.02%
655f64,0.02%
6e616c,0.02%
5f5f73,0.02%
2d0000,0.02%
747279,0.02%
747274,0.02%
5f5f67,0.02%
ffff8b,0.02%
617900,0.02%
89ff41,0.02%
79002e,0.02%
61002e,0.02%
2e332e,0.02%
faffff,0.02%
322e34,0.02%
322e37,0.02%
005c0c,0.02%
188b45,0.02%
00ac00,0.02%
690d00,0.02%
796e73,0.02%
746f72,0.02%
6c6173,0.02%
017810,0.02%
ffe066,0.02%
362e33,0.02%
756d6d,0.02%
470000,0.02%
002b00,0.02%
2e3700,0.02%
635f73,0.02%
43525f,0.02%
635f63,0.02%
736573,0.02%
00017a,0.02%
4d5f72,0.02%
930000,0.02%
360420,0.02%
6e002e,0.02%
2e0a00,0.02%
63005f,0.02%
6b5072,0.02%
000178,0.02%
1300d0,0.02%
616e66,0.02%
f4837d,0.02%
0e00f4,0.02%
fc0000,0.02%
4d455f,0.02%
6e695f,0.02%
617578,0.02%
520001,0.02%
204172,0.02%
2e736f,0.02%
6f6339,0.02%
73696f,0.02%
5f6175,0.02%
e00d00,0.02%
420e18,0.02%
420e10,0.02%
aa0920,0.02%
dc0000,0.02%
6c697a,0.02%
070890,0.02%
615f66,0.02%
089001,0.02%
410000,0.02%
627373,0.02%
168b45,0.02%
544c8d,0.02%
5dffe0,0.02%
616e20,0.02%
5f6d61,0.02%
5f5265,0.02%
696f6e,0.02%
6f7273,0.02%
6e7472,0.02%
6e7475,0.02%
897dec,0.02%
1500e0,0.02%
6d6f6e,0.02%
c408c3,0.02%
00dc00,0.02%
6e7466,0.02%
68616e,0.01%
980000,0.01%
00f6ff,0.01%
f85dc3,0.01%
331425,0.01%
901a00,0.01%
6e7374,0.01%
6e7379,0.01%
c1fe03,0.01%
e8f6fd,0.01%
053609,0.01%
008600,0.01%
550000,0.01%
00e900,0.01%
686173,0.01%
45f800,0.01%
45f802,0.01%
40001d,0.01%
0201d0,0.01%
050100,0.01%
c0faff,0.01%
64696e,0.01%
d04883,0.01%
45f831,0.01%
12000a,0.01%
12000e,0.01%
538b4d,0.01%
c30148,0.01%
45f80f,0.01%
e89900,0.01%
400038,0.01%
00420e,0.01%
7e0000,0.01%
50544c,0.01%
642d6c,0.01%
741848,0.01%
0e2042,0.01%
424c45,0.01%
89f649,0.01%
f88345,0.01%
89f644,0.01%
36342e,0.01%
2e3200,0.01%
642d69,0.01%
353631,0.01%
36342f,0.01%
006465,0.01%
ec1064,0.01%
656765,0.01%
68fbff,0.01%
5a0100,0.01%
1a6909,0.01%
616700,0.01%
73735f,0.01%
ffd048,0.01%
676f74,0.01%
bc0100,0.01%
0d003d,0.01%
ff0100,0.01%
0d0048,0.01%
45f85d,0.01%
e8c745,0.01%
494300,0.01%
75e8c7,0.01%
0faf45,0.01%
e8feff,0.01%
f6ffff,0.01%
7dec89,0.01%
780100,0.01%
492d74,0.01%
5f4f46,0.01%
e880fe,0.01%
ffa801,0.01%
362d36,0.01%
7016d1,0.01%
d00000,0.01%
0080fd,0.01%
042528,0.01%
ed7420,0.01%
c00f20,0.01%
006c01,0.01%
ec8945,0.01%
4883c3,0.01%
ffd05d,0.01%
9dfcff,0.01%
a10620,0.01%
45f87d,0.01%
02420e,0.01%
ff2b00,0.01%
02420c,0.01%
494f5f,0.01%
85c075,0.01%
99f77d,0.01%
5f474c,0.01%
5f474e,0.01%
600700,0.01%
ff1000,0.01%
ec8975,0.01%
45f400,0.01%
45f883,0.01%
004e00,0.01%
1aa66f,0.01%
0efeff,0.01%
1100f0,0.01%
700000,0.01%
747532,0.01%
fc89d6,0.01%
555f45,0.01%
45f401,0.01%
4883e4,0.01%
65723a,0.01%
4883f8,0.01%
f00f20,0.01%
657220,0.01%
fe0348,0.01%
0d0084,0.01%
7cea8b,0.01%
0d0080,0.01%
f80000,0.01%
747566,0.01%
757365,0.01%
415541,0.01%
0900c8,0.01%
343036,0.01%
80fdff,0.01%
98fbff,0.01%
003f1a,0.01%
670200,0.01%
725f74,0.01%
737300,0.01%
00b80f,0.01%
3d6602,0.01%
2e3600,0.01%
7c0000,0.01%
074d0e,0.01%
e80f20,0.01%
ecfdff,0.01%
e81600,0.01%
70002e,0.01%
00a502,0.01%
00a500,0.01%
2e0100,0.01%
796d00,0.01%
65416e,0.01%
eb1a8b,0.01%
74095d,0.01%
00b801,0.01%
488945,0.01%
41424c,0.01%
5c415d,0.01%
55488d,0.01%
108f02,0.01%
0e208d,0.01%
071014,0.01%
a40000,0.01%
7ddcc7,0.01%
414249,0.01%
4839dd,0.01%
415d41,0.01%
5dc355,0.01%
31005f,0.01%
4ffeff,0.01%
0075a7,0.01%
a50200,0.01%
8c0548,0.01%
04420e,0.01%
696400,0.01%
74005f,0.01%
45f000,0.01%
564189,0.01%
6d002e,0.01%
736800,0.01%
380009,0.01%
45fc3b,0.01%
014839,0.01%
03003e,0.01%
746600,0.01%
034889,0.01%
6f6e00,0.01%
544142,0.01%
000e10,0.01%
030074,0.01%
45fc89,0.01%
636b41,0.01%
5fc390,0.01%
6f5f68,0.01%
00ff35,0.01%
45fc5d,0.01%
f40f1f,0.01%
2e636f,0.01%
474343,0.01%
e95eff,0.01%
696c00,0.01%
6d7900,0.01%
181020,0.01%
760920,0.01%
74006d,0.01%
45fc8b,0.01%
e00201,0.01%
0075db,0.01%
002401,0.01%
c4085b,0.01%
68002e,0.01%
6e6400,0.01%
002402,0.01%
4f4241,0.01%
45f048,0.01%
00e00f,0.01%
ff4155,0.01%
488d05,0.01%
010038,0.01%
637200,0.01%
176969,0.01%
ff35a2,0.01%
14dc48,0.01%
45f03b,0.01%
e10000,0.01%
90feff,0.01%
6b0000,0.01%
3851a9,0.01%
3f0075,0.01%
746640,0.01%
240100,0.01%
700c07,0.01%
ea4c89,0.01%
302032,0.01%
580200,0.01%
736873,0.01%
ffa000,0.01%
001d00,0.01%
2e7265,0.01%
010003,0.01%
010002,0.01%
ffe848,0.01%
e50920,0.01%
747520,0.01%
2d7461,0.01%
011b03,0.01%
c300ff,0.01%
5de940,0.01%
3d0c01,0.01%
657270,0.01%
010018,0.01%
010016,0.01%
010015,0.01%
010012,0.01%
010013,0.01%
010011,0.01%
488d0d,0.01%
2e726f,0.01%
65725f,0.01%
00901a,0.01%
006372,0.01%
488d35,0.01%
c07409,0.01%
6d5f63,0.01%
4189ff,0.01%
008d19,0.01%
0000d4,0.01%
6e6441,0.01%
6d795f,0.01%
c07402,0.01%
0000be,0.01%
45f08b,0.01%
2d6964,0.01%
00e84f,0.01%
488d45,0.01%
0e3841,0.01%
0000e9,0.01%
674e75,0.01%
00c200,0.01%
c0740c,0.01%
0000e1,0.01%
642e37,0.01%
488d2d,0.01%
0000e3,0.01%
696c64,0.01%
0000e4,0.01%
00636f,0.01%
66662e,0.01%
00c203,0.01%
644833,0.01%
0000b6,0.01%
630200,0.01%
c80f20,0.01%
fe7418,0.01%
0000b0,0.01%
d05de9,0.01%
00e837,0.01%
eceb1f,0.01%
8d2d36,0.01%
c1e83f,0.01%
308606,0.01%
180100,0.01%
42492d,0.01%
2e676f,0.01%
39dd75,0.01%
0000ba,0.01%
ffdd00,0.01%
740c48,0.01%
2d7838,0.01%
0000c3,0.01%
740000,0.01%
0000c2,0.01%
00a006,0.01%
a971a8,0.01%
3d0800,0.01%
0000ac,0.01%
ffc9c3,0.01%
00ff01,0.01%
01c029,0.01%
01837d,0.01%
03000c,0.01%
322920,0.01%
03000d,0.01%
03000a,0.01%
03000b,0.01%
03000e,0.01%
4d0e40,0.01%
03000f,0.01%
00e890,0.01%
030010,0.01%
030011,0.01%
5f6461,0.01%
030014,0.01%
030015,0.01%
030012,0.01%
030013,0.01%
030018,0.01%
030019,0.01%
030016,0.01%
030017,0.01%
009c00,0.01%
eceb53,0.01%
e8d5fd,0.01%
ffff00,0.01%
0e3883,0.01%
d80d00,0.01%
ffff02,0.01%
00ff15,0.01%
2e4142,0.01%
6e646c,0.01%
740c5d,0.01%
4e0000,0.01%
5f6473,0.01%
030004,0.01%
030002,0.01%
4f4646,0.01%
030007,0.01%
030008,0.01%
030005,0.01%
030006,0.01%
ffff10,0.01%
030009,0.01%
0000ea,0.01%
480e30,0.01%
0000ec,0.01%
637274,0.01%
00dd00,0.01%
8d2536,0.01%
ffff35,0.01%
480e38,0.01%
0000f6,0.01%
0000f9,0.01%
0000f2,0.01%
0000f3,0.01%
ffff2b,0.01%
89d085,0.01%
7df889,0.01%
ffff40,0.01%
3f4801,0.01%
0000dd,0.01%
752036,0.01%
0000fb,0.01%
742e67,0.01%
ba0000,0.01%
00e400,0.01%
388307,0.01%
f03b45,0.01%
00e880,0.01%
696c40,0.01%
662e63,0.01%
c605f0,0.01%
74615f,0.01%
72656c,0.01%
7f454c,0.01%
350047,0.01%
eb0e8b,0.01%
eb1583,0.01%
433a20,0.01%
652069,0.01%
6d6d65,0.01%
65642e,0.01%
200053,0.01%
746167,0.01%
ff5dc6,0.01%
c8fcff,0.01%
00f3c3,0.01%
c1fd03,0.01%
f80f20,0.01%
003002,0.01%
003000,0.01%
01c648,0.01%
654e75,0.01%
9e0000,0.01%
f889d0,0.01%
08488b,0.01%
b60100,0.01%
084883,0.01%
00c80f,0.01%
8d3d8a,0.01%
200025,0.01%
6d7461,0.01%
a87016,0.01%
8d3d8d,0.01%
31db0f,0.01%
20000f,0.01%
5f6864,0.01%
64488b,0.01%
005a01,0.01%
3b5400,0.01%
5f6861,0.01%
200017,0.01%
8d3d69,0.01%
a00f00,0.01%
ff3500,0.01%
727473,0.01%
00ecfd,0.01%
ea0000,0.01%
600000,0.01%
d58b45,0.01%
656400,0.01%
a5fdff,0.01%
e815ff,0.01%
5e4889,0.01%
727000,0.01%
080014,0.01%
200001,0.01%
64002e,0.01%
31c048,0.01%
feff6f,0.01%
e80efe,0.01%
8d3d60,0.01%
15ffff,0.01%
640025,0.01%
8d3d67,0.01%
58ffff,0.01%
45e87c,0.01%
8d3d66,0.01%
37005f,0.01%
008f00,0.01%
8d3d58,0.01%
007405,0.01%
ff0001,0.01%
00f00f,0.01%
00e8f6,0.01%
dcc745,0.01%
e4f050,0.01%
0050e5,0.01%
746578,0.01%
004743,0.01%
6f2e36,0.01%
6f2e32,0.01%
20706f,0.01%
8a0200,0.01%
02ffd0,0.01%
ea4883,0.01%
f05054,0.01%
c1ea1f,0.01%
746567,0.01%
746564,0.01%
e00f20,0.01%
00e8fe,0.01%
5e0000,0.01%
005600,0.01%
370047,0.01%
0e3041,0.01%
0098fb,0.01%
534989,0.01%
785f66,0.01%
00f001,0.01%
414d49,0.01%
6d706c,0.01%
ff488d,0.01%
b80100,0.01%
00f009,0.01%
3dfa08,0.01%
300200,0.01%
89c889,0.01%
e837fc,0.01%
85ed74,0.01%
e837fe,0.01%
373536,0.01%
310000,0.01%
656c61,0.01%
800900,0.01%
450e20,0.01%
05a909,0.01%
ff4885,0.01%
1a3b2a,0.01%
920000,0.01%
e890fe,0.01%
485f46,0.01%
03e837,0.01%
005e00,0.01%
4829f8,0.01%
ff660f,0.01%
40ffff,0.01%
4c29e5,0.01%
0e3086,0.01%
736f5f,0.01%
0300b6,0.01%
006500,0.01%
256400,0.01%
6a6372,0.01%
fb8378,0.01%
71a870,0.01%
7402ff,0.01%
d15e48,0.01%
746d5f,0.01%
484452,0.01%
06480e,0.01%
415c41,0.01%
8345f4,0.01%
fefb83,0.01%
4c5f4f,0.01%
8345f8,0.01%
3d6702,0.01%
0e0800,0.01%
c2c1ea,0.01%
4829fe,0.01%
080088,0.01%
780063,0.01%
656461,0.01%
e30100,0.01%
574156,0.01%
8345fc,0.01%
41544c,0.01%
52e574,0.01%
83074d,0.01%
ff4001,0.01%
29f848,0.01%
00f40f,0.01%
f048c1,0.01%
ff25a4,0.01%
010100,0.01%
001e00,0.01%
746976,0.01%
2f6c69,0.01%
45ec99,0.01%
d1f83b,0.01%
f83b45,0.01%
627569,0.01%
00e100,0.01%
2f6c64,0.01%
636c6f,0.01%
242200,0.01%
78fbff,0.01%
a66ffe,0.01%
ec8345,0.01%
500200,0.01%
ff25c2,0.01%
000f1f,0.01%
c80000,0.01%
6e672e,0.01%
480900,0.01%
0d00a0,0.01%
20fbff,0.01%
1200d0,0.01%
860648,0.01%
170008,0.01%
aa0300,0.01%
8d0442,0.01%
d40100,0.01%
003801,0.01%
6c0100,0.01%
003800,0.01%
41ff14,0.01%
e548c1,0.01%
2e6275,0.01%
0e8b45,0.01%
2e6273,0.01%
0500b8,0.01%
6e674e,0.01%
6d6963,0.01%
8f0000,0.01%
420c07,0.01%
004700,0.01%
ff25ca,0.01%
3d5802,0.01%
5d415e,0.01%
4c4953,0.01%
6f7400,0.01%
bf0c07,0.01%
5d415c,0.01%
89e5ff,0.01%
415fc3,0.01%
288c05,0.01%
6d6500,0.01%
356209,0.01%
06700c,0.01%
617368,0.01%
e940ff,0.01%
0f0200,0.01%
c7e893,0.01%
c7e899,0.01%
2e6a63,0.01%
29e548,0.01%
18420e,0.01%
2d6c69,0.01%
1f0041,0.01%
ec837d,0.01%
00f80f,0.01%
4989d5,0.01%
0001f3,0.01%
465345,0.01%
6f6d70,0.01%
4989d1,0.01%
006007,0.01%
3a2028,0.01%
006006,0.01%
8d3562,0.01%
d00d00,0.01%
5dc605,0.01%
006c69,0.01%
89e248,0.01%
fd03e8,0.01%
7a6540,0.01%
410e30,0.01%
697469,0.01%
410e28,0.01%
00bc00,0.01%
00bc01,0.01%
4989f6,0.01%
6d6541,0.01%
68fdff,0.01%
ec99f7,0.01%
37fcff,0.01%
006001,0.01%
006000,0.01%
5f636c,0.01%
3b2a33,0.01%
8d3d0c,0.01%
6f6d6d,0.01%
db8b45,0.01%
30410e,0.01%
00c301,0.01%
9c0000,0.01%
8b0425,0.01%
ea1f01,0.01%
766520,0.01%
30897d,0.01%
837801,0.01%
f86448,0.01%
5effff,0.01%
6d654e,0.01%
706c65,0.01%
101400,0.01%
8b55f4,0.01%
8b55f8,0.01%
556275,0.01%
008a00,0.01%
00a8fd,0.01%
5f7200,0.01%
00a8fa,0.01%
b21aa6,0.01%
7a6500,0.01%
158345,0.01%
c7e841,0.01%
7dd58b,0.01%
620920,0.01%
0e0000,0.01%
3a2000,0.01%
83e4f0,0.01%
03450e,0.01%
c20300,0.01%
0602bf,0.01%
16d126,0.01%
89ea4c,0.01%
090200,0.01%
c30100,0.01%
0602d8,0.01%
20696e,0.01%
6d656e,0.01%
000f02,0.01%
753229,0.01%
fc3b45,0.01%
0d0670,0.01%
1d001c,0.01%
e95548,0.01%
ea8b45,0.01%
01d001,0.01%
0058ff,0.01%
f50000,0.01%
a8faff,0.01%
00b0fe,0.01%
0c5dff,0.01%
005f65,0.01%
2d3604,0.01%
d689c7,0.01%
00009e,0.01%
00d800,0.01%
00009c,0.01%
00009d,0.01%
009dfc,0.01%
6c4040,0.01%
4c8d25,0.01%
01d0d1,0.01%
456e74,0.01%
5f544d,0.01%
747374,0.01%
267fb2,0.01%
373034,0.01%
25ca09,0.01%
342f6c,0.01%
752748,0.01%
000092,0.01%
000093,0.01%
f6fdff,0.01%
005f44,0.01%
435f45,0.01%
89d689,0.01%
8945fc,0.01%
000090,0.01%
005f47,0.01%
00b601,0.01%
00007c,0.01%
00b600,0.01%
00007e,0.01%
f831c0,0.01%
e40000,0.01%
560000,0.01%
0c0010,0.01%
2d3634,0.01%
c189c8,0.01%
657874,0.01%
00008d,0.01%
00008f,0.01%
00008a,0.01%
5f5441,0.01%
f00100,0.01%
f70820,0.01%
ff41ff,0.01%
