000002000d,0.05%
a803000000,0.05%
69745f6172,0.05%
005f5f6c69,0.05%
c804000000,0.05%
0000488d3d,0.05%
0098020000,0.05%
0400f1ff00,0.05%
746172745f,0.05%
5f696e6974,0.05%
0000070000,0.05%
00000000a8,0.05%
a00f200000,0.05%
727261795f,0.05%
00000400f1,0.05%
0810200000,0.05%
0000e00d20,0.05%
000000d00d,0.05%
00001b0000,0.05%
00410e1086,0.05%
322e322e35,0.05%
655461626c,0.05%
6e756d6265,0.05%
6572544d43,0.05%
4d436c6f6e,0.05%
f089c6488d,0.05%
b802000000,0.05%
5f49544d5f,0.05%
9802000000,0.05%
696e69745f,0.05%
6c6f6e6554,0.05%
00000000d8,0.05%
00000000c0,0.05%
6d7374726f,0.05%
746572544d,0.05%
00b8020000,0.05%
435f322e32,0.05%
61626c6500,0.05%
5461626c65,0.05%
001b000000,0.05%
0000000700,0.05%
74726f6e67,0.05%
6e65546162,0.05%
0025642069,0.05%
6672616d65,0.05%
00c8040000,0.05%
00a8030000,0.05%
00a00f2000,0.05%
000000001b,0.05%
0200001200,0.05%
0000000009,0.05%
0000000014,0.05%
0920006690,0.05%
0000000044,0.05%
000400f1ff,0.05%
0002000d00,0.05%
0000102000,0.05%
72544d436c,0.05%
000000410e,0.05%
410e108602,0.05%
0c07080000,0.05%
5f6c696263,0.05%
5f322e322e,0.05%
2e0f1f8400,0.05%
ff00000000,0.05%
0088040000,0.05%
6e69745f61,0.05%
0c00000000,0.05%
00f1ff0000,0.05%
0008102000,0.05%
2e676e752e,0.05%
0000410e10,0.05%
0010200000,0.05%
8602430d06,0.05%
005f49544d,0.05%
f1ff000000,0.05%
6420697320,0.05%
45f089c648,0.05%
108602430d,0.05%
6c6962635f,0.05%
8804000000,0.05%
5f5f6c6962,0.05%
2e322e3500,0.05%
746162002e,0.04%
0000f40900,0.04%
89c8c1f81f,0.04%
5f5f005f5f,0.04%
0800001c00,0.04%
6461746100,0.04%
000000c804,0.04%
00c80d0000,0.04%
445f5f005f,0.04%
002e64796e,0.04%
c8f7eac1fa,0.04%
0100002000,0.04%
1200c80d20,0.04%
0000c80400,0.04%
00f0060000,0.04%
6465726567,0.04%
2200000000,0.04%
6f02000000,0.04%
0000081020,0.04%
4883ec0848,0.04%
0000980200,0.04%
0000b80200,0.04%
0289c8c1f8,0.04%
0018001010,0.04%
c30f1f4000,0.04%
ff6f020000,0.04%
0000cc0000,0.04%
1700001020,0.04%
1400d80d20,0.04%
666689c8f7,0.04%
000b000000,0.04%
20006690ff,0.04%
000000cc00,0.04%
0019000000,0.04%
1800101020,0.04%
72616d655f,0.04%
000000c001,0.04%
1f29c289d0,0.04%
0000740400,0.04%
00000000a0,0.04%
0063686563,0.04%
000000a803,0.04%
c001000000,0.04%
7261795f65,0.04%
0600000001,0.04%
7402000000,0.04%
c3554889e5,0.04%
0920004885,0.04%
1006000000,0.04%
00f00a0000,0.04%
002e676e75,0.04%
3007000000,0.04%
006690ff25,0.04%
c8c1f81f29,0.04%
0000a80300,0.04%
000000c745,0.04%
1400000000,0.04%
454e445f5f,0.04%
5f6672616d,0.04%
6689c8f7ea,0.04%
1f4000662e,0.04%
000000a00f,0.04%
00000000cc,0.04%
7461727400,0.04%
00000000f8,0.04%
00000000f4,0.04%
0000003006,0.04%
00662e0f1f,0.04%
0000007404,0.04%
fa0289c8c1,0.04%
4decba6766,0.04%
f00a000000,0.04%
000000f409,0.04%
ecba676666,0.04%
c1f81f29c2,0.04%
0000000b00,0.04%
0000d00d20,0.04%
0000880400,0.04%
00cc000000,0.04%
ba67666666,0.04%
0000000088,0.04%
0000008804,0.04%
0074020000,0.04%
8b4decba67,0.04%
0010060000,0.04%
000000000a,0.04%
f7eac1fa02,0.04%
0000540000,0.04%
0f1f400066,0.04%
0000e80500,0.04%
ffff6f0200,0.04%
f81f29c289,0.04%
4e445f5f00,0.04%
1900000000,0.04%
001400d80d,0.04%
5f454e445f,0.04%
0000c80d00,0.04%
001200c80d,0.04%
070800001c,0.04%
0000000810,0.04%
4889e54883,0.04%
c80d000000,0.04%
0000300600,0.04%
0f1f440000,0.04%
0000009802,0.04%
f006000000,0.04%
89c8f7eac1,0.04%
0017000010,0.04%
000000e805,0.04%
0000001010,0.04%
0000005400,0.04%
0100000003,0.04%
0030070000,0.04%
00474c4942,0.04%
0054000000,0.04%
5400000000,0.04%
636865636b,0.04%
66666689c8,0.04%
02430d0602,0.04%
c1fa0289c8,0.04%
4000662e0f,0.04%
00c0010000,0.04%
0000c00100,0.04%
6766666689,0.04%
00000b0000,0.04%
000000b802,0.04%
6572656769,0.04%
0000000a00,0.04%
0003000100,0.04%
eac1fa0289,0.04%
61795f656e,0.04%
000a00e805,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
685f667261,0.02%
0000f00000,0.02%
5f4a765f52,0.02%
0000001a00,0.02%
000000474e,0.02%
6d65206e75,0.02%
5f676c6f62,0.02%
6404000000,0.02%
001a000000,0.02%
ff8b45f089,0.02%
000000f000,0.02%
000000f006,0.02%
000000f00a,0.02%
c9c3554889,0.02%
0000f80100,0.02%
686b5f6661,0.02%
5f322e3400,0.02%
1500e00d20,0.02%
72696d6520,0.02%
e574640400,0.02%
83c408c300,0.02%
65722e0a00,0.02%
5dc30f1f40,0.02%
6e2041726d,0.02%
626c65005f,0.02%
7374657243,0.02%
ffeb168b45,0.02%
c289d08945,0.02%
0000002d00,0.02%
0010100000,0.02%
0d00300600,0.02%
8b45f089c7,0.02%
1700101020,0.02%
011b0c0708,0.02%
0000190000,0.02%
001000980a,0.02%
2b00000000,0.02%
0000dc0000,0.02%
7464040000,0.02%
6b5072696d,0.02%
00002b0000,0.02%
1600a00f20,0.02%
000000f801,0.02%
0000101000,0.02%
62635f7374,0.02%
0c07089001,0.02%
aa09200066,0.02%
5f5f696e69,0.02%
eb168b45f0,0.02%
002e65685f,0.02%
6500000000,0.02%
616c697a65,0.02%
10011b0c07,0.02%
6d62657200,0.02%
00000c0000,0.02%
01000000c7,0.02%
554889e548,0.02%
0000005300,0.02%
795f656e74,0.02%
63686b5f66,0.02%
0000300700,0.02%
89d08945ec,0.02%
0000100600,0.02%
001300d00d,0.02%
005f5f6973,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
0f00000a00,0.02%
7400636865,0.02%
6d61696e00,0.02%
6e67206e75,0.02%
20362e332e,0.02%
72745f5f00,0.02%
676e752e76,0.02%
5f63686b5f,0.02%
168b45f089,0.02%
745f6d6169,0.02%
000000488d,0.02%
660f1f4400,0.02%
6265722e00,0.02%
0200002000,0.02%
362e332e30,0.02%
6265722e0a,0.02%
00005dc30f,0.02%
0000feffff,0.02%
feffffeb16,0.02%
5265676973,0.02%
00474e5500,0.02%
5f6378615f,0.02%
8945f4837d,0.02%
837dec0075,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
dc8945eceb,0.02%
6339395f73,0.02%
4e756d6265,0.02%
008945f483,0.02%
7363616e66,0.02%
00005c0c00,0.02%
6b5f63686b,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
1f44000048,0.02%
c745fc0000,0.02%
4700000000,0.02%
1000980a00,0.02%
39395f7363,0.02%
746572436c,0.02%
0000008945,0.02%
5f64756d6d,0.02%
0000f00a00,0.02%
5200017810,0.02%
64756d6d79,0.02%
0000a00f20,0.02%
00000000a5,0.02%
00e00d0000,0.02%
2e76657273,0.02%
000d003006,0.02%
0000005c0c,0.02%
62616c5f64,0.02%
00ffffff6f,0.02%
726f6e6720,0.02%
0000f00600,0.02%
0000002b00,0.02%
4889e5897d,0.02%
676c6f6261,0.02%
62756e7475,0.02%
436c617373,0.02%
2e63005f5f,0.02%
29c289d089,0.02%
7272617900,0.02%
000000017a,0.02%
002e6e6f74,0.02%
0600000003,0.02%
0600000005,0.02%
6e616c697a,0.02%
4652414d45,0.02%
dd00000000,0.02%
7374727461,0.02%
000e00f409,0.02%
206e6f7420,0.02%
5f64657265,0.02%
092000488d,0.02%
65722e0000,0.02%
000c000000,0.02%
017810011b,0.02%
0001001400,0.02%
2041726d73,0.02%
0000e00d00,0.02%
0000240000,0.02%
6973206e6f,0.02%
89e5897dec,0.02%
0a00e80500,0.02%
636b507269,0.02%
2e35005f5f,0.02%
0a00256420,0.02%
ffe0660f1f,0.02%
e00d000000,0.02%
000000dc00,0.02%
005f5f676d,0.02%
6162002e73,0.02%
005c0c0000,0.02%
2e66696e69,0.02%
5f5f737461,0.02%
61636b5f63,0.02%
c400000000,0.02%
61696e005f,0.02%
5c0c000000,0.02%
0024000000,0.02%
6962635f63,0.02%
002b000000,0.02%
765f526567,0.02%
6962635f73,0.02%
636b5f6368,0.02%
207072696d,0.02%
5f4652414d,0.02%
fc00000000,0.02%
544d5f6465,0.02%
395f736361,0.02%
0011021700,0.02%
0000002001,0.02%
6d6f6e5f73,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
6865636b50,0.02%
646f5f676c,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
d08945ec83,0.02%
005dc30f1f,0.02%
617461002e,0.02%
696e616c69,0.02%
00dc000000,0.02%
695f617272,0.02%
657273696f,0.02%
64746f7273,0.02%
25aa092000,0.02%
00000000c4,0.02%
00000000ff,0.02%
0000030001,0.02%
5f73746163,0.02%
4d5f646572,0.02%
00000000eb,0.02%
0000007a00,0.02%
00000000f5,0.02%
696e697400,0.02%
00000000fe,0.02%
49544d5f64,0.02%
66696e695f,0.02%
ff25aa0920,0.02%
6172745f6d,0.02%
737461636b,0.02%
6172745f5f,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
73206e6f74,0.02%
0000003007,0.02%
664040474c,0.02%
736573005f,0.02%
00001a0000,0.02%
6d655f6475,0.02%
000000c400,0.02%
435f322e34,0.02%
435f322e37,0.02%
0000007402,0.02%
000000ffff,0.02%
5f69736f63,0.02%
0000740200,0.02%
322e35005f,0.02%
5f52656769,0.02%
65636b5072,0.02%
6120707269,0.02%
626572005f,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
52414d455f,0.02%
45f089c7e8,0.02%
7810011b0c,0.02%
001500e00d,0.02%
616c5f6474,0.02%
7373657300,0.02%
20616e2041,0.02%
45f8010000,0.02%
655f64756d,0.02%
6e5f737461,0.02%
65206e756d,0.02%
2061207072,0.02%
89e54883ec,0.02%
837df40175,0.02%
65685f6672,0.02%
001600a00f,0.02%
0920005548,0.02%
feffff8b45,0.02%
c745f80100,0.02%
cc00000000,0.02%
5072696d65,0.02%
615f66696e,0.02%
78615f6669,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
72436c6173,0.02%
45fc000000,0.02%
206973206e,0.02%
2e6e6f7465,0.02%
0000000097,0.02%
2e696e6974,0.02%
000000007a,0.02%
2069732061,0.02%
000000008b,0.02%
7472746162,0.02%
0020010000,0.02%
5f6373755f,0.02%
1010000000,0.02%
000000d80d,0.02%
00f0000000,0.02%
0000200100,0.02%
000000001a,0.02%
8b45dc8945,0.02%
0000000024,0.02%
000000002e,0.02%
000000002b,0.02%
0000000035,0.02%
030000488d,0.02%
00004883ec,0.02%
3500000000,0.02%
6c6f62616c,0.02%
0053000000,0.02%
000000000b,0.02%
000000000c,0.02%
0000000019,0.02%
0000000017,0.02%
00017a5200,0.02%
0000000012,0.02%
000000005c,0.02%
74002e706c,0.02%
000000006f,0.02%
000000006c,0.02%
0000000053,0.02%
0000000050,0.02%
0000000047,0.02%
0000000063,0.02%
0000000060,0.02%
735f617578,0.02%
0000000c00,0.02%
75188b45f0,0.02%
0e00f40900,0.02%
0000008b45,0.02%
0175188b45,0.02%
0100001000,0.02%
f40175188b,0.02%
2001000000,0.02%
00007a0000,0.02%
2e64796e73,0.02%
7461636b5f,0.02%
5f322e3700,0.02%
736f633939,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
4d5f726567,0.02%
4400000000,0.02%
005f5f4a43,0.02%
0003000300,0.02%
0000c40000,0.02%
696d65206e,0.02%
0000017a52,0.02%
005f4a765f,0.02%
62635f6373,0.02%
72745f6d61,0.02%
7274616200,0.02%
007072696e,0.02%
5f64746f72,0.02%
002e696e69,0.02%
544d5f7265,0.02%
ffff8b45f0,0.02%
004883ec08,0.02%
726179002e,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
00feffff6f,0.02%
0000001006,0.02%
5f676d6f6e,0.02%
2000554829,0.02%
f000000000,0.02%
69690d0000,0.02%
ffffeb168b,0.02%
2528000000,0.02%
0000220000,0.02%
1b0c070890,0.02%
5f656e7472,0.02%
0100000008,0.02%
0100000001,0.02%
0100000004,0.02%
0000474e55,0.02%
0100000030,0.02%
7072696d65,0.02%
6e74727900,0.02%
72696e7466,0.02%
0700000002,0.02%
6573005f5f,0.02%
f4837df401,0.02%
6572005f5f,0.02%
0010001700,0.02%
005f5f6378,0.02%
6173736573,0.02%
5f5f69736f,0.02%
5f6d61696e,0.02%
5f5f4a4352,0.02%
696e695f61,0.02%
7a52000178,0.02%
1a00000000,0.02%
007a000000,0.02%
554889e589,0.02%
635f737461,0.02%
616e204172,0.02%
6e6f742061,0.02%
5dffe0660f,0.02%
00f8010000,0.02%
0001781001,0.02%
002d000000,0.02%
2e65685f66,0.02%
0000110217,0.02%
188b45f089,0.02%
00008945f4,0.02%
45f4837df4,0.02%
6f6339395f,0.02%
635f637375,0.02%
722e0a0025,0.02%
746f72735f,0.02%
01001400d8,0.02%
000000feff,0.02%
0000530000,0.02%
5f646f5f67,0.02%
7df4017518,0.02%
6f72735f61,0.02%
72735f6175,0.02%
00ac000000,0.02%
67206e756d,0.02%
5f7363616e,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
69736f6339,0.02%
7072696e74,0.02%
1300d00d20,0.02%
00c4000000,0.02%
0200000006,0.02%
0000010014,0.02%
45dc8945ec,0.02%
000f00000a,0.02%
6f6e67206e,0.02%
0000100018,0.02%
0000100017,0.02%
0000001900,0.02%
0022000000,0.02%
017a520001,0.02%
5f66696e61,0.02%
2e0a002564,0.02%
6f62616c5f,0.02%
5f66696e69,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
656e747279,0.02%
0030020000,0.01%
db8b45dc89,0.01%
0e00000003,0.01%
1700081020,0.01%
6976652069,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
0000480200,0.01%
0200030003,0.01%
7ddcc745f0,0.01%
0400000038,0.01%
5f64736f5f,0.01%
1c0000007c,0.01%
696c404047,0.01%
ffa0000000,0.01%
0040100000,0.01%
0000c8fcff,0.01%
8b45f80faf,0.01%
69005f4954,0.01%
0400000004,0.01%
00c745f400,0.01%
02000000eb,0.01%
0400000003,0.01%
0400000002,0.01%
64796e616d,0.01%
1c0000005c,0.01%
00009e0000,0.01%
0018010000,0.01%
4889e5ffd0,0.01%
83ec30897d,0.01%
a909200048,0.01%
0400000014,0.01%
616d655f68,0.01%
000000c80f,0.01%
1f01d0d1f8,0.01%
0400000010,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7473747566,0.01%
580c000000,0.01%
6209200055,0.01%
a909200055,0.01%
45ec8345f4,0.01%
6b41726d73,0.01%
2000669031,0.01%
001e000000,0.01%
2e62737300,0.01%
003e010000,0.01%
08c3000000,0.01%
41564189ff,0.01%
696e404047,0.01%
c301000012,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
8606480e38,0.01%
0000eb07c7,0.01%
01000058ff,0.01%
45e87cea8b,0.01%
43005f5f69,0.01%
71a87016d1,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
e548c1fe03,0.01%
6372747374,0.01%
d80c070800,0.01%
00e00f2000,0.01%
0012000a00,0.01%
0065000000,0.01%
fdffff3500,0.01%
0400000054,0.01%
1c0000009c,0.01%
010000a8fd,0.01%
0000008f00,0.01%
0000ff1576,0.01%
4646534554,0.01%
00a8fdffff,0.01%
000000f00f,0.01%
0031000000,0.01%
8d3d660200,0.01%
706c657465,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
7016d1267f,0.01%
f40f1f4400,0.01%
00000050e5,0.01%
e816000000,0.01%
085b5d415c,0.01%
0000350200,0.01%
0000004743,0.01%
ff00010000,0.01%
6372002e64,0.01%
0000470000,0.01%
0058ffffff,0.01%
1100f00a00,0.01%
6661696c00,0.01%
4889e5740c,0.01%
99f77df889,0.01%
736f2e3200,0.01%
e8f6fdffff,0.01%
0075274883,0.01%
000000f001,0.01%
70000000c8,0.01%
40010000e8,0.01%
737465725f,0.01%
0020fbffff,0.01%
0003000800,0.01%
5f636c6f6e,0.01%
0000e837fe,0.01%
0400000098,0.01%
0000e890fe,0.01%
0000fe0000,0.01%
0c488b3dfa,0.01%
48833f0075,0.01%
322e370047,0.01%
833df70820,0.01%
5f5f005f49,0.01%
0000005e00,0.01%
72696d6541,0.01%
0000b80f20,0.01%
45ec89c2c1,0.01%
0000300000,0.01%
0000006500,0.01%
00000300b6,0.01%
72696d654e,0.01%
005f656461,0.01%
5effffff66,0.01%
454c460201,0.01%
24010000a8,0.01%
6500706f77,0.01%
6661696c40,0.01%
ffff020000,0.01%
002e636f6d,0.01%
488d2d3604,0.01%
0003007402,0.01%
322e37005f,0.01%
8a00000001,0.01%
02420e188e,0.01%
6d6d795f69,0.01%
10460e184a,0.01%
000c001006,0.01%
5a01000012,0.01%
2e73687374,0.01%
3400707269,0.01%
1c00000020,0.01%
302d313275,0.01%
674e756d62,0.01%
0000c4fcff,0.01%
4189ff4155,0.01%
000d00a006,0.01%
897dec8975,0.01%
5600000003,0.01%
4f42414c5f,0.01%
697a654040,0.01%
73002e636f,0.01%
00eb1a8b45,0.01%
7566662e63,0.01%
6373755f69,0.01%
c7e8930000,0.01%
00554829f8,0.01%
6373755f66,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
2e74657874,0.01%
0000f0ffff,0.01%
7dd58b45fc,0.01%
0050e57464,0.01%
89e5ffd05d,0.01%
1aa66ffefb,0.01%
0001003802,0.01%
74652e4142,0.01%
0e288c0548,0.01%
4157415641,0.01%
00d4010000,0.01%
64796e002e,0.01%
8e03450e20,0.01%
ffffc9c355,0.01%
0000500200,0.01%
095dffe066,0.01%
646174615f,0.01%
00001200c8,0.01%
00554829fe,0.01%
00001200d0,0.01%
1801000001,0.01%
0000380100,0.01%
90ff25ca09,0.01%
1a3b2a3324,0.01%
006c010000,0.01%
9800000001,0.01%
e8feffff60,0.01%
2000000004,0.01%
00008f0000,0.01%
72002e6479,0.01%
0000101020,0.01%
e400000010,0.01%
005f474c4f,0.01%
0000004700,0.01%
1800181020,0.01%
8b45f85dc3,0.01%
7a65404047,0.01%
545f544142,0.01%
6e7466005f,0.01%
0097000000,0.01%
00002e7379,0.01%
c80f200000,0.01%
c189c88945,0.01%
757800636f,0.01%
0e40720e38,0.01%
5dc30f1f00,0.01%
7461002e65,0.01%
544c8d2536,0.01%
0040001d00,0.01%
7461002e62,0.01%
626c650047,0.01%
8945fc8b55,0.01%
f83b45f87d,0.01%
1a8b45ec99,0.01%
20fbffff2b,0.01%
3036000000,0.01%
e880feffff,0.01%
45f85dc30f,0.01%
6520696e74,0.01%
9dfcffff47,0.01%
00e4000000,0.01%
f8c9c35548,0.01%
000000f80f,0.01%
0d00f00600,0.01%
00488d3d0c,0.01%
000f1f4000,0.01%
90662e0f1f,0.01%
4e5500d3c1,0.01%
0890010000,0.01%
0201010000,0.01%
2000007527,0.01%
f48b45fc89,0.01%
e848ffffff,0.01%
696d65416e,0.01%
696e5f7573,0.01%
7405e8d5fd,0.01%
0000890200,0.01%
7270002e6e,0.01%
7465642e37,0.01%
02d80c0708,0.01%
008b45dc89,0.01%
41424c455f,0.01%
5f5441424c,0.01%
85c074e955,0.01%
45f88345fc,0.01%
6302000011,0.01%
455f454e44,0.01%
000068fdff,0.01%
0001001200,0.01%
7520362e33,0.01%
001d001c00,0.01%
c408c300ff,0.01%
208d04420e,0.01%
4989d54c29,0.01%
722e000001,0.01%
722e000000,0.01%
fc8b55f48b,0.01%
feffff488d,0.01%
3031373034,0.01%
08200001f3,0.01%
652e414249,0.01%
5f73746469,0.01%
0007007404,0.01%
00006c6962,0.01%
0060060000,0.01%
285562756e,0.01%
20706f7369,0.01%
ecfdffff20,0.01%
35005f5f6c,0.01%
0003000c00,0.01%
a006000000,0.01%
7461005f5f,0.01%
6162002e69,0.01%
3303000048,0.01%
0083010000,0.01%
35005f5f64,0.01%
39dd75ea48,0.01%
000000a8fa,0.01%
ff5dc605f0,0.01%
67002e6e6f,0.01%
0620004883,0.01%
0003001300,0.01%
f200000000,0.01%
755f66696e,0.01%
706c74002e,0.01%
8345f40183,0.01%
726f646174,0.01%
0000000f02,0.01%
00488d3d69,0.01%
0000000f00,0.01%
89d0c1e002,0.01%
eceb1f8b4d,0.01%
2b00000012,0.01%
004743433a,0.01%
0efeffffeb,0.01%
fe00000000,0.01%
034889f048,0.01%
45f80faf45,0.01%
ff10000000,0.01%
fcffffe000,0.01%
c745fc0100,0.01%
6f00000020,0.01%
c8fcffffe0,0.01%
a00f000000,0.01%
747566662e,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
00f5000000,0.01%
002e627373,0.01%
45eceb538b,0.01%
2028556275,0.01%
feffff4001,0.01%
c4085b5d41,0.01%
f400000000,0.01%
752e686173,0.01%
033b540000,0.01%
7465722061,0.01%
474e550000,0.01%
615f737461,0.01%
3f00750be9,0.01%
f864483314,0.01%
0300170000,0.01%
0000c0faff,0.01%
554889e574,0.01%
0000e40000,0.01%
000000b601,0.01%
25ca092000,0.01%
ffff650000,0.01%
00420e108f,0.01%
7f454c46,0.01%
00554889e5,0.01%
4829fe4889,0.01%
795f656e64,0.01%
0000400038,0.01%
36005f5f69,0.01%
433a202855,0.01%
0300040098,0.01%
669031ed49,0.01%
01000000eb,0.01%
488d3d6909,0.01%
8d3d0c0100,0.01%
6873747274,0.01%
6f2e320004,0.01%
0708900100,0.01%
7465676572,0.01%
ffffe00000,0.01%
4400005dc3,0.01%
0602d80c07,0.01%
0708900107,0.01%
0e08001400,0.01%
0000560000,0.01%
001100580c,0.01%
61005f5f73,0.01%
0000008400,0.01%
00e0fbffff,0.01%
ffff488d45,0.01%
0000004c89,0.01%
c0faffff10,0.01%
0900000300,0.01%
0000ff0100,0.01%
0000009700,0.01%
0000009701,0.01%
0000004010,0.01%
0107101400,0.01%
770880003f,0.01%
6c74002e70,0.01%
c074095dff,0.01%
6f02000020,0.01%
03000e00f4,0.01%
80fdffff65,0.01%
6e75782d78,0.01%
525f454e44,0.01%
415e415fc3,0.01%
0000c00f20,0.01%
795f737461,0.01%
4c89f64489,0.01%
2000e815ff,0.01%
00c2030000,0.01%
4989d15e48,0.01%
a8fdffff02,0.01%
005f494f5f,0.01%
1200d00d20,0.01%
01837dec00,0.01%
288c05480e,0.01%
0300000047,0.01%
0000002200,0.01%
0000004883,0.01%
d3c13851a9,0.01%
676e752e62,0.01%
69002e726f,0.01%
02bf0c0708,0.01%
ffff400100,0.01%
00ff25a409,0.01%
7465787400,0.01%
0000150000,0.01%
6e74753229,0.01%
00000051e5,0.01%
4c8d253604,0.01%
676e752e68,0.01%
796e73796d,0.01%
009c000000,0.01%
000080fdff,0.01%
0100030001,0.01%
00eb158345,0.01%
ffd05de940,0.01%
2d36342e73,0.01%
00008d1900,0.01%
74652e676e,0.01%
00007c0000,0.01%
8345f8018b,0.01%
006c696263,0.01%
0300000002,0.01%
0300000004,0.01%
7369746976,0.01%
0000e84ffe,0.01%
f401837dec,0.01%
0064657265,0.01%
4943005f5f,0.01%
f708200000,0.01%
3d0c010000,0.01%
564189ff41,0.01%
6974697665,0.01%
3730343036,0.01%
72656c612e,0.01%
0000488945,0.01%
0000004889,0.01%
3500002e73,0.01%
6b000000fe,0.01%
4883ec3089,0.01%
000000488b,0.01%
79005f5f66,0.01%
fdffff6500,0.01%
0000a40000,0.01%
