011b,0.04%
2d00,0.02%
2528,0.02%
85b0,0.02%
3600,0.02%
63c8,0.02%
89ff,0.02%
8c85,0.02%
4dff,0.02%
b063,0.02%
1e12,0.02%
8c72,0.02%
89f6,0.02%
e100,0.02%
3801,0.02%
3800,0.02%
293a,0.02%
8c4d,0.02%
8485,0.02%
7379,0.02%
7375,0.02%
6c74,0.02%
7368,0.02%
7369,0.02%
6273,0.02%
7363,0.02%
d403,0.02%
6c64,0.02%
6261,0.02%
6c5f,0.02%
4a76,0.02%
756e,0.02%
f801,0.02%
646f,0.02%
755f,0.02%
7574,0.02%
6e6f,0.02%
6475,0.02%
6474,0.02%
4c8d,0.02%
6e66,0.02%
4a43,0.02%
4c89,0.02%
a100,0.02%
6448,0.02%
776f,0.02%
206e,0.02%
642d,0.02%
5d41,0.02%
7765,0.02%
6e20,0.02%
5f6d,0.02%
4002,0.02%
6661,0.02%
6404,0.02%
5f68,0.02%
796d,0.02%
5f52,0.02%
686b,0.02%
2036,0.02%
3130,0.02%
5f54,0.02%
6640,0.02%
007a,0.02%
5f47,0.02%
3120,0.02%
685f,0.02%
5f46,0.02%
2032,0.02%
f8ff,0.02%
006b,0.02%
0083,0.02%
6861,0.02%
005d,0.02%
6600,0.02%
3100,0.02%
332e,0.02%
2e6e,0.02%
5500,0.02%
0058,0.02%
0063,0.02%
2e72,0.02%
2e70,0.02%
0052,0.02%
2e76,0.02%
0053,0.02%
4652,0.02%
2e62,0.02%
0034,0.02%
2e66,0.02%
2e65,0.02%
002d,0.02%
6800,0.02%
0022,0.02%
0025,0.02%
0024,0.02%
1b0c,0.02%
0031,0.02%
001a,0.02%
e066,0.02%
1102,0.02%
2e34,0.02%
2e33,0.02%
2e30,0.02%
0c48,0.02%
c7fe,0.02%
5dff,0.02%
2400,0.02%
5919,0.02%
4829,0.02%
ff8d,0.02%
0217,0.02%
8b84,0.02%
1300,0.02%
ea00,0.02%
395f,0.02%
480e,0.02%
2862,0.02%
7075,0.02%
7072,0.02%
0c01,0.02%
3939,0.02%
7a65,0.02%
0e38,0.02%
e9a1,0.02%
0e30,0.02%
9001,0.02%
8d8d,0.02%
7a52,0.02%
8d85,0.02%
0e28,0.02%
7c8b,0.02%
5dc3,0.02%
0e20,0.02%
d100,0.02%
726f,0.02%
ff41,0.02%
0890,0.02%
1f00,0.02%
7279,0.02%
8d50,0.02%
6175,0.02%
6163,0.02%
00f5,0.02%
746f,0.02%
7a00,0.02%
00ea,0.02%
7243,0.02%
00e0,0.02%
00e1,0.02%
636b,0.02%
00d1,0.02%
6d79,0.02%
6378,0.02%
6d6f,0.02%
7466,0.02%
6372,0.02%
6373,0.02%
525f,0.02%
6d62,0.02%
8d05,0.02%
00ba,0.02%
6368,0.02%
6361,0.02%
5265,0.02%
6339,0.02%
765f,0.02%
00a4,0.02%
6568,0.02%
6f72,0.02%
740c,0.02%
7665,0.02%
6f6d,0.02%
5001,0.02%
5241,0.02%
6f63,0.02%
6f62,0.02%
545f,0.02%
6565,0.02%
4142,0.02%
302b,0.02%
544c,0.02%
ac00,0.02%
6f2e,0.02%
676c,0.02%
676d,0.02%
3029,0.02%
3030,0.02%
652e,0.02%
c848,0.02%
f3c3,0.02%
7861,0.02%
4352,0.02%
783a,0.02%
4d45,0.02%
ffd0,0.02%
3a00,0.02%
697a,0.02%
3000,0.02%
ffe0,0.02%
696f,0.02%
6969,0.02%
017a,0.02%
6963,0.02%
7810,0.02%
70c7,0.02%
0189,0.02%
695f,0.02%
72ff,0.02%
0178,0.02%
2f6c,0.02%
83c0,0.02%
2b00,0.02%
1a00,0.02%
eb7c,0.02%
340e,0.02%
3400,0.02%
08c3,0.02%
690d,0.02%
63ff,0.02%
3634,0.02%
6900,0.02%
362e,0.02%
1220,0.02%
e8aa,0.01%
5802,0.01%
4953,0.01%
5800,0.01%
c18b,0.01%
fe74,0.01%
494f,0.01%
41ff,0.01%
4704,0.01%
0107,0.01%
a4fe,0.01%
4943,0.01%
52e5,0.01%
0101,0.01%
0345,0.01%
0348,0.01%
033b,0.01%
251e,0.01%
3841,0.01%
b07a,0.01%
3601,0.01%
492d,0.01%
fe48,0.01%
c8f8,0.01%
056a,0.01%
8fb0,0.01%
f201,0.01%
2748,0.01%
ed74,0.01%
803d,0.01%
3836,0.01%
d01f,0.01%
5eff,0.01%
54fd,0.01%
188e,0.01%
0559,0.01%
4916,0.01%
dc48,0.01%
f40f,0.01%
54f9,0.01%
c390,0.01%
d001,0.01%
030c,0.01%
0548,0.01%
4df8,0.01%
0541,0.01%
fc01,0.01%
89f0,0.01%
ed49,0.01%
89ea,0.01%
1e00,0.01%
f644,0.01%
8c61,0.01%
f649,0.01%
1620,0.01%
89e2,0.01%
0d06,0.01%
fe03,0.01%
89d1,0.01%
738f,0.01%
9b01,0.01%
2702,0.01%
7f,0.01%
89d5,0.01%
184a,0.01%
0f0b,0.01%
f864,0.01%
1848,0.01%
8c46,0.01%
8a00,0.01%
1842,0.01%
6a63,0.01%
f0ff,0.01%
8000,0.01%
074d,0.01%
c366,0.01%
2920,0.01%
fe00,0.01%
b01f,0.01%
6c8b,0.01%
45f8,0.01%
e301,0.01%
b006,0.01%
f848,0.01%
b007,0.01%
8219,0.01%
ba01,0.01%
bc48,0.01%
8c1e,0.01%
6a3b,0.01%
c102,0.01%
6c75,0.01%
2900,0.01%
e98d,0.01%
095d,0.01%
9300,0.01%
d401,0.01%
733a,0.01%
be73,0.01%
0710,0.01%
8c05,0.01%
e95e,0.01%
f80e,0.01%
8205,0.01%
f2fd,0.01%
8683,0.01%
f831,0.01%
01f3,0.01%
732e,0.01%
ba00,0.01%
4072,0.01%
f81f,0.01%
de18,0.01%
5b5d,0.01%
7340,0.01%
e955,0.01%
7569,0.01%
14ff,0.01%
6c40,0.01%
646c,0.01%
0be9,0.01%
bc01,0.01%
6a05,0.01%
7573,0.01%
c301,0.01%
6469,0.01%
fcff,0.01%
4a58,0.01%
7566,0.01%
6236,0.01%
6473,0.01%
7562,0.01%
1eff,0.01%
6472,0.01%
d601,0.01%
208d,0.01%
01c1,0.01%
14dc,0.01%
402a,0.01%
8e03,0.01%
6464,0.01%
5375,0.01%
0dff,0.01%
01c6,0.01%
e940,0.01%
4c5f,0.01%
0df3,0.01%
643a,0.01%
3b85,0.01%
7f45,0.01%
6454,0.01%
b401,0.01%
5349,0.01%
4a0f,0.01%
7527,0.01%
4c4f,0.01%
751a,0.01%
6c00,0.01%
424c,0.01%
6e40,0.01%
03cf,0.01%
3173,0.01%
642e,0.01%
ad19,0.01%
5354,0.01%
7773,0.01%
7532,0.01%
4020,0.01%
38f9,0.01%
03e8,0.01%
c500,0.01%
8606,0.01%
4249,0.01%
8602,0.01%
6666,0.01%
4489,0.01%
6425,0.01%
2069,0.01%
2072,0.01%
2074,0.01%
750b,0.01%
cf03,0.01%
750c,0.01%
5345,0.01%
d81f,0.01%
7520,0.01%
9700,0.01%
f6ff,0.01%
5f74,0.01%
5f75,0.01%
2063,0.01%
4c45,0.01%
555f,0.01%
4c46,0.01%
3d8f,0.01%
8600,0.01%
4241,0.01%
009b,0.01%
6406,0.01%
009e,0.01%
5f4f,0.01%
5f4c,0.01%
3137,0.01%
5f62,0.01%
dcfc,0.01%
29fe,0.01%
05de,0.01%
5562,0.01%
c1fd,0.01%
c1fe,0.01%
008a,0.01%
4459,0.01%
008b,0.01%
9901,0.01%
b603,0.01%
b600,0.01%
008f,0.01%
4c29,0.01%
05e8,0.01%
3b38,0.01%
2042,0.01%
3132,0.01%
6401,0.01%
3b2a,0.01%
e5ff,0.01%
3d4f,0.01%
007c,0.01%
6864,0.01%
c701,0.01%
2a33,0.01%
3b29,0.01%
29f8,0.01%
b0f8,0.01%
0094,0.01%
0093,0.01%
5f48,0.01%
c1e8,0.01%
5f44,0.01%
3d65,0.01%
0097,0.01%
6873,0.01%
5300,0.01%
4452,0.01%
5541,0.01%
05d1,0.01%
0090,0.01%
05ad,0.01%
006a,0.01%
006c,0.01%
006d,0.01%
200a,0.01%
b826,0.01%
0078,0.01%
4e41,0.01%
7708,0.01%
c918,0.01%
3d59,0.01%
0082,0.01%
3d57,0.01%
0084,0.01%
0087,0.01%
0086,0.01%
3d4b,0.01%
29e5,0.01%
3d2b,0.01%
a500,0.01%
005c,0.01%
0067,0.01%
0068,0.01%
3d49,0.01%
3d47,0.01%
005e,0.01%
b81f,0.01%
95fb,0.01%
004c,0.01%
355a,0.01%
4653,0.01%
0056,0.01%
2a00,0.01%
3324,0.01%
a718,0.01%
0065,0.01%
3d33,0.01%
004e,0.01%
004d,0.01%
d6fa,0.01%
05a0,0.01%
4646,0.01%
3d0c,0.01%
003b,0.01%
0a53,0.01%
0046,0.01%
f8f9,0.01%
0051,0.01%
2e74,0.01%
5741,0.01%
2e6a,0.01%
003f,0.01%
330c,0.01%
003e,0.01%
0036,0.01%
3304,0.01%
0037,0.01%
2e68,0.01%
3d15,0.01%
4e00,0.01%
0042,0.01%
002b,0.01%
0a45,0.01%
4881,0.01%
ea4c,0.01%
002f,0.01%
3d19,0.01%
0023,0.01%
0c5d,0.01%
0027,0.01%
3536,0.01%
0026,0.01%
3f48,0.01%
485f,0.01%
594e,0.01%
001d,0.01%
001f,0.01%
001e,0.01%
5704,0.01%
3f1a,0.01%
460e,0.01%
e01f,0.01%
2c01,0.01%
484a,0.01%
2e41,0.01%
0c65,0.01%
40ff,0.01%
4844,0.01%
4602,0.01%
4600,0.01%
0243,0.01%
0242,0.01%
2422,0.01%
3512,0.01%
51e5,0.01%
ea48,0.01%
2e36,0.01%
9066,0.01%
1b03,0.01%
4833,0.01%
d15e,0.01%
4839,0.01%
ff89,0.01%
e9d0,0.01%
288c,0.01%
75ea,0.01%
ff7c,0.01%
3735,0.01%
3730,0.01%
8b8c,0.01%
9041,0.01%
3f00,0.01%
64f9,0.01%
0e76,0.01%
1548,0.01%
1302,0.01%
ff75,0.01%
ff66,0.01%
2e00,0.01%
42fb,0.01%
0c25,0.01%
ff5d,0.01%
e248,0.01%
5de9,0.01%
0201,0.01%
0442,0.01%
900b,0.01%
ff84,0.01%
0202,0.01%
1526,0.01%
f304,0.01%
1769,0.01%
2619,0.01%
b8fd,0.01%
2855,0.01%
ff54,0.01%
dd75,0.01%
c01f,0.01%
fd03,0.01%
31ed,0.01%
0e40,0.01%
7a6f,0.01%
c048,0.01%
5dc6,0.01%
5ffa,0.01%
2600,0.01%
2842,0.01%
2601,0.01%
0425,0.01%
ff65,0.01%
ff55,0.01%
9000,0.01%
31db,0.01%
e9a8,0.01%
8b4d,0.01%
1502,0.01%
ff28,0.01%
8b3d,0.01%
ff2b,0.01%
8d70,0.01%
ff2c,0.01%
0648,0.01%
31c0,0.01%
db0f,0.01%
d118,0.01%
0880,0.01%
fd00,0.01%
7c86,0.01%
ff35,0.01%
3bbe,0.01%
725f,0.01%
ff10,0.01%
d54c,0.01%
7270,0.01%
ff02,0.01%
0e08,0.01%
22fe,0.01%
e895,0.01%
f500,0.01%
0e02,0.01%
46ff,0.01%
46fe,0.01%
5fc3,0.01%
833d,0.01%
833f,0.01%
ff14,0.01%
c9c3,0.01%
ff15,0.01%
085b,0.01%
8b04,0.01%
00fc,0.01%
00fb,0.01%
e85f,0.01%
00fd,0.01%
7a19,0.01%
6167,0.01%
e872,0.01%
0603,0.01%
3dc9,0.01%
e885,0.01%
00f3,0.01%
00f2,0.01%
00f4,0.01%
24fd,0.01%
8d35,0.01%
8d30,0.01%
746d,0.01%
8570,0.01%
00f6,0.01%
00f9,0.01%
3dd0,0.01%
8d2d,0.01%
e400,0.01%
7000,0.01%
3db6,0.01%
e854,0.01%
3db4,0.01%
59fe,0.01%
a018,0.01%
8d0d,0.01%
e859,0.01%
00e3,0.01%
612e,0.01%
8d25,0.01%
636c,0.01%
bb00,0.01%
aa18,0.01%
3daa,0.01%
e83f,0.01%
3dc1,0.01%
5054,0.01%
b100,0.01%
3da7,0.01%
6d70,0.01%
48ff,0.01%
8307,0.01%
9e00,0.01%
00bc,0.01%
00bb,0.01%
02ff,0.01%
6d74,0.01%
720e,0.01%
e0fd,0.01%
6d6e,0.01%
1919,0.01%
00d4,0.01%
00d6,0.01%
8d00,0.01%
00ac,0.01%
6d69,0.01%
8d04,0.01%
8302,0.01%
6125,0.01%
4189,0.01%
e81f,0.01%
6365,0.01%
6d5f,0.01%
00c5,0.01%
8300,0.01%
0801,0.01%
e842,0.01%
e846,0.01%
e848,0.01%
00b1,0.01%
7c00,0.01%
415f,0.01%
415e,0.01%
415d,0.01%
415c,0.01%
3086,0.01%
742e,0.01%
00b6,0.01%
8530,0.01%
6578,0.01%
e815,0.01%
6b01,0.01%
15fb,0.01%
6b00,0.01%
898c,0.01%
414c,0.01%
5a19,0.01%
632e,0.01%
4164,0.01%
00a5,0.01%
d1fe,0.01%
e822,0.01%
7418,0.01%
e824,0.01%
e0d4,0.01%
5c41,0.01%
6f77,0.01%
e80d,0.01%
48d1,0.01%
6f6c,0.01%
4157,0.01%
4156,0.01%
4155,0.01%
5002,0.01%
4154,0.01%
7409,0.01%
7405,0.01%
6f4d,0.01%
6d20,0.01%
8f00,0.01%
6f64,0.01%
8f03,0.01%
8f02,0.01%
5477,0.01%
ece0,0.01%
f5fe,0.01%
108f,0.01%
e801,0.01%
326e,0.01%
302d,0.01%
3036,0.01%
6f54,0.01%
3041,0.01%
0ca6,0.01%
39dd,0.01%
4118,0.01%
6539,0.01%
6d00,0.01%
4d61,0.01%
5c19,0.01%
3031,0.01%
785f,0.01%
3275,0.01%
3034,0.01%
676f,0.01%
7874,0.01%
c81f,0.01%
6540,0.01%
8701,0.01%
7615,0.01%
8945,0.01%
5c00,0.01%
433a,0.01%
c605,0.01%
5e41,0.01%
81ec,0.01%
5e48,0.01%
3020,0.01%
1086,0.01%
300c,0.01%
5201,0.01%
9800,0.01%
300e,0.01%
5441,0.01%
ffd4,0.01%
39bc,0.01%
a630,0.01%
6f20,0.01%
4d49,0.01%
4b04,0.01%
4102,0.01%
4343,0.01%
f089,0.01%
a400,0.01%
7838,0.01%
ffe8,0.01%
6503,0.01%
5899,0.01%
4f5f,0.01%
e4f0,0.01%
540c,0.01%
782d,0.01%
3001,0.01%
1a69,0.01%
ffe4,0.01%
4d0e,0.01%
ffb8,0.01%
4554,0.01%
1046,0.01%
94f9,0.01%
aafd,0.01%
3229,0.01%
3230,0.01%
430d,0.01%
454c,0.01%
ffc4,0.01%
4548,0.01%
ffc9,0.01%
6964,0.01%
2d74,0.01%
83f8,0.01%
ffac,0.01%
2d78,0.01%
1042,0.01%
5e00,0.01%
1a3b,0.01%
5400,0.01%
2d6c,0.01%
7820,0.01%
5641,0.01%
72fe,0.01%
7806,0.01%
7800,0.01%
83e8,0.01%
83e4,0.01%
2d69,0.01%
4f46,0.01%
4d02,0.01%
4f42,0.01%
4300,0.01%
61ff,0.01%
6702,0.01%
257a,0.01%
6700,0.01%
1014,0.01%
f050,0.01%
3200,0.01%
0b77,0.01%
342e,0.01%
342f,0.01%
c4fa,0.01%
5600,0.01%
83c3,0.01%
f01f,0.01%
450e,0.01%
2b04,0.01%
2582,0.01%
3430,0.01%
85fe,0.01%
eb6c,0.01%
2d1e,0.01%
4743,0.01%
0148,0.01%
50e5,0.01%
2d36,0.01%
2d31,0.01%
85ed,0.01%
013b,0.01%
255c,0.01%
f006,0.01%
3883,0.01%
d05d,0.01%
1469,0.01%
4f04,0.01%
e8d6,0.01%
f000,0.01%
1219,0.01%
e8dc,0.01%
a800,0.01%
3631,0.01%
2300,0.01%
6909,0.01%
e8f2,0.01%
362d,0.01%
3e00,0.01%
74e9,0.01%
