0000004801,0.07%
40474c4942,0.07%
4889d048c1,0.07%
0054020000,0.07%
63d04889d0,0.07%
4801d0488d,0.07%
5402000000,0.07%
feff4863d0,0.07%
6172726179,0.07%
00000000d8,0.07%
488d148500,0.07%
e0024801d0,0.07%
c81d200000,0.07%
8500000000,0.07%
89d048c1e0,0.07%
ff6f000000,0.07%
000000d81d,0.07%
000000001c,0.07%
0000000038,0.07%
d04889d048,0.07%
5f61727261,0.07%
d81d200000,0.07%
01d048c1e0,0.07%
282bfeff48,0.07%
01d0488d14,0.07%
00d81d2000,0.07%
1020200000,0.07%
0100000006,0.07%
4863d04889,0.07%
ff4863d048,0.07%
4040474c49,0.07%
3802000000,0.07%
00c81d2000,0.07%
024801d048,0.07%
85202bfeff,0.06%
1c00000000,0.06%
8006000000,0.06%
662e0f1f84,0.06%
0000400000,0.06%
2006000000,0.06%
040000b800,0.06%
0000ec0c00,0.06%
322e322e35,0.06%
7265676973,0.06%
6e74657220,0.06%
00040c0000,0.06%
0000380200,0.06%
00000000d0,0.06%
00000000e9,0.06%
00000000b8,0.06%
00000000c8,0.06%
435f322e32,0.06%
1920006690,0.06%
0000003802,0.06%
456e746572,0.06%
1800000000,0.06%
0000000018,0.06%
0000000080,0.06%
0000004400,0.06%
8b85242bfe,0.06%
040c000000,0.06%
0014000000,0.06%
4000000000,0.06%
0018000000,0.06%
5f322e322e,0.06%
2e0f1f8400,0.06%
0000005402,0.06%
0100000002,0.06%
ffff6f0000,0.06%
0040000000,0.06%
0000440000,0.06%
0000001800,0.06%
0000180000,0.06%
0000540200,0.06%
0080060000,0.06%
000000ec0c,0.06%
0020060000,0.06%
2e322e3500,0.06%
000000c81d,0.05%
0000d81d20,0.05%
63f08b8528,0.05%
544d436c6f,0.05%
ffff83852c,0.05%
20004885c0,0.05%
00e8040000,0.05%
436c6f6e65,0.05%
7374657254,0.05%
242bfeff39,0.05%
6f6e655461,0.05%
004885c074,0.05%
feffff488d,0.05%
000000c785,0.05%
ffff488d3d,0.05%
0000001b00,0.05%
0007000000,0.05%
feff398528,0.05%
745f617272,0.05%
000002000d,0.05%
69745f6172,0.05%
20006690ff,0.05%
005f5f6c69,0.05%
4863f08b85,0.05%
0d00000000,0.05%
0000488d3d,0.05%
000000c001,0.05%
0098020000,0.05%
0400f1ff00,0.05%
8b85202bfe,0.05%
746172745f,0.05%
5f696e6974,0.05%
0000070000,0.05%
00c7852c2b,0.05%
727261795f,0.05%
00000400f1,0.05%
ff018b8520,0.05%
ff018b8524,0.05%
00001b0000,0.05%
655461626c,0.05%
e804000000,0.05%
6572544d43,0.05%
000012000d,0.05%
006690ff25,0.05%
018b85242b,0.05%
3985282bfe,0.05%
4d436c6f6e,0.05%
00a8040000,0.05%
b802000000,0.05%
00c0030000,0.05%
202bfeff39,0.05%
5f49544d5f,0.05%
ffffc78528,0.05%
9802000000,0.05%
696e69745f,0.05%
6c6f6e6554,0.05%
feff4863f0,0.05%
e0024801c8,0.05%
c7852c2bfe,0.05%
e0024801f0,0.05%
00000000ec,0.05%
00d01d2000,0.05%
0000202000,0.05%
100c000000,0.05%
746572544d,0.05%
00b8020000,0.05%
c785282bfe,0.05%
0020200000,0.05%
83852c2bfe,0.05%
ff83852c2b,0.05%
61626c6500,0.05%
0008202000,0.05%
5461626c65,0.05%
001b000000,0.05%
0000000700,0.05%
981f200000,0.05%
0000c7852c,0.05%
6e65546162,0.05%
6672616d65,0.05%
f08b85282b,0.05%
0000000900,0.05%
000000001b,0.05%
0000000005,0.05%
ff4863f08b,0.05%
0000000054,0.05%
0000000050,0.05%
0000000044,0.05%
000400f1ff,0.05%
0002000d00,0.05%
282bfeff0f,0.05%
282bfeff00,0.05%
282bfeff01,0.05%
0820200000,0.05%
72544d436c,0.05%
ff39852c2b,0.05%
39852c2bfe,0.05%
5f6c696263,0.05%
00100c0000,0.05%
ff3985282b,0.05%
4889c6488d,0.05%
6e69745f61,0.05%
feff39852c,0.05%
a804000000,0.05%
2c2bfeff00,0.05%
2c2bfeff01,0.05%
00f1ff0000,0.05%
00981f2000,0.05%
c003000000,0.05%
8385282bfe,0.05%
2e676e752e,0.05%
0000090000,0.05%
9204000000,0.05%
0009000000,0.05%
0092040000,0.05%
00c0010000,0.05%
0012000d00,0.05%
0000c00100,0.05%
005f49544d,0.05%
f1ff000000,0.05%
0000140000,0.05%
d01d200000,0.05%
ffc785282b,0.05%
6c6962635f,0.05%
5f5f6c6962,0.05%
018b85202b,0.05%
00456e7465,0.05%
0e00000000,0.04%
746162002e,0.04%
280d000000,0.04%
5f5f005f5f,0.04%
ffff838528,0.04%
6461746100,0.04%
2562192000,0.04%
445f5f005f,0.04%
0000200600,0.04%
002e64796e,0.04%
0000920400,0.04%
0080070000,0.04%
0100002000,0.04%
656d656e74,0.04%
0000dc0000,0.04%
6465726567,0.04%
2200000000,0.04%
6f02000000,0.04%
00000c0000,0.04%
7465722065,0.04%
4883ec0848,0.04%
0000c00300,0.04%
0000980200,0.04%
0000800600,0.04%
0000b80200,0.04%
ff25621920,0.04%
2c2bfeff0f,0.04%
c30f1f4000,0.04%
ff6f020000,0.04%
0018001020,0.04%
000000040c,0.04%
00280d0000,0.04%
4007000000,0.04%
000b000000,0.04%
0019000000,0.04%
c01d000000,0.04%
72616d655f,0.04%
000000c003,0.04%
1700002020,0.04%
0000a80400,0.04%
00000000a8,0.04%
0050060000,0.04%
0000c01d00,0.04%
001200c01d,0.04%
000000a804,0.04%
c001000000,0.04%
7261795f65,0.04%
0600000001,0.04%
0000082020,0.04%
7402000000,0.04%
206d617472,0.04%
0000001400,0.04%
0000c81d20,0.04%
3c00000000,0.04%
000c000000,0.04%
0000008006,0.04%
002e676e75,0.04%
7220656c65,0.04%
000000dc00,0.04%
0000002006,0.04%
454e445f5f,0.04%
1400d01d20,0.04%
5f6672616d,0.04%
ff8385282b,0.04%
00dc000000,0.04%
1f4000662e,0.04%
00000000dc,0.04%
7461727400,0.04%
00000000eb,0.04%
00000000f8,0.04%
00000000f0,0.04%
0000040c00,0.04%
000000c400,0.04%
00662e0f1f,0.04%
322e35005f,0.04%
0000e80400,0.04%
0000003c00,0.04%
feff8b852c,0.04%
0900000000,0.04%
0000000b00,0.04%
8007000000,0.04%
0000000092,0.04%
1820004885,0.04%
001400d01d,0.04%
0074020000,0.04%
0040060000,0.04%
0000000028,0.04%
0000000009,0.04%
000000000c,0.04%
0000000074,0.04%
6174726978,0.04%
0f1f400066,0.04%
000000003c,0.04%
ffff6f0200,0.04%
00003c0000,0.04%
4e445f5f00,0.04%
5f454e445f,0.04%
0000000820,0.04%
6219200066,0.04%
0000009204,0.04%
0000c40000,0.04%
0f1f440000,0.04%
0000009802,0.04%
657220656c,0.04%
0017000020,0.04%
000000981f,0.04%
000000e804,0.04%
00c01d0000,0.04%
6d61747269,0.04%
0000001020,0.04%
ff8b852c2b,0.04%
0100000003,0.04%
4006000000,0.04%
00474c4942,0.04%
656c656d65,0.04%
1200c01d20,0.04%
003c000000,0.04%
20656c656d,0.04%
1800102020,0.04%
6c656d656e,0.04%
4000662e0f,0.04%
ffffff8385,0.04%
0040070000,0.04%
00000b0000,0.04%
000000b802,0.04%
6572656769,0.04%
00c4000000,0.04%
5006000000,0.04%
61795f656e,0.04%
fdffff488d,0.02%
0400000002,0.02%
6574776565,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
0000800700,0.02%
203120616e,0.02%
08c3000000,0.02%
685f667261,0.02%
7320286265,0.02%
5f4a765f52,0.02%
3030293a20,0.02%
f801000000,0.02%
000000340e,0.02%
0000001a00,0.02%
000000474e,0.02%
5f676c6f62,0.02%
6404000000,0.02%
001a000000,0.02%
ff83c00189,0.02%
001000ec0c,0.02%
2bfeff8b85,0.02%
50018b8528,0.02%
0000f80100,0.02%
0000300000,0.02%
686b5f6661,0.02%
5f322e3400,0.02%
e574640400,0.02%
83c408c300,0.02%
85b063ffff,0.02%
001600981f,0.02%
0a00200600,0.02%
5dc30f1f40,0.02%
4801c84889,0.02%
0000380100,0.02%
206e756d62,0.02%
626c65005f,0.02%
7374657243,0.02%
c84889c648,0.02%
0000002d00,0.02%
011b0c0708,0.02%
0000190000,0.02%
2b00000000,0.02%
7464040000,0.02%
000000f801,0.02%
eb7c8b852c,0.02%
62635f7374,0.02%
0f00100c00,0.02%
0000400200,0.02%
0c07089001,0.02%
0000d81d00,0.02%
5f5f696e69,0.02%
ff8d50018b,0.02%
002e65685f,0.02%
6500000000,0.02%
616c697a65,0.02%
746572206e,0.02%
10011b0c07,0.02%
0000004002,0.02%
0000e9a100,0.02%
795f656e74,0.02%
2c2bfeff8d,0.02%
63686b5f66,0.02%
6d62657220,0.02%
005f5f6973,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
0000004007,0.02%
0000004006,0.02%
8c4dffffff,0.02%
6d61696e00,0.02%
ffff488d85,0.02%
63c88b8528,0.02%
ffff488d8d,0.02%
20362e332e,0.02%
72745f5f00,0.02%
676e752e76,0.02%
5f63686b5f,0.02%
745f6d6169,0.02%
d81d000000,0.02%
2028626574,0.02%
000000488d,0.02%
660f1f4400,0.02%
0200002000,0.02%
000e00040c,0.02%
362e332e30,0.02%
c88b85282b,0.02%
8c72ffffff,0.02%
7274005f5f,0.02%
2bfeff8d50,0.02%
00005dc30f,0.02%
0000feffff,0.02%
313030293a,0.02%
000d008006,0.02%
5265676973,0.02%
00474e5500,0.02%
000000ea00,0.02%
5f6378615f,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
6339395f73,0.02%
7363616e66,0.02%
0000d10000,0.02%
3120616e64,0.02%
6b5f63686b,0.02%
6690ff2562,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
7473206f66,0.02%
1f44000048,0.02%
39395f7363,0.02%
746572436c,0.02%
5f64756d6d,0.02%
30293a2000,0.02%
000000456e,0.02%
90ff256219,0.02%
5200017810,0.02%
4002000000,0.02%
64756d6d79,0.02%
e9a1000000,0.02%
0000005006,0.02%
2e76657273,0.02%
62616c5f64,0.02%
8d50018b85,0.02%
6265747765,0.02%
00ffffff6f,0.02%
676c6f6261,0.02%
62756e7475,0.02%
436c617373,0.02%
2e63005f5f,0.02%
7272617900,0.02%
000000017a,0.02%
002e6e6f74,0.02%
0600000003,0.02%
0600000005,0.02%
6e616c697a,0.02%
0000280d00,0.02%
4652414d45,0.02%
000000d000,0.02%
7374727461,0.02%
5f64657265,0.02%
00d1000000,0.02%
0189c6488d,0.02%
72ffffff83,0.02%
0000340e00,0.02%
000000d01d,0.02%
017810011b,0.02%
0001001400,0.02%
00d0000000,0.02%
0000240000,0.02%
6e7473206f,0.02%
0000008007,0.02%
0040020000,0.02%
2e35005f5f,0.02%
ffe0660f1f,0.02%
6e756d6265,0.02%
005f5f676d,0.02%
6162002e73,0.02%
2e66696e69,0.02%
5f5f737461,0.02%
61636b5f63,0.02%
61696e005f,0.02%
0024000000,0.02%
6962635f63,0.02%
765f526567,0.02%
6962635f73,0.02%
0000d00000,0.02%
1400000000,0.02%
636b5f6368,0.02%
5f4652414d,0.02%
001300c81d,0.02%
0000981f20,0.02%
0000500600,0.02%
544d5f6465,0.02%
395f736361,0.02%
feff4889c6,0.02%
0011021700,0.02%
030000b800,0.02%
6d6f6e5f73,0.02%
6e20312061,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
001500d81d,0.02%
4863c88b85,0.02%
000000d100,0.02%
646f5f676c,0.02%
0e00040c00,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
302bfeff8b,0.02%
005dc30f1f,0.02%
617461002e,0.02%
7269783a00,0.02%
696e616c69,0.02%
feff4863c8,0.02%
695f617272,0.02%
00000000d1,0.02%
657273696f,0.02%
a1000000c7,0.02%
00000000e1,0.02%
64746f7273,0.02%
00000000ba,0.02%
00000000c4,0.02%
1020000000,0.02%
00000000ff,0.02%
000000280d,0.02%
5f73746163,0.02%
4d5f646572,0.02%
1600981f20,0.02%
616e642031,0.02%
00000000ea,0.02%
0000007a00,0.02%
00000000f5,0.02%
696e697400,0.02%
00000000fe,0.02%
1000ec0c00,0.02%
49544d5f64,0.02%
66696e695f,0.02%
6172745f6d,0.02%
2bfeff4889,0.02%
737461636b,0.02%
6172745f5f,0.02%
0000003000,0.02%
72206f6620,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
192000488d,0.02%
000f00100c,0.02%
ff0f8c72ff,0.02%
664040474c,0.02%
736573005f,0.02%
6572206f66,0.02%
00001a0000,0.02%
6d655f6475,0.02%
435f322e34,0.02%
435f322e37,0.02%
0000007402,0.02%
000000ffff,0.02%
5f69736f63,0.02%
0000740200,0.02%
5f52656769,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
52414d455f,0.02%
0f8c4dffff,0.02%
7810011b0c,0.02%
322e350000,0.02%
616c5f6474,0.02%
00d81d0000,0.02%
7373657300,0.02%
000000e100,0.02%
655f64756d,0.02%
7765656e20,0.02%
6e5f737461,0.02%
00340e0000,0.02%
0000003801,0.02%
00e9a10000,0.02%
feff8d5001,0.02%
65685f6672,0.02%
20616e6420,0.02%
6420313030,0.02%
0000eb7c8b,0.02%
0000400600,0.02%
00eb7c8b85,0.02%
615f66696e,0.02%
78615f6669,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
72436c6173,0.02%
3801000000,0.02%
2e6e6f7465,0.02%
2bfeff83c0,0.02%
6572206e75,0.02%
2e696e6974,0.02%
000000007a,0.02%
7472746162,0.02%
5f6373755f,0.02%
024801c88b,0.02%
0000000031,0.02%
0000000030,0.02%
000000001a,0.02%
73206f6620,0.02%
00000a0000,0.02%
0200001200,0.02%
0000000034,0.02%
00004883ec,0.02%
6c6f62616c,0.02%
1300c81d20,0.02%
000000000e,0.02%
000000000b,0.02%
0000000019,0.02%
0000000017,0.02%
000a002006,0.02%
00017a5200,0.02%
024801c848,0.02%
0000000014,0.02%
0000000012,0.02%
6e64203130,0.02%
0000000083,0.02%
74002e706c,0.02%
000000006b,0.02%
0000000052,0.02%
0000000058,0.02%
000000e9a1,0.02%
01c84889c6,0.02%
735f617578,0.02%
0000000c00,0.02%
00ea000000,0.02%
656e203120,0.02%
024801f048,0.02%
0100001000,0.02%
747269783a,0.02%
1900000000,0.02%
ff4863c88b,0.02%
00007a0000,0.02%
72206e756d,0.02%
2e64796e73,0.02%
1500d81d20,0.02%
7461636b5f,0.02%
0000102000,0.02%
5f322e3700,0.02%
736f633939,0.02%
0030000000,0.02%
feff83c001,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
0a00000000,0.02%
282bfeff83,0.02%
4d5f726567,0.02%
4400000000,0.02%
005f5f4a43,0.02%
00e1000000,0.02%
0000017a52,0.02%
005f4a765f,0.02%
ff0f8c4dff,0.02%
62635f6373,0.02%
72745f6d61,0.02%
626572206f,0.02%
340e000000,0.02%
7274616200,0.02%
007072696e,0.02%
5f64746f72,0.02%
feff0f8c72,0.02%
002e696e69,0.02%
544d5f7265,0.02%
feff0f8c4d,0.02%
756d626572,0.02%
2031303029,0.02%
6d656e7473,0.02%
004883ec08,0.02%
726179002e,0.02%
0000ea0000,0.02%
65656e2031,0.02%
ff4889c648,0.02%
656e747320,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
2800000000,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
00feffff6f,0.02%
000000eb7c,0.02%
5f676d6f6e,0.02%
2000554829,0.02%
69690d0000,0.02%
2528000000,0.02%
0000220000,0.02%
1b0c070890,0.02%
5f656e7472,0.02%
747765656e,0.02%
000000100c,0.02%
1920005548,0.02%
4801f048c1,0.02%
0100000008,0.02%
0100000001,0.02%
0f8c72ffff,0.02%
0100000004,0.02%
c408c30000,0.02%
0000474e55,0.02%
0b00000000,0.02%
0038010000,0.02%
6e74727900,0.02%
72696e7466,0.02%
0d00800600,0.02%
0700000002,0.02%
6573005f5f,0.02%
d403000000,0.02%
0010001700,0.02%
f048c1e002,0.02%
005f5f6378,0.02%
6173736573,0.02%
5f5f69736f,0.02%
5f6d61696e,0.02%
5f5f4a4352,0.02%
696e695f61,0.02%
7a52000178,0.02%
007a000000,0.02%
635f737461,0.02%
0003000200,0.02%
5dffe0660f,0.02%
0010200000,0.02%
00f8010000,0.02%
0001781001,0.02%
002d000000,0.02%
2e65685f66,0.02%
0000456e74,0.02%
0000110217,0.02%
83c00189c6,0.02%
6f6339395f,0.02%
635f637375,0.02%
746f72735f,0.02%
01001400d0,0.02%
000000feff,0.02%
5f646f5f67,0.02%
018b85282b,0.02%
c00189c648,0.02%
6f72735f61,0.02%
72735f6175,0.02%
01f048c1e0,0.02%
5f7363616e,0.02%
7c8b852c2b,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
000a000000,0.02%
1700102020,0.02%
0000400700,0.02%
69736f6339,0.02%
7072696e74,0.02%
0000000a00,0.02%
2862657477,0.02%
ffffff488d,0.02%
0000e10000,0.02%
0200000006,0.02%
0000010014,0.02%
0003000100,0.02%
d100000000,0.02%
0000100018,0.02%
0000100017,0.02%
0000001900,0.02%
0070757473,0.02%
0022000000,0.02%
017a520001,0.02%
5f66696e61,0.02%
6f62616c5f,0.02%
0000100c00,0.02%
617274005f,0.02%
5f66696e69,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
656e747279,0.02%
0000005201,0.01%
8219200066,0.01%
0e00000003,0.01%
000000c81f,0.01%
65732e6300,0.01%
0000ff1526,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
4f040000e8,0.01%
0400000038,0.01%
5f64736f5f,0.01%
0200030002,0.01%
3dc9182000,0.01%
696c404047,0.01%
ff2c010000,0.01%
69005f4954,0.01%
0400000004,0.01%
4df8644833,0.01%
64796e616d,0.01%
0d00400700,0.01%
1c0000005c,0.01%
00009e0000,0.01%
ffffffc785,0.01%
4889e5ffd0,0.01%
2000669000,0.01%
94f9ffff54,0.01%
0400000014,0.01%
616d655f68,0.01%
ff7c868385,0.01%
0400000010,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7473747566,0.01%
01f0898c85,0.01%
001e000000,0.01%
2e62737300,0.01%
22feffffc7,0.01%
41564189ff,0.01%
696e404047,0.01%
8d3d4b0400,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
8606480e38,0.01%
0000f00000,0.01%
0e02000012,0.01%
43005f5f69,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
0000e98d00,0.01%
7900416464,0.01%
e548c1fe03,0.01%
6372747374,0.01%
0012000a00,0.01%
2000ff255c,0.01%
0065000000,0.01%
0400000054,0.01%
256425643a,0.01%
0000008f00,0.01%
4646534554,0.01%
0031000000,0.01%
ad19200048,0.01%
54000000c4,0.01%
0010010000,0.01%
0000e824fd,0.01%
706c657465,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
f40f1f4400,0.01%
00000050e5,0.01%
085b5d415c,0.01%
000000f01f,0.01%
0000004743,0.01%
00981f0000,0.01%
00e872feff,0.01%
6372002e64,0.01%
7420612564,0.01%
03000a0020,0.01%
4e55006a3b,0.01%
ece0d40100,0.01%
6661696c00,0.01%
3d65030000,0.01%
e0d4010064,0.01%
4889e5740c,0.01%
736f2e3200,0.01%
6600707574,0.01%
95fbffffc7,0.01%
0000c8f8ff,0.01%
05e8d6faff,0.01%
0075274883,0.01%
000000f000,0.01%
737465725f,0.01%
0003000800,0.01%
5f636c6f6e,0.01%
0000fe0000,0.01%
48833f0075,0.01%
322e370047,0.01%
3bbe738fb0,0.01%
12000e0004,0.01%
7269636573,0.01%
5f5f005f49,0.01%
0000005e00,0.01%
8b05de1820,0.01%
0000006500,0.01%
00803dc918,0.01%
2069733a20,0.01%
3d15020000,0.01%
005f656461,0.01%
6400000045,0.01%
5effffff66,0.01%
454c460201,0.01%
00000094f9,0.01%
6661696c40,0.01%
1c00000038,0.01%
ffff020000,0.01%
002e636f6d,0.01%
0003007402,0.01%
322e37005f,0.01%
0c488b3daa,0.01%
8a00000001,0.01%
02420e188e,0.01%
6d6d795f69,0.01%
10460e184a,0.01%
2e73687374,0.01%
3400707269,0.01%
3512192000,0.01%
302d313275,0.01%
2000456e74,0.01%
4189ff4155,0.01%
0000f01f20,0.01%
2601000012,0.01%
4801f08b84,0.01%
00ff355a19,0.01%
5600000003,0.01%
00000300bb,0.01%
4f42414c5f,0.01%
697a654040,0.01%
b0f8ffff28,0.01%
0000007806,0.01%
488d85202b,0.01%
73002e636f,0.01%
000c010000,0.01%
7566662e63,0.01%
61ffffffb8,0.01%
6373755f69,0.01%
00554829f8,0.01%
6373755f66,0.01%
0037000000,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
2e74657874,0.01%
0000f0ffff,0.01%
3d8f030000,0.01%
2061256425,0.01%
0050e57464,0.01%
0000780600,0.01%
89e5ffd05d,0.01%
0001003802,0.01%
74652e4142,0.01%
0e288c0548,0.01%
4157415641,0.01%
64796e002e,0.01%
4dffffffc7,0.01%
0d0603cf03,0.01%
3db6030000,0.01%
0000e81f20,0.01%
000000fc01,0.01%
8e03450e20,0.01%
00001200c0,0.01%
ff488d8d70,0.01%
0000500200,0.01%
095dffe066,0.01%
646174615f,0.01%
00001200c8,0.01%
00554829fe,0.01%
ffffc9c366,0.01%
aafdffff83,0.01%
0ca6300c65,0.01%
1a3b2a3324,0.01%
00e8aafdff,0.01%
242bfeff83,0.01%
00d6010000,0.01%
9800000001,0.01%
2000000004,0.01%
e400000014,0.01%
ff0f8c46ff,0.01%
00008f0000,0.01%
72002e6479,0.01%
1302000020,0.01%
005f474c4f,0.01%
200000000a,0.01%
0007009204,0.01%
7a65404047,0.01%
0800a80400,0.01%
545f544142,0.01%
6e7466005f,0.01%
00002e7379,0.01%
0097000000,0.01%
55006a3bbe,0.01%
0087010000,0.01%
c81d000000,0.01%
6e73202862,0.01%
757800636f,0.01%
0e40720e38,0.01%
7461002e65,0.01%
0000e842fb,0.01%
ffffe40000,0.01%
0040001d00,0.01%
7461002e62,0.01%
00e822feff,0.01%
626c650047,0.01%
242bfeff48,0.01%
2020000a00,0.01%
544c8d251e,0.01%
00e885feff,0.01%
0002020000,0.01%
3d59192000,0.01%
3036000000,0.01%
0066900000,0.01%
00488d3d19,0.01%
0d00f00600,0.01%
00488d3d0c,0.01%
000f1f4000,0.01%
03000e0004,0.01%
90662e0f1f,0.01%
000000f81f,0.01%
03000800a8,0.01%
0890010000,0.01%
0000008205,0.01%
0201010000,0.01%
2000007527,0.01%
e848ffffff,0.01%
696e5f7573,0.01%
7270002e6e,0.01%
7465642e37,0.01%
e822feffff,0.01%
41424c455f,0.01%
5f5441424c,0.01%
00002b0000,0.01%
fd00000000,0.01%
0e10860243,0.01%
85c074e955,0.01%
90ff257a19,0.01%
8d3d4f0400,0.01%
455f454e44,0.01%
e98d000000,0.01%
c8f8ffff10,0.01%
0001001200,0.01%
7520362e33,0.01%
488d3d1919,0.01%
001d001c00,0.01%
2bfeff750c,0.01%
208d04420e,0.01%
4989d54c29,0.01%
488d8d70c7,0.01%
3031373034,0.01%
e01f200000,0.01%
652e414249,0.01%
5f73746469,0.01%
898c85b063,0.01%
00006c6962,0.01%
00000014ff,0.01%
00488d3d59,0.01%
285562756e,0.01%
001100280d,0.01%
738fb07a6f,0.01%
48330c2528,0.01%
35005f5f6c,0.01%
00f0060000,0.01%
00c7010000,0.01%
0003000c00,0.01%
7461005f5f,0.01%
6162002e69,0.01%
00488d3d49,0.01%
35005f5f64,0.01%
39dd75ea48,0.01%
3d2b040000,0.01%
6690000000,0.01%
8d3d591920,0.01%
0000001600,0.01%
67002e6e6f,0.01%
0003001300,0.01%
010064488b,0.01%
755f66696e,0.01%
0000ba0100,0.01%
706c74002e,0.01%
3b29000000,0.01%
726f646174,0.01%
0000000f00,0.01%
ffff840000,0.01%
004743433a,0.01%
fe00000000,0.01%
034889f048,0.01%
ff10000000,0.01%
747566662e,0.01%
0000f81f20,0.01%
0041646454,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
00f5000000,0.01%
002e627373,0.01%
2028556275,0.01%
554889e548,0.01%
c4085b5d41,0.01%
0000005300,0.01%
752e686173,0.01%
474e550000,0.01%
615f737461,0.01%
3f00750be9,0.01%
0300170000,0.01%
e895fbffff,0.01%
554889e574,0.01%
000000b600,0.01%
ff5dc605a0,0.01%
ffff650000,0.01%
00420e108f,0.01%
7f454c46,0.01%
00554889e5,0.01%
4829fe4889,0.01%
795f656e64,0.01%
0000400038,0.01%
36005f5f69,0.01%
433a202855,0.01%
5201000012,0.01%
0300040098,0.01%
f86448330c,0.01%
0400b10000,0.01%
000064f9ff,0.01%
8d3d0c0100,0.01%
6873747274,0.01%
6f2e320004,0.01%
0000006690,0.01%
c7feff8b85,0.01%
3dd0010000,0.01%
00b01f2000,0.01%
0708900100,0.01%
4881ece0d4,0.01%
4400005dc3,0.01%
0708900107,0.01%
0e08001400,0.01%
0000560000,0.01%
474e55006a,0.01%
61005f5f73,0.01%
0058000000,0.01%
0000008400,0.01%
1820000055,0.01%
0000004c89,0.01%
faffffc400,0.01%
000000402a,0.01%
6a05000048,0.01%
0000d01d20,0.01%
488d3d4f04,0.01%
8b05ad1920,0.01%
0000009700,0.01%
