5f696e69,0.05%
72544d43,0.05%
00b80200,0.05%
61626c65,0.05%
a8040000,0.05%
12000d00,0.05%
544d436c,0.05%
ffffc785,0.05%
c785282b,0.05%
000000f8,0.05%
d01d2000,0.05%
0b000000,0.05%
000000c4,0.05%
c0010000,0.05%
0012000d,0.05%
ff39852c,0.05%
00000900,0.05%
6572544d,0.05%
ff398528,0.05%
5f005f5f,0.05%
ffc78528,0.05%
00456e74,0.05%
004885c0,0.05%
c0030000,0.05%
5f49544d,0.05%
00000074,0.05%
00d01d20,0.05%
f08b8528,0.05%
00000050,0.05%
02000d00,0.05%
00c00100,0.05%
0000001b,0.05%
006690ff,0.05%
00001b00,0.05%
00000009,0.05%
00000007,0.05%
0e000000,0.05%
6672616d,0.05%
00f1ff00,0.05%
00001400,0.05%
5f66696e,0.05%
1b000000,0.05%
00090000,0.05%
4885c074,0.05%
49544d5f,0.05%
00980200,0.05%
436c6f6e,0.05%
981f2000,0.05%
66696e69,0.05%
74657254,0.05%
7261795f,0.05%
0f1f4000,0.05%
5f6c6962,0.05%
6172745f,0.05%
0000c400,0.04%
00740200,0.04%
feff8b85,0.04%
65722065,0.04%
25621920,0.04%
65005f5f,0.04%
001400d0,0.04%
dc000000,0.04%
00003c00,0.04%
454e445f,0.04%
001200c0,0.04%
ff8b852c,0.04%
01000020,0.04%
00000c00,0.04%
795f656e,0.04%
0000040c,0.04%
00c40000,0.04%
0000c003,0.04%
00009204,0.04%
6573005f,0.04%
206d6174,0.04%
00000820,0.04%
002e676e,0.04%
00662e0f,0.04%
18200048,0.04%
22000000,0.04%
656d656e,0.04%
554889e5,0.04%
65726567,0.04%
5f667261,0.04%
00500600,0.04%
6162002e,0.04%
61795f65,0.04%
74020000,0.04%
73005f5f,0.04%
00002006,0.04%
18001020,0.04%
0000b802,0.04%
19200048,0.04%
000c0000,0.04%
6d617472,0.04%
80070000,0.04%
40070000,0.04%
ff838528,0.04%
00000b00,0.04%
7220656c,0.04%
ff256219,0.04%
5f454e44,0.04%
00190000,0.04%
000000a8,0.04%
17000020,0.04%
0000981f,0.04%
0000e804,0.04%
74726978,0.04%
00009802,0.04%
c01d0000,0.04%
6c656d65,0.04%
3c000000,0.04%
1f400066,0.04%
00001020,0.04%
d0000000,0.04%
4883ec08,0.04%
2bfeff83,0.04%
ff6f0200,0.04%
ffffff83,0.04%
00c01d00,0.04%
0000a804,0.04%
4889e548,0.04%
62192000,0.04%
00280d00,0.04%
4e445f5f,0.04%
64657265,0.04%
4000662e,0.04%
6d61696e,0.04%
000000ff,0.04%
2e35005f,0.04%
000000fe,0.04%
74005f5f,0.04%
50060000,0.04%
000000eb,0.04%
1f440000,0.04%
000000f0,0.04%
000000dc,0.04%
19000000,0.04%
00400700,0.04%
000b0000,0.04%
83ec0848,0.04%
000d0080,0.04%
002e696e,0.04%
c30f1f40,0.04%
00dc0000,0.04%
616d655f,0.04%
61727400,0.04%
20005548,0.04%
00000092,0.04%
74616200,0.04%
656c656d,0.04%
61746100,0.04%
0000003c,0.04%
00000047,0.04%
00000030,0.04%
00000028,0.04%
0000000a,0.04%
0000000b,0.04%
0000000c,0.04%
0000000e,0.04%
280d0000,0.04%
6f020000,0.04%
00400600,0.04%
445f5f00,0.04%
1200c01d,0.04%
003c0000,0.04%
40060000,0.04%
002e6479,0.04%
0f1f4400,0.04%
ffff6f02,0.04%
00474c49,0.04%
20656c65,0.04%
00008006,0.04%
00180010,0.04%
0000dc00,0.04%
6c65005f,0.04%
00800700,0.04%
4883c408,0.04%
1400d01d,0.04%
5dffe066,0.02%
7461636b,0.02%
73202862,0.02%
63686b5f,0.02%
00f80100,0.02%
736f6339,0.02%
745f5f00,0.02%
8c4dffff,0.02%
0000ffff,0.02%
00007402,0.02%
2e65685f,0.02%
4dffffff,0.02%
616c5f64,0.02%
7273696f,0.02%
6572206e,0.02%
62002e73,0.02%
d4030000,0.02%
6572206f,0.02%
002d0000,0.02%
30000000,0.02%
752e7665,0.02%
5f63686b,0.02%
70757473,0.02%
00003000,0.02%
50018b85,0.02%
00300000,0.02%
6c6f6261,0.02%
1f000000,0.02%
62657477,0.02%
1e122000,0.02%
0f00100c,0.02%
00707269,0.02%
90ff2562,0.02%
65727369,0.02%
5f69736f,0.02%
0c010000,0.02%
0000474e,0.02%
20313030,0.02%
e5746404,0.02%
0000340e,0.02%
00001a00,0.02%
5f676c6f,0.02%
696e005f,0.02%
5f322e37,0.02%
001a0000,0.02%
5f322e34,0.02%
1000ec0c,0.02%
00380100,0.02%
ffe0660f,0.02%
635f6373,0.02%
765f5265,0.02%
e9a10000,0.02%
72436c61,0.02%
e1000000,0.02%
0c070890,0.02%
745f6d61,0.02%
b063ffff,0.02%
1a000000,0.02%
5dc30f1f,0.02%
00feffff,0.02%
01000010,0.02%
01000011,0.02%
0000ea00,0.02%
0000e9a1,0.02%
64796e73,0.02%
02000012,0.02%
19200055,0.02%
6d626572,0.02%
64040000,0.02%
10011b0c,0.02%
5f526567,0.02%
00005dc3,0.02%
59192000,0.02%
4d5f6465,0.02%
685f6672,0.02%
30293a20,0.02%
00d10000,0.02%
02000020,0.02%
746f7273,0.02%
0d008006,0.02%
00e10000,0.02%
20286265,0.02%
76657273,0.02%
6e5f7374,0.02%
65000000,0.02%
00017a52,0.02%
18200000,0.02%
74776565,0.02%
007a0000,0.02%
73657300,0.02%
feff4889,0.02%
0189c648,0.02%
756e7475,0.02%
362e332e,0.02%
001000ec,0.02%
65747765,0.02%
17001020,0.02%
6e203120,0.02%
414d455f,0.02%
6c697a65,0.02%
f048c1e0,0.02%
005f5f73,0.02%
5f64746f,0.02%
005f5f67,0.02%
62616c5f,0.02%
52414d45,0.02%
6d6f6e5f,0.02%
005f5f63,0.02%
005f5f4a,0.02%
615f6669,0.02%
2e66696e,0.02%
5f646f5f,0.02%
72735f61,0.02%
74000000,0.02%
436c6173,0.02%
4801c88b,0.02%
5f637861,0.02%
e0660f1f,0.02%
ff4863c8,0.02%
c408c300,0.02%
2000488d,0.02%
0000feff,0.02%
00100017,0.02%
00100018,0.02%
676d6f6e,0.02%
64746f72,0.02%
00e9a100,0.02%
ff4889c6,0.02%
74002e70,0.02%
6572436c,0.02%
64756d6d,0.02%
000a0020,0.02%
01781001,0.02%
7473206f,0.02%
5f5f6378,0.02%
0f8c72ff,0.02%
11021700,0.02%
000a0000,0.02%
20616e64,0.02%
00240000,0.02%
62635f73,0.02%
8c72ffff,0.02%
6e6f7465,0.02%
62635f63,0.02%
655f6475,0.02%
00554829,0.02%
322e3700,0.02%
2b000000,0.02%
31303029,0.02%
6f62616c,0.02%
4801c848,0.02%
00d00000,0.02%
4a43525f,0.02%
6179002e,0.02%
6d655f64,0.02%
73696f6e,0.02%
696e695f,0.02%
f8010000,0.02%
7a520001,0.02%
6378615f,0.02%
018b8528,0.02%
00001100,0.02%
00001102,0.02%
004883ec,0.02%
5f676d6f,0.02%
74727900,0.02%
78615f66,0.02%
03000200,0.02%
00002d00,0.02%
61636b5f,0.02%
00340e00,0.02%
6339395f,0.02%
73206f66,0.02%
4801f048,0.02%
0000e100,0.02%
5f637375,0.02%
ac000000,0.02%
002e6e6f,0.02%
000e0004,0.02%
695f6172,0.02%
73747274,0.02%
1b0c0708,0.02%
6e697400,0.02%
00003801,0.02%
00474e55,0.02%
7c8b852c,0.02%
a1000000,0.02%
feff83c0,0.02%
690d0000,0.02%
52656769,0.02%
696e7466,0.02%
00d81d00,0.02%
38010000,0.02%
7a000000,0.02%
6f6e5f73,0.02%
7269783a,0.02%
000d00b0,0.02%
4a765f52,0.02%
73736573,0.02%
8d50018b,0.02%
5f64756d,0.02%
735f6175,0.02%
08c30000,0.02%
5f5f676d,0.02%
696e616c,0.02%
01001400,0.02%
52000178,0.02%
002e6669,0.02%
6373755f,0.02%
ff0f8c72,0.02%
d1000000,0.02%
6e616c69,0.02%
4d5f7265,0.02%
0000f801,0.02%
74727461,0.02%
ff0f8c4d,0.02%
000000a4,0.02%
2e6e6f74,0.02%
00005006,0.02%
2e736f2e,0.02%
c88b8528,0.02%
5f656e74,0.02%
5f5f4a43,0.02%
6f5f676c,0.02%
ff488d8d,0.02%
fdffff48,0.02%
00ea0000,0.02%
6b5f6368,0.02%
5f6d6169,0.02%
61737365,0.02%
395f7363,0.02%
ffffff48,0.02%
20362e33,0.02%
feffff6f,0.02%
030000b8,0.02%
2e696e69,0.02%
feff8d50,0.02%
7363616e,0.02%
2e350000,0.02%
5f736361,0.02%
0000456e,0.02%
ff488d85,0.02%
7072696e,0.02%
5f726567,0.02%
302bfeff,0.02%
005f4a76,0.02%
6f72735f,0.02%
5f5f646f,0.02%
28626574,0.02%
6e747320,0.02%
686b5f66,0.02%
656e2031,0.02%
62657220,0.02%
72ffffff,0.02%
07089001,0.02%
4863c88b,0.02%
0000017a,0.02%
001300c8,0.02%
10001800,0.02%
646f5f67,0.02%
5f5f7374,0.02%
2e63005f,0.02%
0000100c,0.02%
474e5500,0.02%
72746162,0.02%
ffffff6f,0.02%
0000eb7c,0.02%
2bfeff8b,0.02%
2bfeff8d,0.02%
63616e66,0.02%
00017810,0.02%
69783a00,0.02%
636b5f63,0.02%
005dc30f,0.02%
002e706c,0.02%
0e00040c,0.02%
7765656e,0.02%
00000a00,0.02%
0f8c4dff,0.02%
7461002e,0.02%
00220000,0.02%
00002400,0.02%
00010014,0.02%
83c408c3,0.02%
72206e75,0.02%
6e695f61,0.02%
00ffffff,0.02%
0a000000,0.02%
696e6900,0.02%
3030293a,0.02%
03000100,0.02%
6e752e76,0.02%
63c88b85,0.02%
0000d100,0.02%
0000280d,0.02%
7274005f,0.02%
002e6568,0.02%
64203130,0.02%
293a2000,0.02%
69690d00,0.02%
2e766572,0.02%
616c697a,0.02%
00030001,0.02%
1500d81d,0.02%
00030002,0.02%
676c6f62,0.02%
000000ea,0.02%
000000f5,0.02%
00007a00,0.02%
2e706c74,0.02%
65656e20,0.02%
000000e0,0.02%
85b063ff,0.02%
000000e1,0.02%
6c617373,0.02%
756d6d79,0.02%
72696e74,0.02%
000000d1,0.02%
5f465241,0.02%
000000ba,0.02%
00001900,0.02%
660f1f44,0.02%
44000048,0.02%
5f4a4352,0.02%
2e332e30,0.02%
000000b0,0.02%
00110217,0.02%
3120616e,0.02%
6e642031,0.02%
83c00189,0.02%
5f646572,0.02%
40020000,0.02%
5f4a765f,0.02%
24000000,0.02%
656e7473,0.02%
656e7472,0.02%
206e756d,0.02%
00004007,0.02%
00004006,0.02%
00004002,0.02%
72745f5f,0.02%
00707574,0.02%
72745f6d,0.02%
1300c81d,0.02%
ff8d5001,0.02%
10200000,0.02%
6c5f6474,0.02%
5f666169,0.02%
0000007a,0.02%
00000083,0.02%
65685f66,0.02%
0000006b,0.02%
00102000,0.02%
000d0000,0.02%
00160098,0.02%
7810011b,0.02%
00000064,0.02%
6f74652e,0.02%
0000488b,0.02%
00000058,0.02%
00000052,0.02%
69736f63,0.02%
00000045,0.02%
2d000000,0.02%
00000041,0.02%
00004883,0.02%
0000002d,0.02%
10001700,0.02%
35005f5f,0.02%
00000034,0.02%
20312061,0.02%
00000031,0.02%
0000001a,0.02%
00002200,0.02%
6f633939,0.02%
00000019,0.02%
6e747279,0.02%
0a002006,0.02%
ea000000,0.02%
00000017,0.02%
322e3400,0.02%
011b0c07,0.02%
6661696c,0.02%
544d5f64,0.02%
72206f66,0.02%
39395f73,0.02%
544d5f72,0.02%
5f617578,0.02%
74657243,0.02%
c84889c6,0.02%
d81d0000,0.02%
635f7374,0.02%
0000d01d,0.02%
340e0000,0.02%
72617900,0.02%
25280000,0.02%
01f048c1,0.02%
0000d000,0.02%
1600981f,0.02%
017a5200,0.02%
00400200,0.02%
01c84889,0.02%
c00189c6,0.02%
73746163,0.02%
00008007,0.02%
eb7c8b85,0.02%
62756e74,0.02%
74640400,0.02%
ff83c001,0.02%
5f5f696e,0.02%
5f5f6973,0.02%
70c7feff,0.02%
66404047,0.02%
c3000000,0.02%
66696e61,0.02%
4652414d,0.02%
6e756d62,0.02%
001500d8,0.02%
6b5f6661,0.02%
00eb7c8b,0.02%
63005f5f,0.02%
000f0010,0.02%
616e6420,0.02%
61696e00,0.02%
756d6265,0.02%
ffff5dc6,0.01%
8d000000,0.01%
7466005f,0.01%
8b05de18,0.01%
696e5f75,0.01%
c3662e0f,0.01%
ff258219,0.01%
61005f5f,0.01%
24220000,0.01%
15261920,0.01%
03007402,0.01%
00100100,0.01%
8d3d5919,0.01%
7402ffd0,0.01%
68617368,0.01%
06480e38,0.01%
05480e30,0.01%
2d6c696e,0.01%
5d415e41,0.01%
f0060000,0.01%
5f656461,0.01%
d05de940,0.01%
2f6c6962,0.01%
f0ffff6f,0.01%
433a2028,0.01%
00e859fe,0.01%
4989f649,0.01%
696c0070,0.01%
e872feff,0.01%
6f2e3600,0.01%
0052e574,0.01%
00007405,0.01%
00f00000,0.01%
00008f00,0.01%
64005f44,0.01%
31c0488d,0.01%
f8644833,0.01%
00e824fd,0.01%
00007400,0.01%
72790041,0.01%
450e208d,0.01%
c01f2000,0.01%
b07a6f54,0.01%
00e30100,0.01%
07080044,0.01%
776f4d61,0.01%
742031db,0.01%
4d0e4072,0.01%
72feffff,0.01%
05a01820,0.01%
5f5f6273,0.01%
8d0df304,0.01%
833f0075,0.01%
03000800,0.01%
82192000,0.01%
8d3d3304,0.01%
63002e64,0.01%
e846feff,0.01%
5fc39066,0.01%
e8013b85,0.01%
01f08b84,0.01%
981f0000,0.01%
696e4040,0.01%
0000f3c3,0.01%
89e5740c,0.01%
e859feff,0.01%
00534989,0.01%
00e846fe,0.01%
415c415d,0.01%
e895fbff,0.01%
00005201,0.01%
5f737464,0.01%
0000c81f,0.01%
32000400,0.01%
31000000,0.01%
64005f5f,0.01%
00008701,0.01%
8a000000,0.01%
65005f49,0.01%
636f6c75,0.01%
f8ffff10,0.01%
68000000,0.01%
58990100,0.01%
75736564,0.01%
19192000,0.01%
67002e6e,0.01%
3d491620,0.01%
90ff257a,0.01%
68002e64,0.01%
62002e69,0.01%
3d570400,0.01%
40003800,0.01%
f8ffff28,0.01%
2000456e,0.01%
3a000a53,0.01%
d0010000,0.01%
3d150200,0.01%
feff7c86,0.01%
31327562,0.01%
8d85242b,0.01%
00003001,0.01%
35121920,0.01%
8f000000,0.01%
00ff1526,0.01%
ffe848ff,0.01%
7a654040,0.01%
90ff2582,0.01%
009e0000,0.01%
2e36005f,0.01%
342e736f,0.01%
36342e73,0.01%
00006500,0.01%
2e302d31,0.01%
00f01f20,0.01%
000300bb,0.01%
33040000,0.01%
69005f49,0.01%
64645477,0.01%
000094f9,0.01%
0400b100,0.01%
632e736f,0.01%
73404047,0.01%
01f3c30f,0.01%
8b05ad19,0.01%
61002e62,0.01%
61002e65,0.01%
00005e00,0.01%
64000000,0.01%
c81f2000,0.01%
6a637200,0.01%
300c6539,0.01%
05de1820,0.01%
803dc918,0.01%
05591920,0.01%
833da718,0.01%
54fdffff,0.01%
2e726f64,0.01%
2a332422,0.01%
de182000,0.01%
00007806,0.01%
8d351219,0.01%
420e2042,0.01%
dd75ea48,0.01%
31ed4989,0.01%
38f9ffff,0.01%
ba010000,0.01%
7368002e,0.01%
ff7c8683,0.01%
37000000,0.01%
4142492d,0.01%
74664040,0.01%
e95effff,0.01%
2748833d,0.01%
c0488d3d,0.01%
69623634,0.01%
5f4c4953,0.01%
66007075,0.01%
42492d74,0.01%
0f8c1eff,0.01%
69002e72,0.01%
732e6300,0.01%
b6000000,0.01%
ea4883c4,0.01%
02020000,0.01%
c605a018,0.01%
31db0f1f,0.01%
00005600,0.01%
73796d74,0.01%
02170008,0.01%
00e98d00,0.01%
52e57464,0.01%
64002e67,0.01%
34007072,0.01%
72790066,0.01%
00004743,0.01%
2000e80d,0.01%
00f5feff,0.01%
000050e5,0.01%
4c29e548,0.01%
0000f01f,0.01%
e5746406,0.01%
00e815fb,0.01%
46465345,0.01%
8d3db401,0.01%
782d7838,0.01%
0000e8dc,0.01%
02170010,0.01%
87010000,0.01%
00fe0000,0.01%
b1000000,0.01%
32756275,0.01%
6d206f66,0.01%
5ffaffff,0.01%
0000e8f2,0.01%
00a50000,0.01%
2020000a,0.01%
ffff8b85,0.01%
0000f000,0.01%
8d85202b,0.01%
2e737472,0.01%
0064488b,0.01%
8570c7fe,0.01%
785f6669,0.01%
00c01f20,0.01%
001200c8,0.01%
00b00700,0.01%
80003f1a,0.01%
d15e4889,0.01%
98000000,0.01%
00488d05,0.01%
0600c003,0.01%
6e746600,0.01%
6e404047,0.01%
2e414249,0.01%
d4010064,0.01%
68647200,0.01%
02420e18,0.01%
0000e9d0,0.01%
00360100,0.01%
75274883,0.01%
aa182000,0.01%
f08b8485,0.01%
46feffff,0.01%
fe034889,0.01%
000064f9,0.01%
0038f9ff,0.01%
488b4df8,0.01%
31005f5f,0.01%
03000b00,0.01%
25643a20,0.01%
ed4989d1,0.01%
00176969,0.01%
200a0025,0.01%
796e616d,0.01%
83c30148,0.01%
03000300,0.01%
00080100,0.01%
00002e00,0.01%
0e288c05,0.01%
2e320004,0.01%
488d2d1e,0.01%
01000001,0.01%
0e108f02,0.01%
12192000,0.01%
69782069,0.01%
00008b85,0.01%
00488d0d,0.01%
6c404047,0.01%
e0fdffff,0.01%
f01f2000,0.01%
00e9a800,0.01%
01000008,0.01%
007405e8,0.01%
00001302,0.01%
00b81f20,0.01%
002e726f,0.01%
10010000,0.01%
002e7265,0.01%
00b82600,0.01%
6d6d7900,0.01%
e8f2fdff,0.01%
01000014,0.01%
011b033b,0.01%
00e885fe,0.01%
003e0001,0.01%
00020054,0.01%
feff750c,0.01%
00474343,0.01%
3500002e,0.01%
73796d00,0.01%
6448330c,0.01%
0dffffff,0.01%
64f9ffff,0.01%
0000e9a8,0.01%
00000c01,0.01%
02000010,0.01%
02000011,0.01%
355a1920,0.01%
c074095d,0.01%
01000024,0.01%
00001769,0.01%
ff355a19,0.01%
492d7461,0.01%
8d055919,0.01%
474c4f42,0.01%
2031db0f,0.01%
0df30400,0.01%
3db40100,0.01%
0000c01f,0.01%
ffd40300,0.01%
3400474c,0.01%
00ac0000,0.01%
64796e61,0.01%
00870100,0.01%
65787400,0.01%
ffff660f,0.01%
00002601,0.01%
69636573,0.01%
0000b8fd,0.01%
00637274,0.01%
7465642e,0.01%
90010710,0.01%
37005f5f,0.01%
002e636f,0.01%
ffff4885,0.01%
36000000,0.01%
20612564,0.01%
6e740000,0.01%
b8260000,0.01%
e54881ec,0.01%
00020002,0.01%
65007075,0.01%
00e872fe,0.01%
00020003,0.01%
00830200,0.01%
65732e63,0.01%
00020001,0.01%
0000fd00,0.01%
03001200,0.01%
5de940ff,0.01%
00001f00,0.01%
00040098,0.01%
00d01d00,0.01%
00840000,0.01%
52010000,0.01%
48c1e83f,0.01%
02000022,0.01%
00c8f8ff,0.01%
612e6479,0.01%
0e308606,0.01%
7a192000,0.01%
5c000000,0.01%
005f4459,0.01%
4d617472,0.01%
0d008007,0.01%
480e3883,0.01%
005f5f46,0.01%
bc010000,0.01%
005f5f47,0.01%
6962632e,0.01%
6e747532,0.01%
2e686173,0.01%
7373002e,0.01%
f8f9ffff,0.01%
5f646174,0.01%
89e54883,0.01%
0000f500,0.01%
41424c45,0.01%
89e54881,0.01%
0050e574,0.01%
35000000,0.01%
6d6e7320,0.01%
1e000000,0.01%
0c070800,0.01%
03000f00,0.01%
b0060000,0.01%
6e660070,0.01%
07101400,0.01%
2e627569,0.01%
03000700,0.01%
ff41ff14,0.01%
013b852c,0.01%
009b0100,0.01%
706c742e,0.01%
18200001,0.01%
f9ffff54,0.01%
00001700,0.01%
6d6d795f,0.01%
f3040000,0.01%
696e7578,0.01%
ffffd403,0.01%
257a1920,0.01%
1f4000ff,0.01%
3b290000,0.01%
696c4040,0.01%
6e732028,0.01%
36005f5f,0.01%
f9ffff2b,0.01%
66005f5f,0.01%
00f8f9ff,0.01%
6e747520,0.01%
2b040000,0.01%
f0000000,0.01%
006a3bbe,0.01%
89ea4c89,0.01%
415e415f,0.01%
5f5f6672,0.01%
53545f5f,0.01%
00e854fd,0.01%
616d6963,0.01%
084883c4,0.01%
18488b05,0.01%
2d313275,0.01%
0000e0fd,0.01%
795f696e,0.01%
6e746640,0.01%
ff8b8524,0.01%
00636f6d,0.01%
6c642d6c,0.01%
32292036,0.01%
706c6574,0.01%
5f5f0064,0.01%
00488d35,0.01%
2e340047,0.01%
0000fbff,0.01%
00bb0000,0.01%
73747566,0.01%
2e676f74,0.01%
00f9ffff,0.01%
e4f05054,0.01%
00f3c300,0.01%
dcfcffff,0.01%
f048c1e8,0.01%
6564005f,0.01%
3d8f0300,0.01%
d01d0000,0.01%
00009e00,0.01%
ffff8400,0.01%
65002e69,0.01%
4839dd75,0.01%
c4085b5d,0.01%
616d6500,0.01%
e815fbff,0.01%
00008302,0.01%
73656400,0.01%
00008300,0.01%
005f5f66,0.01%
64202020,0.01%
64696e5f,0.01%
2e340070,0.01%
00580000,0.01%
ff660f1f,0.01%
706c7400,0.01%
720e3841,0.01%
11000f00,0.01%
f9ffff84,0.01%
005f5f62,0.01%
f9ffff6f,0.01%
03001600,0.01%
77088000,0.01%
6c756d6e,0.01%
00000801,0.01%
01001300,0.01%
005f5f54,0.01%
68737472,0.01%
00007c00,0.01%
6c642d69,0.01%
0603cf03,0.01%
534989f6,0.01%
23000000,0.01%
26010000,0.01%
420e0800,0.01%
5c415d41,0.01%
15488b05,0.01%
00402a00,0.01%
20004883,0.01%
004e0000,0.01%
00554889,0.01%
7f454c,0.01%
752e6275,0.01%
6e664040,0.01%
7838362d,0.01%
69090000,0.01%
7374206d,0.01%
f64989d5,0.01%
a8000000,0.01%
488b05d1,0.01%
33242200,0.01%
4d020000,0.01%
4000ff25,0.01%
8d3d4704,0.01%
488b05de,0.01%
0000d601,0.01%
007c0000,0.01%
642e3735,0.01%
00a4feff,0.01%
2e736873,0.01%
2e302032,0.01%
1100300e,0.01%
746d5f63,0.01%
00b60000,0.01%
6e657300,0.01%
488b05ad,0.01%
73002e63,0.01%
40720e38,0.01%
00bc0100,0.01%
4c8d056a,0.01%
6d79005f,0.01%
796d002e,0.01%
8d3d4f04,0.01%
7f454c46,0.01%
4f5f7374,0.01%
000c0050,0.01%
8b8485b0,0.01%
6d655f68,0.01%
20000055,0.01%
