85c074,0.05%
657254,0.05%
001100,0.05%
981f20,0.05%
002020,0.05%
0b0000,0.05%
436c6f,0.05%
00b802,0.05%
544d5f,0.05%
646174,0.05%
72002e,0.05%
745f61,0.05%
72616d,0.05%
5f6c69,0.05%
2e676e,0.05%
0000c4,0.05%
0000ff,0.05%
c40000,0.05%
100c00,0.05%
00f1ff,0.05%
0000f8,0.05%
74002e,0.05%
a80400,0.05%
ff8b85,0.05%
fbffff,0.05%
72745f,0.05%
e80400,0.05%
64796e,0.05%
170000,0.05%
920400,0.05%
000b00,0.05%
69745f,0.05%
1b0000,0.05%
00c785,0.05%
c7852c,0.05%
0e0000,0.05%
c78528,0.05%
6d656e,0.05%
1f4000,0.05%
4885c0,0.05%
d01d20,0.05%
4863f0,0.05%
980200,0.05%
280000,0.05%
00001b,0.05%
002e64,0.05%
c00100,0.05%
001b00,0.05%
667261,0.05%
000009,0.05%
000007,0.05%
00000c,0.05%
000011,0.05%
000074,0.05%
ffffc7,0.05%
49544d,0.05%
63f08b,0.05%
000050,0.05%
004885,0.05%
5f4954,0.05%
4d436c,0.05%
62635f,0.05%
000c00,0.05%
616d65,0.05%
02000d,0.05%
617461,0.05%
617472,0.05%
73005f,0.05%
000820,0.05%
488b05,0.05%
546162,0.05%
6e752e,0.05%
009204,0.05%
00c001,0.05%
00c003,0.05%
f08b85,0.05%
5f6669,0.05%
747269,0.05%
5f5f6c,0.05%
009802,0.05%
00456e,0.05%
5f5f64,0.05%
5f5f69,0.05%
65005f,0.05%
00e804,0.05%
676e75,0.05%
00a804,0.05%
90ff25,0.05%
72544d,0.05%
0400f1,0.05%
00100c,0.05%
082020,0.05%
2e6479,0.05%
83852c,0.05%
4801c8,0.05%
0f1f40,0.05%
f1ff00,0.05%
8b8520,0.05%
ffc785,0.05%
4801f0,0.05%
61626c,0.05%
838528,0.05%
6e6554,0.05%
61795f,0.05%
4889c6,0.05%
626c65,0.05%
4883c4,0.04%
d00000,0.04%
4883ec,0.04%
0d0080,0.04%
500600,0.04%
646572,0.04%
ff6f02,0.04%
554889,0.04%
400066,0.04%
74005f,0.04%
4e445f,0.04%
001500,0.04%
657265,0.04%
6f6e5f,0.04%
6e6420,0.04%
0000dc,0.04%
001900,0.04%
0c0708,0.04%
00280d,0.04%
000e00,0.04%
0000eb,0.04%
0000f0,0.04%
0000fe,0.04%
c30000,0.04%
62002e,0.04%
200055,0.04%
746162,0.04%
6d6169,0.04%
00c400,0.04%
007402,0.04%
feff83,0.04%
6d6174,0.04%
c01d00,0.04%
feff8b,0.04%
00474c,0.04%
726978,0.04%
746100,0.04%
656c65,0.04%
220000,0.04%
727400,0.04%
003c00,0.04%
657300,0.04%
280d00,0.04%
83c408,0.04%
f048c1,0.04%
ec0848,0.04%
474e55,0.04%
1200c0,0.04%
206d61,0.04%
20656c,0.04%
454e44,0.04%
1f4400,0.04%
190000,0.04%
1400d0,0.04%
6d655f,0.04%
445f5f,0.04%
001600,0.04%
35005f,0.04%
3a2000,0.04%
000f00,0.04%
000092,0.04%
00662e,0.04%
89e548,0.04%
5f454e,0.04%
ff2562,0.04%
004006,0.04%
004007,0.04%
2e696e,0.04%
000030,0.04%
000028,0.04%
004883,0.04%
002e69,0.04%
002e67,0.04%
00000e,0.04%
00000a,0.04%
00000b,0.04%
722065,0.04%
656d65,0.04%
00003c,0.04%
83ec08,0.04%
002e73,0.04%
000047,0.04%
3c0000,0.04%
621920,0.04%
400700,0.04%
61696e,0.04%
696e74,0.04%
6c656d,0.04%
5f6672,0.04%
6f0200,0.04%
737472,0.04%
800700,0.04%
0000a8,0.04%
005006,0.04%
faffff,0.04%
740200,0.04%
660f1f,0.04%
256219,0.04%
795f65,0.04%
616e64,0.04%
e57464,0.04%
0f1f44,0.04%
c30f1f,0.04%
dc0000,0.04%
400600,0.04%
008007,0.04%
5f656e,0.04%
180010,0.04%
616200,0.04%
00dc00,0.04%
697a65,0.02%
7c8b85,0.02%
781001,0.02%
737365,0.02%
e54883,0.02%
6c642d,0.02%
110217,0.02%
6d6265,0.02%
4a4352,0.02%
6b5f63,0.02%
6b5f66,0.02%
20362e,0.02%
52414d,0.02%
30293a,0.02%
50018b,0.02%
554829,0.02%
5f6973,0.02%
00feff,0.02%
657243,0.02%
ff83c0,0.02%
83c001,0.02%
70c7fe,0.02%
302bfe,0.02%
436c61,0.02%
6e6900,0.02%
001102,0.02%
160098,0.02%
783a00,0.02%
73206f,0.02%
666169,0.02%
636b5f,0.02%
0f8c4d,0.02%
0f8c72,0.02%
640400,0.02%
00ff25,0.02%
00d100,0.02%
5dc30f,0.02%
6f5f67,0.02%
011b0c,0.02%
745f5f,0.02%
002400,0.02%
62616c,0.02%
206e75,0.02%
64746f,0.02%
61636b,0.02%
e10000,0.02%
7a0000,0.02%
6e2031,0.02%
1e1220,0.02%
732028,0.02%
657273,0.02%
636f6d,0.02%
010014,0.02%
08c300,0.02%
745f6d,0.02%
727900,0.02%
0000d1,0.02%
0000e1,0.02%
5f7363,0.02%
0000e0,0.02%
6f6261,0.02%
5f4a76,0.02%
0000b0,0.02%
100018,0.02%
100017,0.02%
0000ba,0.02%
740000,0.02%
2e6300,0.02%
203130,0.02%
5f6465,0.02%
626572,0.02%
626574,0.02%
765f52,0.02%
5f646f,0.02%
203120,0.02%
5f6474,0.02%
5f6475,0.02%
030001,0.02%
030002,0.02%
685f66,0.02%
f8ffff,0.02%
ff8d50,0.02%
488d85,0.02%
0000ea,0.02%
488d8d,0.02%
ac0000,0.02%
007a00,0.02%
0000f5,0.02%
2e7665,0.02%
5f4a43,0.02%
6d6d79,0.02%
736361,0.02%
c7feff,0.02%
746163,0.02%
003000,0.02%
72436c,0.02%
6c6f62,0.02%
332e30,0.02%
676c6f,0.02%
64005f,0.02%
664040,0.02%
65685f,0.02%
69736f,0.02%
350000,0.02%
021700,0.02%
ea0000,0.02%
00ffff,0.02%
727461,0.02%
736f2e,0.02%
72696e,0.02%
001a00,0.02%
00340e,0.02%
feff8d,0.02%
002564,0.02%
5f4652,0.02%
00474e,0.02%
414d45,0.02%
591920,0.02%
395f73,0.02%
2e706c,0.02%
ff4889,0.02%
63686b,0.02%
736f63,0.02%
20616e,0.02%
c84889,0.02%
69690d,0.02%
72ffff,0.02%
170010,0.02%
637375,0.02%
2e6e6f,0.02%
00e100,0.02%
766572,0.02%
0d00b0,0.02%
003801,0.02%
697400,0.02%
616c69,0.02%
002d00,0.02%
616c5f,0.02%
c88b85,0.02%
286265,0.02%
340e00,0.02%
74652e,0.02%
64756d,0.02%
69783a,0.02%
5f7265,0.02%
313030,0.02%
240000,0.02%
617373,0.02%
6e6f74,0.02%
10011b,0.02%
72735f,0.02%
5f6368,0.02%
00f801,0.02%
6f7465,0.02%
5f6373,0.02%
2e6669,0.02%
5f6378,0.02%
706c74,0.02%
1b0c07,0.02%
0e0004,0.02%
d81d00,0.02%
7a5200,0.02%
78615f,0.02%
62756e,0.02%
2e3400,0.02%
5f676d,0.02%
252800,0.02%
4863c8,0.02%
004002,0.02%
676d6f,0.02%
e9a100,0.02%
73755f,0.02%
a10000,0.02%
72206f,0.02%
72206e,0.02%
00007a,0.02%
8c72ff,0.02%
005f4a,0.02%
5f676c,0.02%
1000ec,0.02%
727369,0.02%
686b5f,0.02%
000031,0.02%
00001a,0.02%
73796d,0.02%
735f61,0.02%
0a0000,0.02%
002200,0.02%
000022,0.02%
000024,0.02%
000041,0.02%
002e65,0.02%
002e66,0.02%
00002d,0.02%
00002e,0.02%
000034,0.02%
0a0020,0.02%
747320,0.02%
63ffff,0.02%
637861,0.02%
657477,0.02%
000019,0.02%
000017,0.02%
1f0000,0.02%
000075,0.02%
00005d,0.02%
646f5f,0.02%
4dffff,0.02%
000083,0.02%
00006b,0.02%
000052,0.02%
002e72,0.02%
002e70,0.02%
000045,0.02%
8d5001,0.02%
000064,0.02%
00488b,0.02%
002e6e,0.02%
d40300,0.02%
65656e,0.02%
000058,0.02%
695f61,0.02%
00e9a1,0.02%
007072,0.02%
007075,0.02%
c00189,0.02%
707269,0.02%
4d5f64,0.02%
005dc3,0.02%
6e005f,0.02%
63c88b,0.02%
85b063,0.02%
39395f,0.02%
746404,0.02%
756e74,0.02%
747765,0.02%
00ea00,0.02%
6e5f73,0.02%
696e00,0.02%
001300,0.02%
312061,0.02%
102000,0.02%
e0660f,0.02%
61696c,0.02%
4e5500,0.02%
b063ff,0.02%
752e76,0.02%
d10000,0.02%
293a20,0.02%
526567,0.02%
465241,0.02%
633939,0.02%
6e756d,0.02%
696e61,0.02%
2e6568,0.02%
4a765f,0.02%
8b8485,0.02%
63616e,0.02%
122000,0.02%
017a52,0.02%
650000,0.02%
6c5f64,0.02%
8c4dff,0.02%
5f6661,0.02%
642031,0.02%
5f5f63,0.02%
5f5f4a,0.02%
655f64,0.02%
6e616c,0.02%
5f5f73,0.02%
2d0000,0.02%
747279,0.02%
656e20,0.02%
747274,0.02%
5f5f67,0.02%
617900,0.02%
01c88b,0.02%
89ff41,0.02%
1a0000,0.02%
0000a4,0.02%
79002e,0.02%
61002e,0.02%
2e332e,0.02%
322e34,0.02%
322e37,0.02%
690d00,0.02%
0c0100,0.02%
796e73,0.02%
746f72,0.02%
6c6173,0.02%
017810,0.02%
ffe066,0.02%
362e33,0.02%
756d6d,0.02%
756d62,0.02%
00eb7c,0.02%
202862,0.02%
01f048,0.02%
2e3700,0.02%
635f73,0.02%
43525f,0.02%
757473,0.02%
635f63,0.02%
736573,0.02%
f80100,0.02%
00017a,0.02%
4d5f72,0.02%
01c848,0.02%
6e002e,0.02%
300000,0.02%
63005f,0.02%
000178,0.02%
00d000,0.02%
616e66,0.02%
1300c8,0.02%
4d455f,0.02%
380100,0.02%
6e695f,0.02%
617578,0.02%
520001,0.02%
2e736f,0.02%
6f6339,0.02%
73696f,0.02%
5f6175,0.02%
420e18,0.02%
420e10,0.02%
1500d8,0.02%
0f0010,0.02%
6c697a,0.02%
0189c6,0.02%
2b0000,0.02%
070890,0.02%
eb7c8b,0.02%
400200,0.02%
303029,0.02%
615f66,0.02%
089001,0.02%
627373,0.02%
776565,0.02%
544c8d,0.02%
5dffe0,0.02%
5f6d61,0.02%
5f5265,0.02%
696f6e,0.02%
6f7273,0.02%
6e7472,0.02%
6e7473,0.02%
6e7475,0.02%
6d6f6e,0.02%
707574,0.02%
c408c3,0.02%
6e7466,0.02%
68616e,0.01%
e8dcfc,0.01%
980000,0.01%
00f6ff,0.01%
6e7374,0.01%
589901,0.01%
6e7379,0.01%
c1fe03,0.01%
f81f20,0.01%
008600,0.01%
550000,0.01%
686173,0.01%
e0fdff,0.01%
40001d,0.01%
003b29,0.01%
e54881,0.01%
64696e,0.01%
d04883,0.01%
45f831,0.01%
12000a,0.01%
12000e,0.01%
c30148,0.01%
3db603,0.01%
006401,0.01%
400038,0.01%
00420e,0.01%
8d302b,0.01%
00c701,0.01%
50544c,0.01%
642d6c,0.01%
741848,0.01%
0e2042,0.01%
8c61ff,0.01%
424c45,0.01%
89f649,0.01%
89f644,0.01%
36342e,0.01%
2e3200,0.01%
642d69,0.01%
353631,0.01%
2c0100,0.01%
00d601,0.01%
006448,0.01%
e80dff,0.01%
36342f,0.01%
006465,0.01%
1a6909,0.01%
6539bc,0.01%
616700,0.01%
73735f,0.01%
ffd048,0.01%
676f74,0.01%
bc0100,0.01%
494300,0.01%
803dc9,0.01%
0d0040,0.01%
f6ffff,0.01%
898c85,0.01%
492d74,0.01%
5f4f46,0.01%
362d36,0.01%
24fdff,0.01%
042528,0.01%
830000,0.01%
ed7420,0.01%
4883c3,0.01%
ffd05d,0.01%
55006a,0.01%
02420e,0.01%
ff2b00,0.01%
494f5f,0.01%
5f474c,0.01%
006800,0.01%
5f474e,0.01%
0900e8,0.01%
ff1000,0.01%
8c8530,0.01%
004e00,0.01%
000a45,0.01%
0d0090,0.01%
747532,0.01%
0b0040,0.01%
530000,0.01%
261920,0.01%
555f45,0.01%
981f00,0.01%
4883e4,0.01%
00e01f,0.01%
4883f8,0.01%
fe0348,0.01%
ff83e8,0.01%
747566,0.01%
d60100,0.01%
004600,0.01%
757365,0.01%
e8f2fd,0.01%
415541,0.01%
343036,0.01%
3d5704,0.01%
680000,0.01%
010064,0.01%
003f1a,0.01%
670200,0.01%
416464,0.01%
725f74,0.01%
737300,0.01%
81ece0,0.01%
2e3600,0.01%
e9d000,0.01%
7c0000,0.01%
074d0e,0.01%
b00600,0.01%
00b826,0.01%
ff5400,0.01%
70002e,0.01%
3dc918,0.01%
0f8c1e,0.01%
402a00,0.01%
00b81f,0.01%
00a500,0.01%
290000,0.01%
796d00,0.01%
74095d,0.01%
488945,0.01%
41424c,0.01%
000a53,0.01%
130200,0.01%
5c415d,0.01%
55488d,0.01%
3da718,0.01%
ad1920,0.01%
108f02,0.01%
0e208d,0.01%
071014,0.01%
2d1e12,0.01%
a40000,0.01%
821920,0.01%
414249,0.01%
4839dd,0.01%
415d41,0.01%
31005f,0.01%
0f8c61,0.01%
c70100,0.01%
8c0548,0.01%
870100,0.01%
04420e,0.01%
696400,0.01%
540ca6,0.01%
564189,0.01%
6d002e,0.01%
736800,0.01%
380009,0.01%
0031ed,0.01%
014839,0.01%
03003e,0.01%
380000,0.01%
5c1920,0.01%
746600,0.01%
034889,0.01%
6f6e00,0.01%
003700,0.01%
544142,0.01%
ffac00,0.01%
000e10,0.01%
030074,0.01%
5fc390,0.01%
6f5f68,0.01%
00ff35,0.01%
f40f1f,0.01%
2e636f,0.01%
474343,0.01%
e95eff,0.01%
696c00,0.01%
6d7900,0.01%
74006d,0.01%
0f8c46,0.01%
c4085b,0.01%
68002e,0.01%
6e6400,0.01%
4f4241,0.01%
ff4155,0.01%
488d05,0.01%
056a05,0.01%
010038,0.01%
637200,0.01%
176969,0.01%
14dc48,0.01%
6b0000,0.01%
3f0075,0.01%
746640,0.01%
ea4c89,0.01%
302032,0.01%
580200,0.01%
736873,0.01%
001d00,0.01%
2e7265,0.01%
010003,0.01%
010002,0.01%
5ffaff,0.01%
00900b,0.01%
ffe848,0.01%
eb6c8b,0.01%
747520,0.01%
570400,0.01%
2d7461,0.01%
000202,0.01%
011b03,0.01%
5de940,0.01%
3d0c01,0.01%
657270,0.01%
010018,0.01%
010016,0.01%
e854fd,0.01%
010015,0.01%
636f6c,0.01%
010012,0.01%
010013,0.01%
010011,0.01%
488d0d,0.01%
2e726f,0.01%
e9a800,0.01%
65725f,0.01%
d01f20,0.01%
006372,0.01%
488d35,0.01%
c07409,0.01%
6d5f63,0.01%
00bb00,0.01%
203173,0.01%
4189ff,0.01%
0000d4,0.01%
0000d6,0.01%
3daa18,0.01%
00e859,0.01%
5a1920,0.01%
00e854,0.01%
e885fe,0.01%
0000bc,0.01%
6d795f,0.01%
c07402,0.01%
2d6964,0.01%
0e3841,0.01%
c0740c,0.01%
642e37,0.01%
69733a,0.01%
488d2d,0.01%
0000e3,0.01%
696c64,0.01%
00636f,0.01%
66662e,0.01%
a80000,0.01%
644833,0.01%
0000b6,0.01%
ffe400,0.01%
fe7418,0.01%
00e81f,0.01%
d05de9,0.01%
660070,0.01%
640000,0.01%
c1e83f,0.01%
308606,0.01%
66005f,0.01%
42492d,0.01%
2e676f,0.01%
39dd75,0.01%
740c48,0.01%
2d7838,0.01%
00e846,0.01%
00e842,0.01%
1effff,0.01%
0000ac,0.01%
ffc9c3,0.01%
03000c,0.01%
322920,0.01%
03000d,0.01%
03000a,0.01%
03000b,0.01%
03000e,0.01%
4d0e40,0.01%
03000f,0.01%
00e895,0.01%
030010,0.01%
030011,0.01%
5f6461,0.01%
251e12,0.01%
030014,0.01%
030015,0.01%
030012,0.01%
030013,0.01%
900000,0.01%
030018,0.01%
030019,0.01%
030016,0.01%
260100,0.01%
030017,0.01%
002800,0.01%
4d0200,0.01%
8b4df8,0.01%
54fdff,0.01%
0e3883,0.01%
8d2d1e,0.01%
ffff02,0.01%
00ff15,0.01%
2e4142,0.01%
6e646c,0.01%
000e02,0.01%
740c5d,0.01%
4e0000,0.01%
5f6473,0.01%
030003,0.01%
030004,0.01%
4f4646,0.01%
030007,0.01%
6e7320,0.01%
030008,0.01%
030005,0.01%
ff2800,0.01%
e872fe,0.01%
030006,0.01%
ffff10,0.01%
030009,0.01%
480e30,0.01%
637274,0.01%
020200,0.01%
6d6e73,0.01%
480e38,0.01%
9b0100,0.01%
00e872,0.01%
0000f6,0.01%
0000f9,0.01%
0000f2,0.01%
0000f3,0.01%
ffff2b,0.01%
8d251e,0.01%
ffff2c,0.01%
3f4801,0.01%
752036,0.01%
0000fb,0.01%
742e67,0.01%
0000fc,0.01%
0000fd,0.01%
ffff28,0.01%
ba0000,0.01%
388307,0.01%
696c40,0.01%
fcffff,0.01%
00e885,0.01%
662e63,0.01%
777320,0.01%
005201,0.01%
330c25,0.01%
74615f,0.01%
00300e,0.01%
72656c,0.01%
00c81f,0.01%
7f454c,0.01%
b0f8ff,0.01%
4df864,0.01%
433a20,0.01%
008701,0.01%
03e85f,0.01%
6d6d65,0.01%
65642e,0.01%
200053,0.01%
746167,0.01%
ff5dc6,0.01%
00f3c3,0.01%
c1fd03,0.01%
055919,0.01%
003001,0.01%
05d118,0.01%
200045,0.01%
01c648,0.01%
9e0000,0.01%
08488b,0.01%
080044,0.01%
084883,0.01%
200025,0.01%
6d7461,0.01%
8d3d8f,0.01%
31db0f,0.01%
20000f,0.01%
5f6864,0.01%
64488b,0.01%
5f6861,0.01%
200017,0.01%
c18b85,0.01%
20000a,0.01%
727473,0.01%
e815fb,0.01%
656400,0.01%
d00100,0.01%
5e4889,0.01%
727000,0.01%
080014,0.01%
007400,0.01%
e98d00,0.01%
8d3d57,0.01%
200001,0.01%
258219,0.01%
8d3d49,0.01%
8d3d47,0.01%
64002e,0.01%
31c048,0.01%
feff6f,0.01%
8d3d65,0.01%
37005f,0.01%
300e00,0.01%
feff75,0.01%
0c2528,0.01%
008f00,0.01%
8d3d59,0.01%
8d3d4f,0.01%
007405,0.01%
8d3d4b,0.01%
e824fd,0.01%
e4f050,0.01%
0050e5,0.01%
746578,0.01%
733a20,0.01%
004743,0.01%
00f01f,0.01%
6f2e36,0.01%
820500,0.01%
f00600,0.01%
25643a,0.01%
6f2e32,0.01%
02ffd0,0.01%
ea4883,0.01%
e859fe,0.01%
f05054,0.01%
746564,0.01%
5e0000,0.01%
feff7c,0.01%
005600,0.01%
370047,0.01%
0e3041,0.01%
534989,0.01%
785f66,0.01%
00f000,0.01%
414d49,0.01%
6d706c,0.01%
c3662e,0.01%
c8f8ff,0.01%
726963,0.01%
ff355a,0.01%
00f006,0.01%
65732e,0.01%
85ed74,0.01%
373536,0.01%
310000,0.01%
656c61,0.01%
450e20,0.01%
00e8dc,0.01%
ff4885,0.01%
00e8f2,0.01%
1a3b2a,0.01%
485f46,0.01%
005e00,0.01%
4829f8,0.01%
ff660f,0.01%
40ffff,0.01%
256420,0.01%
4c29e5,0.01%
0e3086,0.01%
736f5f,0.01%
006500,0.01%
256400,0.01%
6a6372,0.01%
42fbff,0.01%
a6300c,0.01%
7402ff,0.01%
d15e48,0.01%
746d5f,0.01%
0ca630,0.01%
0094f9,0.01%
460000,0.01%
484452,0.01%
06480e,0.01%
415c41,0.01%
370000,0.01%
4c5f4f,0.01%
0e0800,0.01%
e846fe,0.01%
3d2b04,0.01%
4829fe,0.01%
780063,0.01%
fd0000,0.01%
256425,0.01%
656461,0.01%
e30100,0.01%
574156,0.01%
0300bb,0.01%
41544c,0.01%
2e0000,0.01%
52e574,0.01%
83074d,0.01%
007806,0.01%
29f848,0.01%
00f40f,0.01%
3bbe73,0.01%
010100,0.01%
001e00,0.01%
2f6c69,0.01%
3dd001,0.01%
f30400,0.01%
627569,0.01%
3d4916,0.01%
0054f9,0.01%
2f6c64,0.01%
636c6f,0.01%
242200,0.01%
00fc01,0.01%
e81f20,0.01%
f0898c,0.01%
500200,0.01%
000f1f,0.01%
207477,0.01%
650300,0.01%
6a0500,0.01%
1200c8,0.01%
860648,0.01%
b01f20,0.01%
170008,0.01%
c88b8c,0.01%
ff750c,0.01%
01c18b,0.01%
c4faff,0.01%
8d0442,0.01%
54776f,0.01%
d40100,0.01%
003800,0.01%
41ff14,0.01%
e548c1,0.01%
ff8400,0.01%
2e6275,0.01%
2e6273,0.01%
0500b8,0.01%
6d6963,0.01%
8f0000,0.01%
0c6539,0.01%
206125,0.01%
b8fdff,0.01%
182020,0.01%
00e8aa,0.01%
860243,0.01%
5d415e,0.01%
4c4953,0.01%
6f7400,0.01%
5d415c,0.01%
89e5ff,0.01%
00a4fe,0.01%
c88b84,0.01%
697820,0.01%
0d00f0,0.01%
0d0603,0.01%
415fc3,0.01%
288c05,0.01%
02430d,0.01%
6d6500,0.01%
e842fb,0.01%
617368,0.01%
e940ff,0.01%
2e6a63,0.01%
29e548,0.01%
848570,0.01%
c81f20,0.01%
18420e,0.01%
152619,0.01%
2d6c69,0.01%
b40100,0.01%
410200,0.01%
776f20,0.01%
8d3d33,0.01%
4989d5,0.01%
0001f3,0.01%
465345,0.01%
6f6d70,0.01%
4989d1,0.01%
3a2028,0.01%
491620,0.01%
05a018,0.01%
00f81f,0.01%
008205,0.01%
5dc605,0.01%
006c69,0.01%
89e248,0.01%
fd03e8,0.01%
7a6540,0.01%
410e30,0.01%
ffd403,0.01%
8d3d2b,0.01%
410e28,0.01%
00bc01,0.01%
900b00,0.01%
53756d,0.01%
4989f6,0.01%
a4feff,0.01%
5f636c,0.01%
3b2a33,0.01%
8d3d0c,0.01%
85302b,0.01%
410e10,0.01%
6f6d6d,0.01%
30410e,0.01%
8d3d19,0.01%
8d3d15,0.01%
330400,0.01%
0014ff,0.01%
776f4d,0.01%
8b0425,0.01%
3dc102,0.01%
f2fdff,0.01%
f86448,0.01%
640100,0.01%
5effff,0.01%
706c65,0.01%
738fb0,0.01%
101400,0.01%
00b01f,0.01%
2a0000,0.01%
556275,0.01%
008a00,0.01%
5f7200,0.01%
7a6500,0.01%
e895fb,0.01%
100100,0.01%
83e4f0,0.01%
03450e,0.01%
00b007,0.01%
00b006,0.01%
89ea4c,0.01%
ba0100,0.01%
260000,0.01%
0df304,0.01%
e8d6fa,0.01%
00e98d,0.01%
753229,0.01%
15fbff,0.01%
1d001c,0.01%
206973,0.01%
e95548,0.01%
8d0000,0.01%
3a200a,0.01%
8d3512,0.01%
054118,0.01%
f50000,0.01%
013b85,0.01%
0c5dff,0.01%
005f65,0.01%
00009e,0.01%
00009b,0.01%
4d6174,0.01%
6c4040,0.01%
4c8d25,0.01%
72feff,0.01%
3a000a,0.01%
5f544d,0.01%
747374,0.01%
95fbff,0.01%
373034,0.01%
317374,0.01%
d6faff,0.01%
342f6c,0.01%
000097,0.01%
005300,0.01%
752748,0.01%
000093,0.01%
000094,0.01%
005f44,0.01%
435f45,0.01%
005f47,0.01%
00007c,0.01%
00b600,0.01%
f831c0,0.01%
e40000,0.01%
560000,0.01%
59feff,0.01%
8945f8,0.01%
2d3634,0.01%
00b0f8,0.01%
657874,0.01%
612564,0.01%
00008f,0.01%
00008a,0.01%
5f5441,0.01%
00008b,0.01%
ff41ff,0.01%
292036,0.01%
38410e,0.01%
351219,0.01%
64f9ff,0.01%
008400,0.01%
010710,0.01%
004c89,0.01%
00402a,0.01%
a71820,0.01%
006672,0.01%
009700,0.01%
833f00,0.01%
7a1920,0.01%
00750b,0.01%
5f4548,0.01%
89e574,0.01%
31ed49,0.01%
4c8d05,0.01%
270200,0.01%
257a19,0.01%
004020,0.01%
0038f9,0.01%
415741,0.01%
4a5899,0.01%
00d81f,0.01%
3db401,0.01%
6c756d,0.01%
4885ed,0.01%
00c500,0.01%
00751a,0.01%
005349,0.01%
007527,0.01%
ff2582,0.01%
74776f,0.01%
787400,0.01%
00001e,0.01%
00001f,0.01%
0800a8,0.01%
