746100,0.03%
00780e,0.03%
220000,0.03%
727400,0.03%
003c00,0.03%
657300,0.03%
83c408,0.03%
f048c1,0.03%
ec0848,0.03%
474e55,0.03%
1200c0,0.03%
003801,0.03%
c88b85,0.03%
697820,0.03%
454e44,0.03%
69783a,0.03%
1f4400,0.03%
190000,0.03%
6e6f74,0.03%
1400d0,0.03%
6d655f,0.03%
445f5f,0.03%
001600,0.03%
35005f,0.03%
000f00,0.03%
4863c8,0.03%
0c0000,0.03%
000092,0.03%
00662e,0.03%
89e548,0.03%
5f454e,0.03%
ff2562,0.03%
004006,0.03%
004007,0.03%
2e696e,0.03%
6c756d,0.03%
0a0000,0.03%
004883,0.03%
9528fb,0.03%
002e69,0.03%
002e67,0.03%
c00100,0.03%
00000b,0.03%
00000c,0.03%
000084,0.03%
00003c,0.03%
83ec08,0.03%
002e73,0.03%
000045,0.03%
000047,0.03%
000058,0.03%
621920,0.03%
000c00,0.03%
400700,0.03%
63c88b,0.03%
61696e,0.03%
f7ffff,0.03%
6f6c75,0.03%
00c001,0.03%
696e74,0.03%
5f6672,0.03%
6f0200,0.03%
726f77,0.03%
737472,0.03%
800700,0.03%
005006,0.03%
faffff,0.03%
740200,0.03%
660f1f,0.03%
256219,0.03%
756d6e,0.03%
20726f,0.03%
795f65,0.03%
616e64,0.03%
20636f,0.03%
e57464,0.03%
380100,0.03%
0f1f44,0.03%
400600,0.03%
008007,0.03%
780e00,0.03%
5f656e,0.03%
180010,0.03%
707574,0.03%
616200,0.03%
697a65,0.02%
781001,0.02%
737365,0.02%
e54883,0.02%
6c642d,0.02%
110217,0.02%
4a4352,0.02%
6b5f63,0.02%
6b5f66,0.02%
20362e,0.02%
697273,0.02%
52414d,0.02%
50018b,0.02%
554829,0.02%
5f6973,0.02%
00feff,0.02%
657243,0.02%
ff83c0,0.02%
83c001,0.02%
000a45,0.02%
436c61,0.02%
6e6900,0.02%
783a20,0.02%
708b85,0.02%
001102,0.02%
65636f,0.02%
160098,0.02%
73206f,0.02%
666169,0.02%
636b5f,0.02%
640400,0.02%
0f8c5d,0.02%
00ff25,0.02%
00d100,0.02%
5dc30f,0.02%
6f5f67,0.02%
011b0c,0.02%
745f5f,0.02%
002400,0.02%
100038,0.02%
62616c,0.02%
64746f,0.02%
61636b,0.02%
7a0000,0.02%
840f00,0.02%
6e2066,0.02%
657273,0.02%
636f6d,0.02%
010014,0.02%
08c300,0.02%
636f6e,0.02%
745f6d,0.02%
727900,0.02%
6f6e64,0.02%
20666f,0.02%
0000d1,0.02%
206669,0.02%
5f7363,0.02%
6f6261,0.02%
5f4a76,0.02%
112000,0.02%
9530fb,0.02%
100018,0.02%
100017,0.02%
0000c4,0.02%
740000,0.02%
2e6300,0.02%
5f6465,0.02%
765f52,0.02%
5f646f,0.02%
c40000,0.02%
5f6474,0.02%
5f6475,0.02%
030001,0.02%
030002,0.02%
685f66,0.02%
ff8d50,0.02%
488d8d,0.02%
007a00,0.02%
0000f5,0.02%
2e7665,0.02%
5f4a43,0.02%
777320,0.02%
6d6d79,0.02%
7c8283,0.02%
736361,0.02%
746163,0.02%
003000,0.02%
72436c,0.02%
6c6f62,0.02%
332e30,0.02%
676c6f,0.02%
64005f,0.02%
664040,0.02%
200025,0.02%
65685f,0.02%
8528fb,0.02%
69736f,0.02%
350000,0.02%
021700,0.02%
20000a,0.02%
00c400,0.02%
00ffff,0.02%
727461,0.02%
00e8f7,0.02%
736f2e,0.02%
72696e,0.02%
001a00,0.02%
25643a,0.02%
5f4652,0.02%
00474e,0.02%
414d45,0.02%
591920,0.02%
395f73,0.02%
2e706c,0.02%
256420,0.02%
63686b,0.02%
256400,0.02%
736f63,0.02%
20616e,0.02%
c84889,0.02%
69690d,0.02%
256425,0.02%
170010,0.02%
637375,0.02%
848560,0.02%
1e1120,0.02%
d0fcff,0.02%
2e6e6f,0.02%
766572,0.02%
0d00b0,0.02%
697400,0.02%
40fbff,0.02%
616c69,0.02%
002d00,0.02%
616c5f,0.02%
8c8560,0.02%
74652e,0.02%
64756d,0.02%
5f7265,0.02%
240000,0.02%
617373,0.02%
b00000,0.02%
10011b,0.02%
72735f,0.02%
5f6368,0.02%
00f801,0.02%
727374,0.02%
6f7465,0.02%
5f6373,0.02%
2e6669,0.02%
5f6378,0.02%
706c74,0.02%
1b0c07,0.02%
0e0004,0.02%
00e991,0.02%
d81d00,0.02%
7a5200,0.02%
78615f,0.02%
62756e,0.02%
2e3400,0.02%
5f676d,0.02%
4d6174,0.02%
252800,0.02%
004002,0.02%
676d6f,0.02%
73755f,0.02%
dd0400,0.02%
666f72,0.02%
00007a,0.02%
005f4a,0.02%
5f676c,0.02%
828385,0.02%
727369,0.02%
686b5f,0.02%
000030,0.02%
000031,0.02%
00001a,0.02%
73796d,0.02%
735f61,0.02%
000028,0.02%
002200,0.02%
000022,0.02%
000024,0.02%
002e65,0.02%
002e66,0.02%
00002d,0.02%
00002e,0.02%
74206d,0.02%
0a0020,0.02%
637861,0.02%
00000d,0.02%
00000e,0.02%
00000a,0.02%
000019,0.02%
000015,0.02%
000017,0.02%
1f0000,0.02%
000075,0.02%
8d852c,0.02%
00005d,0.02%
646f5f,0.02%
000068,0.02%
000083,0.02%
722072,0.02%
002e72,0.02%
002e70,0.02%
ffffe8,0.02%
8d5001,0.02%
e99100,0.02%
643a20,0.02%
00488b,0.02%
002e6e,0.02%
8d8524,0.02%
695f61,0.02%
007072,0.02%
007075,0.02%
207365,0.02%
c00189,0.02%
707269,0.02%
4d5f64,0.02%
005dc3,0.02%
6e005f,0.02%
6f7773,0.02%
39395f,0.02%
746404,0.02%
756e74,0.02%
6e5f73,0.02%
696e00,0.02%
001300,0.02%
102000,0.02%
e0660f,0.02%
61696c,0.02%
580000,0.02%
4e5500,0.02%
752e76,0.02%
d10000,0.02%
526567,0.02%
465241,0.02%
633939,0.02%
696e61,0.02%
2e6568,0.02%
f40100,0.02%
4a765f,0.02%
8b8485,0.02%
63616e,0.02%
017a52,0.02%
650000,0.02%
6c5f64,0.02%
ff7c82,0.02%
5f6661,0.02%
5f5f63,0.02%
5f5f4a,0.02%
655f64,0.02%
6e616c,0.02%
5f5f73,0.02%
2d0000,0.02%
747279,0.02%
747274,0.02%
5f5f67,0.02%
ffff8d,0.02%
617900,0.02%
01c88b,0.02%
89ff41,0.02%
1a0000,0.02%
66206d,0.02%
79002e,0.02%
61002e,0.02%
2e332e,0.02%
322e34,0.02%
322e37,0.02%
690d00,0.02%
910000,0.02%
0c0100,0.02%
796e73,0.02%
746f72,0.02%
6c6173,0.02%
017810,0.02%
ffe066,0.02%
362e33,0.02%
756d6d,0.02%
01f048,0.02%
2e3700,0.02%
635f73,0.02%
8d9528,0.02%
43525f,0.02%
8d9530,0.02%
00eb70,0.02%
757473,0.02%
635f63,0.02%
736573,0.02%
737420,0.02%
f80100,0.02%
00017a,0.02%
736563,0.02%
4d5f72,0.02%
01c848,0.02%
6e002e,0.02%
642063,0.02%
300000,0.02%
63005f,0.02%
000178,0.02%
616e66,0.02%
1300c8,0.02%
0a456e,0.02%
4d455f,0.02%
6e695f,0.02%
617578,0.02%
8b853c,0.02%
520001,0.02%
8b852c,0.02%
2e736f,0.02%
8b8528,0.02%
8d3df4,0.02%
6f6339,0.02%
73696f,0.02%
5f6175,0.02%
420e18,0.02%
420e10,0.02%
5dffff,0.02%
1500d8,0.02%
642564,0.02%
0f0010,0.02%
6c697a,0.02%
0189c6,0.02%
2b0000,0.02%
666972,0.02%
070890,0.02%
6f7220,0.02%
00840f,0.02%
400200,0.02%
615f66,0.02%
3a0045,0.02%
089001,0.02%
627373,0.02%
8c5dff,0.02%
544c8d,0.02%
5dffe0,0.02%
5f6d61,0.02%
5f5265,0.02%
696f6e,0.02%
6f7273,0.02%
eb708b,0.02%
6e7472,0.02%
6e7475,0.02%
6d6f6e,0.02%
c408c3,0.02%
6e7466,0.02%
68616e,0.01%
39853c,0.01%
980000,0.01%
00f6ff,0.01%
78f9ff,0.01%
6e7374,0.01%
6e7379,0.01%
c1fe03,0.01%
f81f20,0.01%
008600,0.01%
550000,0.01%
00e900,0.01%
686173,0.01%
550010,0.01%
d80100,0.01%
110200,0.01%
40001d,0.01%
6c2074,0.01%
e54881,0.01%
7b31f7,0.01%
64696e,0.01%
d04883,0.01%
45f831,0.01%
12000a,0.01%
c20f85,0.01%
12000e,0.01%
c30148,0.01%
690200,0.01%
400038,0.01%
00420e,0.01%
e88cfd,0.01%
3d5302,0.01%
7c9283,0.01%
50544c,0.01%
642d6c,0.01%
741848,0.01%
0e2042,0.01%
424c45,0.01%
b48540,0.01%
89f649,0.01%
89f644,0.01%
36342e,0.01%
2e3200,0.01%
642d69,0.01%
353631,0.01%
ff5800,0.01%
006448,0.01%
3f0500,0.01%
e80dff,0.01%
36342f,0.01%
006465,0.01%
4f0200,0.01%
9d0100,0.01%
58feff,0.01%
1a6909,0.01%
616700,0.01%
73735f,0.01%
f7fdff,0.01%
ffd048,0.01%
676f74,0.01%
bc0100,0.01%
494300,0.01%
803dc9,0.01%
0d0040,0.01%
e880fa,0.01%
f6ffff,0.01%
898c85,0.01%
492d74,0.01%
ffeb72,0.01%
5f4f46,0.01%
362d36,0.01%
d00000,0.01%
042528,0.01%
830000,0.01%
ed7420,0.01%
4883c3,0.01%
ffd05d,0.01%
02420e,0.01%
ff2b00,0.01%
494f5f,0.01%
440500,0.01%
820600,0.01%
5f474c,0.01%
006800,0.01%
5f474e,0.01%
0900e8,0.01%
ff1000,0.01%
004e00,0.01%
0d0090,0.01%
747532,0.01%
0b0040,0.01%
ff7cbe,0.01%
530000,0.01%
261920,0.01%
555f45,0.01%
981f00,0.01%
4883e4,0.01%
9ee17b,0.01%
eb348b,0.01%
00e01f,0.01%
4883f8,0.01%
72488d,0.01%
756c74,0.01%
fe0348,0.01%
ff83e8,0.01%
747566,0.01%
004600,0.01%
757365,0.01%
7c9dc7,0.01%
415541,0.01%
8cfdff,0.01%
343036,0.01%
732062,0.01%
680000,0.01%
3d1b05,0.01%
003f1a,0.01%
725f74,0.01%
737300,0.01%
81ece0,0.01%
2e3600,0.01%
7c0000,0.01%
783a00,0.01%
0f8c16,0.01%
be0100,0.01%
074d0e,0.01%
b00600,0.01%
00b826,0.01%
0018f8,0.01%
70002e,0.01%
3dc918,0.01%
402a00,0.01%
00b81f,0.01%
e30000,0.01%
00a500,0.01%
290000,0.01%
796d00,0.01%
3da704,0.01%
8ceefe,0.01%
74095d,0.01%
3d4405,0.01%
488945,0.01%
41424c,0.01%
5c415d,0.01%
55488d,0.01%
3da718,0.01%
ad1920,0.01%
ff39c2,0.01%
108f02,0.01%
6d0100,0.01%
0e208d,0.01%
071014,0.01%
2d1e11,0.01%
a40000,0.01%
000a4f,0.01%
f88b85,0.01%
821920,0.01%
414249,0.01%
f88b84,0.01%
4839dd,0.01%
415d41,0.01%
622564,0.01%
31005f,0.01%
8c0548,0.01%
04420e,0.01%
696400,0.01%
564189,0.01%
6d002e,0.01%
736800,0.01%
380009,0.01%
0031ed,0.01%
014839,0.01%
03003e,0.01%
5c1920,0.01%
746600,0.01%
034889,0.01%
6f6e00,0.01%
003700,0.01%
544142,0.01%
000e10,0.01%
030074,0.01%
ffe800,0.01%
5fc390,0.01%
00ec00,0.01%
11feff,0.01%
6f5f68,0.01%
00ff35,0.01%
f40f1f,0.01%
2e636f,0.01%
474343,0.01%
8bb485,0.01%
0f8c3e,0.01%
e95eff,0.01%
696c00,0.01%
6d7900,0.01%
1b0500,0.01%
74006d,0.01%
a8f8ff,0.01%
8b9528,0.01%
001502,0.01%
e85cfd,0.01%
c4085b,0.01%
68002e,0.01%
6e6400,0.01%
4f4241,0.01%
056a06,0.01%
ff4155,0.01%
488d05,0.01%
010038,0.01%
637200,0.01%
48f8ff,0.01%
176969,0.01%
14dc48,0.01%
e10000,0.01%
6b0000,0.01%
206e6f,0.01%
c60000,0.01%
3f0075,0.01%
746640,0.01%
ea4c89,0.01%
100fb3,0.01%
03d804,0.01%
c78485,0.01%
302032,0.01%
580200,0.01%
736873,0.01%
001d00,0.01%
2e7265,0.01%
010003,0.01%
010002,0.01%
0f8c6d,0.01%
00900c,0.01%
206225,0.01%
ffe848,0.01%
747520,0.01%
2d7461,0.01%
011b03,0.01%
5de940,0.01%
3d0c01,0.01%
657270,0.01%
010018,0.01%
010016,0.01%
010015,0.01%
010012,0.01%
010013,0.01%
010011,0.01%
488d0d,0.01%
2e726f,0.01%
65725f,0.01%
d01f20,0.01%
006372,0.01%
488d35,0.01%
c07409,0.01%
6d5f63,0.01%
00bb00,0.01%
64000a,0.01%
4189ff,0.01%
900c00,0.01%
7cbe83,0.01%
6e642e,0.01%
0000d2,0.01%
3daa18,0.01%
5a1920,0.01%
00e852,0.01%
e885fe,0.01%
0cfaff,0.01%
0000bc,0.01%
6d795f,0.01%
c07402,0.01%
0000be,0.01%
2d6964,0.01%
c90100,0.01%
0000dc,0.01%
0e3841,0.01%
00e862,0.01%
0000e5,0.01%
6e206f,0.01%
c0740c,0.01%
0000e1,0.01%
642e37,0.01%
488d2d,0.01%
0000e3,0.01%
696c64,0.01%
00636f,0.01%
66662e,0.01%
00c201,0.01%
0000e0,0.01%
8c6dff,0.01%
642e0a,0.01%
644833,0.01%
eb0300,0.01%
fe7418,0.01%
0048f8,0.01%
00e81f,0.01%
d05de9,0.01%
0000b0,0.01%
660070,0.01%
640000,0.01%
c1e83f,0.01%
308606,0.01%
20313a,0.01%
66005f,0.01%
00e838,0.01%
00e839,0.01%
42492d,0.01%
2e676f,0.01%
ffdd04,0.01%
39dd75,0.01%
0000ba,0.01%
740c48,0.01%
0000c9,0.01%
2d7838,0.01%
0000c6,0.01%
8d8dd0,0.01%
0000c2,0.01%
890100,0.01%
0000ac,0.01%
ffc9c3,0.01%
00ff00,0.01%
03000c,0.01%
322920,0.01%
03000d,0.01%
03000a,0.01%
03000b,0.01%
77206f,0.01%
03000e,0.01%
4d0e40,0.01%
03000f,0.01%
030010,0.01%
030011,0.01%
5f6461,0.01%
030014,0.01%
030015,0.01%
030012,0.01%
030013,0.01%
900000,0.01%
030018,0.01%
030019,0.01%
030016,0.01%
00e88c,0.01%
030017,0.01%
002801,0.01%
251e11,0.01%
002800,0.01%
8b4df8,0.01%
0e3883,0.01%
8d2d1e,0.01%
ffff02,0.01%
00ff15,0.01%
2e4142,0.01%
eb608b,0.01%
6e646c,0.01%
39c20f,0.01%
740c5d,0.01%
4e0000,0.01%
5f6473,0.01%
030003,0.01%
030004,0.01%
4f4646,0.01%
030007,0.01%
030008,0.01%
030005,0.01%
ff2800,0.01%
030006,0.01%
ffff10,0.01%
00e89e,0.01%
030009,0.01%
0000ea,0.01%
00dd04,0.01%
480e30,0.01%
0000ec,0.01%
637274,0.01%
05c987,0.01%
00e85c,0.01%
480e38,0.01%
d20000,0.01%
b333ad,0.01%
0000f6,0.01%
60f7ff,0.01%
0000f9,0.01%
0000f3,0.01%
ac0000,0.01%
0000f4,0.01%
ffff2b,0.01%
8d251e,0.01%
212063,0.01%
3f4801,0.01%
1fc605,0.01%
00e86b,0.01%
0000dd,0.01%
752036,0.01%
0000de,0.01%
810000,0.01%
f30500,0.01%
0000fb,0.01%
742e67,0.01%
ffff28,0.01%
ba0000,0.01%
e86bfe,0.01%
3dd304,0.01%
388307,0.01%
00e880,0.01%
e8cefc,0.01%
d00400,0.01%
696c40,0.01%
00e885,0.01%
662e63,0.01%
ffff30,0.01%
330c25,0.01%
74615f,0.01%
08f8ff,0.01%
72656c,0.01%
00c81f,0.01%
7f454c,0.01%
4df864,0.01%
433a20,0.01%
38feff,0.01%
03e85f,0.01%
c9c30f,0.01%
6d6d65,0.01%
65642e,0.01%
3effff,0.01%
200053,0.01%
ff7c9d,0.01%
746167,0.01%
006d01,0.01%
ff5dc6,0.01%
00f3c3,0.01%
c1fd03,0.01%
055919,0.01%
05d118,0.01%
01c648,0.01%
9e0000,0.01%
040c07,0.01%
08488b,0.01%
e8f7fd,0.01%
080044,0.01%
e8f7ff,0.01%
084883,0.01%
6d7461,0.01%
608b85,0.01%
31db0f,0.01%
280100,0.01%
20000f,0.01%
5f6864,0.01%
64488b,0.01%
e50100,0.01%
5f6861,0.01%
200017,0.01%
c18b85,0.01%
727473,0.01%
c601c1,0.01%
ea0000,0.01%
656400,0.01%
857aff,0.01%
6d0400,0.01%
5e4889,0.01%
8d3d6d,0.01%
727000,0.01%
ff8b95,0.01%
080014,0.01%
007400,0.01%
8d3d3f,0.01%
457272,0.01%
8d3d53,0.01%
200001,0.01%
258219,0.01%
8d3d49,0.01%
8d3d47,0.01%
64002e,0.01%
31c048,0.01%
feff6f,0.01%
120100,0.01%
37005f,0.01%
0c2528,0.01%
008f00,0.01%
8d3d59,0.01%
8d3d4e,0.01%
8d3d4f,0.01%
747075,0.01%
007405,0.01%
e4f050,0.01%
0050e5,0.01%
746578,0.01%
004743,0.01%
00f01f,0.01%
6f2e36,0.01%
f00600,0.01%
6f2e32,0.01%
02ffd0,0.01%
cdf9ff,0.01%
0fb333,0.01%
ea4883,0.01%
f05054,0.01%
746564,0.01%
5e0000,0.01%
005600,0.01%
370047,0.01%
0e3041,0.01%
534989,0.01%
785f66,0.01%
e98100,0.01%
00f000,0.01%
414d49,0.01%
6d706c,0.01%
726963,0.01%
00e8ce,0.01%
ff355a,0.01%
00f006,0.01%
722120,0.01%
65732e,0.01%
006902,0.01%
4e0500,0.01%
004f02,0.01%
85ed74,0.01%
373536,0.01%
00e8de,0.01%
310000,0.01%
656c61,0.01%
450e20,0.01%
ff4885,0.01%
1a3b2a,0.01%
485f46,0.01%
f74901,0.01%
005e00,0.01%
4829f8,0.01%
ff660f,0.01%
40ffff,0.01%
004302,0.01%
6a0600,0.01%
4c29e5,0.01%
0e3086,0.01%
736f5f,0.01%
0f857a,0.01%
d30400,0.01%
006500,0.01%
ff0faf,0.01%
e811fe,0.01%
6a6372,0.01%
7402ff,0.01%
d15e48,0.01%
746d5f,0.01%
460000,0.01%
484452,0.01%
06480e,0.01%
415c41,0.01%
370000,0.01%
4c5f4f,0.01%
0e0800,0.01%
4829fe,0.01%
780063,0.01%
656461,0.01%
574156,0.01%
0300bb,0.01%
41544c,0.01%
2e0000,0.01%
52e574,0.01%
83074d,0.01%
ff8800,0.01%
007806,0.01%
0fafc6,0.01%
29f848,0.01%
00f40f,0.01%
010100,0.01%
001e00,0.01%
62fcff,0.01%
2f6c69,0.01%
e820fd,0.01%
627569,0.01%
20746f,0.01%
3d4916,0.01%
00e100,0.01%
3dd004,0.01%
2f6c64,0.01%
636c6f,0.01%
616c20,0.01%
928385,0.01%
3deb03,0.01%
242200,0.01%
e81f20,0.01%
f0898c,0.01%
500200,0.01%
660100,0.01%
00f401,0.01%
000f1f,0.01%
c80000,0.01%
1200c8,0.01%
0a4f75,0.01%
860648,0.01%
b01f20,0.01%
170008,0.01%
c88b8c,0.01%
ff750c,0.01%
01c18b,0.01%
8d0442,0.01%
54776f,0.01%
877099,0.01%
003800,0.01%
41ff14,0.01%
e548c1,0.01%
2e6275,0.01%
e80000,0.01%
2e6273,0.01%
0500b8,0.01%
6d6963,0.01%
8f0000,0.01%
206125,0.01%
182020,0.01%
eb7248,0.01%
860243,0.01%
00e8c4,0.01%
5d415e,0.01%
4c4953,0.01%
6f7400,0.01%
5d415c,0.01%
89e5ff,0.01%
001201,0.01%
c88b84,0.01%
0d00f0,0.01%
0d0603,0.01%
415fc3,0.01%
288c05,0.01%
02430d,0.01%
6d6500,0.01%
617368,0.01%
e940ff,0.01%
002501,0.01%
2e6a63,0.01%
430200,0.01%
29e548,0.01%
6f7420,0.01%
c81f20,0.01%
18420e,0.01%
9dc785,0.01%
152619,0.01%
2d6c69,0.01%
206571,0.01%
1f0041,0.01%
00de00,0.01%
4989d5,0.01%
0001f3,0.01%
465345,0.01%
7affff,0.01%
6f6d70,0.01%
4989d1,0.01%
3a2028,0.01%
8d3d1b,0.01%
491620,0.01%
05a018,0.01%
00f81f,0.01%
5dc605,0.01%
006c69,0.01%
00e981,0.01%
8d3d44,0.01%
89e248,0.01%
fd03e8,0.01%
7a6540,0.01%
00e501,0.01%
410e30,0.01%
410e28,0.01%
52feff,0.01%
00bc01,0.01%
6dffff,0.01%
8d3d11,0.01%
4989f6,0.01%
68fdff,0.01%
5f636c,0.01%
3b2a33,0.01%
8d3d0c,0.01%
410e10,0.01%
6f6d6d,0.01%
c7853c,0.01%
30410e,0.01%
8d3d19,0.01%
f08bb4,0.01%
9efcff,0.01%
ec0000,0.01%
776f4d,0.01%
8b0425,0.01%
00d200,0.01%
00a8f8,0.01%
e8defd,0.01%
f86448,0.01%
01c8c7,0.01%
5effff,0.01%
706c65,0.01%
70999e,0.01%
101400,0.01%
63f88b,0.01%
00b01f,0.01%
2a0000,0.01%
556275,0.01%
008a00,0.01%
5f7200,0.01%
afc601,0.01%
7a6500,0.01%
83e4f0,0.01%
03450e,0.01%
