206d617472,0.06%
ffff398534,0.06%
ffff398538,0.06%
34fbffff00,0.06%
34fbffff01,0.06%
322e322e35,0.06%
7265676973,0.06%
0000380200,0.06%
0000380e00,0.06%
00000000c8,0.06%
00000000eb,0.06%
853cfbffff,0.06%
c78534fbff,0.06%
435f322e32,0.06%
1920006690,0.06%
000000380e,0.06%
0000003802,0.06%
8530fbffff,0.06%
1800000000,0.06%
398534fbff,0.06%
0000000018,0.06%
0000000080,0.06%
0000000054,0.06%
ff398534fb,0.06%
0000004400,0.06%
c78538fbff,0.06%
398538fbff,0.06%
0014000000,0.06%
4000000000,0.06%
0018000000,0.06%
040d000000,0.06%
5f322e322e,0.06%
0000005402,0.06%
6d61747269,0.06%
0100000002,0.06%
8b8530fbff,0.06%
ffff6f0000,0.06%
0040000000,0.06%
0000440000,0.06%
0000001800,0.06%
0000180000,0.06%
0000540200,0.06%
0080060000,0.06%
38fbffff00,0.06%
38fbffff01,0.06%
0020060000,0.06%
2e322e3500,0.06%
100d000000,0.05%
000000c81d,0.05%
0000d81d20,0.05%
544d436c6f,0.05%
f08b8534fb,0.05%
ffff838538,0.05%
ffff4889c6,0.05%
20004885c0,0.05%
63f08b8534,0.05%
ffff4863f0,0.05%
00e8040000,0.05%
436c6f6e65,0.05%
7374657254,0.05%
656d656e74,0.05%
6f6e655461,0.05%
004885c074,0.05%
000000c785,0.05%
662e0f1f84,0.05%
7465722065,0.05%
050000b800,0.05%
ffff488d85,0.05%
0000001b00,0.05%
ffff488d95,0.05%
0007000000,0.05%
745f617272,0.05%
000002000d,0.05%
69745f6172,0.05%
20006690ff,0.05%
005f5f6c69,0.05%
4863f08b85,0.05%
0000488d3d,0.05%
0098020000,0.05%
0400f1ff00,0.05%
ff838538fb,0.05%
30fbffff39,0.05%
746172745f,0.05%
5f696e6974,0.05%
0000070000,0.05%
727261795f,0.05%
00000400f1,0.05%
ff018b8524,0.05%
ffc78534fb,0.05%
0000001400,0.05%
8b8524fbff,0.05%
ff018b8530,0.05%
018b8524fb,0.05%
34fbffff0f,0.05%
00001b0000,0.05%
fbffff4889,0.05%
fbffff488d,0.05%
7220656c65,0.05%
655461626c,0.05%
e804000000,0.05%
6572544d43,0.05%
000012000d,0.05%
006690ff25,0.05%
4d436c6f6e,0.05%
00a8040000,0.05%
b802000000,0.05%
00c0030000,0.05%
5f49544d5f,0.05%
ffffc78534,0.05%
9802000000,0.05%
696e69745f,0.05%
6c6f6e6554,0.05%
00000000d0,0.05%
00d01d2000,0.05%
0000202000,0.05%
018b8530fb,0.05%
746572544d,0.05%
00b8020000,0.05%
0020200000,0.05%
00c78538fb,0.05%
00100d0000,0.05%
61626c6500,0.05%
0008202000,0.05%
5461626c65,0.05%
001b000000,0.05%
0000000700,0.05%
981f200000,0.05%
0000c78538,0.05%
6e65546162,0.05%
6672616d65,0.05%
0000000900,0.05%
852cfbffff,0.05%
000000001b,0.05%
0000000005,0.05%
ff4863f08b,0.05%
0000000050,0.05%
0000000048,0.05%
0000000044,0.05%
000400f1ff,0.05%
0002000d00,0.05%
0820200000,0.05%
72544d436c,0.05%
24fbffff39,0.05%
657220656c,0.05%
6d656e7473,0.05%
ff4889c648,0.05%
656e747320,0.05%
5f6c696263,0.05%
2e0f1f8400,0.05%
6e69745f61,0.05%
a804000000,0.05%
00f1ff0000,0.05%
00981f2000,0.05%
c003000000,0.05%
656c656d65,0.05%
2e676e752e,0.05%
0000090000,0.05%
9204000000,0.05%
01c04801f0,0.05%
20656c656d,0.05%
0009000000,0.05%
0092040000,0.05%
6c656d656e,0.05%
0012000d00,0.05%
005f49544d,0.05%
f1ff000000,0.05%
0000140000,0.05%
d01d200000,0.05%
8560feffff,0.05%
38fbffff7c,0.05%
6c6962635f,0.05%
5f5f6c6962,0.05%
00456e7465,0.05%
fdffff488d,0.03%
746162002e,0.03%
5f5f005f5f,0.03%
ff8b8538fb,0.03%
6461746100,0.03%
ffff4863c8,0.03%
2562192000,0.03%
445f5f005f,0.03%
0000200600,0.03%
002e64796e,0.03%
0000380100,0.03%
0000920400,0.03%
0080070000,0.03%
0100002000,0.03%
6465726567,0.03%
2200000000,0.03%
6f02000000,0.03%
9528fbffff,0.03%
4883ec0848,0.03%
6c756d6e20,0.03%
0000c00300,0.03%
0000980200,0.03%
0000800600,0.03%
0000b80200,0.03%
63c88b8534,0.03%
20636f6c75,0.03%
ff25621920,0.03%
c30f1f4000,0.03%
00780e0000,0.03%
ff6f020000,0.03%
0018001020,0.03%
000000040d,0.03%
4007000000,0.03%
000b000000,0.03%
0019000000,0.03%
c01d000000,0.03%
72616d655f,0.03%
000000c001,0.03%
000000c003,0.03%
1700002020,0.03%
0000a80400,0.03%
00000000a8,0.03%
0050060000,0.03%
0000c01d00,0.03%
001200c01d,0.03%
000000a804,0.03%
c001000000,0.03%
7261795f65,0.03%
0600000001,0.03%
0000082020,0.03%
7402000000,0.03%
0000c81d20,0.03%
3c00000000,0.03%
0000008006,0.03%
002e676e75,0.03%
636f6c756d,0.03%
0f00000000,0.03%
0000002006,0.03%
454e445f5f,0.03%
1400d01d20,0.03%
5f6672616d,0.03%
4863c88b85,0.03%
1f4000662e,0.03%
7461727400,0.03%
6f6c756d6e,0.03%
00000000ff,0.03%
00000000f8,0.03%
00000000f0,0.03%
00000000fe,0.03%
00662e0f1f,0.03%
322e35005f,0.03%
0000e80400,0.03%
0000003c00,0.03%
0900000000,0.03%
0000003801,0.03%
0000000b00,0.03%
8007000000,0.03%
0000040d00,0.03%
0000000092,0.03%
1820004885,0.03%
001400d01d,0.03%
0074020000,0.03%
0040060000,0.03%
0000000009,0.03%
000000000c,0.03%
0000000014,0.03%
0000000012,0.03%
0000000074,0.03%
0000000084,0.03%
0f1f400066,0.03%
0000000078,0.03%
000000003c,0.03%
780e000000,0.03%
ffff6f0200,0.03%
00003c0000,0.03%
7472697820,0.03%
747269783a,0.03%
4e445f5f00,0.03%
ff4863c88b,0.03%
5f454e445f,0.03%
0000000820,0.03%
ffff8b8538,0.03%
6219200066,0.03%
0a00000000,0.03%
0000009204,0.03%
01c04801c8,0.03%
0f1f440000,0.03%
0000009802,0.03%
fbffff8b85,0.03%
0017000020,0.03%
000000981f,0.03%
000000e804,0.03%
00c01d0000,0.03%
0000001020,0.03%
0100000003,0.03%
0038010000,0.03%
c88b8534fb,0.03%
4006000000,0.03%
00474c4942,0.03%
1200c01d20,0.03%
003c000000,0.03%
1800102020,0.03%
4000662e0f,0.03%
00c0010000,0.03%
0000c00100,0.03%
0040070000,0.03%
00000b0000,0.03%
000000b802,0.03%
6572656769,0.03%
000a000000,0.03%
5006000000,0.03%
61795f656e,0.03%
0400000038,0.02%
0400000002,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
0000800700,0.02%
08c3000000,0.02%
685f667261,0.02%
5f4a765f52,0.02%
256425643a,0.02%
f801000000,0.02%
0000001a00,0.02%
727374206d,0.02%
c04801f048,0.02%
000000474e,0.02%
018b8534fb,0.02%
5f676c6f62,0.02%
6404000000,0.02%
001a000000,0.02%
ff83c00189,0.02%
ff7c828385,0.02%
000000780e,0.02%
0000f80100,0.02%
0000300000,0.02%
686b5f6661,0.02%
50018b8534,0.02%
5f322e3400,0.02%
e574640400,0.02%
ff488d9530,0.02%
ff488d9528,0.02%
488d9528fb,0.02%
83c408c300,0.02%
001600981f,0.02%
0a00200600,0.02%
5dc30f1f40,0.02%
4801c84889,0.02%
626c65005f,0.02%
7374657243,0.02%
0e00040d00,0.02%
c84889c648,0.02%
0000002d00,0.02%
011b0c0708,0.02%
28fbffff48,0.02%
0000190000,0.02%
2b00000000,0.02%
7464040000,0.02%
6972737420,0.02%
000000f801,0.02%
62635f7374,0.02%
0000400200,0.02%
ff0f8c5dff,0.02%
0c07089001,0.02%
c04801c88b,0.02%
0000d81d00,0.02%
5f5f696e69,0.02%
ff8d50018b,0.02%
002e65685f,0.02%
6500000000,0.02%
616c697a65,0.02%
10011b0c07,0.02%
00000c0000,0.02%
0000004002,0.02%
7465722072,0.02%
795f656e74,0.02%
2066697273,0.02%
63686b5f66,0.02%
005f5f6973,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
0000004007,0.02%
0000004006,0.02%
6d61696e00,0.02%
25643a2000,0.02%
6e20666f72,0.02%
001000380e,0.02%
ffff488d8d,0.02%
20362e332e,0.02%
72745f5f00,0.02%
676e752e76,0.02%
5f63686b5f,0.02%
745f6d6169,0.02%
d81d000000,0.02%
000000488d,0.02%
660f1f4400,0.02%
0200002000,0.02%
000e00040d,0.02%
7365636f6e,0.02%
362e332e30,0.02%
8528fbffff,0.02%
7274005f5f,0.02%
00005dc30f,0.02%
0000feffff,0.02%
000d008006,0.02%
5265676973,0.02%
00474e5500,0.02%
5f6378615f,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
6339395f73,0.02%
69783a2000,0.02%
0f00100d00,0.02%
7363616e66,0.02%
0000d10000,0.02%
6b5f63686b,0.02%
6690ff2562,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
7473206f66,0.02%
1f44000048,0.02%
39395f7363,0.02%
fbffff83c0,0.02%
8b8528fbff,0.02%
fbffff7c82,0.02%
746572436c,0.02%
5f64756d6d,0.02%
90ff256219,0.02%
65636f6e64,0.02%
5200017810,0.02%
ffff83c001,0.02%
4002000000,0.02%
64756d6d79,0.02%
0000005006,0.02%
2e76657273,0.02%
6d6e20666f,0.02%
6e6420636f,0.02%
62616c5f64,0.02%
7269783a20,0.02%
8d50018b85,0.02%
00ffffff6f,0.02%
676c6f6261,0.02%
62756e7475,0.02%
436c617373,0.02%
2e63005f5f,0.02%
7272617900,0.02%
000000017a,0.02%
002e6e6f74,0.02%
0600000008,0.02%
0600000003,0.02%
30fbffff48,0.02%
0600000005,0.02%
6e616c697a,0.02%
4652414d45,0.02%
ff018b8528,0.02%
7374727461,0.02%
5f64657265,0.02%
00d1000000,0.02%
0189c6488d,0.02%
34fbffff83,0.02%
66206d6174,0.02%
000c000000,0.02%
1000380e00,0.02%
000000d01d,0.02%
017810011b,0.02%
0001001400,0.02%
0000240000,0.02%
7374206d61,0.02%
488d9530fb,0.02%
6e7473206f,0.02%
74206d6174,0.02%
000a456e74,0.02%
dd04000000,0.02%
0f8c5dffff,0.02%
0000008007,0.02%
000d000000,0.02%
0040020000,0.02%
2e35005f5f,0.02%
8c5dffffff,0.02%
ffe0660f1f,0.02%
005f5f676d,0.02%
6162002e73,0.02%
2e66696e69,0.02%
5f5f737461,0.02%
61636b5f63,0.02%
61696e005f,0.02%
00e9910000,0.02%
00000d0000,0.02%
0024000000,0.02%
6962635f63,0.02%
3a00456e74,0.02%
777320616e,0.02%
765f526567,0.02%
6962635f73,0.02%
1400000000,0.02%
636b5f6368,0.02%
5f4652414d,0.02%
001300c81d,0.02%
0000981f20,0.02%
8c8560feff,0.02%
0000500600,0.02%
8d852cfbff,0.02%
544d5f6465,0.02%
395f736361,0.02%
0011021700,0.02%
840f000000,0.02%
91000000c7,0.02%
6d6f6e5f73,0.02%
00eb708b85,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
001500d81d,0.02%
000000d100,0.02%
646f5f676c,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
005dc30f1f,0.02%
617461002e,0.02%
696e616c69,0.02%
756d6e2066,0.02%
695f617272,0.02%
7c82838534,0.02%
00000000d1,0.02%
657273696f,0.02%
657220726f,0.02%
8b853cfbff,0.02%
64746f7273,0.02%
616e642063,0.02%
e0024801c8,0.02%
1020000000,0.02%
5f73746163,0.02%
4d5f646572,0.02%
1600981f20,0.02%
7320616e64,0.02%
0000007a00,0.02%
00000000f5,0.02%
696e697400,0.02%
488d8524fb,0.02%
49544d5f64,0.02%
66696e695f,0.02%
24fbffff48,0.02%
6172745f6d,0.02%
737461636b,0.02%
6172745f5f,0.02%
0000003000,0.02%
fbffff8d50,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
0000100d00,0.02%
192000488d,0.02%
000f00100d,0.02%
708b8538fb,0.02%
664040474c,0.02%
736573005f,0.02%
00001a0000,0.02%
6d655f6475,0.02%
000000c400,0.02%
435f322e34,0.02%
435f322e37,0.02%
0000007402,0.02%
000000ffff,0.02%
5f69736f63,0.02%
0000740200,0.02%
5f52656769,0.02%
000000e8f7,0.02%
8d9530fbff,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
52414d455f,0.02%
3cfbffff48,0.02%
6f77732061,0.02%
7810011b0c,0.02%
322e350000,0.02%
616c5f6474,0.02%
00d81d0000,0.02%
7373657300,0.02%
655f64756d,0.02%
6e5f737461,0.02%
65685f6672,0.02%
20616e6420,0.02%
00840f0000,0.02%
0000400600,0.02%
4d61747269,0.02%
615f66696e,0.02%
0000780e00,0.02%
78615f6669,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
0000eb708b,0.02%
000000e991,0.02%
72436c6173,0.02%
3801000000,0.02%
6f66206d61,0.02%
6425643a20,0.02%
2e6e6f7465,0.02%
2e696e6974,0.02%
000000007a,0.02%
7472746162,0.02%
5f6373755f,0.02%
0000000031,0.02%
000000001a,0.02%
0000000028,0.02%
73206f6620,0.02%
00000a0000,0.02%
0200001200,0.02%
00004883ec,0.02%
6c6f62616c,0.02%
ff488d8524,0.02%
1300c81d20,0.02%
000000000b,0.02%
0000000019,0.02%
0000000017,0.02%
000a002006,0.02%
00017a5200,0.02%
0000000015,0.02%
024801c848,0.02%
74002e706c,0.02%
0000000083,0.02%
ff488d852c,0.02%
0000000045,0.02%
0000e99100,0.02%
0000000058,0.02%
01c84889c6,0.02%
735f617578,0.02%
0000000c00,0.02%
7220726f77,0.02%
ffff8d5001,0.02%
40fbffff8b,0.02%
0100001000,0.02%
1900000000,0.02%
00007a0000,0.02%
0000840f00,0.02%
2e64796e73,0.02%
1500d81d20,0.02%
7461636b5f,0.02%
0000102000,0.02%
5f322e3700,0.02%
8b852cfbff,0.02%
20726f7773,0.02%
736f633939,0.02%
9530fbffff,0.02%
0030000000,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
4d5f726567,0.02%
4400000000,0.02%
005f5f4a43,0.02%
0000c40000,0.02%
6669727374,0.02%
0000017a52,0.02%
005f4a765f,0.02%
206f66206d,0.02%
62635f6373,0.02%
72745f6d61,0.02%
7274616200,0.02%
007072696e,0.02%
488d852cfb,0.02%
5f64746f72,0.02%
002e696e69,0.02%
544d5f7265,0.02%
004883ec08,0.02%
726179002e,0.02%
20666f7220,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
2800000000,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
00feffff6f,0.02%
5f676d6f6e,0.02%
2000554829,0.02%
000000eb70,0.02%
69690d0000,0.02%
2528000000,0.02%
848560feff,0.02%
0000220000,0.02%
1b0c070890,0.02%
207365636f,0.02%
5f656e7472,0.02%
000000100d,0.02%
1920005548,0.02%
4801f048c1,0.02%
0100000008,0.02%
0100000001,0.02%
0100000004,0.02%
c408c30000,0.02%
0000474e55,0.02%
6e74727900,0.02%
72696e7466,0.02%
0d00800600,0.02%
0700000002,0.02%
e991000000,0.02%
6573005f5f,0.02%
0c00000000,0.02%
0010001700,0.02%
f048c1e002,0.02%
005f5f6378,0.02%
3a20002564,0.02%
6173736573,0.02%
5f5f69736f,0.02%
5f6d61696e,0.02%
726f777320,0.02%
5f5f4a4352,0.02%
000000840f,0.02%
018b8528fb,0.02%
696e695f61,0.02%
ffff0f8c5d,0.02%
7a52000178,0.02%
007a000000,0.02%
635f737461,0.02%
0003000200,0.02%
5dffe0660f,0.02%
0010200000,0.02%
00f8010000,0.02%
0001781001,0.02%
002d000000,0.02%
2e65685f66,0.02%
0000456e74,0.02%
0000110217,0.02%
83c00189c6,0.02%
6f6339395f,0.02%
635f637375,0.02%
746f72735f,0.02%
8d9528fbff,0.02%
01001400d0,0.02%
6420636f6c,0.02%
000000feff,0.02%
28fbffff39,0.02%
5f646f5f67,0.02%
ffffff8385,0.02%
c00189c648,0.02%
6f72735f61,0.02%
72735f6175,0.02%
01f048c1e0,0.02%
0a456e7465,0.02%
5f7363616e,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
1700102020,0.02%
0000400700,0.02%
2cfbffff48,0.02%
69736f6339,0.02%
2cfbffff39,0.02%
7072696e74,0.02%
00c4000000,0.02%
ffff7c8283,0.02%
0000000a00,0.02%
ffffff488d,0.02%
0200000006,0.02%
0000010014,0.02%
0003000100,0.02%
eb708b8538,0.02%
d100000000,0.02%
0000100018,0.02%
0000100017,0.02%
0000001900,0.02%
38fbffff8d,0.02%
0070757473,0.02%
0022000000,0.02%
017a520001,0.02%
5f66696e61,0.02%
6f62616c5f,0.02%
617274005f,0.02%
8d8524fbff,0.02%
82838534fb,0.02%
5f66696e69,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
656e747279,0.02%
8219200066,0.01%
0e00000003,0.01%
000000c81f,0.01%
77206f6620,0.01%
000008f8ff,0.01%
8d3d530200,0.01%
65732e6300,0.01%
0000ff1526,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
0d00000d00,0.01%
0402000010,0.01%
5f64736f5f,0.01%
0200030002,0.01%
3dc9182000,0.01%
696c404047,0.01%
010000c785,0.01%
1c00000078,0.01%
69005f4954,0.01%
0400000004,0.01%
8d40fbffff,0.01%
4df8644833,0.01%
64796e616d,0.01%
0d00400700,0.01%
1c0000005c,0.01%
00009e0000,0.01%
ffffffc785,0.01%
a9040000b8,0.01%
4889e5ffd0,0.01%
2000669000,0.01%
be838534fb,0.01%
0400000014,0.01%
616d655f68,0.01%
c601c18b85,0.01%
0400000010,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7c00000068,0.01%
7473747566,0.01%
01f0898c85,0.01%
c04801f08b,0.01%
001e000000,0.01%
2e62737300,0.01%
000064488b,0.01%
78206e6f74,0.01%
ffff838534,0.01%
0000e50100,0.01%
41564189ff,0.01%
696e404047,0.01%
49c21fc605,0.01%
e852feffff,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
8606480e38,0.01%
488d3d1102,0.01%
0000f00000,0.01%
43005f5f69,0.01%
ffff83853c,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
e548c1fe03,0.01%
0400000041,0.01%
6372747374,0.01%
c04801f089,0.01%
0012000a00,0.01%
2000ff255c,0.01%
0065000000,0.01%
1e11200053,0.01%
6f77206f66,0.01%
1e11200055,0.01%
0400000054,0.01%
0000120100,0.01%
ffffe80000,0.01%
0000008f00,0.01%
4646534554,0.01%
0031000000,0.01%
ad19200048,0.01%
706c657465,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
f40f1f4400,0.01%
00000050e5,0.01%
085b5d415c,0.01%
000000f01f,0.01%
313a00456e,0.01%
0000004743,0.01%
00981f0000,0.01%
6372002e64,0.01%
03000a0020,0.01%
0fb333ad49,0.01%
00900c0000,0.01%
6661696c00,0.01%
be01000020,0.01%
4889e5740c,0.01%
736f2e3200,0.01%
0012010000,0.01%
c800000058,0.01%
6600707574,0.01%
0000e98100,0.01%
0075274883,0.01%
000000f000,0.01%
f7ffff2b00,0.01%
e85cfdffff,0.01%
737465725f,0.01%
0003000800,0.01%
78f7ffff10,0.01%
8d8dd0fcff,0.01%
5f636c6f6e,0.01%
0000fe0000,0.01%
48833f0075,0.01%
322e370047,0.01%
12000e0004,0.01%
7269636573,0.01%
488d3d4e05,0.01%
5f5f005f49,0.01%
0000005e00,0.01%
48f8ffff58,0.01%
f8ffff8800,0.01%
8b05de1820,0.01%
0000006500,0.01%
00803dc918,0.01%
005f656461,0.01%
5effffff66,0.01%
454c460201,0.01%
0000e811fe,0.01%
6661696c40,0.01%
0060f7ffff,0.01%
6f6e64206d,0.01%
ffff020000,0.01%
002e636f6d,0.01%
0003007402,0.01%
ffff880000,0.01%
322e37005f,0.01%
0c488b3daa,0.01%
8a00000001,0.01%
02420e188e,0.01%
6d6d795f69,0.01%
10460e184a,0.01%
ffff83e801,0.01%
3d1b050000,0.01%
2e73687374,0.01%
3400707269,0.01%
3512192000,0.01%
302d313275,0.01%
4189ff4155,0.01%
0000f01f20,0.01%
0089010000,0.01%
00ff355a19,0.01%
5600000003,0.01%
74204d6174,0.01%
00000300bb,0.01%
4f42414c5f,0.01%
697a654040,0.01%
0000007806,0.01%
73002e636f,0.01%
000c010000,0.01%
7566662e63,0.01%
6373755f69,0.01%
ffff4863f8,0.01%
00554829f8,0.01%
6373755f66,0.01%
0037000000,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
1120005548,0.01%
2e74657874,0.01%
0000f0ffff,0.01%
2061256425,0.01%
0000838538,0.01%
0050e57464,0.01%
0000780600,0.01%
89e5ffd05d,0.01%
0001003802,0.01%
8c16ffffff,0.01%
74652e4142,0.01%
0e288c0548,0.01%
4157415641,0.01%
ff488d3dd3,0.01%
ff488d8d40,0.01%
d0fcffff8b,0.01%
64796e002e,0.01%
00de000000,0.01%
ff488d3dd0,0.01%
0000e81f20,0.01%
b00000008b,0.01%
8e03450e20,0.01%
00001200c0,0.01%
0000500200,0.01%
0000660100,0.01%
0090fdffff,0.01%
5dffffff48,0.01%
28fbffff8b,0.01%
095dffe066,0.01%
646174615f,0.01%
20313a0045,0.01%
00001200c8,0.01%
00554829fe,0.01%
33ad49c21f,0.01%
1a3b2a3324,0.01%
ff488d3df4,0.01%
ece0040000,0.01%
ffff750c48,0.01%
9800000001,0.01%
2000000004,0.01%
0000850200,0.01%
00008f0000,0.01%
72002e6479,0.01%
7320612564,0.01%
005f474c4f,0.01%
0007009204,0.01%
7a65404047,0.01%
0800a80400,0.01%
545f544142,0.01%
6e7466005f,0.01%
00002e7379,0.01%
0097000000,0.01%
c81d000000,0.01%
757800636f,0.01%
0e40720e38,0.01%
53020000e8,0.01%
4e5500100f,0.01%
7461002e65,0.01%
0040001d00,0.01%
ffffc9c30f,0.01%
0000eb55c7,0.01%
7461002e62,0.01%
626c650047,0.01%
2020000a00,0.01%
544c8d251e,0.01%
00e885feff,0.01%
3d59192000,0.01%
feffff8385,0.01%
3036000000,0.01%
0066900000,0.01%
f7ffff2800,0.01%
000000de00,0.01%
00488d3d19,0.01%
defdffff48,0.01%
8d3dd30400,0.01%
0d00f00600,0.01%
00488d3d0c,0.01%
004f020000,0.01%
000f1f4000,0.01%
03000e0004,0.01%
90662e0f1f,0.01%
d0fcffff0f,0.01%
000000f81f,0.01%
03000800a8,0.01%
0890010000,0.01%
0201010000,0.01%
2000007527,0.01%
0000dc0000,0.01%
e848ffffff,0.01%
696e5f7573,0.01%
7affffff48,0.01%
000000e501,0.01%
00e812feff,0.01%
7270002e6e,0.01%
7465642e37,0.01%
41424c455f,0.01%
5f5441424c,0.01%
00002b0000,0.01%
0e10860243,0.01%
85c074e955,0.01%
7470757420,0.01%
90ff257a19,0.01%
8d3d4f0400,0.01%
455f454e44,0.01%
000068fdff,0.01%
0001001200,0.01%
7520362e33,0.01%
488d3d1919,0.01%
001d001c00,0.01%
0029020000,0.01%
208d04420e,0.01%
4989d54c29,0.01%
3031373034,0.01%
e01f200000,0.01%
652e414249,0.01%
5f73746469,0.01%
f8ffff5800,0.01%
00006c6962,0.01%
000000a8f8,0.01%
00488d3d59,0.01%
000000d200,0.01%
285562756e,0.01%
48330c2528,0.01%
b000000048,0.01%
003d290000,0.01%
35005f5f6c,0.01%
00f0060000,0.01%
0003000c00,0.01%
7461005f5f,0.01%
6162002e69,0.01%
00488d3d49,0.01%
35005f5f64,0.01%
39dd75ea48,0.01%
6690000000,0.01%
8d3d591920,0.01%
0000001600,0.01%
67002e6e6f,0.01%
3b3c000000,0.01%
11020000b8,0.01%
e9b0000000,0.01%
0003001300,0.01%
0000002902,0.01%
755f66696e,0.01%
0000008206,0.01%
706c74002e,0.01%
c201000012,0.01%
726f646174,0.01%
0000000f00,0.01%
7473206225,0.01%
00000058fe,0.01%
004743433a,0.01%
00e80cfaff,0.01%
fe00000000,0.01%
034889f048,0.01%
ff10000000,0.01%
9dc78534fb,0.01%
000078f9ff,0.01%
747566662e,0.01%
0000f81f20,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
2564202564,0.01%
00f5000000,0.01%
002e627373,0.01%
488d3dda04,0.01%
2028556275,0.01%
