4d436c6f6e,0.04%
b802000000,0.04%
5f49544d5f,0.04%
701d200000,0.04%
9802000000,0.04%
696e69745f,0.04%
6c6f6e6554,0.04%
00000000e0,0.04%
00000000ba,0.04%
00000000c8,0.04%
00000000c0,0.04%
00e0040000,0.04%
00000000f8,0.04%
00000000f5,0.04%
0000202000,0.04%
00701d2000,0.04%
746572544d,0.04%
00b8020000,0.04%
0020200000,0.04%
61626c6500,0.04%
0806000000,0.04%
0008202000,0.04%
00381f2000,0.04%
0000000b00,0.04%
5f61646472,0.04%
e004000000,0.04%
5461626c65,0.04%
001b000000,0.04%
0000000700,0.04%
0078060000,0.04%
6e65546162,0.04%
6672616d65,0.04%
0000000031,0.04%
0000000041,0.04%
0000000034,0.04%
0000000005,0.04%
0000000050,0.04%
0000000044,0.04%
0000000063,0.04%
000400f1ff,0.04%
0002000d00,0.04%
0820200000,0.04%
4889e54883,0.04%
72544d436c,0.04%
5f6c696263,0.04%
2e0f1f8400,0.04%
ff00000000,0.04%
14200089c7,0.04%
6e69745f61,0.04%
00f1ff0000,0.04%
2e676e752e,0.04%
0000b80000,0.04%
1100000000,0.04%
b800000000,0.04%
00000b0000,0.04%
005f49544d,0.04%
0068746f6e,0.04%
f1ff000000,0.04%
000000681d,0.04%
6c6962635f,0.04%
5f5f6c6962,0.04%
381f200000,0.04%
746162002e,0.03%
5f5f005f5f,0.03%
000000340e,0.03%
0000900900,0.03%
0000f80100,0.03%
6461746100,0.03%
0000007806,0.03%
0000780600,0.03%
445f5f005f,0.03%
002e64796e,0.03%
001200601d,0.03%
0e10860243,0.03%
000000f801,0.03%
b900000000,0.03%
6465726567,0.03%
2200000000,0.03%
6f02000000,0.03%
00000c0000,0.03%
554889e548,0.03%
4883ec0848,0.03%
2020200000,0.03%
0000980200,0.03%
0010202000,0.03%
ffff488d3d,0.03%
0000b80200,0.03%
0000681d20,0.03%
6216200066,0.03%
c30f1f4000,0.03%
1520004885,0.03%
0000004c00,0.03%
ff6f020000,0.03%
6164647200,0.03%
6c4040474c,0.03%
0000020002,0.03%
0019000000,0.03%
6690ff2562,0.03%
72616d655f,0.03%
b80f000000,0.03%
000000c001,0.03%
0000110000,0.03%
00b80f0000,0.03%
1700002020,0.03%
f008000000,0.03%
0000601d00,0.03%
90ff256216,0.03%
00000000a0,0.03%
0011000000,0.03%
001400701d,0.03%
0020202000,0.03%
c001000000,0.03%
7261795f65,0.03%
0200020000,0.03%
0600000001,0.03%
0000082020,0.03%
000000d008,0.03%
7402000000,0.03%
000c000000,0.03%
0000005802,0.03%
0000340e00,0.03%
00410e1086,0.03%
002e676e75,0.03%
1400000000,0.03%
0300001100,0.03%
454e445f5f,0.03%
ba10000000,0.03%
5f6672616d,0.03%
2000b90000,0.03%
ff25621620,0.03%
00004c0000,0.03%
500a000000,0.03%
bf00000000,0.03%
0000d00800,0.03%
1f4000662e,0.03%
00000000be,0.03%
4c00000000,0.03%
7461727400,0.03%
00900a0000,0.03%
00f0080000,0.03%
00662e0f1f,0.03%
ff554889e5,0.03%
00736f636b,0.03%
744040474c,0.03%
601d000000,0.03%
000000381f,0.03%
0100001100,0.03%
0000003806,0.03%
89e54883ec,0.03%
00b9000000,0.03%
0000000088,0.03%
2e35007365,0.03%
0074020000,0.03%
0000e00400,0.03%
00000a0000,0.03%
0000000023,0.03%
1400701d20,0.03%
000000000b,0.03%
0000000017,0.03%
0000000014,0.03%
0000000012,0.03%
0000000070,0.03%
0f1f400066,0.03%
ffff6f0200,0.03%
0000000c00,0.03%
0100001000,0.03%
4e445f5f00,0.03%
6f636b6574,0.03%
5f454e445f,0.03%
0000000820,0.03%
0000000806,0.03%
000000410e,0.03%
0f1f440000,0.03%
0000009802,0.03%
410e108602,0.03%
0017000020,0.03%
1020200000,0.03%
0100000003,0.03%
0000080600,0.03%
0c00000000,0.03%
e54883ec10,0.03%
00474c4942,0.03%
900a000000,0.03%
0000410e10,0.03%
0058020000,0.03%
00f8010000,0.03%
4000662e0f,0.03%
00c0010000,0.03%
1200601d20,0.03%
8602430d06,0.03%
0000c00100,0.03%
0000001100,0.03%
00601d0000,0.03%
6c69656e74,0.03%
000000b802,0.03%
6572656769,0.03%
ffff554889,0.03%
0000009009,0.03%
000a000000,0.03%
004c000000,0.03%
0000580200,0.03%
000000e004,0.03%
736f636b65,0.03%
108602430d,0.03%
2562162000,0.03%
00500a0000,0.03%
0000380600,0.03%
61795f656e,0.03%
3500736572,0.02%
001000680f,0.02%
5f5f637861,0.02%
616d655f64,0.02%
6c61737365,0.02%
ff25521620,0.02%
08c3000000,0.02%
685f667261,0.02%
02000000e8,0.02%
5216200066,0.02%
1420004c8d,0.02%
0073657276,0.02%
5f4a765f52,0.02%
f801000000,0.02%
000000474e,0.02%
5f676c6f62,0.02%
fdffff6689,0.02%
6404000000,0.02%
000000f008,0.02%
0000be0200,0.02%
2063616e27,0.02%
6a16200066,0.02%
686b5f6661,0.02%
5f322e3400,0.02%
ffff668905,0.02%
e574640400,0.02%
0072656376,0.02%
83c408c300,0.02%
bf01000000,0.02%
5dc30f1f40,0.02%
10000000be,0.02%
255a162000,0.02%
626c65005f,0.02%
7374657243,0.02%
0000f00800,0.02%
0000002d00,0.02%
011b0c0708,0.02%
0000190000,0.02%
0000781d00,0.02%
2b00000000,0.02%
7464040000,0.02%
62635f7374,0.02%
0c07089001,0.02%
0000ba0100,0.02%
5f5f696e69,0.02%
0000000f00,0.02%
002e65685f,0.02%
6500000000,0.02%
0000400e00,0.02%
616c697a65,0.02%
10011b0c07,0.02%
00f5000000,0.02%
706572726f,0.02%
795f656e74,0.02%
004189d14c,0.02%
63686b5f66,0.02%
01000000e8,0.02%
2701000000,0.02%
69676e616c,0.02%
005f5f6973,0.02%
005f5f696e,0.02%
7665727369,0.02%
4a765f5265,0.02%
002e66696e,0.02%
200089c28b,0.02%
000000400e,0.02%
a002000000,0.02%
6d61696e00,0.02%
0000150000,0.02%
20362e332e,0.02%
72745f5f00,0.02%
009c000000,0.02%
676e752e76,0.02%
5f63686b5f,0.02%
4189d14c8d,0.02%
745f6d6169,0.02%
ffff66c705,0.02%
1000680f00,0.02%
660f1f4400,0.02%
0200002000,0.02%
362e332e30,0.02%
0000b80f00,0.02%
00005dc30f,0.02%
0000000411,0.02%
0000feffff,0.02%
0086000000,0.02%
69656e743a,0.02%
5265676973,0.02%
00474e5500,0.02%
5f6378615f,0.02%
0000002e00,0.02%
0000381f20,0.02%
005f5f7374,0.02%
5f4a43525f,0.02%
6339395f73,0.02%
0027010000,0.02%
7363616e66,0.02%
100000008b,0.02%
152000ba10,0.02%
6b5f63686b,0.02%
89d14c8d05,0.02%
c07916488d,0.02%
6572436c61,0.02%
676d6f6e5f,0.02%
6690ff255a,0.02%
6690ff2572,0.02%
000000701d,0.02%
6690ff256a,0.02%
1f44000048,0.02%
39395f7363,0.02%
0000001700,0.02%
746572436c,0.02%
5f64756d6d,0.02%
73656e6474,0.02%
5200017810,0.02%
64756d6d79,0.02%
2d00000000,0.02%
00000000a2,0.02%
2e76657273,0.02%
85c0791648,0.02%
7916488d3d,0.02%
00bf020000,0.02%
5a16200066,0.02%
62616c5f64,0.02%
00ffffff6f,0.02%
006d656d73,0.02%
676c6f6261,0.02%
62756e7475,0.02%
436c617373,0.02%
2e63005f5f,0.02%
7272617900,0.02%
000000017a,0.02%
2000ba1000,0.02%
002e6e6f74,0.02%
0600000003,0.02%
0600000005,0.02%
0015000000,0.02%
6e616c697a,0.02%
00002e0000,0.02%
4652414d45,0.02%
000000d000,0.02%
0a00d00800,0.02%
7374727461,0.02%
0083c03088,0.02%
5f64657265,0.02%
0000002701,0.02%
0000000d00,0.02%
6e65745f61,0.02%
00a0020000,0.02%
6e65745f6e,0.02%
017810011b,0.02%
7666726f6d,0.02%
0001001400,0.02%
00d0000000,0.02%
0000240000,0.02%
1500000000,0.02%
000d000000,0.02%
00be000000,0.02%
6563766672,0.02%
fbffff488d,0.02%
ffe0660f1f,0.02%
0000f50000,0.02%
63616e2774,0.02%
1300681d20,0.02%
0000a00200,0.02%
005f5f676d,0.02%
6162002e73,0.02%
007369676e,0.02%
2e66696e69,0.02%
00636c6965,0.02%
5f5f737461,0.02%
90ff255a16,0.02%
61636b5f63,0.02%
00000d0000,0.02%
0024000000,0.02%
6962635f63,0.02%
765f526567,0.02%
6962635f73,0.02%
0000d00000,0.02%
4883ec1089,0.02%
0004110000,0.02%
636b5f6368,0.02%
5f4652414d,0.02%
0062696e64,0.02%
544d5f6465,0.02%
395f736361,0.02%
0000002020,0.02%
000f00400e,0.02%
0011021700,0.02%
00ba100000,0.02%
6d6f6e5f73,0.02%
752e766572,0.02%
66696e616c,0.02%
49544d5f72,0.02%
646f5f676c,0.02%
6378615f66,0.02%
6e752e7665,0.02%
0000ffffff,0.02%
0000001500,0.02%
745f6e746f,0.02%
005dc30f1f,0.02%
617461002e,0.02%
696e616c69,0.02%
ee01000000,0.02%
695f617272,0.02%
657273696f,0.02%
00000000dc,0.02%
000000636c,0.02%
000000500a,0.02%
00000000b0,0.02%
64746f7273,0.02%
656e64746f,0.02%
00000000c9,0.02%
14200083c0,0.02%
000000a002,0.02%
ba01000000,0.02%
0000900a00,0.02%
1020000000,0.02%
0000030011,0.02%
00000000ff,0.02%
616e277420,0.02%
0000000e00,0.02%
5f73746163,0.02%
4d5f646572,0.02%
0f00400e00,0.02%
001600381f,0.02%
0000007a00,0.02%
696e697400,0.02%
200083c030,0.02%
00000000fe,0.02%
5f6e746f61,0.02%
49544d5f64,0.02%
66696e695f,0.02%
6172745f6d,0.02%
0000270100,0.02%
737461636b,0.02%
6172745f5f,0.02%
2572162000,0.02%
3a2063616e,0.02%
5f5f676d6f,0.02%
00002d0000,0.02%
5f5f646f5f,0.02%
ffffbf0100,0.02%
664040474c,0.02%
736573005f,0.02%
6d655f6475,0.02%
435f322e34,0.02%
435f322e37,0.02%
0000007402,0.02%
000000ffff,0.02%
5f69736f63,0.02%
1800202020,0.02%
0000740200,0.02%
5f52656769,0.02%
040000488d,0.02%
66696e6900,0.02%
6f5f676c6f,0.02%
0100140070,0.02%
52414d455f,0.02%
0018002020,0.02%
1620005548,0.02%
00ba010000,0.02%
7810011b0c,0.02%
322e350000,0.02%
0070657272,0.02%
616c5f6474,0.02%
6574404047,0.02%
7373657300,0.02%
001300681d,0.02%
000d009009,0.02%
0000230000,0.02%
bf02000000,0.02%
12000d00c0,0.02%
655f64756d,0.02%
256a162000,0.02%
6e5f737461,0.02%
0000636c69,0.02%
0000170000,0.02%
637666726f,0.02%
010000b800,0.02%
0000860000,0.02%
0200001000,0.02%
65685f6672,0.02%
636c69656e,0.02%
00009c0000,0.02%
be00000000,0.02%
615f66696e,0.02%
78615f6669,0.02%
00000e0000,0.02%
745f5f005f,0.02%
6b5f666169,0.02%
72436c6173,0.02%
0000500a00,0.02%
65745f6164,0.02%
000a00d008,0.02%
2e6e6f7465,0.02%
6d656d7365,0.02%
000000007f,0.02%
2e696e6974,0.02%
000000007a,0.02%
ff25721620,0.02%
000000008a,0.02%
0000000099,0.02%
7472746162,0.02%
5f6373755f,0.02%
656d736574,0.02%
000000be02,0.02%
000000be00,0.02%
8700000000,0.02%
90ff257216,0.02%
7369676e61,0.02%
0000000027,0.02%
745f616464,0.02%
000000002e,0.02%
ff255a1620,0.02%
00004883ec,0.02%
6c6f62616c,0.02%
0000000007,0.02%
ffbf010000,0.02%
0023000000,0.02%
000000000c,0.02%
0000000019,0.02%
00017a5200,0.02%
0000000073,0.02%
0000000074,0.02%
83ec10897d,0.02%
0000000086,0.02%
74002e706c,0.02%
0000000080,0.02%
000e000000,0.02%
0000000051,0.02%
0000000052,0.02%
0000000047,0.02%
020000b800,0.02%
fdffff8b05,0.02%
735f617578,0.02%
743a206361,0.02%
1900000000,0.02%
0089c28b05,0.02%
00007a0000,0.02%
2e64796e73,0.02%
7461636b5f,0.02%
0000102000,0.02%
0200001100,0.02%
5f322e3700,0.02%
6e743a2063,0.02%
7200696e65,0.02%
736f633939,0.02%
ffffff5548,0.02%
781d000000,0.02%
6f6e5f7374,0.02%
005f5f646f,0.02%
0d00900900,0.02%
000000f500,0.02%
4d5f726567,0.02%
4400000000,0.02%
005f5f4a43,0.02%
0000017a52,0.02%
005f4a765f,0.02%
0000008b05,0.02%
62635f6373,0.02%
72745f6d61,0.02%
7274616200,0.02%
724040474c,0.02%
007072696e,0.02%
5f64746f72,0.02%
132000b900,0.02%
002e696e69,0.02%
544d5f7265,0.02%
feffff8905,0.02%
00781d0000,0.02%
0017000000,0.02%
00be020000,0.02%
004883ec08,0.02%
726179002e,0.02%
7273696f6e,0.02%
002e706c74,0.02%
5f72656769,0.02%
90ff256a16,0.02%
6c65005f5f,0.02%
6e695f6172,0.02%
00feffff6f,0.02%
5f676d6f6e,0.02%
68746f6e73,0.02%
2000554829,0.02%
0000002300,0.02%
68746f6e6c,0.02%
000e00340e,0.02%
69690d0000,0.02%
2528000000,0.02%
00bf000000,0.02%
0000220000,0.02%
1b0c070890,0.02%
00ba000000,0.02%
1600381f20,0.02%
5f656e7472,0.02%
4889c6488d,0.02%
0000001020,0.02%
2000100000,0.02%
0000be0000,0.02%
8800000000,0.02%
83c0308805,0.02%
0100000008,0.02%
0100000001,0.02%
7216200066,0.02%
0100000004,0.02%
c408c30000,0.02%
0000474e55,0.02%
0b00000000,0.02%
6e74727900,0.02%
72696e7466,0.02%
0700000002,0.02%
0700000000,0.02%
6573005f5f,0.02%
1520000200,0.02%
0100000048,0.02%
2552162000,0.02%
0000bf0200,0.02%
001500781d,0.02%
0010001700,0.02%
89c6488d3d,0.02%
005f5f6378,0.02%
6173736573,0.02%
5f5f69736f,0.02%
5f6d61696e,0.02%
00000f0000,0.02%
5f5f4a4352,0.02%
001b010000,0.02%
696e695f61,0.02%
7a52000178,0.02%
007a000000,0.02%
002e000000,0.02%
635f737461,0.02%
000000ba01,0.02%
7265637666,0.02%
0e00340e00,0.02%
5802000000,0.02%
0003000200,0.02%
430d060000,0.02%
5dffe0660f,0.02%
0010200000,0.02%
0001781001,0.02%
0000008600,0.02%
656e743a20,0.02%
002d000000,0.02%
2e65685f66,0.02%
02430d0600,0.02%
0000110217,0.02%
6f6339395f,0.02%
635f637375,0.02%
746f72735f,0.02%
ec10897dfc,0.02%
000000feff,0.02%
5f646f5f67,0.02%
fdffffbf01,0.02%
0300002000,0.02%
ff256a1620,0.02%
000000b80f,0.02%
6f72735f61,0.02%
72735f6175,0.02%
7400000000,0.02%
0d06000000,0.02%
5f7363616e,0.02%
1320008b05,0.02%
162000488d,0.02%
4883c408c3,0.02%
5f6661696c,0.02%
0010001800,0.02%
1700102020,0.02%
69736f6339,0.02%
616e646c65,0.02%
7072696e74,0.02%
636b657400,0.02%
0000000a00,0.02%
20004189d1,0.02%
6572726f72,0.02%
000000900a,0.02%
0200000002,0.02%
0200000006,0.02%
0000010014,0.02%
68616e646c,0.02%
0000041100,0.02%
1500781d20,0.02%
0003000100,0.02%
65745f6e74,0.02%
0000100018,0.02%
0000100017,0.02%
734040474c,0.02%
0000001900,0.02%
000f000000,0.02%
0070757473,0.02%
0022000000,0.02%
0000009c00,0.02%
017a520001,0.02%
0411000000,0.02%
5f66696e61,0.02%
6f62616c5f,0.02%
8300000000,0.02%
5f66696e69,0.02%
6e6f74652e,0.02%
6c5f64746f,0.02%
0065786974,0.02%
0073656e64,0.02%
656e747279,0.02%
0000005202,0.01%
fdffff4889,0.01%
0e00000003,0.01%
000000c81f,0.01%
8d0d130400,0.01%
c7e81dfcff,0.01%
0100120060,0.01%
7418488b05,0.01%
d15e4889e2,0.01%
00e8f8fdff,0.01%
000000b503,0.01%
fbffffc9c3,0.01%
350073656e,0.01%
0400000038,0.01%
6400000000,0.01%
5f64736f5f,0.01%
0200030002,0.01%
1c0000007c,0.01%
696c404047,0.01%
7c00000046,0.01%
05e1142000,0.01%
0400000004,0.01%
0a332e2052,0.01%
6472657373,0.01%
0400000002,0.01%
35005f5f54,0.01%
6574776565,0.01%
0000880800,0.01%
64796e616d,0.01%
1c0000005c,0.01%
00009e0000,0.01%
65210a000a,0.01%
001200681d,0.01%
1620000f1f,0.01%
4889e5ffd0,0.01%
833d8f1520,0.01%
2000669000,0.01%
000000ae00,0.01%
0400000014,0.01%
616d655f68,0.01%
0400000010,0.01%
1800ec2020,0.01%
001800ec20,0.01%
00312e2043,0.01%
696e75782d,0.01%
5f72002e72,0.01%
7473747566,0.01%
0d13040000,0.01%
65720a332e,0.01%
89c7e8f4fc,0.01%
000000c828,0.01%
0000009601,0.01%
001e000000,0.01%
8d258e0f20,0.01%
2e62737300,0.01%
0400000068,0.01%
203120616e,0.01%
02000000bf,0.01%
12000e0034,0.01%
ffd8000000,0.01%
315f436c69,0.01%
41564189ff,0.01%
696e404047,0.01%
2000ff254c,0.01%
414d494300,0.01%
5f5f005f4a,0.01%
8606480e38,0.01%
0000f00000,0.01%
7468652073,0.01%
0000912c00,0.01%
1320001000,0.01%
01000058fe,0.01%
1b3598de81,0.01%
43005f5f69,0.01%
ff4885ed74,0.01%
72616d6500,0.01%
e548c1fe03,0.01%
6571756573,0.01%
6372747374,0.01%
00000028fa,0.01%
d4fdffff8b,0.01%
ffff4889c6,0.01%
0012000a00,0.01%
00781f2000,0.01%
0065000000,0.01%
57fcffffe9,0.01%
0400000054,0.01%
1c0000009c,0.01%
6f64627965,0.01%
746f61005f,0.01%
0543152000,0.01%
0400000060,0.01%
0000008f00,0.01%
ffff380100,0.01%
fc488975f0,0.01%
000000a201,0.01%
000000a204,0.01%
4646534554,0.01%
656e742e63,0.01%
0031000000,0.01%
0000001a00,0.01%
706c657465,0.01%
5f152000e8,0.01%
4e414d4943,0.01%
74095dffe0,0.01%
c802000012,0.01%
f40f1f4400,0.01%
6f6d206e75,0.01%
00000050e5,0.01%
085b5d415c,0.01%
9f14200089,0.01%
000000f01f,0.01%
0000004743,0.01%
614040474c,0.01%
f801000012,0.01%
6372002e64,0.01%
00701f2000,0.01%
00e888fcff,0.01%
681f200000,0.01%
6661696c00,0.01%
001a000000,0.01%
4889e5740c,0.01%
736f2e3200,0.01%
4c01000000,0.01%
000000f002,0.01%
0075274883,0.01%
000000f000,0.01%
000000f001,0.01%
be01000012,0.01%
64206c6f63,0.01%
741aeb1348,0.01%
9902000011,0.01%
e402000010,0.01%
737465725f,0.01%
0003000800,0.01%
5f636c6f6e,0.01%
696d650a32,0.01%
0000fe0000,0.01%
be01000000,0.01%
cefdffffbf,0.01%
48833f0075,0.01%
322e370047,0.01%
e80183f802,0.01%
0000003400,0.01%
5f5f005f49,0.01%
4420287072,0.01%
2074696d65,0.01%
488d3d4203,0.01%
e114200083,0.01%
0000005e00,0.01%
0000e868fe,0.01%
f8ffff8800,0.01%
0000300000,0.01%
0d00900a00,0.01%
00803dc915,0.01%
0000006500,0.01%
7373002573,0.01%
005f656461,0.01%
c800000000,0.01%
5effffff66,0.01%
000000781f,0.01%
454c460201,0.01%
00003b0100,0.01%
000000c802,0.01%
000000c800,0.01%
740068746f,0.01%
6661696c40,0.01%
000018fdff,0.01%
0300070008,0.01%
5f02000012,0.01%
ffff020000,0.01%
002e636f6d,0.01%
0003007402,0.01%
ffff880000,0.01%
8b05e11420,0.01%
2601000000,0.01%
8a00000001,0.01%
02420e188e,0.01%
2000e8f8fd,0.01%
6d6d795f69,0.01%
000058fbff,0.01%
10460e184a,0.01%
6400000048,0.01%
2774206f70,0.01%
000d00500a,0.01%
322e370073,0.01%
2e73687374,0.01%
0000e80afe,0.01%
302d313275,0.01%
0000990300,0.01%
4189ff4155,0.01%
0000f01f20,0.01%
6400496e76,0.01%
5600000003,0.01%
695f616464,0.01%
00004a0000,0.01%
4f42414c5f,0.01%
0000760200,0.01%
e8f8fdffff,0.01%
697a654040,0.01%
6f63616c20,0.01%
0000580300,0.01%
73002e636f,0.01%
00c00d0000,0.01%
7566662e63,0.01%
6373755f69,0.01%
e830fdffff,0.01%
00554829f8,0.01%
6373755f66,0.01%
b503000012,0.01%
42414c5f4f,0.01%
4d455f4844,0.01%
200a002020,0.01%
c915200000,0.01%
2e74657874,0.01%
0000f0ffff,0.01%
0050e57464,0.01%
89e5ffd05d,0.01%
544c8d258e,0.01%
0b00f00800,0.01%
0001003802,0.01%
74652e4142,0.01%
696e640069,0.01%
0e288c0548,0.01%
4157415641,0.01%
6e2e000000,0.01%
0a14200083,0.01%
64796e002e,0.01%
0000e81f20,0.01%
8e03450e20,0.01%
008b054614,0.01%
803dc91520,0.01%
0000880000,0.01%
0000313237,0.01%
095dffe066,0.01%
646174615f,0.01%
1d00000012,0.01%
6c695f6164,0.01%
6615200085,0.01%
00554829fe,0.01%
0000f50200,0.01%
ff38010000,0.01%
6461746167,0.01%
206e756d62,0.01%
58feffff38,0.01%
fdffff1801,0.01%
7300000012,0.01%
1a3b2a3324,0.01%
20008b056f,0.01%
0058030000,0.01%
ff66890510,0.01%
00c7055b14,0.01%
9800000001,0.01%
8905301520,0.01%
2000000004,0.01%
6e73404047,0.01%
00008f0000,0.01%
72002e6479,0.01%
6e7466006d,0.01%
488d3d7201,0.01%
0000004701,0.01%
005f474c4f,0.01%
8b3d9a1520,0.01%
0000b00200,0.01%
0000430000,0.01%
2774206269,0.01%
0100002000,0.01%
7a65404047,0.01%
3500707269,0.01%
545f544142,0.01%
742074696d,0.01%
00002e7379,0.01%
0000e899fb,0.01%
53ffffff48,0.01%
03000e0034,0.01%
8a02000020,0.01%
757800636f,0.01%
0000e8a5fb,0.01%
0e40720e38,0.01%
75206c696b,0.01%
ff83000000,0.01%
ca1320008b,0.01%
6f6d007365,0.01%
7461002e65,0.01%
0040001d00,0.01%
ffffc9c30f,0.01%
0070202000,0.01%
a204000000,0.01%
7461002e62,0.01%
626c650047,0.01%
ffbf000000,0.01%
3036000000,0.01%
ffee010000,0.01%
00e871fbff,0.01%
1801000058,0.01%
0066900000,0.01%
756c642079,0.01%
736976650a,0.01%
2052616e64,0.01%
00488d3d18,0.01%
00e8202000,0.01%
e857fcffff,0.01%
0000881f20,0.01%
0018006020,0.01%
00488d3d0c,0.01%
0040202000,0.01%
35d8010000,0.01%
000f1f4000,0.01%
89c7e8e0fc,0.01%
90662e0f1f,0.01%
000000f81f,0.01%
0890010000,0.01%
004a000000,0.01%
0201010000,0.01%
256400496e,0.01%
00488d3d09,0.01%
e82cfdffff,0.01%
2000007527,0.01%
0000dc0000,0.01%
e848ffffff,0.01%
696e5f7573,0.01%
820c070800,0.01%
488d3dbb02,0.01%
7270002e6e,0.01%
7465642e37,0.01%
05ef132000,0.01%
41424c455f,0.01%
5f5441424c,0.01%
00002b0000,0.01%
85c074e955,0.01%
001f020000,0.01%
2e302e3100,0.01%
0000e8e9fb,0.01%
2050494420,0.01%
ae0c000000,0.01%
726f6d4040,0.01%
6f63657373,0.01%
455f454e44,0.01%
627965210a,0.01%
0058fbffff,0.01%
0001001200,0.01%
e8ddfdffff,0.01%
0000730300,0.01%
7520362e33,0.01%
00b8f9ffff,0.01%
00488d3d42,0.01%
001d001c00,0.01%
0d00c00d00,0.01%
208d04420e,0.01%
4989d54c29,0.01%
3031373034,0.01%
03000b00f0,0.01%
e01f200000,0.01%
652e414249,0.01%
5f73746469,0.01%
776f756c64,0.01%
501f200000,0.01%
48833d8f15,0.01%
00006c6962,0.01%
0a0a476f6f,0.01%
e420200000,0.01%
285562756e,0.01%
9800000098,0.01%
35005f5f6c,0.01%
0003000c00,0.01%
2748833d8f,0.01%
6162002e69,0.01%
