61626c,0.04%
2e0f1f,0.04%
c30f1f,0.04%
6e6554,0.04%
61795f,0.04%
6f636b,0.04%
6e6574,0.04%
696f6e,0.04%
626c65,0.04%
400e00,0.04%
140070,0.03%
62696e,0.03%
4883c4,0.03%
b90000,0.03%
0d0090,0.03%
744040,0.03%
646572,0.03%
ff6f02,0.03%
00b80f,0.03%
400066,0.03%
636b65,0.03%
4e445f,0.03%
b80f00,0.03%
580200,0.03%
657265,0.03%
00900a,0.03%
6f6e5f,0.03%
6f6e73,0.03%
657276,0.03%
00636c,0.03%
00500a,0.03%
0000c9,0.03%
001900,0.03%
0c0708,0.03%
120060,0.03%
0000fe,0.03%
c30000,0.03%
62002e,0.03%
200055,0.03%
746162,0.03%
64005f,0.03%
6b6574,0.03%
6d6169,0.03%
007402,0.03%
00b900,0.03%
00474c,0.03%
00f008,0.03%
bf0000,0.03%
746100,0.03%
220000,0.03%
727400,0.03%
657300,0.03%
2e0000,0.03%
83c408,0.03%
0d00c0,0.03%
766572,0.03%
ec0848,0.03%
474e55,0.03%
ba1000,0.03%
636c69,0.03%
697400,0.03%
860243,0.03%
616c69,0.03%
02430d,0.03%
454e44,0.03%
1f4400,0.03%
190000,0.03%
00f801,0.03%
410e10,0.03%
6d655f,0.03%
00736f,0.03%
69656e,0.03%
445f5f,0.03%
001600,0.03%
500a00,0.03%
657400,0.03%
6c4040,0.03%
00662e,0.03%
5f454e,0.03%
ff2562,0.03%
280000,0.03%
2e696e,0.03%
000023,0.03%
004883,0.03%
002e69,0.03%
002e67,0.03%
00002e,0.03%
c00100,0.03%
00000e,0.03%
00000f,0.03%
00000a,0.03%
00000c,0.03%
000017,0.03%
000074,0.03%
000075,0.03%
000070,0.03%
004c00,0.03%
83ec10,0.03%
83ec08,0.03%
002e73,0.03%
ffffbf,0.03%
695f61,0.03%
102020,0.03%
430d06,0.03%
001300,0.03%
ff8b05,0.03%
006d65,0.03%
900a00,0.03%
00c001,0.03%
696e64,0.03%
696e74,0.03%
ffff55,0.03%
00410e,0.03%
5f6672,0.03%
601d00,0.03%
6f0200,0.03%
2d0000,0.03%
737472,0.03%
747279,0.03%
0000a0,0.03%
65005f,0.03%
faffff,0.03%
740200,0.03%
660f1f,0.03%
256216,0.03%
0e1086,0.03%
736572,0.03%
f80100,0.03%
108602,0.03%
795f65,0.03%
ff5548,0.03%
656e64,0.03%
2000e8,0.03%
e57464,0.03%
2000ba,0.03%
f00800,0.03%
2000b9,0.03%
0f1f44,0.03%
005802,0.03%
621620,0.03%
6c6965,0.03%
5f656e,0.03%
616200,0.03%
68616e,0.02%
980000,0.02%
697a65,0.02%
724040,0.02%
008600,0.02%
781001,0.02%
737365,0.02%
6c642d,0.02%
110217,0.02%
4a4352,0.02%
6b5f63,0.02%
6b5f66,0.02%
00c705,0.02%
20362e,0.02%
52414d,0.02%
554829,0.02%
ec1089,0.02%
5f6973,0.02%
d00000,0.02%
830000,0.02%
00feff,0.02%
16488d,0.02%
657243,0.02%
85c079,0.02%
255a16,0.02%
436c61,0.02%
6e6900,0.02%
656376,0.02%
720069,0.02%
160038,0.02%
001102,0.02%
000a0a,0.02%
737300,0.02%
be0100,0.02%
83c030,0.02%
666169,0.02%
45f448,0.02%
255216,0.02%
8b45f4,0.02%
636b5f,0.02%
ffbf01,0.02%
640400,0.02%
277420,0.02%
00ff25,0.02%
5dc30f,0.02%
6f5f67,0.02%
ee0100,0.02%
011b0c,0.02%
745f5f,0.02%
002400,0.02%
6e6400,0.02%
62616c,0.02%
61636b,0.02%
7a0000,0.02%
100068,0.02%
001d00,0.02%
6e6420,0.02%
657272,0.02%
657273,0.02%
636f6d,0.02%
010014,0.02%
08c300,0.02%
637666,0.02%
745f6e,0.02%
745f6d,0.02%
727900,0.02%
041100,0.02%
0000bf,0.02%
0000dc,0.02%
6f6e6c,0.02%
5f7363,0.02%
6f6261,0.02%
5f4a76,0.02%
0000b0,0.02%
706572,0.02%
640000,0.02%
100018,0.02%
100017,0.02%
004189,0.02%
c28b05,0.02%
740000,0.02%
1b0100,0.02%
2e6300,0.02%
00a002,0.02%
4189d1,0.02%
ff66c7,0.02%
030011,0.02%
5f6465,0.02%
c03088,0.02%
009c00,0.02%
765f52,0.02%
791648,0.02%
5f646f,0.02%
6e646c,0.02%
5f6474,0.02%
5f6475,0.02%
030001,0.02%
030002,0.02%
685f66,0.02%
6e6474,0.02%
f8ffff,0.02%
200085,0.02%
200083,0.02%
007a00,0.02%
2e7665,0.02%
5f4a43,0.02%
ba0000,0.02%
766672,0.02%
6d6d79,0.02%
20004c,0.02%
736361,0.02%
746167,0.02%
746163,0.02%
200041,0.02%
72436c,0.02%
6c6f62,0.02%
726563,0.02%
726561,0.02%
332e30,0.02%
676c6f,0.02%
664040,0.02%
726573,0.02%
65685f,0.02%
69736f,0.02%
350000,0.02%
021700,0.02%
c6488d,0.02%
200010,0.02%
200002,0.02%
006578,0.02%
00ffff,0.02%
2c0000,0.02%
727461,0.02%
00e8f8,0.02%
736f2e,0.02%
72696e,0.02%
657373,0.02%
5f4652,0.02%
657374,0.02%
00474e,0.02%
414d45,0.02%
be0200,0.02%
395f73,0.02%
8e0f20,0.02%
310000,0.02%
2e706c,0.02%
63686b,0.02%
69690d,0.02%
521620,0.02%
170010,0.02%
637375,0.02%
2e6e6f,0.02%
870000,0.02%
74696f,0.02%
3a2063,0.02%
002d00,0.02%
0085c0,0.02%
616c5f,0.02%
ff6689,0.02%
0d0600,0.02%
74652e,0.02%
64756d,0.02%
5f7265,0.02%
240000,0.02%
617373,0.02%
6e6f74,0.02%
10011b,0.02%
491620,0.02%
721620,0.02%
668905,0.02%
72735f,0.02%
5f6368,0.02%
8d3d09,0.02%
6f7465,0.02%
5f6373,0.02%
2e6669,0.02%
5f6378,0.02%
9c0000,0.02%
706c74,0.02%
0f2000,0.02%
0089c2,0.02%
1b0c07,0.02%
007369,0.02%
5a1620,0.02%
7a5200,0.02%
ba0100,0.02%
78615f,0.02%
6d656e,0.02%
6d656d,0.02%
62756e,0.02%
f50000,0.02%
2e3400,0.02%
00009c,0.02%
5f676d,0.02%
252800,0.02%
676d6f,0.02%
73755f,0.02%
f91320,0.02%
a00200,0.02%
00007f,0.02%
00007a,0.02%
000089,0.02%
150078,0.02%
005f4a,0.02%
5f676c,0.02%
0e0034,0.02%
00008a,0.02%
657869,0.02%
00008b,0.02%
000099,0.02%
130068,0.02%
257216,0.02%
727369,0.02%
6d7365,0.02%
00be02,0.02%
00be00,0.02%
686b5f,0.02%
ff2552,0.02%
004020,0.02%
66726f,0.02%
73796d,0.02%
ff256a,0.02%
bf0100,0.02%
735f61,0.02%
000027,0.02%
000028,0.02%
002200,0.02%
000022,0.02%
000024,0.02%
ff2572,0.02%
002e65,0.02%
002e66,0.02%
00002d,0.02%
656164,0.02%
ff255a,0.02%
150000,0.02%
001b01,0.02%
656d73,0.02%
6e2774,0.02%
d14c8d,0.02%
637861,0.02%
00000d,0.02%
000019,0.02%
000015,0.02%
000073,0.02%
657440,0.02%
00005d,0.02%
646f5f,0.02%
000086,0.02%
000080,0.02%
786974,0.02%
000051,0.02%
000052,0.02%
10897d,0.02%
ffffe9,0.02%
002e72,0.02%
002e70,0.02%
ffffe8,0.02%
000046,0.02%
734040,0.02%
002e6e,0.02%
007065,0.02%
007072,0.02%
007075,0.02%
707269,0.02%
4d5f64,0.02%
005dc3,0.02%
000411,0.02%
39395f,0.02%
746404,0.02%
756e74,0.02%
308805,0.02%
002e00,0.02%
6e5f73,0.02%
696e00,0.02%
102000,0.02%
e0660f,0.02%
6c0070,0.02%
61696c,0.02%
72726f,0.02%
66c705,0.02%
4e5500,0.02%
752e76,0.02%
526567,0.02%
465241,0.02%
633939,0.02%
2e302e,0.02%
8b0546,0.02%
5f6e74,0.02%
00f500,0.02%
696e61,0.02%
2e6568,0.02%
4a765f,0.02%
017a52,0.02%
650000,0.02%
6c5f64,0.02%
00bf00,0.02%
00bf02,0.02%
5f6661,0.02%
270100,0.02%
5f5f63,0.02%
5f5f4a,0.02%
655f64,0.02%
5f5f73,0.02%
726f72,0.02%
726f6d,0.02%
656e20,0.02%
747274,0.02%
5f5f67,0.02%
617900,0.02%
676e61,0.02%
89ff41,0.02%
0000a2,0.02%
256a16,0.02%
79002e,0.02%
61002e,0.02%
2e332e,0.02%
322e34,0.02%
322e37,0.02%
690d00,0.02%
796e73,0.02%
746f72,0.02%
6c6173,0.02%
017810,0.02%
ffe066,0.02%
362e33,0.02%
756d6d,0.02%
746f61,0.02%
0083c0,0.02%
2e3700,0.02%
635f73,0.02%
002300,0.02%
89c648,0.02%
43525f,0.02%
757473,0.02%
635f63,0.02%
736574,0.02%
736573,0.02%
00017a,0.02%
4d5f72,0.02%
6e002e,0.02%
be0000,0.02%
73656e,0.02%
63005f,0.02%
000178,0.02%
00d000,0.02%
230000,0.02%
616e66,0.02%
69676e,0.02%
897dfc,0.02%
880000,0.02%
002701,0.02%
c07916,0.02%
4d455f,0.02%
2000bf,0.02%
6e695f,0.02%
617578,0.02%
756573,0.02%
206361,0.02%
743a20,0.02%
736967,0.02%
860000,0.02%
520001,0.02%
2e736f,0.02%
646c65,0.02%
bf0200,0.02%
6a1620,0.02%
206f70,0.02%
6f6339,0.02%
73696f,0.02%
5f6175,0.02%
420e18,0.02%
420e10,0.02%
89c28b,0.02%
781d00,0.02%
89d14c,0.02%
006269,0.02%
6c697a,0.02%
00ba00,0.02%
2b0000,0.02%
004c8d,0.02%
0a00d0,0.02%
070890,0.02%
4889c6,0.02%
615f66,0.02%
089001,0.02%
627373,0.02%
616e27,0.02%
544c8d,0.02%
5dffe0,0.02%
6e743a,0.02%
5f6d61,0.02%
5f5265,0.02%
6f7273,0.02%
00ba01,0.02%
6e746f,0.02%
0f0040,0.02%
180020,0.02%
6e7472,0.02%
00ba10,0.02%
6e7475,0.02%
6d6f6e,0.02%
707574,0.02%
c408c3,0.02%
6e7466,0.02%
e805ff,0.01%
007f01,0.01%
052f15,0.01%
007f03,0.01%
05d014,0.01%
00f6ff,0.01%
331425,0.01%
6e7374,0.01%
6e7379,0.01%
c1fe03,0.01%
f81f20,0.01%
5f436c,0.01%
550000,0.01%
6b6664,0.01%
686174,0.01%
686173,0.01%
004a00,0.01%
004e6f,0.01%
d80100,0.01%
6e7365,0.01%
40001d,0.01%
890510,0.01%
64696e,0.01%
270000,0.01%
d04883,0.01%
6d6265,0.01%
45f831,0.01%
12000a,0.01%
12000e,0.01%
c30148,0.01%
e8d4fd,0.01%
006400,0.01%
400038,0.01%
00420e,0.01%
902d00,0.01%
50544c,0.01%
642d6c,0.01%
741848,0.01%
009902,0.01%
741aeb,0.01%
009903,0.01%
3ffcff,0.01%
0018fd,0.01%
e871fb,0.01%
a01f20,0.01%
0e2042,0.01%
424c45,0.01%
3b4c00,0.01%
007300,0.01%
007303,0.01%
89f649,0.01%
c9fdff,0.01%
89f644,0.01%
36342e,0.01%
02820c,0.01%
2e3200,0.01%
890530,0.01%
642d69,0.01%
353631,0.01%
00d0f8,0.01%
8d2d8e,0.01%
3d0916,0.01%
36342f,0.01%
006465,0.01%
ec1064,0.01%
9d0100,0.01%
58feff,0.01%
d51620,0.01%
1a6909,0.01%
0d0050,0.01%
890523,0.01%
070100,0.01%
616700,0.01%
d01320,0.01%
73735f,0.01%
ffd048,0.01%
676f74,0.01%
3d0902,0.01%
310d00,0.01%
052315,0.01%
e40200,0.01%
005103,0.01%
494300,0.01%
803dc9,0.01%
e89bfd,0.01%
f6ffff,0.01%
492d74,0.01%
5f4f46,0.01%
e880fc,0.01%
362d36,0.01%
00cf00,0.01%
0d0031,0.01%
0d0030,0.01%
042528,0.01%
ed7420,0.01%
193aec,0.01%
204944,0.01%
890543,0.01%
05ef13,0.01%
3aec75,0.01%
4883c3,0.01%
ffd05d,0.01%
02420e,0.01%
ff2b00,0.01%
494f5f,0.01%
35d013,0.01%
461420,0.01%
5f474c,0.01%
5f474e,0.01%
8805f9,0.01%
732049,0.01%
85c07e,0.01%
ff1000,0.01%
990200,0.01%
45f400,0.01%
004e00,0.01%
520200,0.01%
310100,0.01%
436c69,0.01%
747532,0.01%
530000,0.01%
555f45,0.01%
003302,0.01%
027714,0.01%
4883e4,0.01%
74315f,0.01%
ae0c00,0.01%
00e01f,0.01%
4883f8,0.01%
280200,0.01%
657220,0.01%
ffeb9e,0.01%
fe0348,0.01%
656374,0.01%
720068,0.01%
f80000,0.01%
747566,0.01%
8805d0,0.01%
757365,0.01%
e42020,0.01%
757369,0.01%
65720a,0.01%
0040fd,0.01%
72005f,0.01%
415541,0.01%
343036,0.01%
756c64,0.01%
9f1420,0.01%
002c00,0.01%
680000,0.01%
720072,0.01%
003f1a,0.01%
001101,0.01%
981f20,0.01%
725f74,0.01%
f11420,0.01%
57fcff,0.01%
003b01,0.01%
657200,0.01%
2e3600,0.01%
7c0000,0.01%
3d5f15,0.01%
d0f8ff,0.01%
074d0e,0.01%
3dc915,0.01%
70002e,0.01%
677261,0.01%
00b81f,0.01%
1100b8,0.01%
00a500,0.01%
f81320,0.01%
796d00,0.01%
681f20,0.01%
74095d,0.01%
796521,0.01%
737320,0.01%
00681f,0.01%
488945,0.01%
41424c,0.01%
ddfdff,0.01%
a20400,0.01%
3d3d15,0.01%
5c415d,0.01%
55488d,0.01%
af0200,0.01%
7c1b35,0.01%
108f02,0.01%
0e208d,0.01%
071014,0.01%
a40000,0.01%
414249,0.01%
1f0200,0.01%
054916,0.01%
4839dd,0.01%
415d41,0.01%
31005f,0.01%
009003,0.01%
740070,0.01%
3d9a01,0.01%
c70584,0.01%
740072,0.01%
740069,0.01%
8c0548,0.01%
35c214,0.01%
04420e,0.01%
636b66,0.01%
696400,0.01%
74005f,0.01%
00ec20,0.01%
3d9a15,0.01%
696420,0.01%
564189,0.01%
ffbf00,0.01%
6d002e,0.01%
736800,0.01%
45f483,0.01%
380009,0.01%
ff9800,0.01%
0031ed,0.01%
014839,0.01%
055b14,0.01%
03003e,0.01%
740062,0.01%
0a332e,0.01%
740068,0.01%
740065,0.01%
bf0f27,0.01%
00c9fd,0.01%
504944,0.01%
746600,0.01%
c7055b,0.01%
488975,0.01%
034889,0.01%
6f6e00,0.01%
003703,0.01%
00c27c,0.01%
802020,0.01%
315f43,0.01%
544142,0.01%
3dc002,0.01%
000e10,0.01%
030074,0.01%
206269,0.01%
206265,0.01%
0f2700,0.01%
5fc390,0.01%
00ec00,0.01%
6f6e31,0.01%
6f5f68,0.01%
00ff35,0.01%
f40f1f,0.01%
2e636f,0.01%
474343,0.01%
c70551,0.01%
0a5d01,0.01%
e95eff,0.01%
696c00,0.01%
6d7900,0.01%
302c20,0.01%
74006d,0.01%
a1fdff,0.01%
6d0073,0.01%
0a0a47,0.01%
00902d,0.01%
c4085b,0.01%
68002e,0.01%
c7052f,0.01%
4f4241,0.01%
7f0300,0.01%
206e75,0.01%
059f14,0.01%
ff4155,0.01%
488d05,0.01%
315f51,0.01%
e8d9fb,0.01%
010038,0.01%
637200,0.01%
75206c,0.01%
176969,0.01%
6f7520,0.01%
727920,0.01%
14dc48,0.01%
e10000,0.01%
058413,0.01%
6b0000,0.01%
6f6e2c,0.01%
0f1420,0.01%
3f0075,0.01%
746640,0.01%
6e2031,0.01%
e83afe,0.01%
ea4c89,0.01%
c7051a,0.01%
701f20,0.01%
302032,0.01%
736873,0.01%
2e7265,0.01%
010003,0.01%
0088f9,0.01%
6f4040,0.01%
230300,0.01%
010002,0.01%
ffe848,0.01%
747520,0.01%
2d7461,0.01%
011b03,0.01%
6e2064,0.01%
5de940,0.01%
2cfdff,0.01%
3d0c01,0.01%
657270,0.01%
010018,0.01%
010016,0.01%
010015,0.01%
010012,0.01%
010013,0.01%
0a0a57,0.01%
010011,0.01%
ae0000,0.01%
73200a,0.01%
00901f,0.01%
488d0d,0.01%
2e726f,0.01%
65725f,0.01%
d01f20,0.01%
006372,0.01%
c07409,0.01%
00e83f,0.01%
0000ca,0.01%
6d5f63,0.01%
89056c,0.01%
00e83a,0.01%
0000d8,0.01%
4189ff,0.01%
0000d9,0.01%
8d258e,0.01%
00e857,0.01%
5f5175,0.01%
6e6440,0.01%
6f756c,0.01%
0000bc,0.01%
6d795f,0.01%
c07402,0.01%
2d6964,0.01%
70656e,0.01%
c90100,0.01%
0000db,0.01%
488d45,0.01%
ffe83c,0.01%
0e3841,0.01%
6e6c00,0.01%
0000e7,0.01%
c0740c,0.01%
0000e1,0.01%
642e37,0.01%
381f00,0.01%
488d2d,0.01%
00e868,0.01%
696c64,0.01%
0000e4,0.01%
00636f,0.01%
66662e,0.01%
c27c1b,0.01%
0000ce,0.01%
0000cf,0.01%
005020,0.01%
644833,0.01%
642e20,0.01%
fe7418,0.01%
00e81f,0.01%
0000b5,0.01%
00e835,0.01%
d05de9,0.01%
00e830,0.01%
660073,0.01%
de81c0,0.01%
650a32,0.01%
241420,0.01%
c1e83f,0.01%
308606,0.01%
180100,0.01%
42492d,0.01%
2e676f,0.01%
672072,0.01%
39dd75,0.01%
66006d,0.01%
740c48,0.01%
0000c7,0.01%
00501f,0.01%
2d7838,0.01%
0000c4,0.01%
0000c1,0.01%
833d8f,0.01%
008d00,0.01%
0000ae,0.01%
0000af,0.01%
616761,0.01%
056615,0.01%
6e7300,0.01%
0000ac,0.01%
20796f,0.01%
ffc9c3,0.01%
ffff18,0.01%
03000c,0.01%
322920,0.01%
03000d,0.01%
03000a,0.01%
03000b,0.01%
03000e,0.01%
4d0e40,0.01%
a4b114,0.01%
03000f,0.01%
a3fdff,0.01%
c41320,0.01%
53ffff,0.01%
030010,0.01%
5f6461,0.01%
002802,0.01%
030014,0.01%
030015,0.01%
030012,0.01%
626572,0.01%
030013,0.01%
00e899,0.01%
900000,0.01%
030018,0.01%
626574,0.01%
030019,0.01%
616772,0.01%
030016,0.01%
00ca00,0.01%
260100,0.01%
030017,0.01%
46fdff,0.01%
6c6420,0.01%
0e3883,0.01%
6d4040,0.01%
ffff02,0.01%
00ff15,0.01%
2e4142,0.01%
6e6c40,0.01%
00e420,0.01%
6c2061,0.01%
203120,0.01%
6e646f,0.01%
c40000,0.01%
740c5d,0.01%
4e0000,0.01%
5f6473,0.01%
f02020,0.01%
030003,0.01%
030004,0.01%
4f4646,0.01%
030007,0.01%
00e89b,0.01%
765f61,0.01%
030008,0.01%
030005,0.01%
030006,0.01%
ffff10,0.01%
030009,0.01%
0000ea,0.01%
480e30,0.01%
ffff38,0.01%
15de15,0.01%
0000ec,0.01%
00a01f,0.01%
0000ed,0.01%
637274,0.01%
480e38,0.01%
00e871,0.01%
056e15,0.01%
0000f6,0.01%
0000f9,0.01%
0000f3,0.01%
ac0000,0.01%
ffff2b,0.01%
d91220,0.01%
3f4801,0.01%
8b45fc,0.01%
752036,0.01%
707469,0.01%
0000fb,0.01%
0afeff,0.01%
742e67,0.01%
120068,0.01%
650a00,0.01%
3dd301,0.01%
005072,0.01%
388307,0.01%
75200a,0.01%
696c40,0.01%
e8cefd,0.01%
730a00,0.01%
00e402,0.01%
6e7340,0.01%
00e888,0.01%
6f6a65,0.01%
662e63,0.01%
0000ee,0.01%
e83c01,0.01%
fdfdff,0.01%
742e63,0.01%
d4fdff,0.01%
72656e,0.01%
005202,0.01%
74615f,0.01%
1800f0,0.01%
00300e,0.01%
72656c,0.01%
652074,0.01%
652073,0.01%
3dd912,0.01%
00c81f,0.01%
7f454c,0.01%
00ae0c,0.01%
00b503,0.01%
8d3d9a,0.01%
601f20,0.01%
b50300,0.01%
433a20,0.01%
35a714,0.01%
1800e4,0.01%
c9c30f,0.01%
6d6d65,0.01%
65642e,0.01%
b8f9ff,0.01%
1800e8,0.01%
200053,0.01%
1b3598,0.01%
ff5dc6,0.01%
f00200,0.01%
00f3c3,0.01%
332e20,0.01%
c1fd03,0.01%
6f7074,0.01%
003000,0.01%
01c648,0.01%
e8ddfd,0.01%
6c6f63,0.01%
9e0000,0.01%
08488b,0.01%
00ae00,0.01%
008700,0.01%
640069,0.01%
6f7065,0.01%
084883,0.01%
6b6520,0.01%
1800ec,0.01%
6e7265,0.01%
6d7461,0.01%
517565,0.01%
05ca13,0.01%
00c828,0.01%
640072,0.01%
726571,0.01%
052414,0.01%
31db0f,0.01%
009601,0.01%
080038,0.01%
20000f,0.01%
a81f20,0.01%
5f6864,0.01%
64488b,0.01%
050a14,0.01%
8d3d72,0.01%
5f6861,0.01%
200017,0.01%
32372e,0.01%
8d3d5f,0.01%
370073,0.01%
20000a,0.01%
727473,0.01%
ea0000,0.01%
640049,0.01%
600000,0.01%
006103,0.01%
80fcff,0.01%
656400,0.01%
8d3d86,0.01%
42ffff,0.01%
5e4889,0.01%
00c400,0.01%
00741a,0.01%
912c00,0.01%
054614,0.01%
727000,0.01%
054615,0.01%
080014,0.01%
502020,0.01%
200001,0.01%
8d3d49,0.01%
64002e,0.01%
2e3100,0.01%
8d3d3d,0.01%
0028fa,0.01%
feff6f,0.01%
6e1520,0.01%
97a4b1,0.01%
300e00,0.01%
00a204,0.01%
00a201,0.01%
6f1320,0.01%
008f00,0.01%
301520,0.01%
002573,0.01%
0183f8,0.01%
00f020,0.01%
001a00,0.01%
e4f050,0.01%
0050e5,0.01%
746578,0.01%
494e54,0.01%
901f20,0.01%
004743,0.01%
002564,0.01%
00f01f,0.01%
657370,0.01%
627965,0.01%
6f2e36,0.01%
ec7520,0.01%
6f2e32,0.01%
8a0200,0.01%
02ffd0,0.01%
ea4883,0.01%
f05054,0.01%
8b3d9a,0.01%
746564,0.01%
00e8fd,0.01%
5e0000,0.01%
e8e0fc,0.01%
e81dfc,0.01%
005600,0.01%
370047,0.01%
0e3041,0.01%
258e0f,0.01%
534989,0.01%
785f66,0.01%
00e8d4,0.01%
00f001,0.01%
00f000,0.01%
414d49,0.01%
6d706c,0.01%
00e8d9,0.01%
00f002,0.01%
00e8ce,0.01%
644040,0.01%
210a00,0.01%
76616c,0.01%
312e20,0.01%
00e8e9,0.01%
c10000,0.01%
004f00,0.01%
85ed74,0.01%
373536,0.01%
656c61,0.01%
ff354a,0.01%
257320,0.01%
450e20,0.01%
00e8dd,0.01%
25730a,0.01%
ff4885,0.01%
c00200,0.01%
003400,0.01%
1a3b2a,0.01%
ff4889,0.01%
485f46,0.01%
e868fe,0.01%
005e00,0.01%
4829f8,0.01%
ff660f,0.01%
40ffff,0.01%
e82cfd,0.01%
4c29e5,0.01%
6c1520,0.01%
0e3086,0.01%
