900a,0.03%
ff55,0.03%
ec10,0.03%
0e18,0.03%
ec08,0.03%
7279,0.03%
7276,0.03%
2800,0.03%
00fe,0.03%
1900,0.03%
4189,0.03%
00c9,0.03%
500a,0.03%
00b9,0.03%
00a0,0.03%
414d,0.03%
765f,0.03%
6f5f,0.03%
c648,0.03%
48c1,0.03%
bf00,0.03%
6300,0.03%
3a20,0.03%
1086,0.03%
455f,0.03%
454e,0.03%
6f02,0.03%
83c4,0.03%
4989,0.03%
011b,0.03%
2774,0.02%
4944,0.02%
3600,0.02%
4916,0.02%
d000,0.02%
0546,0.02%
2701,0.02%
ba01,0.02%
6273,0.02%
6261,0.02%
6265,0.02%
756e,0.02%
ba00,0.02%
6a16,0.02%
755f,0.02%
7573,0.02%
7574,0.02%
6e6c,0.02%
6e6f,0.02%
7565,0.02%
6e66,0.02%
4c89,0.02%
6689,0.02%
315f,0.02%
be00,0.02%
be02,0.02%
be01,0.02%
4020,0.02%
5f6e,0.02%
3d9a,0.02%
6e20,0.02%
6e27,0.02%
5f6d,0.02%
6661,0.02%
009c,0.02%
5f68,0.02%
796d,0.02%
008a,0.02%
5f52,0.02%
0099,0.02%
3132,0.02%
5f54,0.02%
6640,0.02%
8805,0.02%
007a,0.02%
8800,0.02%
007f,0.02%
5f47,0.02%
5f46,0.02%
f8ff,0.02%
006e,0.02%
0085,0.02%
0086,0.02%
005d,0.02%
6600,0.02%
2e6e,0.02%
0062,0.02%
0064,0.02%
004e,0.02%
7916,0.02%
2e72,0.02%
2e70,0.02%
0046,0.02%
0049,0.02%
0052,0.02%
2e76,0.02%
0051,0.02%
0053,0.02%
2e62,0.02%
2e66,0.02%
2e65,0.02%
002d,0.02%
0022,0.02%
0025,0.02%
0024,0.02%
0027,0.02%
1b0c,0.02%
0028,0.02%
0030,0.02%
001d,0.02%
3d09,0.02%
2e34,0.02%
2e33,0.02%
1b01,0.02%
c079,0.02%
5dff,0.02%
4829,0.02%
395f,0.02%
480e,0.02%
7075,0.02%
c030,0.02%
3939,0.02%
0411,0.02%
5dc3,0.02%
0890,0.02%
f500,0.02%
6175,0.02%
6163,0.02%
ee01,0.02%
6d73,0.02%
6d79,0.02%
7468,0.02%
6d6f,0.02%
7466,0.02%
525f,0.02%
743a,0.02%
8300,0.02%
3088,0.02%
742e,0.02%
5265,0.02%
656d,0.02%
5a16,0.02%
f913,0.02%
6568,0.02%
740c,0.02%
5241,0.02%
6d20,0.02%
6561,0.02%
5216,0.02%
302e,0.02%
7869,0.02%
6d00,0.02%
652e,0.02%
f3c3,0.02%
7861,0.02%
4352,0.02%
650a,0.02%
8700,0.02%
6520,0.02%
ffd0,0.02%
ffe8,0.02%
ffe9,0.02%
697a,0.02%
ffe0,0.02%
6969,0.02%
6967,0.02%
7810,0.02%
6964,0.02%
4300,0.02%
f048,0.02%
256a,0.02%
e8f8,0.02%
255a,0.02%
2572,0.02%
2573,0.02%
2552,0.02%
690d,0.02%
6900,0.02%
2528,0.02%
f448,0.02%
89ff,0.02%
1648,0.02%
89f6,0.02%
89c6,0.02%
89c2,0.02%
0f20,0.02%
2920,0.02%
7379,0.02%
7375,0.02%
6c74,0.02%
7368,0.02%
7363,0.02%
6c5f,0.02%
4a76,0.02%
7340,0.02%
8e0f,0.02%
646c,0.02%
6475,0.02%
7320,0.02%
4a43,0.02%
6448,0.02%
206c,0.02%
642d,0.02%
642e,0.02%
5d41,0.02%
2073,0.02%
2062,0.02%
2063,0.02%
2064,0.02%
8600,0.02%
6404,0.02%
686b,0.02%
2036,0.02%
2028,0.02%
2031,0.02%
685f,0.02%
200a,0.02%
5500,0.02%
7dfc,0.02%
4652,0.02%
2c20,0.02%
6800,0.02%
e066,0.02%
1102,0.02%
0a0a,0.02%
2c00,0.02%
2400,0.02%
0217,0.02%
c28b,0.02%
d14c,0.02%
3700,0.02%
7a65,0.02%
0e38,0.02%
0e30,0.02%
9001,0.02%
7a52,0.02%
0e28,0.02%
0e20,0.02%
ff41,0.02%
66c7,0.02%
9c00,0.02%
7269,0.02%
7a00,0.02%
7240,0.02%
00ec,0.02%
7243,0.02%
8d0d,0.02%
00e4,0.02%
636f,0.02%
00dc,0.02%
e83f,0.02%
7216,0.02%
6378,0.02%
6376,0.02%
6372,0.02%
6373,0.02%
00ae,0.02%
6368,0.02%
00c7,0.02%
a002,0.02%
00b0,0.02%
6339,0.02%
00a2,0.02%
6f75,0.02%
897d,0.02%
6f70,0.02%
7666,0.02%
6f62,0.02%
6f64,0.02%
6f61,0.02%
545f,0.02%
4142,0.02%
544c,0.02%
6f2e,0.02%
676c,0.02%
1089,0.02%
676d,0.02%
bf01,0.02%
bf02,0.02%
9800,0.02%
4d45,0.02%
017a,0.02%
83f8,0.02%
0178,0.02%
6700,0.02%
2f6c,0.02%
1001,0.02%
83c0,0.02%
2b00,0.02%
08c3,0.02%
3634,0.02%
2300,0.02%
362e,0.02%
5803,0.01%
d048,0.01%
4953,0.01%
058a,0.01%
fe74,0.01%
494f,0.01%
494e,0.01%
0107,0.01%
4943,0.01%
0584,0.01%
52e5,0.01%
0101,0.01%
30fd,0.01%
1425,0.01%
492d,0.01%
fe48,0.01%
056c,0.01%
056f,0.01%
056e,0.01%
2748,0.01%
1419,0.01%
c8fe,0.01%
0566,0.01%
803d,0.01%
d01f,0.01%
5eff,0.01%
055b,0.01%
188e,0.01%
2f15,0.01%
0d0f,0.01%
0551,0.01%
dc48,0.01%
054d,0.01%
0548,0.01%
0549,0.01%
801f,0.01%
0543,0.01%
eb13,0.01%
78fa,0.01%
d014,0.01%
0d13,0.01%
d013,0.01%
f644,0.01%
f649,0.01%
0530,0.01%
052f,0.01%
fe03,0.01%
8020,0.01%
7175,0.01%
2700,0.01%
0521,0.01%
0524,0.01%
ba64,0.01%
0523,0.01%
184a,0.01%
051a,0.01%
1848,0.01%
1aeb,0.01%
6a65,0.01%
1842,0.01%
0510,0.01%
6a63,0.01%
dc01,0.01%
f0ff,0.01%
8001,0.01%
8000,0.01%
050a,0.01%
fe00,0.01%
ef13,0.01%
dc00,0.01%
095d,0.01%
6279,0.01%
c100,0.01%
9300,0.01%
1801,0.01%
1802,0.01%
8c05,0.01%
756c,0.01%
4072,0.01%
5b5d,0.01%
7569,0.01%
0be9,0.01%
9f14,0.01%
7572,0.01%
6e76,0.01%
6e72,0.01%
7566,0.01%
6236,0.01%
8413,0.01%
7562,0.01%
0916,0.01%
6e63,0.01%
fcbe,0.01%
6e67,0.01%
f4fc,0.01%
0902,0.01%
e700,0.01%
4c5f,0.01%
7d00,0.01%
5349,0.01%
6e2c,0.01%
7527,0.01%
4c4f,0.01%
6e2e,0.01%
751a,0.01%
6e40,0.01%
5b14,0.01%
5354,0.01%
7532,0.01%
03e8,0.01%
6666,0.01%
4489,0.01%
6e31,0.01%
750b,0.01%
5345,0.01%
d81f,0.01%
d801,0.01%
d800,0.01%
5f74,0.01%
5f75,0.01%
4c45,0.01%
4c46,0.01%
6664,0.01%
3d8f,0.01%
009d,0.01%
009e,0.01%
5f4f,0.01%
5f4c,0.01%
3d86,0.01%
3137,0.01%
5f62,0.01%
29fe,0.01%
881f,0.01%
796f,0.01%
6e15,0.01%
7500,0.01%
7501,0.01%
312e,0.01%
4459,0.01%
3d5f,0.01%
008d,0.01%
008f,0.01%
7965,0.01%
5f51,0.01%
3d72,0.01%
4c29,0.01%
e5ff,0.01%
007d,0.01%
007c,0.01%
2a33,0.01%
3598,0.01%
8808,0.01%
0091,0.01%
29f8,0.01%
4c16,0.01%
0093,0.01%
5f48,0.01%
0096,0.01%
3120,0.01%
5f43,0.01%
5f44,0.01%
5300,0.01%
4452,0.01%
310d,0.01%
f8fd,0.01%
6615,0.01%
5768,0.01%
006c,0.01%
006b,0.01%
3d3d,0.01%
c915,0.01%
0084,0.01%
4c01,0.01%
0087,0.01%
6620,0.01%
29e5,0.01%
4429,0.01%
005c,0.01%
3d42,0.01%
0067,0.01%
3d49,0.01%
af02,0.01%
0076,0.01%
3101,0.01%
005e,0.01%
004a,0.01%
7920,0.01%
0056,0.01%
2a00,0.01%
a714,0.01%
0061,0.01%
5f15,0.01%
4420,0.01%
004f,0.01%
3d0c,0.01%
c901,0.01%
003b,0.01%
354a,0.01%
c903,0.01%
5f02,0.01%
2e74,0.01%
5741,0.01%
2e6a,0.01%
003f,0.01%
003e,0.01%
a1fd,0.01%
002a,0.01%
0033,0.01%
0037,0.01%
2e68,0.01%
3d15,0.01%
0043,0.01%
0042,0.01%
002c,0.01%
002b,0.01%
ea4c,0.01%
1b35,0.01%
002f,0.01%
3d18,0.01%
0c5d,0.01%
0026,0.01%
3536,0.01%
485f,0.01%
001a,0.01%
001f,0.01%
001e,0.01%
1348,0.01%
2e41,0.01%
3517,0.01%
e9fb,0.01%
4844,0.01%
51e5,0.01%
ea48,0.01%
2e36,0.01%
2e31,0.01%
1b03,0.01%
4833,0.01%
3502,0.01%
4839,0.01%
0c48,0.01%
c07e,0.01%
99fb,0.01%
f114,0.01%
ea00,0.01%
1304,0.01%
42ff,0.01%
e248,0.01%
4801,0.01%
a5fb,0.01%
5de9,0.01%
0442,0.01%
706f,0.01%
1769,0.01%
9a15,0.01%
7074,0.01%
c01f,0.01%
fd03,0.01%
0c01,0.01%
5dc6,0.01%
2601,0.01%
9a01,0.01%
0425,0.01%
8b55,0.01%
c00a,0.01%
55f8,0.01%
8b3d,0.01%
db0f,0.01%
68fe,0.01%
0880,0.01%
0401,0.01%
aa97,0.01%
c00d,0.01%
b8f9,0.01%
1f00,0.01%
1f02,0.01%
f502,0.01%
2cfd,0.01%
701f,0.01%
1714,0.01%
c009,0.01%
46fd,0.01%
833d,0.01%
833f,0.01%
db00,0.01%
7020,0.01%
085b,0.01%
c002,0.01%
c000,0.01%
d301,0.01%
8b04,0.01%
46fc,0.01%
0afe,0.01%
a9fc,0.01%
746d,0.01%
3ffc,0.01%
7000,0.01%
612e,0.01%
9e14,0.01%
6140,0.01%
7477,0.01%
b114,0.01%
6d70,0.01%
8307,0.01%
9e00,0.01%
02ff,0.01%
6d74,0.01%
1dfc,0.01%
7c1b,0.01%
e0fc,0.01%
c413,0.01%
6d62,0.01%
6d69,0.01%
6d5f,0.01%
0801,0.01%
7c00,0.01%
3086,0.01%
5261,0.01%
656c,0.01%
741a,0.01%
6d40,0.01%
6103,0.01%
7431,0.01%
d1fe,0.01%
7418,0.01%
c400,0.01%
8f15,0.01%
9601,0.01%
6571,0.01%
7409,0.01%
8f00,0.01%
15de,0.01%
8f02,0.01%
6565,0.01%
a201,0.01%
a204,0.01%
302c,0.01%
302d,0.01%
3036,0.01%
28fa,0.01%
3041,0.01%
4375,0.01%
fff8,0.01%
b503,0.01%
ae0c,0.01%
ffeb,0.01%
3031,0.01%
785f,0.01%
3034,0.01%
7874,0.01%
c81f,0.01%
6540,0.01%
3015,0.01%
433a,0.01%
5e41,0.01%
ffee,0.01%
5e48,0.01%
3020,0.01%
5202,0.01%
300e,0.01%
ffd8,0.01%
6521,0.01%
4343,0.01%
7838,0.01%
4f5f,0.01%
e4f0,0.01%
c828,0.01%
ddfd,0.01%
3000,0.01%
782d,0.01%
ae00,0.01%
2d8e,0.01%
1a69,0.01%
81c0,0.01%
6976,0.01%
4315,0.01%
696b,0.01%
781f,0.01%
696d,0.01%
ffc7,0.01%
c802,0.01%
6963,0.01%
ffc9,0.01%
c800,0.01%
2d74,0.01%
ffba,0.01%
2d78,0.01%
5e00,0.01%
1a3b,0.01%
2d6c,0.01%
5641,0.01%
ffc0,0.01%
7800,0.01%
2115,0.01%
2d69,0.01%
4f46,0.01%
476f,0.01%
4f42,0.01%
210a,0.01%
258e,0.01%
a602,0.01%
a601,0.01%
cefd,0.01%
f050,0.01%
3c01,0.01%
fc8b,0.01%
0b77,0.01%
342e,0.01%
342f,0.01%
5600,0.01%
f01f,0.01%
e8f4,0.01%
3430,0.01%
f020,0.01%
1a14,0.01%
e8fd,0.01%
4743,0.01%
2564,0.01%
b915,0.01%
50e5,0.01%
2d36,0.01%
2d31,0.01%
1a00,0.01%
85ed,0.01%
e8ce,0.01%
3883,0.01%
e8e0,0.01%
fc48,0.01%
e8d4,0.01%
4f00,0.01%
f483,0.01%
e8d9,0.01%
f000,0.01%
254c,0.01%
f001,0.01%
f002,0.01%
e8dd,0.01%
e8df,0.01%
6909,0.01%
e8e9,0.01%
1220,0.01%
d9fb,0.01%
98de,0.01%
98f9,0.01%
41ff,0.01%
4701,0.01%
e8bd,0.01%
3afe,0.01%
0345,0.01%
0348,0.01%
033b,0.01%
3841,0.01%
3aec,0.01%
0b02,0.01%
e114,0.01%
912c,0.01%
ed74,0.01%
3836,0.01%
e8a1,0.01%
e8a3,0.01%
e8a5,0.01%
a4b1,0.01%
f40f,0.01%
c390,0.01%
89f0,0.01%
ed49,0.01%
89ea,0.01%
1e00,0.01%
e100,0.01%
3801,0.01%
3800,0.01%
89e2,0.01%
f400,0.01%
de81,0.01%
7f,0.01%
89d5,0.01%
0f0b,0.01%
f864,0.01%
8a04,0.01%
8a00,0.01%
8a02,0.01%
ed00,0.01%
0f27,0.01%
45fc,0.01%
074d,0.01%
0f14,0.01%
b01f,0.01%
45f8,0.01%
b002,0.01%
58fe,0.01%
f848,0.01%
820c,0.01%
0f03,0.01%
7370,0.01%
9d01,0.01%
601f,0.01%
6c75,0.01%
cb02,0.01%
58fb,0.01%
0710,0.01%
e95e,0.01%
f80e,0.01%
5175,0.01%
6020,0.01%
f831,0.01%
0701,0.01%
0703,0.01%
01f3,0.01%
de15,0.01%
f81f,0.01%
f800,0.01%
e953,0.01%
f802,0.01%
e955,0.01%
bc00,0.01%
6000,0.01%
c301,0.01%
f813,0.01%
6469,0.01%
730a,0.01%
6473,0.01%
208d,0.01%
14dc,0.01%
6c20,0.01%
d0f8,0.01%
8e03,0.01%
6462,0.01%
01c6,0.01%
e940,0.01%
e942,0.01%
9bfd,0.01%
5115,0.01%
6c15,0.01%
7f45,0.01%
776f,0.01%
7303,0.01%
4a0f,0.01%
206e,0.01%
2079,0.01%
424c,0.01%
80fc,0.01%
6440,0.01%
8606,0.01%
4249,0.01%
c745,0.01%
2069,0.01%
05ff,0.01%
2072,0.01%
cf00,0.01%
4a16,0.01%
2077,0.01%
5103,0.01%
7765,0.01%
f6ff,0.01%
4e6f,0.01%
4a00,0.01%
05ef,0.01%
555f,0.01%
3b4c,0.01%
8601,0.01%
4241,0.01%
6406,0.01%
2049,0.01%
2050,0.01%
05f9,0.01%
2052,0.01%
7f01,0.01%
7f03,0.01%
05f1,0.01%
5562,0.01%
c1fd,0.01%
05f8,0.01%
c1fe,0.01%
9903,0.01%
9902,0.01%
05ca,0.01%
18fd,0.01%
2042,0.01%
2043,0.01%
05e1,0.01%
3b2a,0.01%
d4fd,0.01%
6869,0.01%
7714,0.01%
6864,0.01%
4203,0.01%
6865,0.01%
2025,0.01%
71fb,0.01%
c1e8,0.01%
2032,0.01%
4e54,0.01%
2033,0.01%
5d01,0.01%
6873,0.01%
05d0,0.01%
5541,0.01%
05d5,0.01%
4e41,0.01%
7708,0.01%
05c6,0.01%
05c4,0.01%
a500,0.01%
0a5d,0.01%
05b9,0.01%
3b01,0.01%
b81f,0.01%
4653,0.01%
3324,0.01%
3330,0.01%
05a0,0.01%
4646,0.01%
3314,0.01%
681f,0.01%
0a57,0.01%
3302,0.01%
0277,0.01%
0282,0.01%
4e00,0.01%
0a47,0.01%
3f48,0.01%
594e,0.01%
0a32,0.01%
0a33,0.01%
4615,0.01%
4614,0.01%
3f1a,0.01%
1101,0.01%
460e,0.01%
e01f,0.01%
40ff,0.01%
40fd,0.01%
3f0a,0.01%
a3fd,0.01%
4602,0.01%
0242,0.01%
2422,0.01%
9066,0.01%
0a14,0.01%
1d48,0.01%
d15e,0.01%
2414,0.01%
75f0,0.01%
ff98,0.01%
ff88,0.01%
288c,0.01%
75ea,0.01%
3735,0.01%
3730,0.01%
ec75,0.01%
902d,0.01%
372e,0.01%
3f00,0.01%
53ff,0.01%
0e76,0.01%
1548,0.01%
901f,0.01%
0216,0.01%
ff68,0.01%
88fc,0.01%
ff5d,0.01%
ff80,0.01%
0201,0.01%
ff83,0.01%
ff85,0.01%
ff87,0.01%
97a4,0.01%
88f9,0.01%
2870,0.01%
3703,0.01%
ec20,0.01%
2855,0.01%
dd75,0.01%
31ed,0.01%
0e40,0.01%
c9fd,0.01%
c27c,0.01%
2842,0.01%
ff65,0.01%
9000,0.01%
31db,0.01%
9003,0.01%
ec00,0.01%
ca13,0.01%
ff2b,0.01%
0648,0.01%
31c0,0.01%
ff35,0.01%
ff38,0.01%
e899,0.01%
725f,0.01%
ff10,0.01%
ca00,0.01%
d54c,0.01%
7270,0.01%
ff02,0.01%
0e08,0.01%
2802,0.01%
5fc3,0.01%
e89b,0.01%
ff14,0.01%
c9c3,0.01%
ff15,0.01%
ff18,0.01%
57fc,0.01%
e420,0.01%
c214,0.01%
3dd9,0.01%
35fe,0.01%
3dd3,0.01%
8d45,0.01%
6b66,0.01%
00ee,0.01%
5072,0.01%
00fb,0.01%
3dcb,0.01%
a01f,0.01%
e871,0.01%
193a,0.01%
e402,0.01%
3dc9,0.01%
0602,0.01%
e888,0.01%
00f3,0.01%
00f4,0.01%
00ea,0.01%
3dbb,0.01%
00ed,0.01%
00f6,0.01%
00f9,0.01%
e880,0.01%
8d2d,0.01%
a015,0.01%
e857,0.01%
00e1,0.01%
5049,0.01%
00cf,0.01%
8d25,0.01%
00ce,0.01%
e83a,0.01%
35f9,0.01%
e83c,0.01%
bb02,0.01%
00db,0.01%
3dc0,0.01%
00e7,0.01%
5054,0.01%
3da6,0.01%
48ff,0.01%
e868,0.01%
00bc,0.01%
720a,0.01%
e85a,0.01%
720e,0.01%
00ca,0.01%
6374,0.01%
00d9,0.01%
00d8,0.01%
7220,0.01%
e830,0.01%
e835,0.01%
00c2,0.01%
00c1,0.01%
35d0,0.01%
8d00,0.01%
00ac,0.01%
00af,0.01%
35d8,0.01%
8d04,0.01%
e81d,0.01%
501f,0.01%
00c4,0.01%
e81f,0.01%
6365,0.01%
e848,0.01%
d516,0.01%
415f,0.01%
766c,0.01%
415e,0.01%
415d,0.01%
415c,0.01%
e82c,0.01%
35c2,0.01%
00b5,0.01%
7201,0.01%
5020,0.01%
7e1d,0.01%
6f6f,0.01%
6b00,0.01%
414c,0.01%
00a9,0.01%
632e,0.01%
00a4,0.01%
00a6,0.01%
00a5,0.01%
00a8,0.01%
e820,0.01%
fdfd,0.01%
5c41,0.01%
ce02,0.01%
e80a,0.01%
48d1,0.01%
4157,0.01%
4156,0.01%
4155,0.01%
4154,0.01%
7661,0.01%
6f6a,0.01%
35a7,0.01%
c614,0.01%
5468,0.01%
981f,0.01%
6f66,0.01%
f5fe,0.01%
108f,0.01%
e801,0.01%
6f3f,0.01%
e805,0.01%
ac00,0.01%
8975,0.01%
39dd,0.01%
6f40,0.01%
3275,0.01%
676f,0.01%
6301,0.01%
7615,0.01%
8945,0.01%
5c00,0.01%
c605,0.01%
bf0f,0.01%
6772,0.01%
5441,0.01%
d900,0.01%
7602,0.01%
6f20,0.01%
4d49,0.01%
4101,0.01%
6761,0.01%
c0aa,0.01%
a400,0.01%
d912,0.01%
3237,0.01%
c0c7,0.01%
1064,0.01%
6f13,0.01%
4d0e,0.01%
4554,0.01%
1046,0.01%
3229,0.01%
3230,0.01%
454c,0.01%
4548,0.01%
4d13,0.01%
1042,0.01%
83e8,0.01%
83e4,0.01%
bdfd,0.01%
0183,0.01%
6720,0.01%
9ee8,0.01%
a81f,0.01%
148b,0.01%
1014,0.01%
1015,0.01%
dffa,0.01%
5afb,0.01%
3200,0.01%
eb9e,0.01%
83c3,0.01%
450e,0.01%
0148,0.01%
d05d,0.01%
2315,0.01%
1469,0.01%
496e,0.01%
581f,0.01%
3631,0.01%
2303,0.01%
362d,0.01%
3e00,0.01%
74e9,0.01%
059e,0.01%
059f,0.01%
