02000012000d,0.03%
646572656769,0.03%
0000f8010000,0.03%
4c0000000000,0.03%
f00800000000,0.03%
00000000b802,0.03%
90ff25621620,0.03%
322e35007365,0.03%
0f1f4000662e,0.03%
000000d00800,0.03%
0000340e0000,0.03%
00000a000000,0.03%
00000c000000,0.03%
00000000e004,0.03%
736f636b6574,0.03%
000078060000,0.03%
108602430d06,0.03%
89e54883ec10,0.03%
000000009802,0.03%
c00100000000,0.03%
0000c0010000,0.03%
001200601d20,0.03%
727261795f65,0.03%
000000c00100,0.03%
170000202000,0.03%
000200020000,0.03%
000000080600,0.03%
010000000300,0.03%
00500a000000,0.03%
001400000000,0.03%
4000662e0f1f,0.03%
6690ff256216,0.03%
500a00000000,0.03%
621620006690,0.03%
5f696e69745f,0.03%
000000980200,0.03%
00410e108602,0.03%
4889e54883ec,0.03%
00f008000000,0.03%
000000340e00,0.03%
900a00000000,0.03%
020002000000,0.03%
000000004c00,0.03%
000000020002,0.03%
737461727400,0.03%
000008202000,0.03%
000000900900,0.03%
ffff6f020000,0.03%
00474c494243,0.03%
410e10860243,0.03%
454e445f5f00,0.03%
657265676973,0.03%
00b80f000000,0.03%
00000000c001,0.03%
2000b9000000,0.03%
000011000000,0.03%
0000000c0000,0.03%
000000e00400,0.03%
00000000340e,0.03%
000000007806,0.03%
010000110018,0.03%
ff6f02000000,0.03%
256216200066,0.03%
746162002e73,0.02%
6f636b657400,0.02%
706572726f72,0.02%
6f0000000001,0.02%
030000200000,0.02%
000000f00800,0.02%
20004189d14c,0.02%
000000381f20,0.02%
000000b80f00,0.02%
000000feffff,0.02%
007072696e74,0.02%
2e65685f6672,0.02%
010000000100,0.02%
72745f5f005f,0.02%
5f64746f7273,0.02%
4883ec10897d,0.02%
737472746162,0.02%
000024000000,0.02%
0000500a0000,0.02%
000000781d00,0.02%
01001400701d,0.02%
000d00000000,0.02%
0a00d0080000,0.02%
2e322e350000,0.02%
000000ba0100,0.02%
646f5f676c6f,0.02%
637666726f6d,0.02%
011b0c070890,0.02%
5f5265676973,0.02%
655f64756d6d,0.02%
000022000000,0.02%
520001781001,0.02%
000010200000,0.02%
00a002000000,0.02%
255216200066,0.02%
fdffffbf0100,0.02%
220000000000,0.02%
00007a000000,0.02%
001100000000,0.02%
696e695f6172,0.02%
4889c6488d3d,0.02%
746f72735f61,0.02%
746404000000,0.02%
781d00000000,0.02%
656e74727900,0.02%
5f5f646f5f67,0.02%
00f801000000,0.02%
005f5f637861,0.02%
76657273696f,0.02%
49544d5f7265,0.02%
5f5f6378615f,0.02%
000000002020,0.02%
737461636b5f,0.02%
000000474e55,0.02%
656e743a2063,0.02%
000010001800,0.02%
73736573005f,0.02%
162000554829,0.02%
005dc30f1f40,0.02%
ba10000000be,0.02%
a00200000000,0.02%
000200000002,0.02%
00736f636b65,0.02%
747274616200,0.02%
000200000006,0.02%
000c00000000,0.02%
6e5f73746172,0.02%
0000ffffff6f,0.02%
61636b5f6368,0.02%
6e752e766572,0.02%
746572436c61,0.02%
616c5f64746f,0.02%
0000000000c9,0.02%
00000000500a,0.02%
0000000000b0,0.02%
00000000a002,0.02%
00000f000000,0.02%
000000400e00,0.02%
635f73746172,0.02%
5f6465726567,0.02%
00000000636c,0.02%
0000a0020000,0.02%
0000000000dc,0.02%
010000b80000,0.02%
020000000600,0.02%
0000000000be,0.02%
6c6173736573,0.02%
005f5f696e69,0.02%
000000007a00,0.02%
72726179002e,0.02%
5f4652414d45,0.02%
0000000000ff,0.02%
001020000000,0.02%
7200696e6574,0.02%
000000be0000,0.02%
200083c03088,0.02%
e57464040000,0.02%
00002d000000,0.02%
000000900a00,0.02%
0000000d0000,0.02%
002e66696e69,0.02%
0073656e6474,0.02%
4189d14c8d05,0.02%
61626c65005f,0.02%
69656e743a20,0.02%
0000000000a2,0.02%
256a16200066,0.02%
636c69656e74,0.02%
000000ffffff,0.02%
5a1620006690,0.02%
00ba10000000,0.02%
ffffff554889,0.02%
00000000017a,0.02%
000015000000,0.02%
736f6339395f,0.02%
be0000000048,0.02%
000000102000,0.02%
000000002701,0.02%
724040474c49,0.02%
00000000d000,0.02%
004189d14c8d,0.02%
004400000000,0.02%
626c65005f5f,0.02%
72745f6d6169,0.02%
6572436c6173,0.02%
616d655f6475,0.02%
6c6f62616c5f,0.02%
6f72735f6175,0.02%
66696e695f61,0.02%
6e65745f6e74,0.02%
002701000000,0.02%
02430d060000,0.02%
000411000000,0.02%
001500781d20,0.02%
002e696e6974,0.02%
660f1f440000,0.02%
544d5f726567,0.02%
65637666726f,0.02%
000100000008,0.02%
6690ff256a16,0.02%
000100000004,0.02%
00002e000000,0.02%
002e65685f66,0.02%
00000000008a,0.02%
000000000099,0.02%
5f656e747279,0.02%
617373657300,0.02%
62635f737461,0.02%
00000000007f,0.02%
00000000007a,0.02%
63686b5f6661,0.02%
4a765f526567,0.02%
0000be020000,0.02%
00000000be02,0.02%
005f5f4a4352,0.02%
0000bf020000,0.02%
000000000019,0.02%
000000000014,0.02%
ff2552162000,0.02%
435f322e3700,0.02%
00000000000c,0.02%
000000000007,0.02%
bf01000000e8,0.02%
000000000041,0.02%
65744040474c,0.02%
00000000002e,0.02%
000000000027,0.02%
000600000005,0.02%
000600000003,0.02%
6172745f5f00,0.02%
255a16200066,0.02%
000000000047,0.02%
000000000051,0.02%
000000000052,0.02%
000000000086,0.02%
007369676e61,0.02%
000000000080,0.02%
1000680f0000,0.02%
580200000000,0.02%
000b00000000,0.02%
2e6e6f74652e,0.02%
000000000073,0.02%
000000000074,0.02%
72735f617578,0.02%
61795f656e74,0.02%
635f6373755f,0.02%
14200083c030,0.02%
0f1f44000048,0.02%
132000b90000,0.02%
000000170000,0.02%
000700000002,0.02%
000700000000,0.02%
0083c0308805,0.02%
000000000c00,0.02%
64746f72735f,0.02%
200010000000,0.02%
83c408c30000,0.02%
00100000008b,0.02%
5f63686b5f66,0.02%
4d5f72656769,0.02%
000019000000,0.02%
0000009c0000,0.02%
0f00400e0000,0.02%
005f5f69736f,0.02%
ba0100000048,0.02%
90ff256a1620,0.02%
10000000be00,0.02%
ffbf01000000,0.02%
000000017a52,0.02%
0000b80f0000,0.02%
83ec10897dfc,0.02%
00000000f500,0.02%
200089c28b05,0.02%
0000000e0000,0.02%
006690ff256a,0.02%
060000000300,0.02%
005f4a765f52,0.02%
395f7363616e,0.02%
6962635f6373,0.02%
006690ff2572,0.02%
006690ff255a,0.02%
000d00900900,0.02%
010000000800,0.02%
00004883ec08,0.02%
000000007402,0.02%
000000be0200,0.02%
664040474c49,0.02%
2e7665727369,0.02%
0000feffff6f,0.02%
6b5f6661696c,0.02%
000023000000,0.02%
72746162002e,0.02%
695f61727261,0.02%
100000008b05,0.02%
880000000000,0.02%
0068746f6e73,0.02%
3a2063616e27,0.02%
69736f633939,0.02%
0068746f6e6c,0.02%
0000000a0000,0.02%
001600381f20,0.02%
74002e706c74,0.02%
e54883ec1089,0.02%
7369676e616c,0.02%
685f6672616d,0.02%
6d655f64756d,0.02%
000000230000,0.02%
0000007a0000,0.02%
734040474c49,0.02%
0000381f2000,0.02%
000000000b00,0.02%
017a52000178,0.02%
0012000d00c0,0.02%
2e676e752e76,0.02%
696e616c697a,0.02%
5f69736f6339,0.02%
740000000000,0.02%
62616c5f6474,0.02%
ff2572162000,0.02%
544d5f646572,0.02%
00781d000000,0.02%
000000500a00,0.02%
5f737461636b,0.02%
657273696f6e,0.02%
00be00000000,0.02%
2e3500736572,0.02%
6c69656e743a,0.02%
0000900a0000,0.02%
070000000200,0.02%
0000f0080000,0.02%
005f5f737461,0.02%
005f5f676d6f,0.02%
001800202020,0.02%
000000d00000,0.02%
5f49544d5f64,0.02%
000000008600,0.02%
006d656d7365,0.02%
6339395f7363,0.02%
6a1620006690,0.02%
745f6d61696e,0.02%
000100140070,0.02%
6f5f676c6f62,0.02%
85c07916488d,0.02%
5f49544d5f72,0.02%
350073657276,0.02%
6d6f6e5f7374,0.02%
152000ba1000,0.02%
6962635f7374,0.02%
0000017a5200,0.02%
676c6f62616c,0.02%
ff256a162000,0.02%
2b0000000000,0.02%
617272617900,0.02%
10011b0c0708,0.02%
5f5f69736f63,0.02%
005f5f646f5f,0.02%
73746572436c,0.02%
5f7265676973,0.02%
0000ba010000,0.02%
0000002d0000,0.02%
68616e646c65,0.02%
5f66696e616c,0.02%
0d0090090000,0.02%
00000000b80f,0.02%
7a5200017810,0.02%
00000e000000,0.02%
745f61646472,0.02%
1b0c07089001,0.02%
bf02000000e8,0.02%
65745f616464,0.02%
00bf00000000,0.02%
90ff25721620,0.02%
721620006690,0.02%
0000d0000000,0.02%
000000009009,0.02%
00ba01000000,0.02%
00bf02000000,0.02%
020000000200,0.02%
000000010014,0.02%
00000000900a,0.02%
000000860000,0.02%
000000041100,0.02%
6378615f6669,0.02%
62635f637375,0.02%
000a00d00800,0.02%
6b5f63686b5f,0.02%
0000000f0000,0.02%
6d656d736574,0.02%
000000001900,0.02%
696e65745f61,0.02%
445f5f005f5f,0.02%
696e65745f6e,0.02%
6e695f617272,0.02%
102000000000,0.02%
436c61737365,0.02%
00017a520001,0.02%
001500000000,0.02%
752e76657273,0.02%
6690ff257216,0.02%
8602430d0600,0.02%
005802000000,0.02%
0000636c6965,0.02%
6e65745f6164,0.02%
000f00400e00,0.02%
2000ba100000,0.02%
00000000410e,0.02%
6c5f64746f72,0.02%
060000000500,0.02%
5f6378615f66,0.02%
5dc30f1f4000,0.02%
000000740200,0.02%
000000270100,0.02%
430d06000000,0.02%
00005dc30f1f,0.02%
000000002300,0.02%
0b0000000000,0.02%
1600381f2000,0.02%
743a2063616e,0.02%
526567697374,0.02%
2063616e2774,0.02%
000000001020,0.02%
435f322e3400,0.02%
010000100000,0.02%
5f64756d6d79,0.02%
676d6f6e5f73,0.02%
150000000000,0.02%
5f5f696e6974,0.02%
270100000000,0.02%
440000000000,0.02%
001900000000,0.02%
615f66696e61,0.02%
002e64796e73,0.02%
000010001700,0.02%
000001001400,0.02%
000004110000,0.02%
007265637666,0.02%
00017810011b,0.02%
000027010000,0.02%
5f676d6f6e5f,0.02%
7461636b5f63,0.02%
000000110000,0.02%
190000000000,0.02%
017810011b0c,0.02%
0000400e0000,0.02%
00000000ba01,0.02%
000e00340e00,0.02%
65745f6e746f,0.02%
000000f50000,0.02%
5f7363616e66,0.02%
63616e277420,0.02%
0d0600000000,0.02%
0000002e0000,0.02%
65685f667261,0.02%
002200000000,0.02%
521620006690,0.02%
20362e332e30,0.02%
000000a00200,0.02%
170010202000,0.02%
4d5f64657265,0.02%
00000000400e,0.02%
000017000000,0.02%
5f646f5f676c,0.02%
ffffbf010000,0.02%
0000781d0000,0.02%
78615f66696e,0.02%
5f5f73746163,0.02%
5f5f676d6f6e,0.02%
001300681d20,0.02%
0e00340e0000,0.02%
5dffe0660f1f,0.02%
42435f322e34,0.02%
42435f322e37,0.02%
765f52656769,0.02%
020000b80000,0.02%
5f676c6f6261,0.02%
5f5f4a43525f,0.02%
000011021700,0.02%
90ff255a1620,0.02%
070000000000,0.02%
c408c3000000,0.02%
00009c000000,0.02%
73656e64746f,0.02%
795f656e7472,0.02%
7072696e7466,0.02%
000000000411,0.02%
746172745f5f,0.02%
041100000000,0.02%
697374657243,0.02%
636b5f63686b,0.02%
000000636c69,0.02%
746172745f6d,0.02%
676e752e7665,0.02%
0000474e5500,0.02%
000000002e00,0.02%
2d0000000000,0.02%
6f62616c5f64,0.02%
000086000000,0.02%
39395f736361,0.02%
000000190000,0.02%
257216200066,0.02%
00636c69656e,0.02%
726563766672,0.02%
6e743a206361,0.02%
745f6e746f61,0.02%
4652414d455f,0.02%
6f6e5f737461,0.02%
4883c408c300,0.02%
6690ff255a16,0.02%
6172745f6d61,0.02%
72616d655f64,0.02%
01000000488d,0.02%
00000d000000,0.02%
5f4a765f5265,0.02%
0000be000000,0.02%
000000001700,0.02%
64617461002e,0.02%
1300681d2000,0.02%
00000000701d,0.02%
6c6962635f73,0.02%
180020202000,0.02%
002e6e6f7465,0.02%
ff255a162000,0.02%
000074020000,0.02%
0000f5000000,0.02%
6c6962635f63,0.02%
6e616c697a65,0.02%
686b5f666169,0.02%
1500781d2000,0.02%
00706572726f,0.02%
fdffff668905,0.02%
49544d5f6465,0.02%
00000000f008,0.02%
000000150000,0.02%
f80100000000,0.02%
004883ec0848,0.02%
6f6339395f73,0.02%
010000000400,0.02%
72436c617373,0.02%
66696e616c69,0.02%
001000680f00,0.02%
c07916488d3d,0.02%
7810011b0c07,0.02%
5f6661696c40,0.01%
6e616c007075,0.01%
000093000000,0.01%
20000200488d,0.01%
00004e000000,0.01%
88f9ffff9800,0.01%
002a00000012,0.01%
2870726f6365,0.01%
040000488d3d,0.01%
6d002e64796e,0.01%
696e0062696e,0.01%
6e64746f4040,0.01%
d013200089c7,0.01%
0000c9010000,0.01%
200089c7e81d,0.01%
000000488945,0.01%
303600000000,0.01%
626574776565,0.01%
746162002e69,0.01%
184a0f0b7708,0.01%
488d3d180200,0.01%
89c6488d3dbb,0.01%
5f322e370047,0.01%
74615f737461,0.01%
6f0000000003,0.01%
021620005548,0.01%
681f20000000,0.01%
5effffff660f,0.01%
525f454e445f,0.01%
6f0000000008,0.01%
0058feffff38,0.01%
7374696f6e31,0.01%
8b059e142000,0.01%
5f322e370073,0.01%
c7e880fcffff,0.01%
0c488b3d9a15,0.01%
ffffd8000000,0.01%
696f6e5f7200,0.01%
000000580300,0.01%
000000f50200,0.01%
6e636c757369,0.01%
230000000700,0.01%
009800000001,0.01%
80fcffffc705,0.01%
7f0300002000,0.01%
43525f4c4953,0.01%
00e830fdffff,0.01%
89c6488d3dd3,0.01%
20646f3f0a00,0.01%
009d01000012,0.01%
000000313237,0.01%
0f1420004c8d,0.01%
657869744040,0.01%
740062696e64,0.01%
002e74657874,0.01%
000300130068,0.01%
c0308805d014,0.01%
c7052f152000,0.01%
8d054d132000,0.01%
ed0000002000,0.01%
260100000000,0.01%
0003000e0034,0.01%
737400706572,0.01%
200089c7e82c,0.01%
000003000700,0.01%
8d3dd9122000,0.01%
03000b00f008,0.01%
00d01f200000,0.01%
2000bf0f2700,0.01%
feffff800100,0.01%
6f7200696e65,0.01%
4989f64989d5,0.01%
000000ae0000,0.01%
1064488b0425,0.01%
6f636b657440,0.01%
e8a3fdffff85,0.01%
7a654040474c,0.01%
2e3500736967,0.01%
6e752e627569,0.01%
65747765656e,0.01%
0000008f0000,0.01%
800100000000,0.01%
4801c648d1fe,0.01%
7274005f5f47,0.01%
f50000000100,0.01%
45f400000000,0.01%
05d01420008b,0.01%
736572765f61,0.01%
20696e636c75,0.01%
83ec08488b05,0.01%
ffffeb9ee85a,0.01%
00e81f200000,0.01%
302d31327562,0.01%
000000e10000,0.01%
00488d3d7201,0.01%
0000e871fbff,0.01%
8d3d42030000,0.01%
6974002e706c,0.01%
002000000004,0.01%
000018fdffff,0.01%
3d86010000e8,0.01%
520200001000,0.01%
000000002d00,0.01%
0000cf000000,0.01%
890510152000,0.01%
00c00a000000,0.01%
52616e646f6d,0.01%
000000004701,0.01%
f8ffff880000,0.01%
c648d1fe7418,0.01%
89c7e8e0fcff,0.01%
1d488d35f913,0.01%
45f4488b55f8,0.01%
75f0488d35d8,0.01%
1800ec202000,0.01%
6b6574404047,0.01%
79002e66696e,0.01%
488d3d091620,0.01%
001800502020,0.01%
000000120060,0.01%
0089c7e81dfc,0.01%
00e8ddfdffff,0.01%
6c74002e706c,0.01%
6f5f68616e64,0.01%
0a322e205049,0.01%
000000730300,0.01%
000003000b00,0.01%
757800636f6d,0.01%
205049442028,0.01%
6f6e73007065,0.01%
030002005402,0.01%
600000001200,0.01%
00e899fbffff,0.01%
00c705841320,0.01%
00496e76616c,0.01%
242200000000,0.01%
001200000012,0.01%
0003000b00f0,0.01%
6d5f636c6f6e,0.01%
0510152000ba,0.01%
6175785f6669,0.01%
1f0000000000,0.01%
000d00c00d00,0.01%
6e002e676e75,0.01%
796d002e6479,0.01%
0000006c6962,0.01%
00001f020000,0.01%
000000120068,0.01%
642d6c696e75,0.01%
0000004e0000,0.01%
feffff6f0000,0.01%
322e3700474c,0.01%
66c7052f1520,0.01%
1f0200001200,0.01%
000a0a476f6f,0.01%
6d79005f5f66,0.01%
488d3d3d1520,0.01%
c300004883ec,0.01%
000000dc0000,0.01%
4c8d05f81320,0.01%
5441424c455f,0.01%
000001001200,0.01%
000000381f00,0.01%
49162000488d,0.01%
00000000f81f,0.01%
1c0000009c00,0.01%
00004a000000,0.01%
0000b81f2000,0.01%
89c7e8a3fdff,0.01%
5f6373755f69,0.01%
c6488d3dd301,0.01%
5f6373755f66,0.01%
007265717565,0.01%
2d746167002e,0.01%
0000e835feff,0.01%
696c00707269,0.01%
6f0000000038,0.01%
000000000f03,0.01%
2a0000001200,0.01%
00803dc91520,0.01%
3500736f636b,0.01%
a60200001100,0.01%
0d00900a0000,0.01%
00ba64000000,0.01%
b01f20000000,0.01%
240000001c00,0.01%
45f44889c648,0.01%
f6ffff6f0200,0.01%
fbffffc9c30f,0.01%
fbffff488d45,0.01%
0c0000000100,0.01%
152000e83afe,0.01%
0d00300e0000,0.01%
4429206f6620,0.01%
ed4989d15e48,0.01%
002573200a00,0.01%
636c75736976,0.01%
83e80183f802,0.01%
060000001200,0.01%
fbffff488d3d,0.01%
676e752e6275,0.01%
510300001100,0.01%
0d0000040007,0.01%
902d00000000,0.01%
7368002e6479,0.01%
1b0000000000,0.01%
3d8f15200000,0.01%
77148b45f448,0.01%
696f6e002e67,0.01%
0089c7e8e0fc,0.01%
89056c152000,0.01%
726f6a656374,0.01%
701d00000000,0.01%
6672616d6500,0.01%
53545f5f0064,0.01%
110100001000,0.01%
010710140000,0.01%
00256400496e,0.01%
00e420200000,0.01%
6d61696e0062,0.01%
4829f84889e5,0.01%
000003001200,0.01%
6d61696e005f,0.01%
00f6ffff6f02,0.01%
000000f0ffff,0.01%
61696e006269,0.01%
00e805ffffff,0.01%
bb020000b800,0.01%
060000000b00,0.01%
000100160038,0.01%
414d455f4844,0.01%
726f64617461,0.01%
02430d060282,0.01%
05b915200048,0.01%
ffff4885ed74,0.01%
ffff83000000,0.01%
020000100017,0.01%
020000100018,0.01%
6e737472002e,0.01%
2e66696e6900,0.01%
6472005f494f,0.01%
488d3dcb0200,0.01%
13200089c28b,0.01%
002e64617461,0.01%
200000000400,0.01%
3dbb020000b8,0.01%
000300040098,0.01%
070100001000,0.01%
310000000700,0.01%
897dfc8b45fc,0.01%
5f5175657374,0.01%
000000006400,0.01%
001c0000007c,0.01%
62696e640069,0.01%
000000880800,0.01%
484452005f47,0.01%
751a69090000,0.01%
00007c000000,0.01%
fdffff8b059f,0.01%
000000d90000,0.01%
060000000c00,0.01%
00000000c705,0.01%
0000e80afeff,0.01%
00488d3d4916,0.01%
000e00000000,0.01%
000000340000,0.01%
55488d2d8e0f,0.01%
4f0000001200,0.01%
000e00000003,0.01%
640072657370,0.01%
ffffbf000000,0.01%
44000000bc00,0.01%
0000312e2043,0.01%
747566662e63,0.01%
61646472005f,0.01%
000100120060,0.01%
000000004a00,0.01%
000000741aeb,0.01%
18020000b800,0.01%
00000018fdff,0.01%
616464720072,0.01%
030004009802,0.01%
203230313730,0.01%
000000a01f20,0.01%
640000000000,0.01%
00000046fcff,0.01%
00ff25521620,0.01%
0d0f1420004c,0.01%
89e24883e4f0,0.01%
001c0000005c,0.01%
220000000014,0.01%
c9c30f1f8400,0.01%
256400496e76,0.01%
35f913200048,0.01%
647200696e65,0.01%
616464720069,0.01%
000000f81f20,0.01%
000000be0100,0.01%
001100000003,0.01%
010011000011,0.01%
646c65720068,0.01%
696f6e2c2074,0.01%
00c27c1b3598,0.01%
00001200681d,0.01%
494f5f737464,0.01%
636f6d706c65,0.01%
00501f200000,0.01%
657400657869,0.01%
5562756e7475,0.01%
3400494e5468,0.01%
0000781f2000,0.01%
73755f696e69,0.01%
5f646174615f,0.01%
0000a6020000,0.01%
056c1520008b,0.01%
2e66696e695f,0.01%
72790050726f,0.01%
000000005103,0.01%
6573706f6e73,0.01%
002e726f6461,0.01%
726f72404047,0.01%
ff2b00000000,0.01%
c7051a142000,0.01%
